NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,13.0,8.0,2.09,1.48,0.42,0.56,44.27,78.0,30.0,22.0,36.0,511.0,08-27 02:16:11,0
27.2,20.0,12.0,8.0,2.81,1.26,0.39,0.65,44.43,78.0,30.0,22.0,35.0,526.0,08-27 02:16:12,0
27.2,20.0,11.0,8.0,2.69,0.96,0.54,0.56,44.49,78.0,31.0,22.0,35.0,530.0,08-27 02:16:13,0
27.2,19.0,12.0,8.0,2.12,1.51,0.39,0.58,44.5,78.0,31.0,23.0,35.0,511.0,08-27 02:16:14,0
27.2,19.0,12.0,7.0,2.9,1.08,0.41,0.62,44.57,78.0,30.0,23.0,35.0,516.0,08-27 02:16:15,0
27.2,20.0,12.0,7.0,2.57,1.01,0.53,0.56,44.63,80.0,28.0,23.0,35.0,516.0,08-27 02:16:16,0
27.29,21.0,12.0,7.0,2.21,1.48,0.36,0.58,44.64,81.0,31.0,22.0,35.0,530.0,08-27 02:16:17,0
27.3,20.0,12.0,9.0,2.99,0.97,0.46,0.61,44.74,82.0,28.0,23.0,36.0,530.0,08-27 02:16:18,0
27.3,20.0,12.0,8.0,2.36,1.12,0.51,0.53,44.76,76.0,31.0,23.0,35.0,517.0,08-27 02:16:19,0
27.3,20.0,12.0,6.0,2.31,1.51,0.36,0.62,44.89,76.0,31.0,22.0,35.0,520.0,08-27 02:16:20,0
27.3,20.0,13.0,8.0,2.96,0.92,0.48,0.58,44.91,81.0,31.0,22.0,36.0,518.0,08-27 02:16:21,0
27.3,20.0,12.0,7.0,2.18,1.28,0.47,0.52,45.0,78.0,30.0,23.0,35.0,528.0,08-27 02:16:22,0
27.3,19.0,12.0,8.0,2.51,1.37,0.37,0.64,45.07,78.0,30.0,23.0,35.0,530.0,08-27 02:16:23,0
27.3,21.0,11.0,8.0,2.94,0.91,0.52,0.56,45.13,78.0,31.0,22.0,35.0,518.0,08-27 02:16:24,0
27.33,19.0,12.0,7.0,2.08,1.31,0.45,0.54,45.11,78.0,31.0,22.0,36.0,517.0,08-27 02:16:25,0
27.4,20.0,12.0,8.0,2.66,1.31,0.39,0.65,45.25,79.0,29.0,23.0,35.0,513.0,08-27 02:16:26,0
27.4,20.0,12.0,8.0,2.79,0.9,0.52,0.56,45.26,76.0,30.0,23.0,35.0,522.0,08-27 02:16:27,0
27.4,20.0,12.0,9.0,2.05,1.46,0.38,0.55,45.43,79.0,29.0,23.0,35.0,528.0,08-27 02:16:28,0
27.4,20.0,12.0,8.0,2.73,1.21,0.41,0.63,45.46,81.0,32.0,22.0,35.0,522.0,08-27 02:16:29,0
27.4,19.0,13.0,8.0,2.63,0.97,0.54,0.51,45.51,81.0,32.0,22.0,36.0,524.0,08-27 02:16:30,0
27.4,20.0,11.0,8.0,2.07,1.5,0.39,0.58,45.5,81.0,32.0,22.0,35.0,524.0,08-27 02:16:31,0
27.4,19.0,12.0,8.0,2.92,1.1,0.42,0.62,45.52,79.0,29.0,22.0,36.0,526.0,08-27 02:16:32,0
27.4,20.0,12.0,8.0,2.43,1.04,0.53,0.56,45.52,79.0,29.0,22.0,36.0,528.0,08-27 02:16:33,0
27.45,20.0,12.0,7.0,2.0,1.47,0.38,0.55,45.57,79.0,29.0,23.0,35.0,530.0,08-27 02:16:34,0
27.5,20.0,12.0,8.0,2.83,0.93,0.55,0.56,45.62,78.0,31.0,23.0,36.0,530.0,08-27 02:16:35,0
27.5,20.0,12.0,8.0,2.1,1.4,0.42,0.55,45.73,81.0,32.0,22.0,35.0,511.0,08-27 02:16:36,0
27.5,20.0,11.0,8.0,2.68,1.32,0.43,0.65,45.76,78.0,31.0,23.0,36.0,512.0,08-27 02:16:37,0
27.5,21.0,12.0,7.0,2.71,0.92,0.56,0.52,45.81,76.0,42.0,22.0,35.0,530.0,08-27 02:16:38,0
27.5,20.0,12.0,7.0,2.09,1.45,0.45,0.56,45.83,76.0,42.0,22.0,36.0,513.0,08-27 02:16:39,0
27.5,20.0,12.0,6.0,2.8,1.14,0.42,0.62,45.93,76.0,42.0,22.0,35.0,521.0,08-27 02:16:40,0
27.5,20.0,11.0,8.0,2.56,1.04,0.56,0.56,45.92,76.0,42.0,23.0,36.0,513.0,08-27 02:16:41,0
27.47,20.0,12.0,8.0,2.12,1.54,0.41,0.57,46.02,76.0,42.0,23.0,35.0,514.0,08-27 02:16:42,0
27.4,20.0,12.0,7.0,2.88,1.06,0.46,0.61,46.03,76.0,42.0,23.0,35.0,517.0,08-27 02:16:43,0
27.47,20.0,12.0,9.0,2.37,1.12,0.55,0.56,47.82,20.0,9.0,23.0,35.0,517.0,08-27 02:16:44,0
27.5,21.0,12.0,9.0,2.22,1.51,0.41,0.59,49.16,20.0,9.0,22.0,35.0,528.0,08-27 02:16:45,0
27.5,20.0,11.0,8.0,2.87,0.92,0.5,0.59,49.92,21.0,9.0,22.0,35.0,517.0,08-27 02:16:46,0
27.54,20.0,12.0,8.0,2.28,1.22,0.54,0.51,50.42,21.0,9.0,23.0,35.0,511.0,08-27 02:16:47,0
27.7,20.0,12.0,8.0,2.32,1.44,0.43,0.62,50.77,20.0,9.0,22.0,35.0,511.0,08-27 02:16:48,0
27.64,20.0,12.0,8.0,2.91,0.97,0.57,0.57,51.06,20.0,9.0,23.0,35.0,511.0,08-27 02:16:49,0
27.6,21.0,13.0,8.0,2.06,1.37,0.51,0.53,51.4,20.0,9.0,22.0,36.0,527.0,08-27 02:16:50,0
27.6,20.0,12.0,8.0,2.6,1.36,0.45,0.65,51.64,20.0,9.0,22.0,36.0,523.0,08-27 02:16:51,0
27.6,21.0,12.0,8.0,2.78,1.0,0.6,0.53,51.84,21.0,9.0,22.0,35.0,521.0,08-27 02:16:52,0
27.6,20.0,12.0,8.0,2.1,1.5,0.49,0.56,52.09,21.0,9.0,23.0,35.0,529.0,08-27 02:16:53,0
27.66,20.0,11.0,8.0,2.71,1.18,0.49,0.62,52.28,21.0,9.0,22.0,35.0,522.0,08-27 02:16:54,0
27.7,20.0,12.0,7.0,2.65,1.05,0.63,0.51,52.51,20.0,9.0,22.0,36.0,516.0,08-27 02:16:55,0
27.7,21.0,13.0,8.0,2.07,1.58,0.48,0.58,52.74,20.0,9.0,22.0,35.0,514.0,08-27 02:16:56,0
27.7,20.0,12.0,8.0,2.81,1.18,0.52,0.61,52.9,21.0,9.0,23.0,36.0,517.0,08-27 02:16:57,0
27.7,20.0,13.0,8.0,2.46,1.15,0.64,0.53,52.96,21.0,8.0,23.0,35.0,518.0,08-27 02:16:58,0
27.7,21.0,12.0,8.0,2.18,1.6,0.5,0.58,53.06,20.0,9.0,22.0,35.0,528.0,08-27 02:16:59,0
27.7,20.0,12.0,7.0,2.84,1.09,0.56,0.6,53.23,20.0,9.0,22.0,35.0,515.0,08-27 02:17:00,0
27.7,20.0,12.0,8.0,2.28,1.26,0.61,0.49,53.37,21.0,9.0,23.0,36.0,519.0,08-27 02:17:01,0
27.7,20.0,12.0,8.0,2.32,1.57,0.5,0.61,53.5,21.0,9.0,22.0,35.0,512.0,08-27 02:17:02,0
27.8,19.0,12.0,8.0,2.93,1.04,0.6,0.58,53.67,21.0,8.0,23.0,35.0,511.0,08-27 02:17:03,0
27.8,20.0,12.0,10.0,2.08,1.45,0.61,0.55,53.76,20.0,9.0,23.0,36.0,516.0,08-27 02:17:04,0
27.8,20.0,13.0,9.0,2.5,1.41,0.56,0.56,54.01,20.0,9.0,22.0,35.0,515.0,08-27 02:17:05,0
27.8,20.0,13.0,8.0,2.54,1.15,0.68,0.53,54.09,20.0,9.0,23.0,36.0,525.0,08-27 02:17:06,0
27.8,20.0,12.0,8.0,2.14,1.61,0.55,0.56,54.1,20.0,9.0,22.0,36.0,525.0,08-27 02:17:07,0
27.89,20.0,12.0,9.0,2.79,1.22,0.58,0.62,54.21,21.0,9.0,23.0,36.0,511.0,08-27 02:17:08,0
27.9,21.0,12.0,7.0,2.47,1.18,0.67,0.53,54.32,21.0,9.0,23.0,35.0,528.0,08-27 02:17:09,0
27.9,20.0,12.0,8.0,2.18,1.68,0.56,0.58,54.54,21.0,9.0,22.0,35.0,519.0,08-27 02:17:10,0
27.95,21.0,11.0,8.0,2.88,1.12,0.61,0.59,54.54,21.0,9.0,23.0,36.0,528.0,08-27 02:17:11,0
28.0,21.0,11.0,8.0,2.2,1.35,0.69,0.51,54.72,21.0,9.0,22.0,36.0,511.0,08-27 02:17:12,0
28.0,21.0,12.0,7.0,2.3,1.67,0.54,0.61,54.8,21.0,9.0,22.0,35.0,512.0,08-27 02:17:13,0
28.0,20.0,12.0,7.0,2.94,1.14,0.7,0.57,54.98,21.0,9.0,23.0,35.0,523.0,08-27 02:17:14,0
28.0,20.0,12.0,7.0,2.18,1.45,0.68,0.55,55.06,21.0,9.0,23.0,36.0,513.0,08-27 02:17:15,0
28.0,20.0,12.0,8.0,2.56,1.6,0.58,0.62,55.24,21.0,9.0,22.0,36.0,519.0,08-27 02:17:16,0
28.0,20.0,12.0,7.0,2.84,1.1,0.76,0.55,55.36,21.0,9.0,22.0,35.0,518.0,08-27 02:17:17,0
28.07,21.0,12.0,7.0,2.11,1.58,0.69,0.52,55.4,21.0,9.0,23.0,35.0,514.0,08-27 02:17:18,0
28.1,20.0,12.0,6.0,2.62,1.48,0.67,0.64,55.54,21.0,9.0,22.0,36.0,515.0,08-27 02:17:19,0
28.1,20.0,13.0,7.0,2.67,1.19,0.78,0.5,55.75,21.0,9.0,22.0,36.0,523.0,08-27 02:17:20,0
28.12,19.0,12.0,7.0,2.01,1.78,0.7,0.56,55.9,21.0,9.0,23.0,35.0,525.0,08-27 02:17:21,0
28.2,20.0,12.0,9.0,2.71,1.43,0.71,0.62,55.9,21.0,9.0,23.0,35.0,511.0,08-27 02:17:22,0
28.14,20.0,11.0,8.0,2.49,1.32,0.85,0.51,55.86,21.0,9.0,22.0,36.0,529.0,08-27 02:17:23,1
28.1,20.0,11.0,8.0,2.11,1.78,0.68,0.58,55.9,21.0,9.0,22.0,35.0,512.0,08-27 02:17:24,1
28.28,20.0,13.0,9.0,2.88,1.34,0.78,0.6,55.99,21.0,9.0,23.0,35.0,517.0,08-27 02:17:25,1
28.3,20.0,12.0,10.0,2.37,1.36,0.83,0.5,56.12,21.0,9.0,22.0,36.0,530.0,08-27 02:17:26,1
28.3,21.0,12.0,9.0,2.26,1.88,0.74,0.58,56.22,21.0,9.0,23.0,36.0,516.0,08-27 02:17:27,1
28.3,20.0,12.0,8.0,2.83,1.29,0.83,0.57,56.34,21.0,9.0,22.0,36.0,511.0,08-27 02:17:28,1
28.3,20.0,12.0,10.0,2.48,1.41,0.87,0.45,56.44,21.0,9.0,22.0,36.0,522.0,08-27 02:17:29,1
28.35,20.0,11.0,9.0,2.69,1.34,0.89,0.5,56.97,21.0,9.0,22.0,35.0,528.0,08-27 02:17:30,1
28.4,20.0,11.0,8.0,2.9,1.28,0.91,0.55,57.67,20.0,9.0,22.0,36.0,525.0,08-27 02:17:31,1
28.4,21.0,12.0,7.0,2.12,1.71,0.87,0.55,58.13,20.0,9.0,23.0,35.0,511.0,08-27 02:17:32,1
28.4,20.0,12.0,8.0,2.51,1.72,0.79,0.61,58.43,20.0,9.0,22.0,35.0,520.0,08-27 02:17:33,1
28.4,20.0,12.0,8.0,2.81,1.29,0.93,0.5,58.62,20.0,9.0,22.0,35.0,530.0,08-27 02:17:34,1
28.4,21.0,12.0,10.0,2.07,1.83,0.91,0.52,58.63,20.0,9.0,23.0,36.0,522.0,08-27 02:17:35,1
28.4,21.0,11.0,7.0,2.9,1.33,0.95,0.55,58.71,21.0,9.0,23.0,35.0,518.0,08-27 02:17:36,1
28.6,21.0,12.0,9.0,2.28,1.56,1.0,0.51,58.86,20.0,9.0,23.0,36.0,529.0,08-27 02:17:37,1
28.6,19.0,12.0,8.0,2.26,1.92,0.85,0.57,58.97,20.0,9.0,23.0,35.0,516.0,08-27 02:17:38,1
28.6,20.0,11.0,9.0,2.97,1.44,1.03,0.57,59.02,20.0,9.0,22.0,36.0,527.0,08-27 02:17:39,1
28.66,20.0,12.0,8.0,2.12,1.74,1.0,0.51,59.06,20.0,9.0,23.0,35.0,526.0,08-27 02:17:40,1
28.7,20.0,13.0,8.0,2.33,1.98,0.91,0.61,59.14,20.0,9.0,22.0,35.0,523.0,08-27 02:17:41,1
28.79,20.0,12.0,9.0,2.86,1.49,1.09,0.54,59.15,20.0,9.0,23.0,35.0,511.0,08-27 02:17:42,1
28.8,20.0,12.0,8.0,2.06,2.0,1.07,0.54,59.17,20.0,9.0,22.0,36.0,521.0,08-27 02:17:43,1
28.8,20.0,12.0,8.0,2.58,1.96,1.0,0.64,59.18,20.0,9.0,22.0,36.0,527.0,08-27 02:17:44,1
28.84,20.0,11.0,8.0,2.77,1.55,1.14,0.52,59.19,20.0,9.0,23.0,36.0,514.0,08-27 02:17:45,1
28.9,20.0,12.0,8.0,2.07,2.07,1.09,0.53,59.19,20.0,9.0,23.0,35.0,523.0,08-27 02:17:46,1
28.98,20.0,12.0,7.0,2.68,1.84,1.1,0.62,59.22,20.0,9.0,22.0,35.0,514.0,08-27 02:17:47,1
29.0,20.0,12.0,8.0,2.59,1.7,1.22,0.51,59.2,20.0,9.0,23.0,35.0,519.0,08-27 02:17:48,1
29.0,20.0,11.0,7.0,2.07,2.2,1.17,0.56,59.22,20.0,9.0,23.0,35.0,517.0,08-27 02:17:49,1
29.04,19.0,11.0,8.0,2.77,1.86,1.22,0.61,59.35,20.0,9.0,22.0,35.0,526.0,08-27 02:17:50,1
29.1,20.0,11.0,8.0,2.44,1.89,1.34,0.53,59.4,20.0,9.0,23.0,35.0,515.0,08-27 02:17:51,1
29.1,20.0,12.0,7.0,2.19,2.39,1.21,0.59,59.4,20.0,9.0,22.0,35.0,524.0,08-27 02:17:52,1
29.1,21.0,12.0,10.0,2.82,1.83,1.33,0.59,59.45,20.0,9.0,22.0,35.0,529.0,08-27 02:17:53,1
29.19,20.0,13.0,9.0,2.27,2.01,1.39,0.49,59.49,20.0,9.0,23.0,36.0,528.0,08-27 02:17:54,1
29.22,20.0,12.0,8.0,2.27,2.43,1.3,0.58,59.57,20.0,9.0,22.0,35.0,513.0,08-27 02:17:55,1
29.3,20.0,12.0,9.0,2.89,1.87,1.45,0.56,59.58,20.0,9.0,23.0,36.0,513.0,08-27 02:17:56,1
29.35,19.0,13.0,8.0,2.11,2.23,1.48,0.51,59.62,20.0,9.0,22.0,35.0,524.0,08-27 02:17:57,1
29.4,20.0,12.0,8.0,2.33,2.45,1.44,0.61,59.73,20.0,9.0,22.0,36.0,524.0,08-27 02:17:58,1
29.4,21.0,12.0,8.0,2.76,1.99,1.56,0.52,59.84,20.0,9.0,22.0,36.0,527.0,08-27 02:17:59,1
29.41,20.0,12.0,9.0,2.07,2.53,1.58,0.53,59.97,20.0,9.0,23.0,36.0,520.0,08-27 02:18:00,1
29.5,20.0,12.0,8.0,2.6,2.5,1.55,0.65,60.06,20.0,9.0,23.0,35.0,515.0,08-27 02:18:01,1
29.53,20.0,11.0,8.0,2.78,2.13,1.7,0.52,60.09,20.0,9.0,22.0,35.0,519.0,08-27 02:18:02,1
29.6,21.0,12.0,8.0,2.04,2.7,1.68,0.55,60.14,20.0,9.0,22.0,35.0,529.0,08-27 02:18:03,1
29.66,20.0,13.0,9.0,2.7,2.44,1.72,0.6,60.2,20.0,9.0,22.0,35.0,527.0,08-27 02:18:04,1
29.7,20.0,12.0,8.0,2.56,2.36,1.86,0.52,60.23,20.0,9.0,23.0,35.0,529.0,08-27 02:18:05,1
29.7,20.0,14.0,9.0,1.93,2.68,1.81,0.55,60.32,20.0,9.0,22.0,35.0,512.0,08-27 02:18:06,1
29.82,20.0,12.0,8.0,2.88,2.2,1.93,0.53,60.37,20.0,9.0,22.0,35.0,521.0,08-27 02:18:07,1
29.9,20.0,11.0,8.0,2.16,2.68,1.91,0.49,60.42,20.0,9.0,23.0,36.0,530.0,08-27 02:18:08,1
29.9,20.0,12.0,9.0,2.49,2.89,1.9,0.63,60.51,20.0,9.0,23.0,35.0,521.0,08-27 02:18:09,1
29.9,20.0,13.0,8.0,2.86,2.43,2.09,0.52,60.61,20.0,9.0,23.0,36.0,513.0,08-27 02:18:10,1
29.9,20.0,11.0,8.0,2.07,2.91,2.06,0.54,60.75,20.0,9.0,22.0,35.0,528.0,08-27 02:18:11,1
29.92,20.0,12.0,8.0,2.61,2.94,2.08,0.63,60.83,20.0,9.0,23.0,36.0,512.0,08-27 02:18:12,1
30.0,20.0,12.0,8.0,2.68,2.6,2.24,0.51,60.88,20.0,9.0,23.0,35.0,516.0,08-27 02:18:13,1
30.05,20.0,12.0,8.0,2.06,3.25,2.21,0.55,60.96,20.0,9.0,22.0,36.0,523.0,08-27 02:18:14,1
30.1,20.0,11.0,8.0,2.67,3.02,2.25,0.63,61.04,20.0,9.0,22.0,36.0,513.0,08-27 02:18:15,1
30.18,19.0,11.0,7.0,2.51,2.9,2.45,0.51,61.09,20.0,9.0,22.0,36.0,511.0,08-27 02:18:16,1
30.21,20.0,12.0,9.0,2.09,3.52,2.36,0.58,61.17,20.0,9.0,23.0,36.0,523.0,08-27 02:18:17,1
30.3,20.0,12.0,9.0,2.87,3.05,2.5,0.58,61.31,20.0,9.0,23.0,35.0,514.0,08-27 02:18:18,1
30.34,20.0,12.0,7.0,2.34,3.16,2.64,0.51,61.4,20.0,9.0,22.0,36.0,527.0,08-27 02:18:19,1
30.4,20.0,12.0,8.0,2.23,3.72,2.59,0.57,61.41,20.0,9.0,22.0,36.0,529.0,08-27 02:18:20,1
30.4,20.0,12.0,8.0,2.84,3.22,2.75,0.57,61.56,20.0,9.0,22.0,36.0,528.0,08-27 02:18:21,1
30.4,20.0,13.0,9.0,2.24,3.58,2.84,0.51,61.65,20.0,9.0,22.0,35.0,525.0,08-27 02:18:22,1
30.6,21.0,12.0,8.0,2.33,3.9,2.84,0.61,61.68,20.0,9.0,23.0,36.0,526.0,08-27 02:18:23,1
30.6,20.0,12.0,8.0,2.89,3.44,3.0,0.55,61.69,20.0,9.0,22.0,35.0,511.0,08-27 02:18:24,1
30.6,20.0,12.0,9.0,2.11,3.93,3.09,0.52,61.78,20.0,9.0,22.0,36.0,524.0,08-27 02:18:25,1
30.71,19.0,11.0,7.0,2.54,4.03,3.08,0.63,61.98,20.0,9.0,22.0,35.0,520.0,08-27 02:18:26,1
30.8,20.0,11.0,9.0,2.84,3.67,3.34,0.52,62.01,20.0,9.0,23.0,35.0,527.0,08-27 02:18:27,1
30.8,20.0,11.0,8.0,2.08,4.24,3.33,0.53,62.14,20.0,9.0,22.0,35.0,530.0,08-27 02:18:28,1
30.82,20.0,12.0,8.0,2.62,4.22,3.42,0.62,62.25,20.0,9.0,23.0,36.0,518.0,08-27 02:18:29,1
30.9,20.0,12.0,9.0,2.69,4.05,3.63,0.49,62.27,20.0,9.0,22.0,36.0,521.0,08-27 02:18:30,1
30.96,20.0,11.0,9.0,2.1,4.72,3.64,0.57,62.29,20.0,9.0,22.0,36.0,512.0,08-27 02:18:31,1
31.0,21.0,12.0,7.0,2.8,4.43,3.77,0.59,62.45,20.0,9.0,23.0,35.0,528.0,08-27 02:18:32,1
31.18,19.0,12.0,8.0,2.44,4.51,4.0,0.5,62.82,64.0,51.0,23.0,36.0,524.0,08-27 02:18:33,1
31.21,21.0,12.0,8.0,2.13,5.01,3.97,0.58,62.66,20.0,9.0,22.0,35.0,518.0,08-27 02:18:34,1
31.3,20.0,12.0,8.0,2.87,4.7,4.16,0.59,62.83,64.0,51.0,23.0,36.0,519.0,08-27 02:18:35,1
31.34,20.0,11.0,8.0,2.26,4.92,4.33,0.53,63.05,64.0,51.0,23.0,36.0,526.0,08-27 02:18:36,1
31.4,21.0,12.0,6.0,1.9,5.33,4.29,0.55,63.3,64.0,51.0,22.0,36.0,520.0,08-27 02:18:37,1
31.47,20.0,13.0,8.0,2.84,4.89,4.52,0.55,63.28,64.0,51.0,22.0,35.0,517.0,08-27 02:18:38,1
31.5,20.0,12.0,8.0,2.1,5.55,4.55,0.54,63.39,64.0,51.0,22.0,36.0,513.0,08-27 02:18:39,1
31.6,20.0,13.0,8.0,2.7,5.46,4.7,0.63,63.5,64.0,51.0,22.0,35.0,523.0,08-27 02:18:40,1
31.62,20.0,12.0,7.0,2.61,5.35,4.95,0.49,64.13,64.0,51.0,23.0,35.0,522.0,08-27 02:18:41,1
31.7,19.0,12.0,8.0,2.01,6.05,4.97,0.57,64.25,64.0,51.0,23.0,36.0,514.0,08-27 02:18:42,2
31.76,20.0,12.0,9.0,2.77,5.83,5.15,0.62,64.29,64.0,51.0,22.0,36.0,527.0,08-27 02:18:43,2
31.8,19.0,12.0,8.0,2.36,5.95,5.42,0.52,64.54,64.0,51.0,22.0,35.0,522.0,08-27 02:18:44,2
31.89,20.0,12.0,10.0,2.18,6.49,5.42,0.56,64.6,64.0,51.0,22.0,35.0,528.0,08-27 02:18:45,2
31.91,20.0,12.0,8.0,2.92,6.18,5.68,0.59,64.9,64.0,51.0,23.0,36.0,516.0,08-27 02:18:46,2
32.0,20.0,11.0,7.0,2.26,6.49,5.88,0.49,65.05,64.0,51.0,22.0,36.0,513.0,08-27 02:18:47,2
32.06,20.0,13.0,7.0,2.34,7.08,5.99,0.58,65.17,64.0,51.0,22.0,35.0,520.0,08-27 02:18:48,2
32.1,20.0,13.0,7.0,2.86,6.66,6.29,0.57,65.29,64.0,51.0,22.0,35.0,526.0,08-27 02:18:49,2
32.18,20.0,12.0,8.0,2.11,7.24,6.48,0.52,65.06,64.0,51.0,23.0,35.0,524.0,08-27 02:18:50,2
32.2,20.0,11.0,8.0,2.39,7.61,6.58,0.63,65.73,64.0,51.0,23.0,36.0,516.0,08-27 02:18:51,2
32.3,20.0,12.0,7.0,2.89,7.28,6.92,0.52,65.96,64.0,51.0,22.0,35.0,512.0,08-27 02:18:52,2
32.34,19.0,12.0,8.0,2.08,8.01,7.09,0.53,66.0,64.0,51.0,22.0,36.0,522.0,08-27 02:18:53,2
