NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,12.0,8.0,2.03,0.83,0.66,0.46,43.55,77.0,82.0,22.0,35.0,530.0,09-20 04:12:50,0
27.1,20.0,11.0,8.0,2.07,1.03,0.55,0.52,43.51,77.0,82.0,23.0,35.0,518.0,09-20 04:12:51,0
27.06,20.0,12.0,10.0,2.27,0.73,0.67,0.52,43.47,77.0,82.0,23.0,36.0,518.0,09-20 04:12:52,0
27.0,20.0,12.0,8.0,1.96,0.96,0.63,0.46,43.49,77.0,82.0,23.0,36.0,513.0,09-20 04:12:53,0
27.08,20.0,12.0,7.0,2.09,0.99,0.58,0.56,43.69,77.0,82.0,23.0,35.0,520.0,09-20 04:12:54,0
27.1,20.0,12.0,8.0,2.38,0.78,0.67,0.5,43.72,77.0,82.0,23.0,36.0,523.0,09-20 04:12:55,0
27.0,20.0,13.0,8.0,1.94,0.92,0.63,0.49,43.67,77.0,82.0,22.0,35.0,518.0,09-20 04:12:56,0
27.03,20.0,12.0,7.0,2.19,0.93,0.58,0.56,43.63,77.0,82.0,22.0,36.0,511.0,09-20 04:12:57,0
27.1,20.0,12.0,8.0,2.19,0.78,0.65,0.47,43.69,77.0,82.0,22.0,36.0,527.0,09-20 04:12:58,0
27.1,20.0,12.0,8.0,2.0,1.0,0.58,0.49,43.68,77.0,82.0,22.0,35.0,520.0,09-20 04:12:59,0
27.1,20.0,12.0,8.0,2.21,0.86,0.57,0.57,43.66,77.0,82.0,23.0,36.0,525.0,09-20 04:13:00,0
27.1,20.0,12.0,8.0,2.21,0.84,0.69,0.46,43.64,77.0,82.0,22.0,36.0,526.0,09-20 04:13:01,0
27.08,19.0,13.0,7.0,2.01,0.96,0.56,0.53,43.62,77.0,82.0,22.0,35.0,513.0,09-20 04:13:02,0
27.0,20.0,12.0,7.0,2.3,0.86,0.6,0.54,43.57,77.0,82.0,23.0,35.0,515.0,09-20 04:13:03,0
27.04,20.0,12.0,8.0,2.14,0.84,0.71,0.46,43.6,77.0,82.0,23.0,36.0,521.0,09-20 04:13:04,0
27.1,20.0,11.0,8.0,2.02,1.06,0.55,0.53,43.61,77.0,82.0,23.0,35.0,516.0,09-20 04:13:05,0
27.1,20.0,12.0,8.0,2.34,0.84,0.63,0.53,43.55,77.0,82.0,22.0,36.0,520.0,09-20 04:13:06,0
27.11,20.0,12.0,8.0,1.99,0.95,0.68,0.46,43.47,77.0,82.0,22.0,35.0,529.0,09-20 04:13:07,0
27.2,20.0,12.0,7.0,2.08,1.03,0.55,0.56,43.46,77.0,82.0,23.0,36.0,522.0,09-20 04:13:08,0
27.17,20.0,12.0,7.0,2.3,0.81,0.63,0.52,43.43,77.0,82.0,23.0,36.0,516.0,09-20 04:13:09,0
27.1,20.0,11.0,8.0,1.97,0.97,0.65,0.46,43.45,77.0,82.0,23.0,35.0,514.0,09-20 04:13:10,0
27.1,20.0,13.0,9.0,2.14,1.04,0.56,0.54,43.43,77.0,82.0,23.0,35.0,521.0,09-20 04:13:11,0
27.1,20.0,12.0,8.0,2.28,0.82,0.68,0.5,43.44,77.0,82.0,23.0,36.0,526.0,09-20 04:13:12,0
27.1,19.0,12.0,9.0,1.97,1.01,0.61,0.46,43.46,77.0,82.0,23.0,36.0,525.0,09-20 04:13:13,0
27.1,19.0,10.0,8.0,2.1,1.18,0.55,0.46,43.44,77.0,82.0,23.0,35.0,513.0,09-20 04:13:14,0
27.1,20.0,12.0,7.0,2.0,0.95,0.69,0.46,43.41,77.0,82.0,22.0,35.0,527.0,09-20 04:13:15,0
27.1,20.0,12.0,8.0,1.99,1.18,0.55,0.55,43.47,77.0,82.0,22.0,36.0,515.0,09-20 04:13:16,0
27.1,20.0,11.0,7.0,2.31,0.91,0.59,0.54,43.45,77.0,82.0,22.0,35.0,517.0,09-20 04:13:17,0
27.1,20.0,13.0,9.0,1.99,0.96,0.67,0.46,43.52,77.0,82.0,23.0,36.0,523.0,09-20 04:13:18,0
27.1,20.0,12.0,8.0,2.1,1.15,0.55,0.52,43.52,77.0,82.0,22.0,36.0,519.0,09-20 04:13:19,0
27.1,20.0,11.0,8.0,2.33,0.9,0.66,0.5,43.54,77.0,82.0,22.0,36.0,518.0,09-20 04:13:20,0
27.1,19.0,12.0,8.0,1.99,1.07,0.65,0.46,43.52,77.0,82.0,23.0,36.0,525.0,09-20 04:13:21,0
27.1,20.0,12.0,9.0,2.06,1.16,0.55,0.55,43.54,77.0,82.0,23.0,36.0,521.0,09-20 04:13:22,0
27.1,21.0,13.0,9.0,2.33,0.91,0.67,0.49,43.55,77.0,82.0,22.0,36.0,520.0,09-20 04:13:23,0
27.09,20.0,11.0,9.0,1.94,1.12,0.57,0.5,43.52,77.0,82.0,22.0,35.0,517.0,09-20 04:13:24,0
27.0,20.0,12.0,8.0,2.17,1.13,0.56,0.56,43.48,77.0,82.0,22.0,36.0,518.0,09-20 04:13:25,0
27.03,21.0,12.0,7.0,2.33,0.98,0.71,0.48,43.53,77.0,82.0,22.0,36.0,529.0,09-20 04:13:26,0
27.1,20.0,13.0,8.0,1.97,1.17,0.62,0.48,43.66,28.0,15.0,23.0,36.0,527.0,09-20 04:13:27,0
27.03,20.0,12.0,9.0,2.21,1.09,0.61,0.56,44.34,28.0,15.0,22.0,35.0,520.0,09-20 04:13:28,0
27.0,20.0,12.0,6.0,2.21,1.02,0.65,0.46,44.72,28.0,15.0,22.0,35.0,516.0,09-20 04:13:29,0
27.1,20.0,12.0,8.0,2.0,1.27,0.57,0.5,44.87,28.0,15.0,22.0,35.0,523.0,09-20 04:13:30,0
27.1,20.0,12.0,8.0,2.26,1.12,0.61,0.55,45.3,29.0,15.0,23.0,36.0,513.0,09-20 04:13:31,0
27.1,20.0,12.0,7.0,2.12,1.12,0.68,0.46,45.8,29.0,15.0,23.0,35.0,523.0,09-20 04:13:32,0
27.1,20.0,12.0,9.0,2.01,1.36,0.55,0.54,46.2,29.0,15.0,23.0,36.0,517.0,09-20 04:13:33,0
27.1,19.0,12.0,9.0,2.33,1.07,0.6,0.54,48.36,29.0,15.0,23.0,35.0,521.0,09-20 04:13:34,0
27.1,20.0,12.0,9.0,1.99,1.2,0.71,0.47,50.32,29.0,15.0,22.0,35.0,514.0,09-20 04:13:35,0
27.1,20.0,12.0,8.0,2.1,1.32,0.53,0.56,51.26,29.0,15.0,23.0,35.0,524.0,09-20 04:13:36,0
27.1,20.0,12.0,6.0,2.39,1.1,0.65,0.52,51.88,29.0,15.0,22.0,36.0,522.0,09-20 04:13:37,0
27.1,20.0,12.0,8.0,1.99,1.22,0.69,0.46,52.13,29.0,15.0,22.0,35.0,522.0,09-20 04:13:38,0
27.1,19.0,13.0,8.0,2.08,1.37,0.55,0.54,52.56,29.0,15.0,23.0,35.0,524.0,09-20 04:13:39,0
27.1,20.0,12.0,8.0,2.29,1.11,0.65,0.5,52.84,29.0,15.0,22.0,35.0,522.0,09-20 04:13:40,0
27.1,20.0,12.0,8.0,1.9,1.36,0.61,0.47,53.03,29.0,15.0,22.0,36.0,524.0,09-20 04:13:41,0
27.1,19.0,13.0,8.0,2.15,1.34,0.55,0.56,53.14,29.0,15.0,22.0,36.0,516.0,09-20 04:13:42,0
27.1,19.0,12.0,7.0,2.33,1.22,0.66,0.48,53.29,29.0,15.0,22.0,35.0,513.0,09-20 04:13:43,0
27.1,21.0,11.0,7.0,1.9,1.34,0.59,0.46,53.42,29.0,15.0,23.0,36.0,513.0,09-20 04:13:44,0
27.0,20.0,12.0,9.0,2.2,1.15,0.65,0.46,53.57,29.0,15.0,23.0,36.0,521.0,09-20 04:13:45,0
27.0,20.0,13.0,7.0,2.02,1.31,0.67,0.46,53.73,29.0,15.0,23.0,35.0,525.0,09-20 04:13:46,0
27.1,20.0,12.0,8.0,2.08,1.55,0.55,0.53,54.01,29.0,15.0,22.0,36.0,520.0,09-20 04:13:47,0
27.08,21.0,12.0,8.0,2.35,1.23,0.66,0.56,54.2,29.0,15.0,22.0,35.0,512.0,09-20 04:13:48,0
27.0,20.0,12.0,8.0,2.0,1.45,0.64,0.46,54.16,29.0,15.0,22.0,35.0,528.0,09-20 04:13:49,0
27.06,20.0,12.0,7.0,2.11,1.51,0.52,0.56,54.15,29.0,15.0,23.0,36.0,520.0,09-20 04:13:50,0
27.1,19.0,13.0,8.0,2.26,1.3,0.67,0.49,54.26,29.0,15.0,23.0,35.0,529.0,09-20 04:13:51,0
27.01,20.0,12.0,7.0,1.94,1.5,0.6,0.46,54.36,29.0,15.0,22.0,35.0,530.0,09-20 04:13:52,0
27.02,20.0,12.0,7.0,2.14,1.59,0.57,0.58,54.34,29.0,15.0,23.0,36.0,520.0,09-20 04:13:53,0
27.1,19.0,12.0,7.0,2.26,1.4,0.63,0.48,54.51,29.0,15.0,22.0,35.0,516.0,09-20 04:13:54,0
27.1,21.0,13.0,8.0,1.92,1.66,0.62,0.5,54.45,29.0,15.0,22.0,36.0,513.0,09-20 04:13:55,0
27.1,20.0,13.0,7.0,2.22,1.62,0.55,0.56,54.53,29.0,15.0,22.0,36.0,516.0,09-20 04:13:56,0
27.1,20.0,12.0,8.0,2.24,1.51,0.68,0.46,54.5,29.0,15.0,23.0,35.0,512.0,09-20 04:13:57,0
27.1,20.0,13.0,8.0,2.0,1.71,0.58,0.52,54.48,29.0,15.0,22.0,35.0,515.0,09-20 04:13:58,0
27.1,20.0,13.0,8.0,2.22,1.58,0.59,0.56,54.56,29.0,15.0,22.0,35.0,515.0,09-20 04:13:59,0
27.1,19.0,11.0,8.0,2.1,1.63,0.68,0.46,54.57,29.0,15.0,22.0,36.0,513.0,09-20 04:14:00,0
27.1,20.0,12.0,8.0,1.98,1.86,0.55,0.52,54.59,29.0,15.0,23.0,35.0,518.0,09-20 04:14:01,1
27.1,20.0,12.0,9.0,2.28,1.66,0.58,0.54,54.68,29.0,15.0,23.0,35.0,522.0,09-20 04:14:02,1
27.1,20.0,12.0,8.0,2.01,1.71,0.67,0.46,54.78,29.0,15.0,22.0,36.0,517.0,09-20 04:14:03,1
27.0,20.0,12.0,8.0,2.08,1.93,0.54,0.54,54.91,29.0,15.0,22.0,36.0,512.0,09-20 04:14:04,1
27.02,20.0,12.0,7.0,2.31,1.68,0.64,0.52,54.93,29.0,15.0,22.0,36.0,518.0,09-20 04:14:05,1
27.1,20.0,12.0,9.0,2.02,1.85,0.66,0.46,54.95,29.0,15.0,22.0,35.0,517.0,09-20 04:14:06,1
27.1,19.0,12.0,6.0,2.08,2.03,0.54,0.53,55.0,29.0,15.0,23.0,36.0,524.0,09-20 04:14:07,1
27.1,20.0,13.0,8.0,2.31,1.8,0.66,0.49,55.03,29.0,15.0,23.0,35.0,518.0,09-20 04:14:08,1
27.1,20.0,12.0,8.0,1.91,2.03,0.62,0.46,55.04,29.0,15.0,22.0,36.0,512.0,09-20 04:14:09,1
27.1,20.0,12.0,8.0,2.12,2.09,0.53,0.56,55.19,29.0,15.0,22.0,36.0,530.0,09-20 04:14:10,1
27.1,20.0,13.0,8.0,2.21,1.88,0.66,0.49,55.22,29.0,15.0,22.0,36.0,514.0,09-20 04:14:11,1
27.16,20.0,12.0,8.0,1.9,2.15,0.58,0.47,55.25,29.0,15.0,22.0,35.0,530.0,09-20 04:14:12,1
27.2,20.0,12.0,9.0,2.17,2.14,0.55,0.57,55.21,29.0,15.0,22.0,36.0,524.0,09-20 04:14:13,1
27.2,20.0,12.0,8.0,2.25,2.06,0.68,0.46,55.29,29.0,15.0,23.0,36.0,518.0,09-20 04:14:14,1
27.2,20.0,12.0,9.0,1.93,2.21,0.54,0.49,55.34,29.0,15.0,23.0,36.0,530.0,09-20 04:14:15,1
27.12,20.0,12.0,7.0,2.3,2.14,0.62,0.52,55.48,29.0,15.0,22.0,36.0,515.0,09-20 04:14:16,1
27.14,20.0,12.0,8.0,2.03,2.25,0.67,0.46,55.48,29.0,15.0,23.0,35.0,528.0,09-20 04:14:17,1
27.2,20.0,12.0,8.0,2.05,2.48,0.54,0.52,55.5,29.0,15.0,22.0,36.0,524.0,09-20 04:14:18,1
27.2,20.0,12.0,7.0,2.33,2.22,0.6,0.52,55.52,29.0,15.0,23.0,35.0,522.0,09-20 04:14:19,1
27.2,20.0,12.0,8.0,2.0,2.45,0.66,0.48,55.52,29.0,15.0,23.0,35.0,522.0,09-20 04:14:20,1
27.3,19.0,13.0,9.0,2.1,2.54,0.51,0.56,55.57,29.0,15.0,23.0,36.0,520.0,09-20 04:14:21,1
27.3,20.0,12.0,8.0,2.38,2.39,0.67,0.49,55.57,29.0,15.0,22.0,35.0,527.0,09-20 04:14:22,1
27.3,20.0,12.0,8.0,1.92,2.55,0.63,0.49,55.67,29.0,15.0,23.0,35.0,523.0,09-20 04:14:23,1
27.3,20.0,12.0,8.0,2.19,2.71,0.55,0.56,55.65,29.0,15.0,22.0,36.0,515.0,09-20 04:14:24,1
27.3,21.0,12.0,9.0,2.21,2.53,0.67,0.48,55.59,29.0,15.0,22.0,35.0,515.0,09-20 04:14:25,1
27.39,20.0,12.0,6.0,1.97,2.82,0.61,0.48,55.6,29.0,15.0,22.0,35.0,517.0,09-20 04:14:26,1
27.4,19.0,13.0,8.0,2.11,2.71,0.57,0.56,55.6,29.0,15.0,23.0,35.0,520.0,09-20 04:14:27,1
27.4,19.0,13.0,7.0,2.22,2.76,0.67,0.47,55.75,29.0,15.0,22.0,35.0,517.0,09-20 04:14:28,1
27.4,20.0,12.0,8.0,1.98,3.04,0.57,0.5,56.12,29.0,15.0,22.0,36.0,511.0,09-20 04:14:29,1
27.4,20.0,12.0,7.0,2.26,2.93,0.56,0.56,56.27,29.0,15.0,23.0,36.0,519.0,09-20 04:14:30,1
27.46,20.0,12.0,6.0,2.11,2.98,0.69,0.46,56.35,29.0,15.0,23.0,35.0,512.0,09-20 04:14:31,1
27.5,20.0,12.0,8.0,1.99,3.18,0.52,0.53,56.41,29.0,15.0,23.0,36.0,519.0,09-20 04:14:32,1
27.5,21.0,13.0,8.0,2.31,3.08,0.58,0.54,56.48,29.0,15.0,22.0,36.0,512.0,09-20 04:14:33,1
27.5,20.0,12.0,9.0,2.04,3.24,0.68,0.46,56.49,29.0,15.0,22.0,36.0,521.0,09-20 04:14:34,1
27.5,20.0,12.0,7.0,2.06,3.42,0.52,0.54,56.51,29.0,15.0,23.0,35.0,514.0,09-20 04:14:35,1
27.57,20.0,12.0,8.0,2.41,3.26,0.65,0.52,56.54,29.0,15.0,23.0,35.0,530.0,09-20 04:14:36,1
27.6,20.0,12.0,7.0,1.95,3.43,0.68,0.46,56.58,29.0,15.0,22.0,35.0,514.0,09-20 04:14:37,1
27.69,19.0,12.0,7.0,2.11,3.63,0.55,0.54,56.77,29.0,15.0,22.0,36.0,515.0,09-20 04:14:38,1
27.7,20.0,11.0,7.0,2.28,3.49,0.66,0.5,56.78,29.0,15.0,23.0,36.0,517.0,09-20 04:14:39,1
27.7,20.0,12.0,8.0,1.97,3.76,0.63,0.46,56.78,29.0,15.0,22.0,36.0,528.0,09-20 04:14:40,1
27.75,20.0,12.0,8.0,2.02,3.74,0.68,0.46,57.3,29.0,15.0,22.0,35.0,521.0,09-20 04:14:41,1
27.8,19.0,12.0,9.0,2.08,3.72,0.74,0.46,57.82,29.0,15.0,23.0,35.0,527.0,09-20 04:14:42,1
27.8,20.0,12.0,9.0,1.98,3.89,0.58,0.47,58.0,29.0,15.0,23.0,35.0,512.0,09-20 04:14:43,1
27.81,19.0,12.0,7.0,2.16,3.92,0.57,0.58,58.46,29.0,15.0,23.0,36.0,523.0,09-20 04:14:44,1
27.9,21.0,12.0,7.0,2.29,3.88,0.68,0.47,58.74,29.0,15.0,23.0,36.0,517.0,09-20 04:14:45,1
27.9,19.0,12.0,8.0,1.9,4.06,0.64,0.46,58.89,29.0,15.0,23.0,36.0,515.0,09-20 04:14:46,1
27.9,20.0,12.0,8.0,2.24,4.0,0.59,0.5,58.99,29.0,15.0,23.0,36.0,516.0,09-20 04:14:47,1
27.97,20.0,12.0,8.0,2.03,4.22,0.63,0.46,59.0,29.0,15.0,22.0,35.0,526.0,09-20 04:14:48,1
28.0,20.0,12.0,8.0,2.0,4.46,0.54,0.54,59.03,29.0,15.0,22.0,36.0,518.0,09-20 04:14:49,1
28.0,20.0,12.0,8.0,2.36,4.27,0.58,0.51,59.18,29.0,15.0,23.0,35.0,516.0,09-20 04:14:50,1
28.03,21.0,12.0,8.0,1.91,4.53,0.64,0.47,59.28,29.0,15.0,23.0,35.0,512.0,09-20 04:14:51,1
28.1,21.0,12.0,8.0,2.09,4.7,0.54,0.56,59.27,29.0,15.0,23.0,36.0,515.0,09-20 04:14:52,1
28.17,20.0,12.0,8.0,2.34,4.66,0.63,0.48,59.28,29.0,15.0,23.0,36.0,527.0,09-20 04:14:53,1
28.2,20.0,13.0,8.0,1.94,4.93,0.64,0.49,59.32,29.0,15.0,22.0,35.0,514.0,09-20 04:14:54,1
28.2,20.0,12.0,7.0,2.16,5.03,0.54,0.56,59.34,29.0,15.0,22.0,36.0,518.0,09-20 04:14:55,1
28.2,20.0,12.0,8.0,2.29,5.02,0.68,0.48,59.32,29.0,15.0,23.0,36.0,511.0,09-20 04:14:56,1
28.2,21.0,12.0,8.0,1.97,5.26,0.55,0.46,59.29,29.0,15.0,23.0,36.0,513.0,09-20 04:14:57,1
28.25,21.0,11.0,8.0,2.21,5.37,0.58,0.55,59.21,29.0,15.0,22.0,36.0,518.0,09-20 04:14:58,1
28.3,20.0,12.0,8.0,2.16,5.35,0.7,0.47,59.34,29.0,15.0,22.0,36.0,522.0,09-20 04:14:59,1
28.38,21.0,12.0,8.0,2.02,5.75,0.58,0.49,59.43,29.0,15.0,23.0,35.0,521.0,09-20 04:15:00,1
28.4,20.0,12.0,9.0,2.14,5.69,0.6,0.55,60.13,29.0,15.0,22.0,36.0,512.0,09-20 04:15:01,1
28.4,21.0,12.0,8.0,2.12,5.87,0.66,0.46,61.11,29.0,15.0,23.0,35.0,520.0,09-20 04:15:02,1
28.4,20.0,12.0,8.0,2.02,6.24,0.54,0.52,61.72,29.0,15.0,22.0,36.0,519.0,09-20 04:15:03,1
28.4,20.0,12.0,9.0,2.29,6.14,0.57,0.53,62.02,29.0,15.0,22.0,36.0,515.0,09-20 04:15:04,1
28.47,20.0,12.0,8.0,2.07,6.37,0.66,0.46,62.16,29.0,15.0,23.0,35.0,529.0,09-20 04:15:05,1
28.5,20.0,12.0,7.0,2.06,6.65,0.52,0.55,62.3,29.0,15.0,22.0,35.0,517.0,09-20 04:15:06,1
28.7,20.0,12.0,8.0,2.35,6.6,0.6,0.52,62.46,29.0,15.0,22.0,35.0,514.0,09-20 04:15:07,1
28.72,20.0,12.0,9.0,1.94,6.86,0.66,0.46,62.61,29.0,15.0,23.0,36.0,516.0,09-20 04:15:08,1
28.8,20.0,12.0,7.0,2.11,7.15,0.52,0.56,63.36,29.0,15.0,23.0,36.0,515.0,09-20 04:15:09,1
28.8,20.0,12.0,7.0,2.24,7.09,0.65,0.5,65.27,29.0,15.0,22.0,35.0,514.0,09-20 04:15:10,1
28.8,19.0,12.0,9.0,1.98,7.44,0.65,0.46,66.12,29.0,15.0,22.0,35.0,518.0,09-20 04:15:11,1
28.98,20.0,12.0,8.0,2.17,7.74,0.56,0.54,66.63,29.0,15.0,23.0,36.0,520.0,09-20 04:15:12,1
29.0,20.0,12.0,7.0,2.23,7.69,0.64,0.48,66.92,29.0,15.0,22.0,36.0,512.0,09-20 04:15:13,1
29.0,20.0,11.0,8.0,1.91,8.12,0.56,0.47,67.23,29.0,15.0,22.0,35.0,517.0,09-20 04:15:14,1
29.06,20.0,12.0,7.0,2.13,8.24,0.54,0.55,67.49,29.0,15.0,23.0,35.0,513.0,09-20 04:15:15,1
29.1,21.0,12.0,9.0,2.2,8.38,0.67,0.45,67.58,29.0,15.0,22.0,35.0,522.0,09-20 04:15:16,1
29.2,20.0,12.0,10.0,2.1,8.6,0.54,0.55,67.63,29.0,15.0,23.0,36.0,530.0,09-20 04:15:17,1
29.2,21.0,13.0,8.0,2.31,8.61,0.57,0.52,67.61,29.0,15.0,22.0,36.0,528.0,09-20 04:15:18,1
29.2,20.0,12.0,9.0,2.01,8.95,0.68,0.45,67.58,29.0,15.0,23.0,36.0,520.0,09-20 04:15:19,1
29.24,21.0,12.0,8.0,2.08,9.32,0.52,0.54,67.59,29.0,15.0,22.0,35.0,518.0,09-20 04:15:20,2
29.3,20.0,13.0,8.0,2.39,9.32,0.61,0.51,67.59,29.0,15.0,23.0,35.0,527.0,09-20 04:15:21,2
29.37,20.0,11.0,8.0,1.98,9.67,0.67,0.45,67.49,29.0,15.0,22.0,35.0,513.0,09-20 04:15:22,2
29.4,19.0,12.0,8.0,2.12,10.09,0.54,0.54,67.36,29.0,15.0,22.0,35.0,511.0,09-20 04:15:23,2
29.4,20.0,12.0,7.0,2.3,10.07,0.64,0.48,67.22,29.0,15.0,23.0,36.0,525.0,09-20 04:15:24,2
29.42,19.0,13.0,8.0,1.99,10.48,0.62,0.47,66.96,29.0,15.0,22.0,35.0,513.0,09-20 04:15:25,2
29.5,20.0,12.0,8.0,2.11,10.81,0.54,0.55,66.51,29.0,15.0,22.0,35.0,524.0,09-20 04:15:26,2
29.5,20.0,12.0,9.0,2.29,10.93,0.66,0.47,66.05,29.0,15.0,22.0,36.0,526.0,09-20 04:15:27,2
29.5,21.0,12.0,8.0,1.92,11.37,0.55,0.47,65.75,29.0,15.0,23.0,35.0,512.0,09-20 04:15:28,2
29.68,20.0,12.0,10.0,2.21,11.61,0.57,0.57,65.76,80.0,15.0,23.0,35.0,527.0,09-20 04:15:29,2
29.71,20.0,12.0,10.0,2.2,11.86,0.7,0.45,67.29,80.0,15.0,23.0,35.0,511.0,09-20 04:15:30,2
