NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,20.0,12.0,8.0,2.32,0.78,0.5,0.49,45.42,90.0,60.0,23.0,35.0,512.0,09-20 18:18:19,0
27.0,20.0,13.0,6.0,2.01,0.93,0.54,0.47,45.42,89.0,62.0,23.0,35.0,511.0,09-20 18:18:20,0
27.0,21.0,12.0,9.0,2.13,1.01,0.4,0.55,45.54,89.0,62.0,23.0,36.0,518.0,09-20 18:18:21,0
27.0,20.0,13.0,8.0,2.24,0.73,0.52,0.49,45.63,88.0,61.0,23.0,35.0,530.0,09-20 18:18:22,0
27.0,21.0,12.0,8.0,1.95,0.92,0.46,0.45,45.61,88.0,61.0,22.0,36.0,515.0,09-20 18:18:23,0
27.0,20.0,11.0,7.0,2.13,0.99,0.42,0.56,45.7,90.0,60.0,22.0,36.0,516.0,09-20 18:18:24,0
27.0,20.0,12.0,9.0,2.3,0.79,0.52,0.47,45.72,90.0,60.0,22.0,35.0,530.0,09-20 18:18:25,0
27.02,20.0,12.0,8.0,1.92,1.01,0.43,0.48,45.71,88.0,61.0,23.0,35.0,515.0,09-20 18:18:26,0
27.2,20.0,11.0,9.0,2.24,0.9,0.43,0.55,45.81,87.0,61.0,22.0,36.0,525.0,09-20 18:18:27,0
27.2,20.0,12.0,8.0,2.28,0.79,0.57,0.45,45.83,92.0,61.0,22.0,36.0,526.0,09-20 18:18:28,0
27.2,20.0,11.0,8.0,2.0,1.0,0.43,0.51,45.83,92.0,61.0,23.0,36.0,515.0,09-20 18:18:29,0
27.12,20.0,12.0,8.0,2.23,0.83,0.47,0.53,45.86,92.0,61.0,23.0,35.0,519.0,09-20 18:18:30,0
27.11,19.0,12.0,7.0,2.13,0.84,0.59,0.45,45.86,88.0,61.0,22.0,36.0,522.0,09-20 18:18:31,0
27.2,20.0,12.0,7.0,2.04,1.06,0.4,0.51,45.86,88.0,61.0,23.0,35.0,522.0,09-20 18:18:32,0
27.2,20.0,12.0,7.0,2.31,0.81,0.43,0.52,45.84,88.0,61.0,23.0,35.0,519.0,09-20 18:18:33,0
27.2,19.0,13.0,7.0,2.06,0.89,0.52,0.45,45.92,88.0,61.0,23.0,36.0,517.0,09-20 18:18:34,0
27.2,20.0,12.0,7.0,2.07,0.98,0.4,0.55,45.92,87.0,61.0,23.0,36.0,525.0,09-20 18:18:35,0
27.2,20.0,12.0,8.0,2.38,0.78,0.49,0.51,45.96,90.0,60.0,23.0,36.0,519.0,09-20 18:18:36,0
27.2,20.0,12.0,9.0,1.97,0.92,0.5,0.46,45.99,90.0,60.0,23.0,35.0,511.0,09-20 18:18:37,0
27.18,20.0,12.0,8.0,2.17,1.0,0.4,0.55,46.08,89.0,60.0,23.0,36.0,514.0,09-20 18:18:38,0
27.1,20.0,12.0,7.0,2.27,0.78,0.53,0.48,46.06,89.0,60.0,23.0,36.0,512.0,09-20 18:18:39,0
27.2,20.0,13.0,8.0,1.98,0.96,0.45,0.45,46.1,88.0,60.0,23.0,35.0,518.0,09-20 18:18:40,0
27.3,20.0,12.0,8.0,2.18,0.98,0.43,0.57,46.15,88.0,60.0,22.0,36.0,516.0,09-20 18:18:41,0
27.3,20.0,13.0,8.0,2.27,0.83,0.54,0.47,46.19,91.0,61.0,23.0,36.0,511.0,09-20 18:18:42,0
27.29,19.0,12.0,7.0,1.92,1.06,0.45,0.49,46.16,91.0,61.0,22.0,35.0,512.0,09-20 18:18:43,0
27.2,20.0,12.0,7.0,2.29,0.9,0.47,0.57,46.16,91.0,62.0,23.0,36.0,511.0,09-20 18:18:44,0
27.24,20.0,12.0,8.0,2.19,0.84,0.58,0.45,46.24,87.0,61.0,23.0,35.0,514.0,09-20 18:18:45,0
27.3,21.0,12.0,8.0,2.02,1.06,0.46,0.48,46.31,87.0,61.0,22.0,35.0,526.0,09-20 18:18:46,0
27.37,20.0,12.0,9.0,2.28,0.86,0.52,0.53,46.32,90.0,60.0,22.0,35.0,517.0,09-20 18:18:47,0
27.4,20.0,12.0,8.0,2.06,0.93,0.55,0.45,46.39,88.0,60.0,22.0,36.0,523.0,09-20 18:18:48,0
27.3,21.0,12.0,6.0,1.9,1.07,0.47,0.45,46.39,90.0,60.0,22.0,35.0,523.0,09-20 18:18:49,0
27.3,21.0,12.0,8.0,2.27,0.89,0.6,0.45,46.37,90.0,60.0,23.0,36.0,514.0,09-20 18:18:50,0
27.3,20.0,13.0,9.0,1.93,1.05,0.53,0.51,46.36,90.0,60.0,22.0,35.0,515.0,09-20 18:18:51,0
27.3,20.0,12.0,8.0,2.22,0.99,0.51,0.55,46.41,88.0,61.0,23.0,35.0,525.0,09-20 18:18:52,0
27.3,20.0,12.0,8.0,2.31,0.95,0.66,0.45,46.44,88.0,61.0,22.0,35.0,524.0,09-20 18:18:53,0
27.3,21.0,12.0,7.0,2.0,1.12,0.54,0.46,46.54,91.0,61.0,23.0,36.0,520.0,09-20 18:18:54,0
27.3,20.0,11.0,7.0,2.17,0.98,0.57,0.54,46.49,91.0,61.0,22.0,36.0,528.0,09-20 18:18:55,0
27.3,20.0,12.0,8.0,2.1,0.97,0.68,0.45,46.5,91.0,61.0,23.0,35.0,511.0,09-20 18:18:56,0
27.3,20.0,11.0,9.0,1.98,1.19,0.55,0.51,46.53,91.0,60.0,23.0,35.0,523.0,09-20 18:18:57,0
27.3,20.0,12.0,7.0,2.33,0.96,0.65,0.55,46.51,90.0,62.0,23.0,35.0,520.0,09-20 18:18:58,0
27.3,19.0,12.0,6.0,2.06,1.06,0.71,0.45,46.59,90.0,60.0,22.0,35.0,528.0,09-20 18:18:59,0
27.3,20.0,12.0,7.0,2.07,1.21,0.59,0.54,46.59,90.0,60.0,23.0,35.0,514.0,09-20 18:19:00,0
27.3,20.0,11.0,7.0,2.38,1.0,0.69,0.49,46.57,90.0,60.0,23.0,36.0,513.0,09-20 18:19:01,0
27.32,20.0,12.0,8.0,1.94,1.11,0.76,0.45,46.56,90.0,60.0,23.0,35.0,524.0,09-20 18:19:02,0
27.4,20.0,12.0,9.0,2.13,1.22,0.63,0.55,46.58,90.0,60.0,23.0,36.0,530.0,09-20 18:19:03,0
27.36,20.0,12.0,10.0,2.4,1.05,0.72,0.51,46.57,90.0,60.0,22.0,35.0,515.0,09-20 18:19:04,0
27.36,20.0,12.0,10.0,2.29,1.14,0.69,0.52,46.57,90.0,60.0,22.0,36.0,519.0,09-20 18:19:05,0
27.36,20.0,12.0,9.0,2.19,1.23,0.66,0.54,46.65,88.0,61.0,23.0,36.0,527.0,09-20 18:19:06,0
27.36,20.0,12.0,9.0,2.08,1.32,0.63,0.55,46.67,89.0,61.0,23.0,35.0,527.0,09-20 18:19:07,0
27.4,20.0,12.0,8.0,2.22,1.12,0.73,0.54,46.68,91.0,61.0,23.0,35.0,527.0,09-20 18:19:08,0
27.34,19.0,13.0,9.0,2.11,1.09,0.85,0.45,46.75,89.0,60.0,22.0,36.0,519.0,09-20 18:19:09,1
27.3,20.0,12.0,7.0,1.98,1.34,0.69,0.51,46.79,90.0,60.0,22.0,36.0,517.0,09-20 18:19:10,1
27.3,20.0,13.0,7.0,2.28,1.1,0.78,0.53,46.74,90.0,60.0,22.0,35.0,514.0,09-20 18:19:11,1
27.3,19.0,12.0,8.0,2.01,1.19,0.85,0.45,46.66,90.0,60.0,22.0,36.0,515.0,09-20 18:19:12,1
27.3,20.0,12.0,9.0,2.03,1.43,0.74,0.54,46.51,88.0,60.0,23.0,36.0,522.0,09-20 18:19:13,1
27.3,20.0,11.0,8.0,2.34,1.15,0.83,0.52,46.35,86.0,60.0,23.0,36.0,529.0,09-20 18:19:14,1
27.3,20.0,12.0,9.0,1.99,1.33,0.9,0.47,46.22,86.0,60.0,22.0,35.0,525.0,09-20 18:19:15,1
27.3,20.0,11.0,8.0,2.12,1.4,0.76,0.55,46.58,94.0,60.0,23.0,35.0,511.0,09-20 18:19:16,1
27.31,20.0,12.0,7.0,2.37,1.22,0.94,0.49,47.74,90.0,62.0,23.0,35.0,520.0,09-20 18:19:17,1
27.4,20.0,12.0,7.0,1.99,1.35,0.88,0.45,48.35,90.0,62.0,23.0,35.0,523.0,09-20 18:19:18,1
27.4,20.0,13.0,7.0,2.2,1.42,0.89,0.53,49.14,90.0,62.0,22.0,36.0,524.0,09-20 18:19:19,1
27.4,21.0,12.0,8.0,2.23,1.25,1.0,0.46,49.59,89.0,61.0,22.0,36.0,521.0,09-20 18:19:20,1
27.4,22.0,12.0,8.0,1.9,1.4,0.99,0.45,49.72,91.0,62.0,22.0,36.0,514.0,09-20 18:19:21,1
27.3,20.0,13.0,8.0,2.26,1.28,0.97,0.52,49.99,90.0,60.0,23.0,35.0,529.0,09-20 18:19:22,1
27.4,20.0,13.0,8.0,2.06,1.43,1.06,0.45,50.3,90.0,60.0,23.0,35.0,511.0,09-20 18:19:23,1
27.37,20.0,12.0,8.0,2.06,1.6,0.95,0.53,50.49,89.0,60.0,22.0,36.0,518.0,09-20 18:19:24,1
27.3,20.0,12.0,7.0,2.39,1.34,1.06,0.51,50.71,89.0,61.0,23.0,36.0,522.0,09-20 18:19:25,1
27.36,20.0,12.0,8.0,2.0,1.51,1.09,0.45,50.86,88.0,61.0,22.0,35.0,522.0,09-20 18:19:26,1
27.4,20.0,12.0,8.0,2.11,1.58,0.99,0.55,51.11,91.0,61.0,22.0,36.0,524.0,09-20 18:19:27,1
27.4,20.0,12.0,6.0,2.37,1.43,1.17,0.49,51.33,89.0,60.0,23.0,35.0,517.0,09-20 18:19:28,1
27.38,20.0,12.0,7.0,1.94,1.57,1.16,0.48,51.44,90.0,60.0,23.0,36.0,528.0,09-20 18:19:29,1
27.3,20.0,12.0,8.0,2.16,1.66,1.13,0.55,51.72,90.0,60.0,23.0,35.0,515.0,09-20 18:19:30,1
27.36,20.0,12.0,7.0,2.22,1.48,1.27,0.47,51.83,90.0,60.0,22.0,35.0,526.0,09-20 18:19:31,1
27.4,20.0,12.0,8.0,1.97,1.75,1.2,0.48,52.13,89.0,60.0,23.0,35.0,515.0,09-20 18:19:32,1
27.4,19.0,12.0,7.0,2.17,1.67,1.23,0.55,52.3,89.0,60.0,23.0,36.0,515.0,09-20 18:19:33,1
27.4,20.0,12.0,8.0,2.21,1.65,1.35,0.45,52.49,89.0,62.0,22.0,36.0,519.0,09-20 18:19:34,1
27.4,20.0,12.0,7.0,1.93,1.88,1.26,0.51,52.58,89.0,62.0,23.0,35.0,512.0,09-20 18:19:35,1
27.4,19.0,12.0,8.0,2.27,1.73,1.31,0.54,52.67,88.0,60.0,22.0,36.0,512.0,09-20 18:19:36,1
27.4,20.0,11.0,8.0,2.01,1.77,1.44,0.45,52.87,89.0,60.0,23.0,35.0,522.0,09-20 18:19:37,1
27.4,20.0,12.0,8.0,2.04,1.94,1.3,0.51,53.01,89.0,60.0,22.0,36.0,525.0,09-20 18:19:38,1
27.4,20.0,11.0,8.0,2.36,1.81,1.42,0.55,53.1,89.0,60.0,23.0,36.0,516.0,09-20 18:19:39,1
27.49,20.0,12.0,8.0,2.08,1.84,1.55,0.45,53.19,89.0,60.0,23.0,36.0,520.0,09-20 18:19:40,1
27.5,20.0,12.0,8.0,2.11,2.04,1.43,0.54,53.41,91.0,61.0,23.0,36.0,520.0,09-20 18:19:41,1
27.5,21.0,11.0,7.0,2.29,1.83,1.59,0.5,53.51,91.0,61.0,22.0,35.0,528.0,09-20 18:19:42,1
27.5,20.0,12.0,7.0,1.98,1.99,1.64,0.45,53.58,89.0,61.0,22.0,35.0,511.0,09-20 18:19:43,1
27.5,20.0,12.0,8.0,2.18,2.15,1.58,0.53,53.65,91.0,61.0,23.0,35.0,511.0,09-20 18:19:44,1
27.5,21.0,12.0,8.0,2.31,1.95,1.69,0.48,53.74,91.0,61.0,23.0,36.0,514.0,09-20 18:19:45,1
27.5,20.0,13.0,9.0,1.9,2.2,1.7,0.47,53.9,91.0,61.0,22.0,35.0,523.0,09-20 18:19:46,1
27.5,20.0,13.0,8.0,2.14,2.24,1.67,0.55,54.06,89.0,60.0,23.0,36.0,517.0,09-20 18:19:47,1
27.54,20.0,12.0,8.0,2.27,2.13,1.84,0.46,54.0,89.0,60.0,23.0,36.0,522.0,09-20 18:19:48,1
27.6,20.0,12.0,8.0,1.96,2.36,1.82,0.52,53.93,88.0,60.0,23.0,35.0,527.0,09-20 18:19:49,1
27.68,20.0,12.0,8.0,2.26,2.29,1.84,0.54,53.9,89.0,62.0,23.0,35.0,527.0,09-20 18:19:50,1
27.7,20.0,12.0,10.0,2.19,2.31,2.02,0.45,53.93,90.0,75.0,22.0,36.0,529.0,09-20 18:19:51,1
27.7,21.0,12.0,8.0,2.0,2.38,1.95,0.48,54.07,90.0,75.0,23.0,36.0,517.0,09-20 18:19:52,1
27.73,21.0,12.0,8.0,2.28,2.29,2.01,0.51,54.22,90.0,75.0,22.0,35.0,514.0,09-20 18:19:53,1
27.8,20.0,12.0,8.0,1.99,2.5,2.08,0.46,54.47,90.0,75.0,23.0,36.0,521.0,09-20 18:19:54,1
27.92,20.0,12.0,8.0,2.06,2.68,2.01,0.55,54.63,90.0,75.0,23.0,35.0,514.0,09-20 18:19:55,1
28.0,20.0,13.0,9.0,2.33,2.44,2.17,0.49,54.82,90.0,75.0,23.0,36.0,514.0,09-20 18:19:56,1
28.09,21.0,12.0,8.0,1.96,2.66,2.21,0.48,55.03,90.0,75.0,22.0,35.0,524.0,09-20 18:19:57,1
28.1,20.0,12.0,8.0,2.17,2.69,2.16,0.57,55.27,90.0,75.0,23.0,35.0,525.0,09-20 18:19:58,1
28.1,21.0,12.0,8.0,2.24,2.67,2.38,0.47,55.44,90.0,75.0,22.0,35.0,516.0,09-20 18:19:59,1
28.21,20.0,12.0,8.0,2.0,2.85,2.31,0.49,55.74,90.0,75.0,23.0,35.0,515.0,09-20 18:20:00,1
28.3,20.0,12.0,9.0,2.28,2.85,2.38,0.55,55.88,90.0,75.0,23.0,35.0,511.0,09-20 18:20:01,1
28.22,20.0,12.0,8.0,2.11,2.78,2.54,0.45,56.06,90.0,75.0,23.0,35.0,520.0,09-20 18:20:02,1
28.22,20.0,11.0,9.0,2.02,3.14,2.48,0.48,56.29,90.0,75.0,23.0,36.0,512.0,09-20 18:20:03,1
28.4,20.0,12.0,8.0,2.24,2.89,2.6,0.55,56.48,90.0,75.0,22.0,36.0,513.0,09-20 18:20:04,1
28.44,20.0,12.0,7.0,2.09,3.05,2.7,0.45,56.65,90.0,75.0,22.0,36.0,511.0,09-20 18:20:05,1
28.5,21.0,12.0,8.0,2.0,3.32,2.66,0.52,56.74,90.0,75.0,23.0,36.0,530.0,09-20 18:20:06,1
28.57,21.0,12.0,7.0,2.38,3.12,2.82,0.53,56.9,90.0,75.0,23.0,35.0,521.0,09-20 18:20:07,1
28.61,20.0,12.0,8.0,2.0,3.26,2.95,0.45,57.11,90.0,75.0,23.0,36.0,514.0,09-20 18:20:08,1
28.7,20.0,12.0,7.0,2.12,3.52,2.89,0.52,57.26,90.0,75.0,22.0,36.0,521.0,09-20 18:20:09,1
28.73,20.0,12.0,9.0,2.31,3.32,3.05,0.53,57.4,90.0,75.0,23.0,36.0,522.0,09-20 18:20:10,1
28.8,21.0,12.0,9.0,1.93,3.54,3.1,0.46,57.59,90.0,75.0,23.0,36.0,522.0,09-20 18:20:11,1
28.87,20.0,13.0,9.0,2.11,3.66,3.11,0.55,57.83,90.0,75.0,23.0,36.0,511.0,09-20 18:20:12,1
28.9,20.0,12.0,8.0,2.31,3.6,3.31,0.47,58.18,90.0,75.0,23.0,36.0,515.0,09-20 18:20:13,1
28.9,20.0,12.0,9.0,1.96,3.82,3.34,0.49,58.28,90.0,75.0,22.0,35.0,521.0,09-20 18:20:14,1
28.94,20.0,11.0,7.0,2.2,3.84,3.38,0.53,58.39,90.0,75.0,23.0,36.0,525.0,09-20 18:20:15,1
29.1,20.0,12.0,8.0,2.27,3.87,3.62,0.48,58.62,90.0,75.0,23.0,36.0,523.0,09-20 18:20:16,1
29.1,20.0,13.0,8.0,1.97,4.18,3.57,0.49,58.72,90.0,75.0,22.0,35.0,518.0,09-20 18:20:17,1
29.1,20.0,12.0,10.0,2.2,4.11,3.68,0.55,58.99,90.0,75.0,23.0,36.0,527.0,09-20 18:20:18,1
29.18,20.0,11.0,8.0,2.18,4.17,3.86,0.45,59.22,90.0,75.0,23.0,36.0,512.0,09-20 18:20:19,1
29.21,20.0,12.0,7.0,1.98,4.43,3.81,0.52,59.39,90.0,75.0,23.0,36.0,529.0,09-20 18:20:20,1
29.3,20.0,12.0,8.0,2.32,4.37,3.98,0.53,59.62,90.0,75.0,22.0,36.0,525.0,09-20 18:20:21,1
29.33,20.0,12.0,10.0,2.15,4.45,4.2,0.45,59.92,90.0,75.0,23.0,35.0,524.0,09-20 18:20:22,1
29.5,20.0,12.0,9.0,2.15,4.51,4.1,0.52,60.01,90.0,75.0,22.0,36.0,525.0,09-20 18:20:23,1
29.57,20.0,12.0,8.0,2.31,4.53,4.27,0.49,60.2,90.0,75.0,22.0,36.0,522.0,09-20 18:20:24,1
29.6,20.0,12.0,8.0,1.97,4.81,4.32,0.49,60.32,90.0,75.0,23.0,35.0,511.0,09-20 18:20:25,1
29.8,19.0,11.0,7.0,2.17,4.92,4.4,0.55,60.47,90.0,75.0,22.0,36.0,519.0,09-20 18:20:26,1
29.84,20.0,12.0,10.0,2.25,4.87,4.66,0.46,60.82,90.0,75.0,22.0,36.0,513.0,09-20 18:20:27,1
29.9,20.0,12.0,9.0,1.94,5.21,4.64,0.47,60.94,90.0,75.0,23.0,35.0,523.0,09-20 18:20:28,1
29.97,20.0,11.0,9.0,2.2,5.2,4.75,0.55,61.15,90.0,75.0,22.0,36.0,529.0,09-20 18:20:29,1
30.0,20.0,12.0,9.0,2.21,5.33,4.99,0.45,61.3,90.0,75.0,23.0,36.0,522.0,09-20 18:20:30,1
30.1,19.0,12.0,9.0,1.99,5.57,4.96,0.5,61.52,90.0,75.0,22.0,35.0,523.0,09-20 18:20:31,1
30.17,20.0,12.0,9.0,2.32,5.57,5.17,0.55,61.59,90.0,75.0,23.0,36.0,514.0,09-20 18:20:32,1
30.4,20.0,12.0,8.0,2.12,5.67,5.42,0.45,61.8,90.0,75.0,23.0,36.0,523.0,09-20 18:20:33,1
30.4,19.0,12.0,7.0,2.08,6.02,5.39,0.53,61.97,90.0,75.0,22.0,36.0,518.0,09-20 18:20:34,1
30.4,19.0,13.0,9.0,2.3,5.92,5.64,0.53,62.13,90.0,75.0,23.0,36.0,526.0,09-20 18:20:35,1
30.58,20.0,12.0,9.0,1.99,6.16,5.75,0.44,62.34,90.0,75.0,23.0,36.0,520.0,09-20 18:20:36,1
30.62,20.0,12.0,8.0,2.07,6.47,5.82,0.53,62.62,90.0,75.0,22.0,36.0,529.0,09-20 18:20:37,1
30.8,21.0,12.0,8.0,2.36,6.36,6.04,0.48,62.75,90.0,75.0,23.0,36.0,530.0,09-20 18:20:38,1
30.84,20.0,12.0,8.0,1.96,6.71,6.26,0.46,62.93,90.0,75.0,23.0,36.0,525.0,09-20 18:20:39,1
30.9,20.0,13.0,8.0,2.11,6.86,6.3,0.54,63.09,90.0,75.0,23.0,35.0,519.0,09-20 18:20:40,1
31.03,20.0,11.0,8.0,2.27,6.86,6.59,0.48,63.37,90.0,75.0,22.0,35.0,525.0,09-20 18:20:41,1
31.1,20.0,12.0,8.0,1.96,7.18,6.7,0.47,63.49,90.0,75.0,22.0,36.0,520.0,09-20 18:20:42,2
31.2,20.0,13.0,8.0,2.22,7.38,6.85,0.53,63.72,90.0,75.0,23.0,35.0,526.0,09-20 18:20:43,2
31.22,20.0,12.0,8.0,2.28,7.4,7.14,0.45,63.82,90.0,75.0,22.0,35.0,523.0,09-20 18:20:44,2
31.3,20.0,12.0,9.0,1.97,7.77,7.21,0.46,63.96,90.0,75.0,22.0,36.0,529.0,09-20 18:20:45,2
31.37,20.0,11.0,8.0,2.2,7.85,7.41,0.56,64.27,90.0,75.0,22.0,36.0,524.0,09-20 18:20:46,2
31.4,20.0,12.0,8.0,2.19,8.03,7.7,0.44,64.49,90.0,75.0,22.0,35.0,513.0,09-20 18:20:47,2
31.58,20.0,11.0,9.0,1.98,8.37,7.75,0.5,64.65,90.0,75.0,22.0,36.0,529.0,09-20 18:20:48,2
31.64,20.0,12.0,8.0,2.36,8.4,8.05,0.55,64.9,90.0,75.0,22.0,36.0,528.0,09-20 18:20:49,2
31.8,20.0,12.0,7.0,2.11,8.62,8.37,0.44,65.11,90.0,75.0,23.0,36.0,523.0,09-20 18:20:50,2
31.91,20.0,12.0,8.0,2.06,9.02,8.39,0.52,65.25,90.0,75.0,23.0,35.0,527.0,09-20 18:20:51,2
32.0,20.0,12.0,8.0,2.29,9.01,8.71,0.5,65.39,90.0,75.0,22.0,36.0,527.0,09-20 18:20:52,2
32.13,20.0,11.0,10.0,2.1,9.19,8.89,0.44,65.58,90.0,75.0,23.0,35.0,518.0,09-20 18:20:53,2
32.2,20.0,10.0,10.0,2.1,9.5,8.86,0.54,65.71,90.0,75.0,22.0,35.0,525.0,09-20 18:20:54,2
32.36,20.0,11.0,9.0,2.01,9.57,8.92,0.51,66.67,90.0,75.0,23.0,36.0,511.0,09-20 18:20:55,2
32.51,20.0,12.0,8.0,1.93,9.63,8.99,0.48,67.63,90.0,75.0,22.0,36.0,524.0,09-20 18:20:56,2
32.6,20.0,12.0,8.0,2.23,9.66,9.22,0.55,68.14,90.0,75.0,23.0,36.0,520.0,09-20 18:20:57,2
32.68,21.0,12.0,9.0,2.22,9.83,9.6,0.44,68.29,90.0,75.0,22.0,35.0,525.0,09-20 18:20:58,2
32.7,20.0,12.0,8.0,2.0,10.26,9.7,0.5,68.46,90.0,75.0,22.0,36.0,522.0,09-20 18:20:59,2
32.9,20.0,12.0,8.0,2.2,10.37,9.99,0.52,68.63,90.0,75.0,23.0,36.0,521.0,09-20 18:21:00,2
32.97,21.0,12.0,8.0,2.09,10.64,10.32,0.44,68.89,90.0,75.0,23.0,35.0,517.0,09-20 18:21:01,2
33.1,20.0,12.0,8.0,2.04,11.14,10.48,0.52,68.93,90.0,75.0,23.0,36.0,516.0,09-20 18:21:02,2
33.16,20.0,12.0,8.0,2.31,11.17,10.79,0.5,69.01,90.0,75.0,23.0,36.0,515.0,09-20 18:21:03,2
33.2,20.0,13.0,9.0,2.07,11.52,11.16,0.44,69.07,90.0,75.0,23.0,36.0,511.0,09-20 18:21:04,2
33.38,20.0,13.0,6.0,2.07,11.93,11.32,0.53,69.07,90.0,75.0,23.0,36.0,525.0,09-20 18:21:05,2
33.47,20.0,12.0,8.0,2.36,12.02,11.73,0.5,69.19,90.0,75.0,23.0,35.0,523.0,09-20 18:21:06,2
33.7,20.0,12.0,8.0,1.94,12.44,12.06,0.45,69.27,90.0,75.0,23.0,35.0,526.0,09-20 18:21:07,2
