NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.5,20.0,12.0,9.0,2.34,1.11,0.59,0.59,42.2,80.0,16.0,23.0,36.0,528.0,08-27 07:23:54,0
27.43,20.0,12.0,7.0,2.51,0.84,0.67,0.53,42.24,80.0,16.0,23.0,36.0,526.0,08-27 07:23:55,0
27.4,20.0,12.0,9.0,2.04,1.16,0.59,0.53,42.32,80.0,16.0,22.0,36.0,523.0,08-27 07:23:56,0
27.4,20.0,13.0,9.0,2.46,0.95,0.6,0.58,42.33,80.0,16.0,23.0,35.0,516.0,08-27 07:23:57,0
27.4,21.0,12.0,9.0,2.6,0.82,0.68,0.53,42.32,80.0,16.0,22.0,36.0,524.0,08-27 07:23:58,0
27.4,20.0,12.0,7.0,2.37,1.03,0.6,0.6,42.31,80.0,16.0,23.0,36.0,511.0,08-27 07:23:59,0
27.4,20.0,12.0,10.0,2.58,0.74,0.63,0.53,42.3,80.0,16.0,23.0,35.0,518.0,08-27 07:24:00,0
27.4,20.0,11.0,8.0,2.02,1.02,0.62,0.53,42.28,80.0,16.0,23.0,35.0,522.0,08-27 07:24:01,0
27.32,20.0,11.0,8.0,2.22,1.14,0.56,0.55,42.31,80.0,16.0,23.0,35.0,521.0,08-27 07:24:02,0
27.32,21.0,11.0,9.0,2.57,0.79,0.63,0.53,42.32,80.0,16.0,22.0,36.0,523.0,08-27 07:24:03,0
27.4,20.0,12.0,8.0,2.01,1.06,0.58,0.53,42.28,80.0,16.0,22.0,36.0,520.0,08-27 07:24:04,0
27.4,20.0,12.0,8.0,2.37,0.94,0.58,0.56,42.26,80.0,16.0,22.0,36.0,526.0,08-27 07:24:05,0
27.4,20.0,12.0,8.0,2.42,0.84,0.65,0.49,42.32,80.0,16.0,23.0,35.0,524.0,08-27 07:24:06,0
27.4,20.0,12.0,8.0,2.0,1.16,0.56,0.53,42.35,80.0,16.0,23.0,35.0,512.0,08-27 07:24:07,0
27.39,20.0,12.0,9.0,2.57,0.94,0.6,0.59,42.44,80.0,16.0,23.0,35.0,519.0,08-27 07:24:08,0
27.3,20.0,12.0,8.0,2.33,0.91,0.69,0.53,42.43,98.0,15.0,23.0,36.0,522.0,08-27 07:24:09,0
27.3,20.0,13.0,8.0,2.1,1.23,0.52,0.53,42.42,80.0,16.0,23.0,35.0,529.0,08-27 07:24:10,0
27.3,20.0,12.0,7.0,2.6,0.83,0.6,0.57,42.41,80.0,16.0,22.0,36.0,525.0,08-27 07:24:11,0
27.3,20.0,12.0,8.0,2.11,0.93,0.66,0.53,42.41,80.0,16.0,23.0,36.0,511.0,08-27 07:24:12,0
27.3,20.0,11.0,7.0,2.17,1.19,0.54,0.56,42.46,80.0,16.0,23.0,36.0,512.0,08-27 07:24:13,0
27.3,20.0,12.0,8.0,2.64,0.81,0.62,0.56,42.48,80.0,16.0,23.0,36.0,519.0,08-27 07:24:14,0
27.28,19.0,12.0,7.0,2.03,0.99,0.63,0.53,42.46,80.0,16.0,23.0,36.0,521.0,08-27 07:24:15,0
27.2,20.0,12.0,8.0,2.28,1.14,0.53,0.55,42.41,80.0,16.0,23.0,35.0,522.0,08-27 07:24:16,0
27.14,20.0,12.0,8.0,2.48,0.77,0.64,0.54,42.39,80.0,16.0,23.0,36.0,529.0,08-27 07:24:17,0
27.1,20.0,12.0,7.0,2.06,1.13,0.61,0.53,42.38,80.0,16.0,22.0,35.0,515.0,08-27 07:24:18,0
27.1,19.0,12.0,8.0,2.35,1.01,0.59,0.59,42.43,80.0,16.0,22.0,35.0,511.0,08-27 07:24:19,0
27.11,19.0,11.0,6.0,2.51,0.84,0.67,0.53,42.55,80.0,16.0,22.0,36.0,528.0,08-27 07:24:20,0
27.2,19.0,12.0,9.0,2.01,1.13,0.54,0.53,42.55,80.0,16.0,22.0,35.0,514.0,08-27 07:24:21,0
27.2,20.0,12.0,7.0,2.54,0.98,0.6,0.56,42.57,80.0,16.0,23.0,36.0,529.0,08-27 07:24:22,0
27.2,20.0,12.0,8.0,2.33,0.9,0.71,0.53,42.56,80.0,16.0,23.0,35.0,516.0,08-27 07:24:23,0
27.13,20.0,12.0,8.0,2.08,1.23,0.56,0.53,42.58,80.0,16.0,23.0,36.0,512.0,08-27 07:24:24,0
27.1,20.0,12.0,8.0,2.57,0.89,0.63,0.57,42.65,80.0,16.0,22.0,35.0,511.0,08-27 07:24:25,0
27.1,20.0,12.0,8.0,2.13,0.98,0.7,0.53,42.68,80.0,16.0,23.0,36.0,525.0,08-27 07:24:26,0
27.1,20.0,12.0,9.0,2.19,1.25,0.57,0.53,42.69,80.0,16.0,22.0,36.0,529.0,08-27 07:24:27,0
27.1,20.0,13.0,9.0,2.58,0.86,0.67,0.56,42.66,80.0,16.0,23.0,35.0,520.0,08-27 07:24:28,0
27.1,20.0,12.0,7.0,2.33,0.93,0.75,0.46,42.68,80.0,16.0,22.0,35.0,511.0,08-27 07:24:29,0
27.1,20.0,13.0,10.0,2.35,1.11,0.67,0.6,42.64,80.0,16.0,23.0,35.0,521.0,08-27 07:24:30,0
27.1,20.0,13.0,10.0,2.19,1.21,0.62,0.57,42.96,80.0,16.0,22.0,35.0,517.0,08-27 07:24:31,0
27.1,20.0,13.0,9.0,2.02,1.32,0.56,0.53,43.27,80.0,16.0,23.0,36.0,525.0,08-27 07:24:32,0
27.1,20.0,13.0,8.0,2.47,1.03,0.65,0.56,43.62,80.0,16.0,22.0,35.0,528.0,08-27 07:24:33,0
27.1,19.0,12.0,8.0,2.24,0.96,0.73,0.53,43.93,80.0,16.0,23.0,35.0,516.0,08-27 07:24:34,0
27.1,20.0,13.0,8.0,2.11,1.29,0.63,0.53,44.01,80.0,16.0,23.0,36.0,520.0,08-27 07:24:35,0
27.1,20.0,13.0,8.0,2.52,0.87,0.69,0.53,44.02,80.0,16.0,22.0,36.0,518.0,08-27 07:24:36,0
27.1,19.0,12.0,8.0,2.17,1.05,0.74,0.51,44.04,80.0,16.0,23.0,36.0,519.0,08-27 07:24:37,0
27.1,20.0,12.0,8.0,2.17,1.3,0.63,0.53,44.11,80.0,16.0,23.0,36.0,515.0,08-27 07:24:38,0
27.1,19.0,12.0,6.0,2.59,0.88,0.74,0.53,44.14,80.0,16.0,22.0,36.0,519.0,08-27 07:24:39,0
27.1,19.0,12.0,9.0,2.02,1.14,0.77,0.53,44.12,80.0,16.0,23.0,35.0,512.0,08-27 07:24:40,0
27.1,21.0,12.0,7.0,2.18,1.31,0.69,0.53,44.07,80.0,16.0,23.0,36.0,519.0,08-27 07:24:41,0
27.1,20.0,12.0,7.0,2.54,0.95,0.77,0.53,43.91,80.0,16.0,23.0,36.0,522.0,08-27 07:24:42,0
27.1,20.0,12.0,8.0,1.98,1.28,0.75,0.53,43.85,80.0,16.0,23.0,36.0,514.0,08-27 07:24:43,0
27.1,20.0,12.0,9.0,2.44,1.23,0.74,0.57,43.76,80.0,16.0,23.0,36.0,512.0,08-27 07:24:44,0
27.1,20.0,12.0,8.0,2.44,0.99,0.85,0.53,43.69,80.0,16.0,22.0,36.0,518.0,08-27 07:24:45,1
27.1,20.0,12.0,8.0,2.01,1.39,0.75,0.53,43.63,80.0,16.0,22.0,36.0,511.0,08-27 07:24:46,1
27.1,20.0,12.0,8.0,2.46,1.15,0.8,0.6,43.63,80.0,16.0,22.0,36.0,530.0,08-27 07:24:47,1
27.0,20.0,12.0,9.0,2.27,1.09,0.87,0.53,43.64,80.0,16.0,22.0,36.0,530.0,08-27 07:24:48,1
27.03,19.0,12.0,7.0,2.11,1.45,0.78,0.53,43.65,80.0,16.0,22.0,35.0,514.0,08-27 07:24:49,1
27.1,21.0,12.0,10.0,2.51,1.04,0.84,0.57,46.71,20.0,8.0,23.0,35.0,521.0,08-27 07:24:50,1
27.1,20.0,12.0,7.0,2.19,1.19,0.89,0.53,48.12,20.0,8.0,22.0,35.0,517.0,08-27 07:24:51,1
27.1,19.0,13.0,8.0,2.16,1.42,0.77,0.55,48.96,20.0,8.0,22.0,35.0,517.0,08-27 07:24:52,1
27.01,20.0,11.0,8.0,2.59,1.08,0.91,0.56,49.43,20.0,8.0,23.0,36.0,518.0,08-27 07:24:53,1
27.02,19.0,13.0,7.0,2.04,1.28,0.91,0.53,49.9,20.0,8.0,22.0,35.0,527.0,08-27 07:24:54,1
27.1,19.0,12.0,7.0,2.24,1.47,0.86,0.53,50.23,20.0,8.0,23.0,35.0,511.0,08-27 07:24:55,1
27.1,19.0,13.0,8.0,2.54,1.08,0.93,0.5,50.41,20.0,8.0,23.0,35.0,517.0,08-27 07:24:56,1
27.1,20.0,12.0,8.0,1.94,1.43,0.92,0.53,50.75,20.0,8.0,23.0,35.0,525.0,08-27 07:24:57,1
27.1,20.0,12.0,8.0,2.4,1.44,0.94,0.6,50.98,20.0,8.0,22.0,35.0,516.0,08-27 07:24:58,1
27.1,20.0,12.0,7.0,2.55,1.19,1.04,0.53,51.24,20.0,8.0,23.0,35.0,514.0,08-27 07:24:59,1
27.1,21.0,12.0,6.0,2.1,1.28,1.07,0.53,51.47,20.0,8.0,23.0,36.0,529.0,08-27 07:25:00,1
27.1,20.0,12.0,8.0,2.56,1.22,0.98,0.55,51.64,20.0,8.0,22.0,35.0,514.0,08-27 07:25:01,1
27.1,20.0,12.0,8.0,2.13,1.36,1.05,0.53,51.71,20.0,8.0,23.0,35.0,520.0,08-27 07:25:02,1
27.1,20.0,12.0,7.0,2.17,1.61,0.94,0.56,51.85,20.0,8.0,23.0,35.0,515.0,08-27 07:25:03,1
27.1,20.0,12.0,8.0,2.66,1.27,1.07,0.55,52.03,21.0,8.0,22.0,35.0,523.0,08-27 07:25:04,1
27.1,20.0,12.0,8.0,2.07,1.47,1.08,0.53,52.19,21.0,8.0,23.0,36.0,517.0,08-27 07:25:05,1
27.1,20.0,12.0,8.0,2.24,1.65,1.03,0.57,52.45,20.0,8.0,22.0,35.0,523.0,08-27 07:25:06,1
27.1,20.0,13.0,8.0,2.59,1.29,1.16,0.54,52.6,20.0,8.0,22.0,36.0,528.0,08-27 07:25:07,1
27.1,19.0,13.0,9.0,1.99,1.59,1.08,0.53,52.74,20.0,8.0,23.0,36.0,528.0,08-27 07:25:08,1
27.1,20.0,11.0,9.0,2.28,1.57,1.08,0.56,52.8,20.0,8.0,23.0,36.0,519.0,08-27 07:25:09,1
27.1,20.0,12.0,7.0,2.51,1.38,1.2,0.53,52.88,20.0,8.0,23.0,35.0,514.0,08-27 07:25:10,1
27.14,19.0,12.0,7.0,2.0,1.7,1.14,0.53,52.94,20.0,8.0,23.0,35.0,525.0,08-27 07:25:11,1
27.3,19.0,12.0,8.0,2.4,1.54,1.17,0.58,53.1,20.0,8.0,22.0,35.0,524.0,08-27 07:25:12,1
27.3,19.0,13.0,8.0,2.38,1.48,1.24,0.51,53.17,20.0,8.0,23.0,35.0,513.0,08-27 07:25:13,1
27.3,20.0,11.0,8.0,2.01,1.85,1.16,0.53,53.23,20.0,8.0,23.0,35.0,519.0,08-27 07:25:14,1
27.3,19.0,11.0,7.0,2.57,1.55,1.26,0.57,53.32,20.0,8.0,23.0,36.0,513.0,08-27 07:25:15,1
27.3,19.0,12.0,8.0,2.24,1.57,1.36,0.53,53.46,20.0,8.0,22.0,35.0,518.0,08-27 07:25:16,1
27.4,19.0,12.0,7.0,2.07,1.9,1.23,0.53,53.5,20.0,8.0,22.0,36.0,528.0,08-27 07:25:17,1
27.4,20.0,12.0,8.0,2.59,1.56,1.35,0.56,53.6,20.0,8.0,23.0,35.0,512.0,08-27 07:25:18,1
27.4,20.0,12.0,7.0,2.0,1.75,1.39,0.53,53.68,20.0,8.0,23.0,36.0,525.0,08-27 07:25:19,1
27.4,20.0,12.0,8.0,2.27,1.96,1.34,0.55,53.8,20.0,8.0,22.0,36.0,522.0,08-27 07:25:20,1
27.4,20.0,12.0,8.0,2.52,1.6,1.47,0.54,53.96,20.0,8.0,23.0,35.0,521.0,08-27 07:25:21,1
27.5,20.0,12.0,8.0,1.94,1.97,1.46,0.53,53.93,20.0,8.0,22.0,35.0,511.0,08-27 07:25:22,1
27.52,20.0,12.0,8.0,2.36,2.02,1.43,0.6,54.06,20.0,8.0,22.0,36.0,521.0,08-27 07:25:23,1
27.6,20.0,12.0,8.0,2.39,1.7,1.55,0.53,54.25,20.0,8.0,23.0,35.0,517.0,08-27 07:25:24,1
27.6,20.0,12.0,7.0,1.94,2.1,1.5,0.53,54.23,20.0,8.0,23.0,36.0,529.0,08-27 07:25:25,1
27.6,20.0,12.0,8.0,2.39,1.99,1.53,0.57,54.35,20.0,8.0,23.0,36.0,520.0,08-27 07:25:26,1
27.6,20.0,12.0,9.0,2.38,1.87,1.68,0.53,54.52,20.0,8.0,23.0,35.0,518.0,08-27 07:25:27,1
27.62,20.0,11.0,8.0,2.08,2.25,1.61,0.53,54.63,20.0,8.0,23.0,36.0,519.0,08-27 07:25:28,1
27.7,20.0,11.0,7.0,2.45,1.96,1.69,0.57,54.66,20.0,8.0,22.0,35.0,517.0,08-27 07:25:29,1
27.7,20.0,12.0,8.0,2.26,2.03,1.78,0.53,54.8,20.0,8.0,23.0,35.0,527.0,08-27 07:25:30,1
27.7,20.0,12.0,8.0,2.4,2.1,1.74,0.63,54.94,20.0,8.0,22.0,35.0,513.0,08-27 07:25:31,1
27.78,20.0,12.0,9.0,2.5,1.93,1.77,0.51,55.05,20.0,8.0,23.0,35.0,515.0,08-27 07:25:32,1
27.8,19.0,12.0,8.0,1.98,2.31,1.8,0.52,55.2,20.0,8.0,23.0,36.0,527.0,08-27 07:25:33,1
27.8,20.0,13.0,9.0,2.37,2.25,1.8,0.57,55.23,20.0,8.0,23.0,36.0,527.0,08-27 07:25:34,1
27.84,21.0,12.0,7.0,2.54,2.08,1.96,0.53,55.3,20.0,8.0,23.0,36.0,528.0,08-27 07:25:35,1
27.9,19.0,12.0,8.0,2.01,2.47,1.89,0.53,55.33,20.0,8.0,22.0,36.0,518.0,08-27 07:25:36,1
27.97,20.0,11.0,8.0,2.43,2.33,1.98,0.57,55.46,20.0,8.0,22.0,35.0,527.0,08-27 07:25:37,1
28.0,20.0,12.0,9.0,2.29,2.33,2.1,0.53,55.55,20.0,8.0,23.0,35.0,522.0,08-27 07:25:38,1
28.0,20.0,12.0,8.0,2.1,2.66,2.0,0.53,55.72,20.0,8.0,23.0,36.0,523.0,08-27 07:25:39,1
28.0,20.0,12.0,6.0,2.51,2.38,2.13,0.57,55.79,20.0,8.0,22.0,35.0,511.0,08-27 07:25:40,1
28.0,20.0,13.0,8.0,2.22,2.5,2.23,0.53,55.87,20.0,8.0,22.0,36.0,522.0,08-27 07:25:41,1
28.11,20.0,12.0,8.0,2.16,2.86,2.15,0.57,55.89,20.0,8.0,23.0,36.0,518.0,08-27 07:25:42,1
28.2,20.0,12.0,8.0,2.54,2.45,2.27,0.57,55.96,20.0,8.0,23.0,36.0,515.0,08-27 07:25:43,1
28.28,20.0,11.0,7.0,2.06,2.69,2.34,0.51,56.11,20.0,8.0,22.0,35.0,526.0,08-27 07:25:44,1
28.32,20.0,12.0,8.0,2.2,2.95,2.3,0.55,56.12,20.0,8.0,22.0,36.0,512.0,08-27 07:25:45,1
28.4,20.0,12.0,8.0,2.58,2.65,2.48,0.54,56.17,20.0,8.0,23.0,36.0,511.0,08-27 07:25:46,1
28.4,20.0,11.0,8.0,2.01,2.97,2.49,0.53,56.32,20.0,8.0,23.0,35.0,517.0,08-27 07:25:47,1
28.4,20.0,12.0,8.0,2.33,3.07,2.53,0.6,56.42,20.0,8.0,22.0,36.0,516.0,08-27 07:25:48,1
28.56,20.0,12.0,8.0,2.46,2.82,2.66,0.54,56.48,20.0,8.0,23.0,35.0,522.0,08-27 07:25:49,1
28.6,20.0,12.0,8.0,1.99,3.19,2.65,0.53,56.51,20.0,8.0,23.0,36.0,512.0,08-27 07:25:50,1
28.6,20.0,12.0,7.0,2.46,3.09,2.74,0.56,56.59,20.0,8.0,22.0,35.0,515.0,08-27 07:25:51,1
28.65,20.0,11.0,9.0,2.41,3.08,2.89,0.5,56.75,20.0,9.0,22.0,36.0,518.0,08-27 07:25:52,1
28.8,20.0,12.0,9.0,2.04,3.45,2.81,0.53,56.8,20.0,9.0,23.0,35.0,519.0,08-27 07:25:53,1
28.85,20.0,12.0,9.0,2.54,3.26,2.95,0.56,56.92,21.0,8.0,23.0,35.0,514.0,08-27 07:25:54,1
28.98,20.0,12.0,8.0,2.39,3.46,2.97,0.58,57.35,21.0,8.0,23.0,36.0,519.0,08-27 07:25:55,1
29.1,21.0,12.0,7.0,2.23,3.67,2.99,0.6,57.77,21.0,8.0,22.0,36.0,522.0,08-27 07:25:56,1
29.1,19.0,12.0,7.0,2.57,3.31,3.06,0.57,57.98,21.0,8.0,22.0,35.0,527.0,08-27 07:25:57,1
29.1,20.0,12.0,7.0,2.11,3.46,3.18,0.53,58.39,21.0,8.0,22.0,35.0,522.0,08-27 07:25:58,1
29.14,19.0,12.0,7.0,2.2,3.79,3.14,0.55,58.55,21.0,8.0,23.0,35.0,524.0,08-27 07:25:59,1
29.2,20.0,12.0,8.0,2.56,3.45,3.3,0.5,58.7,21.0,8.0,22.0,36.0,530.0,08-27 07:26:00,1
29.25,20.0,12.0,9.0,2.08,3.7,3.44,0.53,58.79,21.0,8.0,23.0,36.0,520.0,08-27 07:26:01,1
29.33,21.0,13.0,7.0,2.48,3.64,3.39,0.53,58.84,21.0,8.0,23.0,35.0,526.0,08-27 07:26:02,1
29.5,21.0,13.0,8.0,2.39,3.74,3.54,0.53,58.88,21.0,8.0,22.0,35.0,521.0,08-27 07:26:03,1
29.53,20.0,12.0,8.0,2.08,4.11,3.47,0.53,58.89,21.0,8.0,22.0,35.0,524.0,08-27 07:26:04,1
29.6,20.0,12.0,8.0,2.46,3.9,3.64,0.56,58.95,21.0,8.0,22.0,36.0,516.0,08-27 07:26:05,1
29.73,20.0,12.0,8.0,2.31,4.02,3.81,0.53,58.99,21.0,8.0,22.0,35.0,513.0,08-27 07:26:06,1
29.8,20.0,13.0,10.0,2.1,4.45,3.75,0.54,59.06,21.0,8.0,22.0,35.0,516.0,08-27 07:26:07,1
30.0,20.0,11.0,8.0,2.56,4.12,3.93,0.53,59.1,21.0,8.0,23.0,35.0,513.0,08-27 07:26:08,1
30.02,19.0,12.0,9.0,2.05,4.42,4.09,0.5,59.11,21.0,8.0,23.0,36.0,528.0,08-27 07:26:09,1
30.1,20.0,12.0,7.0,2.21,4.69,4.07,0.56,59.09,20.0,8.0,22.0,36.0,527.0,08-27 07:26:10,1
30.21,21.0,13.0,8.0,2.62,4.39,4.26,0.54,59.09,21.0,8.0,22.0,35.0,530.0,08-27 07:26:11,1
30.3,20.0,12.0,8.0,1.99,4.77,4.36,0.53,59.16,21.0,8.0,23.0,36.0,522.0,08-27 07:26:12,1
30.39,19.0,11.0,8.0,2.23,4.96,4.41,0.55,59.33,21.0,8.0,23.0,35.0,530.0,08-27 07:26:13,1
30.42,20.0,12.0,8.0,2.52,4.79,4.63,0.51,59.36,21.0,8.0,23.0,36.0,528.0,08-27 07:26:14,1
30.5,20.0,12.0,8.0,1.98,5.18,4.68,0.53,59.36,21.0,8.0,23.0,36.0,516.0,08-27 07:26:15,1
30.54,20.0,12.0,8.0,2.4,5.24,4.79,0.53,59.34,21.0,8.0,23.0,35.0,522.0,08-27 07:26:16,1
30.6,20.0,11.0,9.0,2.38,5.2,5.02,0.53,59.37,21.0,8.0,22.0,35.0,514.0,08-27 07:26:17,1
30.75,20.0,12.0,8.0,2.05,5.67,5.03,0.53,59.44,21.0,8.0,22.0,36.0,525.0,08-27 07:26:18,1
30.8,20.0,12.0,8.0,2.46,5.51,5.21,0.56,59.5,20.0,8.0,23.0,36.0,512.0,08-27 07:26:19,1
30.9,20.0,11.0,8.0,2.27,5.64,5.41,0.53,59.57,20.0,8.0,23.0,35.0,525.0,08-27 07:26:20,2
30.97,21.0,12.0,8.0,2.1,6.08,5.43,0.53,59.63,20.0,8.0,22.0,36.0,522.0,08-27 07:26:21,2
31.1,20.0,12.0,10.0,2.53,5.85,5.66,0.53,59.75,20.0,8.0,22.0,35.0,513.0,08-27 07:26:22,2
31.22,21.0,12.0,8.0,2.11,6.15,5.86,0.53,59.73,21.0,8.0,22.0,35.0,529.0,08-27 07:26:23,2
31.3,20.0,11.0,8.0,2.13,6.56,5.89,0.53,59.83,21.0,8.0,22.0,35.0,528.0,08-27 07:26:24,2
31.5,20.0,12.0,8.0,2.56,6.28,6.12,0.53,59.98,21.0,8.0,23.0,36.0,520.0,08-27 07:26:25,2
31.57,19.0,12.0,8.0,1.99,6.68,6.27,0.53,60.11,21.0,8.0,22.0,35.0,524.0,08-27 07:26:26,2
31.7,20.0,12.0,8.0,2.34,6.93,6.4,0.53,60.21,21.0,8.0,23.0,36.0,513.0,08-27 07:26:27,2
31.76,20.0,12.0,6.0,2.5,6.78,6.66,0.53,60.22,21.0,8.0,23.0,35.0,516.0,08-27 07:26:28,2
31.8,20.0,12.0,8.0,2.02,7.29,6.76,0.53,60.38,58.0,44.0,22.0,36.0,530.0,08-27 07:26:29,2
32.07,20.0,12.0,8.0,2.38,7.43,6.97,0.57,60.65,58.0,44.0,23.0,35.0,529.0,08-27 07:26:30,2
32.12,20.0,12.0,8.0,2.36,7.43,7.22,0.51,60.78,58.0,44.0,23.0,36.0,520.0,08-27 07:26:31,2
32.2,20.0,13.0,10.0,1.9,7.8,7.29,0.53,60.92,58.0,44.0,22.0,35.0,515.0,08-27 07:26:32,2
32.26,20.0,12.0,8.0,2.64,7.57,7.39,0.52,61.23,58.0,44.0,23.0,36.0,520.0,08-27 07:26:33,2
32.3,20.0,12.0,9.0,2.07,8.0,7.61,0.52,61.39,58.0,44.0,22.0,35.0,514.0,08-27 07:26:34,2
32.46,20.0,13.0,8.0,2.22,8.29,7.73,0.53,61.56,58.0,44.0,22.0,35.0,530.0,08-27 07:26:35,2
32.53,20.0,13.0,7.0,2.52,8.22,8.05,0.53,61.76,58.0,44.0,23.0,36.0,526.0,08-27 07:26:36,2
32.8,20.0,12.0,10.0,1.99,8.66,8.2,0.52,62.04,58.0,44.0,23.0,35.0,521.0,08-27 07:26:37,2
32.83,21.0,12.0,8.0,2.24,8.92,8.4,0.52,62.07,58.0,44.0,22.0,35.0,516.0,08-27 07:26:38,2
32.9,20.0,11.0,9.0,2.44,8.86,8.72,0.52,62.19,58.0,44.0,23.0,36.0,528.0,08-27 07:26:39,2
33.03,19.0,12.0,8.0,1.97,9.49,8.87,0.52,62.49,58.0,44.0,23.0,36.0,517.0,08-27 07:26:40,2
33.1,20.0,12.0,10.0,2.41,9.49,9.1,0.52,62.75,58.0,44.0,22.0,36.0,516.0,08-27 07:26:41,2
33.28,20.0,12.0,8.0,2.4,9.65,9.46,0.52,62.91,58.0,44.0,23.0,36.0,512.0,08-27 07:26:42,2
33.37,20.0,13.0,8.0,2.04,10.24,9.58,0.52,63.03,58.0,44.0,22.0,35.0,514.0,08-27 07:26:43,2
33.5,20.0,12.0,8.0,2.57,10.22,9.93,0.54,63.12,58.0,44.0,22.0,35.0,520.0,08-27 07:26:44,2
33.56,20.0,13.0,8.0,2.19,10.48,10.28,0.52,63.44,58.0,44.0,23.0,35.0,520.0,08-27 07:26:45,2
33.6,20.0,12.0,8.0,2.08,11.06,10.39,0.52,63.57,58.0,44.0,22.0,36.0,528.0,08-27 07:26:46,2
33.91,20.0,12.0,7.0,2.57,10.94,10.78,0.55,63.73,58.0,44.0,22.0,36.0,524.0,08-27 07:26:47,2
