NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.2,20.0,11.0,9.0,2.1,1.2,0.63,0.4,44.52,2.0,119.0,22.0,36.0,519.0,08-26 18:43:57,0
27.2,20.0,12.0,8.0,2.24,1.36,0.54,0.43,44.48,2.0,119.0,23.0,35.0,515.0,08-26 18:43:58,0
27.2,21.0,12.0,7.0,2.7,0.99,0.66,0.4,44.5,2.0,119.0,23.0,36.0,527.0,08-26 18:43:59,0
27.2,20.0,10.0,6.0,2.03,1.43,0.5,0.4,44.44,2.0,119.0,23.0,35.0,523.0,08-26 18:44:00,0
27.19,20.0,12.0,8.0,2.46,1.19,0.56,0.44,44.34,2.0,119.0,23.0,35.0,514.0,08-26 18:44:01,0
27.1,20.0,12.0,8.0,2.41,1.07,0.69,0.4,44.39,2.0,119.0,22.0,35.0,520.0,08-26 18:44:02,0
27.1,20.0,12.0,8.0,2.0,1.41,0.55,0.4,44.41,2.0,119.0,23.0,35.0,523.0,08-26 18:44:03,0
27.1,20.0,12.0,8.0,2.51,1.14,0.58,0.44,44.58,2.0,119.0,22.0,36.0,513.0,08-26 18:44:04,0
27.1,20.0,12.0,8.0,2.31,1.12,0.68,0.4,44.5,2.0,119.0,23.0,35.0,526.0,08-26 18:44:05,0
27.1,20.0,12.0,8.0,2.18,1.46,0.57,0.43,44.36,2.0,119.0,22.0,36.0,529.0,08-26 18:44:06,0
27.1,20.0,12.0,8.0,2.6,0.99,0.6,0.43,44.33,1.0,119.0,23.0,35.0,527.0,08-26 18:44:07,0
27.08,20.0,12.0,10.0,2.08,1.15,0.65,0.4,44.4,2.0,119.0,22.0,35.0,528.0,08-26 18:44:08,0
27.0,20.0,12.0,9.0,2.2,1.41,0.56,0.43,44.4,2.0,119.0,22.0,35.0,521.0,08-26 18:44:09,0
27.06,20.0,13.0,8.0,2.6,0.99,0.62,0.43,44.44,2.0,119.0,22.0,36.0,517.0,08-26 18:44:10,0
27.1,20.0,11.0,8.0,2.03,1.26,0.62,0.4,44.45,2.0,119.0,22.0,35.0,514.0,08-26 18:44:11,0
27.1,20.0,12.0,8.0,2.38,1.36,0.58,0.44,44.54,2.0,119.0,23.0,36.0,518.0,08-26 18:44:12,0
27.1,20.0,12.0,10.0,2.6,0.98,0.68,0.4,44.51,2.0,119.0,23.0,36.0,513.0,08-26 18:44:13,0
27.1,20.0,12.0,8.0,2.03,1.34,0.6,0.4,44.5,2.0,119.0,23.0,36.0,528.0,08-26 18:44:14,0
27.1,20.0,12.0,7.0,2.42,1.26,0.6,0.49,44.5,1.0,119.0,22.0,35.0,516.0,08-26 18:44:15,0
27.1,20.0,12.0,8.0,2.38,1.04,0.68,0.4,44.44,1.0,119.0,22.0,36.0,525.0,08-26 18:44:16,0
27.01,21.0,12.0,8.0,2.04,1.36,0.55,0.4,44.44,2.0,119.0,22.0,36.0,519.0,08-26 18:44:17,0
27.0,20.0,13.0,8.0,2.42,1.1,0.6,0.44,44.52,2.0,119.0,23.0,35.0,513.0,08-26 18:44:18,0
27.0,20.0,12.0,8.0,2.31,1.09,0.66,0.37,44.5,2.0,119.0,23.0,36.0,522.0,08-26 18:44:19,0
27.0,19.0,12.0,8.0,2.11,1.49,0.57,0.43,44.47,2.0,119.0,22.0,35.0,527.0,08-26 18:44:20,0
27.0,21.0,12.0,8.0,2.59,1.03,0.61,0.44,44.46,2.0,119.0,23.0,36.0,530.0,08-26 18:44:21,0
27.0,20.0,11.0,9.0,2.15,1.14,0.66,0.4,44.49,2.0,119.0,22.0,35.0,511.0,08-26 18:44:22,0
27.0,20.0,12.0,7.0,2.2,1.39,0.54,0.4,44.52,2.0,119.0,23.0,35.0,519.0,08-26 18:44:23,0
27.0,21.0,12.0,9.0,2.58,1.01,0.64,0.44,44.56,2.0,119.0,23.0,36.0,524.0,08-26 18:44:24,0
27.0,20.0,12.0,7.0,2.04,1.24,0.62,0.4,44.53,122.0,75.0,23.0,35.0,530.0,08-26 18:44:25,0
27.0,20.0,12.0,9.0,2.22,1.39,0.51,0.43,44.54,122.0,75.0,22.0,35.0,524.0,08-26 18:44:26,0
27.0,19.0,12.0,8.0,2.57,0.97,0.63,0.41,44.58,2.0,119.0,22.0,36.0,521.0,08-26 18:44:27,0
27.0,20.0,13.0,8.0,1.99,1.3,0.58,0.4,44.59,122.0,75.0,23.0,36.0,522.0,08-26 18:44:28,0
27.0,20.0,12.0,7.0,2.4,1.29,0.58,0.44,44.64,122.0,75.0,23.0,36.0,514.0,08-26 18:44:29,0
27.0,21.0,12.0,6.0,2.6,0.95,0.64,0.41,44.66,122.0,74.0,23.0,35.0,526.0,08-26 18:44:30,0
27.1,22.0,13.0,7.0,2.1,1.51,0.52,0.41,44.73,122.0,74.0,23.0,35.0,520.0,08-26 18:44:31,0
27.1,19.0,11.0,10.0,2.53,1.03,0.6,0.41,44.65,122.0,74.0,22.0,35.0,521.0,08-26 18:44:32,0
27.1,20.0,12.0,8.0,2.11,1.12,0.62,0.39,44.54,122.0,74.0,22.0,35.0,529.0,08-26 18:44:33,0
27.1,20.0,11.0,7.0,2.19,1.41,0.53,0.42,44.56,2.0,119.0,22.0,35.0,515.0,08-26 18:44:34,0
27.1,20.0,12.0,7.0,2.52,0.93,0.6,0.4,44.57,2.0,119.0,23.0,36.0,525.0,08-26 18:44:35,0
27.1,20.0,12.0,8.0,2.07,1.26,0.66,0.41,44.53,122.0,75.0,22.0,36.0,529.0,08-26 18:44:36,0
27.06,19.0,12.0,7.0,2.26,1.4,0.57,0.49,44.56,122.0,75.0,23.0,35.0,525.0,08-26 18:44:37,0
27.0,20.0,11.0,8.0,2.58,1.06,0.66,0.45,44.54,122.0,74.0,22.0,35.0,519.0,08-26 18:44:38,0
27.08,20.0,13.0,10.0,1.98,1.3,0.61,0.43,44.56,122.0,76.0,23.0,36.0,528.0,08-26 18:44:39,0
27.1,21.0,11.0,8.0,2.34,1.31,0.58,0.48,44.58,122.0,76.0,22.0,36.0,524.0,08-26 18:44:40,0
27.0,20.0,12.0,8.0,2.48,1.06,0.64,0.42,44.67,122.0,74.0,22.0,36.0,530.0,08-26 18:44:41,0
27.0,20.0,12.0,8.0,2.01,1.38,0.54,0.44,44.72,122.0,74.0,23.0,35.0,525.0,08-26 18:44:42,0
27.0,20.0,12.0,9.0,2.45,1.18,0.59,0.45,44.71,122.0,74.0,22.0,36.0,512.0,08-26 18:44:43,0
27.0,20.0,12.0,8.0,2.31,1.13,0.67,0.45,44.73,122.0,74.0,22.0,35.0,516.0,08-26 18:44:44,0
27.0,19.0,11.0,8.0,2.11,1.47,0.56,0.46,44.74,122.0,74.0,23.0,35.0,514.0,08-26 18:44:45,0
27.0,19.0,11.0,9.0,2.5,1.06,0.6,0.46,44.75,122.0,73.0,23.0,36.0,517.0,08-26 18:44:46,0
27.0,20.0,11.0,9.0,2.18,1.23,0.63,0.44,44.74,122.0,73.0,23.0,36.0,523.0,08-26 18:44:47,0
27.0,20.0,13.0,8.0,2.19,1.54,0.56,0.5,44.73,122.0,73.0,22.0,35.0,529.0,08-26 18:44:48,0
27.0,20.0,12.0,6.0,2.61,1.04,0.61,0.5,44.71,122.0,73.0,22.0,35.0,526.0,08-26 18:44:49,0
27.0,20.0,12.0,7.0,2.07,1.27,0.63,0.48,44.75,122.0,74.0,23.0,36.0,521.0,08-26 18:44:50,0
27.0,20.0,12.0,8.0,2.23,1.41,0.56,0.48,44.72,122.0,73.0,22.0,36.0,527.0,08-26 18:44:51,0
27.0,20.0,12.0,9.0,2.53,1.06,0.62,0.46,44.81,122.0,73.0,22.0,36.0,519.0,08-26 18:44:52,0
27.0,20.0,12.0,8.0,1.91,1.38,0.59,0.49,44.87,122.0,73.0,22.0,36.0,518.0,08-26 18:44:53,0
27.0,20.0,12.0,7.0,2.36,1.43,0.59,0.56,44.93,122.0,73.0,22.0,36.0,515.0,08-26 18:44:54,0
27.0,20.0,11.0,8.0,2.5,1.14,0.67,0.51,44.97,122.0,73.0,23.0,35.0,517.0,08-26 18:44:55,0
27.0,20.0,12.0,9.0,1.99,1.41,0.55,0.51,44.96,122.0,73.0,23.0,36.0,523.0,08-26 18:44:56,0
27.0,20.0,12.0,9.0,2.34,1.29,0.58,0.55,45.02,122.0,74.0,22.0,35.0,529.0,08-26 18:44:57,0
27.0,20.0,12.0,7.0,2.37,1.18,0.68,0.52,44.97,122.0,74.0,23.0,36.0,526.0,08-26 18:44:58,0
27.0,20.0,12.0,7.0,2.01,1.53,0.54,0.53,44.94,122.0,74.0,22.0,35.0,512.0,08-26 18:44:59,0
27.0,19.0,12.0,7.0,2.53,1.2,0.6,0.59,44.95,122.0,74.0,23.0,35.0,521.0,08-26 18:45:00,0
27.0,18.0,12.0,9.0,2.75,1.14,0.7,0.54,44.98,122.0,74.0,22.0,36.0,511.0,08-26 18:45:01,0
27.2,21.0,13.0,8.0,2.33,1.42,0.57,0.54,44.94,122.0,74.0,23.0,36.0,524.0,08-26 18:45:02,0
27.2,20.0,13.0,9.0,2.52,1.15,0.64,0.55,44.84,122.0,74.0,23.0,36.0,520.0,08-26 18:45:03,0
27.2,20.0,13.0,10.0,2.0,1.44,0.58,0.56,44.79,122.0,76.0,23.0,36.0,521.0,08-26 18:45:04,0
27.2,20.0,12.0,8.0,2.36,1.32,0.58,0.57,44.76,122.0,73.0,23.0,35.0,517.0,08-26 18:45:05,0
27.2,20.0,12.0,8.0,2.42,1.2,0.68,0.57,44.88,122.0,74.0,22.0,36.0,524.0,08-26 18:45:06,0
27.2,21.0,13.0,7.0,2.02,1.58,0.54,0.58,44.87,122.0,74.0,22.0,36.0,518.0,08-26 18:45:07,0
27.2,20.0,12.0,9.0,2.44,1.29,0.6,0.63,44.86,122.0,74.0,22.0,36.0,511.0,08-26 18:45:08,0
27.21,20.0,12.0,9.0,2.22,1.31,0.67,0.6,44.86,122.0,74.0,22.0,36.0,526.0,08-26 18:45:09,0
27.3,20.0,13.0,8.0,2.09,1.6,0.51,0.61,44.86,122.0,73.0,23.0,35.0,515.0,08-26 18:45:10,0
27.33,20.0,12.0,8.0,2.62,1.32,0.62,0.67,44.84,122.0,73.0,22.0,35.0,525.0,08-26 18:45:11,0
27.4,20.0,12.0,8.0,2.16,1.35,0.67,0.63,44.91,122.0,74.0,22.0,36.0,528.0,08-26 18:45:12,0
27.33,20.0,12.0,10.0,2.14,1.61,0.52,0.65,45.0,122.0,74.0,22.0,35.0,512.0,08-26 18:45:13,0
27.3,20.0,12.0,8.0,2.61,1.22,0.61,0.67,44.97,122.0,74.0,22.0,36.0,518.0,08-26 18:45:14,0
27.3,20.0,12.0,8.0,1.99,1.48,0.64,0.66,45.04,122.0,74.0,23.0,36.0,529.0,08-26 18:45:15,0
27.3,20.0,11.0,8.0,2.27,1.63,0.53,0.7,45.07,122.0,74.0,22.0,36.0,525.0,08-26 18:45:16,0
27.3,20.0,12.0,8.0,2.6,1.24,0.66,0.69,45.06,122.0,74.0,22.0,35.0,515.0,08-26 18:45:17,0
27.3,20.0,12.0,8.0,2.0,1.57,0.58,0.69,45.14,122.0,74.0,22.0,35.0,515.0,08-26 18:45:18,0
27.3,20.0,11.0,8.0,2.29,1.56,0.56,0.75,45.34,122.0,74.0,22.0,36.0,522.0,08-26 18:45:19,0
27.33,20.0,12.0,8.0,2.21,1.67,0.53,0.73,46.12,122.0,74.0,22.0,36.0,515.0,08-26 18:45:20,0
27.37,19.0,13.0,8.0,2.13,1.78,0.5,0.71,46.9,122.0,74.0,22.0,35.0,527.0,08-26 18:45:21,0
27.4,21.0,13.0,8.0,2.51,1.48,0.58,0.76,47.49,122.0,74.0,22.0,36.0,529.0,08-26 18:45:22,0
27.4,21.0,12.0,7.0,2.38,1.38,0.7,0.73,48.47,122.0,74.0,22.0,35.0,530.0,08-26 18:45:23,0
27.4,19.0,12.0,8.0,2.06,1.74,0.56,0.75,49.41,122.0,74.0,23.0,36.0,529.0,08-26 18:45:24,0
27.4,20.0,12.0,8.0,2.54,1.46,0.6,0.81,50.11,122.0,74.0,22.0,36.0,529.0,08-26 18:45:25,1
27.4,20.0,12.0,7.0,2.18,1.51,0.68,0.77,50.72,122.0,74.0,22.0,36.0,527.0,08-26 18:45:26,1
27.4,20.0,12.0,8.0,2.19,1.78,0.53,0.8,51.18,122.0,74.0,23.0,36.0,528.0,08-26 18:45:27,1
27.44,20.0,12.0,8.0,2.6,1.4,0.62,0.84,51.55,122.0,74.0,23.0,35.0,515.0,08-26 18:45:28,1
27.5,20.0,12.0,9.0,2.08,1.62,0.67,0.82,51.86,122.0,74.0,22.0,36.0,526.0,08-26 18:45:29,1
27.5,20.0,11.0,9.0,2.27,1.82,0.53,0.88,52.2,122.0,74.0,22.0,35.0,522.0,08-26 18:45:30,1
27.5,20.0,12.0,8.0,2.56,1.39,0.62,0.87,52.58,122.0,74.0,23.0,35.0,520.0,08-26 18:45:31,1
27.6,18.0,12.0,10.0,2.2,1.56,0.6,0.76,52.84,122.0,74.0,22.0,36.0,514.0,08-26 18:45:32,1
27.62,20.0,12.0,8.0,2.4,1.65,0.53,0.87,53.31,122.0,74.0,23.0,35.0,511.0,08-26 18:45:33,1
27.7,20.0,11.0,7.0,2.35,1.53,0.62,0.89,53.62,122.0,74.0,22.0,35.0,526.0,08-26 18:45:34,1
27.76,20.0,12.0,8.0,2.08,1.87,0.54,0.91,53.93,122.0,74.0,22.0,35.0,530.0,08-26 18:45:35,1
27.8,21.0,12.0,9.0,2.48,1.52,0.6,0.92,54.12,122.0,74.0,22.0,35.0,523.0,08-26 18:45:36,1
27.98,20.0,12.0,8.0,2.26,1.65,0.64,0.9,54.45,122.0,74.0,22.0,35.0,530.0,08-26 18:45:37,1
28.04,20.0,12.0,7.0,2.11,1.91,0.53,0.97,54.7,122.0,74.0,22.0,36.0,520.0,08-26 18:45:38,1
28.2,20.0,12.0,7.0,2.58,1.58,0.61,0.99,55.12,122.0,74.0,22.0,36.0,518.0,08-26 18:45:39,1
28.26,20.0,12.0,7.0,2.09,1.8,0.64,1.01,55.29,122.0,74.0,23.0,36.0,514.0,08-26 18:45:40,1
28.3,19.0,11.0,9.0,2.23,1.95,0.52,1.03,55.61,122.0,74.0,23.0,36.0,530.0,08-26 18:45:41,1
28.38,20.0,12.0,9.0,2.61,1.57,0.61,1.02,56.01,122.0,74.0,23.0,36.0,511.0,08-26 18:45:42,1
28.4,20.0,12.0,8.0,2.04,1.92,0.61,1.08,56.35,122.0,74.0,22.0,35.0,518.0,08-26 18:45:43,1
28.6,20.0,12.0,8.0,2.3,2.02,0.56,1.16,56.65,122.0,74.0,22.0,35.0,528.0,08-26 18:45:44,1
28.67,20.0,12.0,7.0,2.51,1.74,0.67,1.13,56.93,122.0,74.0,22.0,35.0,528.0,08-26 18:45:45,1
28.8,20.0,12.0,8.0,1.99,2.04,0.56,1.16,57.26,122.0,74.0,22.0,36.0,529.0,08-26 18:45:46,1
28.86,20.0,12.0,8.0,2.37,1.97,0.57,1.23,57.52,122.0,74.0,22.0,36.0,525.0,08-26 18:45:47,1
28.9,20.0,12.0,9.0,2.42,1.88,0.68,1.21,57.8,122.0,74.0,23.0,35.0,520.0,08-26 18:45:48,1
28.99,20.0,11.0,8.0,2.01,2.2,0.54,1.24,58.02,122.0,74.0,23.0,35.0,518.0,08-26 18:45:49,1
29.01,20.0,12.0,8.0,2.45,1.93,0.59,1.32,58.42,122.0,74.0,23.0,36.0,516.0,08-26 18:45:50,1
29.1,21.0,11.0,9.0,2.29,2.01,0.68,1.3,58.62,122.0,74.0,23.0,36.0,516.0,08-26 18:45:51,1
29.14,20.0,12.0,9.0,2.09,2.34,0.53,1.33,58.73,122.0,74.0,22.0,35.0,526.0,08-26 18:45:52,1
29.2,20.0,12.0,9.0,2.49,1.98,0.6,1.39,59.1,122.0,74.0,23.0,35.0,526.0,08-26 18:45:53,1
29.36,20.0,12.0,9.0,2.08,2.2,0.66,1.39,59.42,122.0,74.0,22.0,35.0,522.0,08-26 18:45:54,1
29.41,20.0,12.0,8.0,2.2,2.44,0.54,1.44,59.66,122.0,74.0,22.0,35.0,516.0,08-26 18:45:55,1
29.5,20.0,12.0,9.0,2.51,2.02,0.61,1.44,59.95,122.0,74.0,22.0,35.0,514.0,08-26 18:45:56,1
29.54,20.0,12.0,8.0,2.01,2.33,0.6,1.5,60.35,122.0,74.0,23.0,36.0,511.0,08-26 18:45:57,1
29.6,21.0,12.0,9.0,2.31,2.43,0.56,1.55,60.56,122.0,74.0,23.0,35.0,528.0,08-26 18:45:58,1
29.82,21.0,12.0,8.0,2.55,2.14,0.61,1.54,60.69,122.0,74.0,22.0,36.0,516.0,08-26 18:45:59,1
29.9,20.0,12.0,8.0,1.93,2.5,0.59,1.63,61.01,122.0,74.0,22.0,36.0,529.0,08-26 18:46:00,1
30.0,19.0,12.0,7.0,2.4,2.49,0.57,1.68,61.25,122.0,74.0,22.0,35.0,514.0,08-26 18:46:01,1
30.05,20.0,12.0,9.0,2.52,2.33,0.66,1.72,61.53,122.0,74.0,23.0,36.0,528.0,08-26 18:46:02,1
30.2,19.0,12.0,10.0,2.2,2.71,0.5,1.75,61.68,122.0,74.0,23.0,35.0,521.0,08-26 18:46:03,1
30.26,19.0,12.0,8.0,2.6,2.38,0.6,1.8,61.91,122.0,74.0,22.0,35.0,512.0,08-26 18:46:04,1
30.3,20.0,12.0,8.0,2.13,2.55,0.64,1.82,62.21,122.0,74.0,22.0,36.0,525.0,08-26 18:46:05,1
30.66,20.0,12.0,9.0,2.2,2.9,0.53,1.91,62.49,122.0,74.0,23.0,36.0,517.0,08-26 18:46:06,1
30.72,20.0,12.0,9.0,2.52,2.5,0.62,1.95,62.8,122.0,74.0,23.0,36.0,521.0,08-26 18:46:07,1
30.8,20.0,12.0,8.0,1.99,2.78,0.61,1.98,63.0,122.0,74.0,22.0,35.0,529.0,08-26 18:46:08,1
30.93,20.0,12.0,8.0,2.29,2.95,0.57,2.08,63.28,122.0,74.0,22.0,36.0,511.0,08-26 18:46:09,1
31.1,20.0,12.0,8.0,2.52,2.68,0.63,2.1,63.37,122.0,74.0,22.0,36.0,526.0,08-26 18:46:10,1
31.18,20.0,11.0,8.0,1.99,3.02,0.54,2.15,63.6,122.0,74.0,22.0,35.0,524.0,08-26 18:46:11,1
31.2,20.0,13.0,9.0,2.32,3.06,0.59,2.25,63.76,122.0,74.0,23.0,36.0,511.0,08-26 18:46:12,1
31.4,21.0,12.0,8.0,2.47,2.91,0.64,2.27,64.03,122.0,74.0,22.0,35.0,529.0,08-26 18:46:13,1
31.49,19.0,12.0,8.0,2.02,3.21,0.53,2.33,64.27,122.0,74.0,23.0,36.0,515.0,08-26 18:46:14,1
31.6,20.0,11.0,7.0,2.49,3.08,0.59,2.4,64.54,122.0,74.0,23.0,36.0,513.0,08-26 18:46:15,1
31.91,20.0,12.0,8.0,2.23,3.16,0.66,2.45,64.83,122.0,74.0,22.0,35.0,530.0,08-26 18:46:16,1
32.0,20.0,12.0,8.0,2.1,3.52,0.5,2.54,65.03,122.0,74.0,23.0,35.0,516.0,08-26 18:46:17,1
32.2,20.0,12.0,7.0,2.56,3.28,0.61,2.66,65.34,122.0,74.0,22.0,36.0,521.0,08-26 18:46:18,1
32.28,20.0,12.0,9.0,2.17,3.41,0.65,2.69,65.51,122.0,74.0,22.0,35.0,518.0,08-26 18:46:19,1
32.4,20.0,12.0,8.0,2.18,3.73,0.52,2.76,65.91,122.0,74.0,22.0,35.0,516.0,08-26 18:46:20,1
32.59,20.0,12.0,8.0,2.54,3.38,0.61,2.86,66.19,122.0,74.0,23.0,36.0,517.0,08-26 18:46:21,1
32.7,20.0,12.0,7.0,2.03,3.74,0.62,2.92,66.39,122.0,74.0,23.0,36.0,526.0,08-26 18:46:22,1
32.97,20.0,12.0,8.0,2.23,3.95,0.53,3.01,66.56,122.0,74.0,23.0,36.0,513.0,08-26 18:46:23,1
33.04,20.0,12.0,7.0,2.48,3.68,0.64,3.07,66.79,122.0,74.0,23.0,36.0,513.0,08-26 18:46:24,1
33.2,19.0,12.0,8.0,1.98,4.07,0.59,3.18,66.95,122.0,74.0,22.0,36.0,528.0,08-26 18:46:25,1
33.29,20.0,12.0,8.0,2.38,4.19,0.58,3.34,67.16,122.0,74.0,22.0,36.0,523.0,08-26 18:46:26,1
33.4,21.0,12.0,8.0,2.44,3.96,0.64,3.38,67.39,122.0,74.0,22.0,35.0,526.0,08-26 18:46:27,1
33.63,20.0,12.0,8.0,1.99,4.45,0.57,3.48,67.59,122.0,74.0,22.0,36.0,518.0,08-26 18:46:28,1
33.73,20.0,12.0,9.0,2.46,4.31,0.6,3.61,67.86,122.0,74.0,23.0,35.0,522.0,08-26 18:46:29,1
34.0,20.0,12.0,8.0,2.28,4.33,0.64,3.68,68.13,122.0,74.0,22.0,35.0,529.0,08-26 18:46:30,1
34.08,20.0,11.0,8.0,2.04,4.82,0.54,3.81,68.35,122.0,74.0,23.0,36.0,515.0,08-26 18:46:31,1
34.2,20.0,12.0,8.0,2.56,4.61,0.6,3.96,68.56,122.0,74.0,23.0,35.0,530.0,08-26 18:46:32,1
34.38,20.0,12.0,7.0,2.32,4.7,0.7,4.02,68.83,122.0,74.0,22.0,36.0,515.0,08-26 18:46:33,1
34.5,20.0,12.0,7.0,2.25,4.86,0.57,4.14,69.01,122.0,74.0,23.0,36.0,515.0,08-26 18:46:34,1
34.8,20.0,12.0,8.0,2.58,4.75,0.62,4.19,69.13,122.0,74.0,22.0,36.0,527.0,08-26 18:46:35,1
34.84,19.0,12.0,8.0,1.93,5.18,0.58,4.32,69.35,122.0,74.0,22.0,35.0,519.0,08-26 18:46:36,1
35.0,20.0,12.0,7.0,2.39,5.35,0.56,4.5,69.55,122.0,74.0,23.0,35.0,528.0,08-26 18:46:37,1
35.13,20.0,12.0,8.0,2.41,5.21,0.67,4.59,69.76,122.0,74.0,23.0,36.0,517.0,08-26 18:46:38,1
35.2,21.0,12.0,8.0,2.01,5.63,0.55,4.73,69.89,122.0,74.0,22.0,36.0,523.0,08-26 18:46:39,1
35.29,21.0,13.0,9.0,2.4,5.62,0.57,4.87,70.06,122.0,74.0,22.0,35.0,511.0,08-26 18:46:40,1
35.37,20.0,12.0,8.0,2.31,5.64,0.64,5.02,70.26,122.0,74.0,23.0,35.0,518.0,08-26 18:46:41,1
35.6,20.0,12.0,9.0,2.06,6.19,0.53,5.18,70.4,122.0,74.0,23.0,35.0,527.0,08-26 18:46:42,1
35.71,20.0,11.0,9.0,2.5,5.98,0.6,5.38,70.58,122.0,74.0,23.0,36.0,514.0,08-26 18:46:43,1
35.8,20.0,11.0,7.0,2.12,6.22,0.66,5.51,70.8,122.0,74.0,23.0,36.0,512.0,08-26 18:46:44,2
36.11,20.0,12.0,8.0,2.14,6.65,0.53,5.67,70.96,122.0,74.0,22.0,36.0,530.0,08-26 18:46:45,2
36.23,20.0,12.0,8.0,2.49,6.41,0.6,5.83,71.12,122.0,74.0,23.0,36.0,511.0,08-26 18:46:46,2
36.5,19.0,12.0,8.0,2.0,6.82,0.61,6.02,71.34,122.0,74.0,23.0,36.0,530.0,08-26 18:46:47,2
36.58,20.0,12.0,8.0,2.19,7.19,0.51,6.25,71.48,122.0,74.0,23.0,36.0,530.0,08-26 18:46:48,2
36.7,20.0,11.0,8.0,2.61,7.0,0.63,6.44,71.68,122.0,74.0,23.0,36.0,512.0,08-26 18:46:49,2
36.97,20.0,11.0,9.0,2.01,7.45,0.61,6.62,71.92,122.0,74.0,22.0,35.0,528.0,08-26 18:46:50,2
37.1,20.0,12.0,8.0,2.26,7.7,0.52,6.84,72.1,122.0,74.0,22.0,35.0,528.0,08-26 18:46:51,2
37.3,21.0,12.0,9.0,2.49,7.63,0.64,7.02,72.1,122.0,74.0,23.0,35.0,529.0,08-26 18:46:52,2
37.37,20.0,12.0,8.0,1.98,8.11,0.56,7.26,72.21,122.0,74.0,23.0,35.0,523.0,08-26 18:46:53,2
37.6,19.0,13.0,7.0,2.39,8.3,0.57,7.5,72.42,122.0,74.0,22.0,35.0,521.0,08-26 18:46:54,2
37.77,20.0,12.0,7.0,2.42,8.39,0.65,7.72,72.53,122.0,74.0,22.0,35.0,517.0,08-26 18:46:55,2
