NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,13.0,8.0,3.01,1.59,0.61,0.4,48.06,0.0,119.0,22.0,36.0,518.0,08-26 14:55:03,0
27.1,20.0,12.0,7.0,2.98,1.37,0.7,0.32,47.99,0.0,119.0,22.0,35.0,512.0,08-26 14:55:04,0
27.1,20.0,12.0,8.0,2.5,1.87,0.59,0.37,47.95,0.0,119.0,22.0,36.0,529.0,08-26 14:55:05,0
27.1,20.0,12.0,8.0,3.12,1.46,0.63,0.39,47.87,123.0,73.0,22.0,35.0,524.0,08-26 14:55:06,0
27.1,20.0,12.0,8.0,2.86,1.42,0.7,0.3,47.85,123.0,73.0,22.0,36.0,522.0,08-26 14:55:07,0
27.1,20.0,12.0,8.0,2.57,1.87,0.6,0.37,47.87,123.0,73.0,23.0,35.0,518.0,08-26 14:55:08,0
27.1,20.0,12.0,9.0,3.08,1.39,0.63,0.38,47.87,123.0,75.0,22.0,36.0,520.0,08-26 14:55:09,0
27.1,21.0,12.0,8.0,2.59,1.47,0.66,0.3,47.88,123.0,74.0,23.0,35.0,529.0,08-26 14:55:10,0
27.1,20.0,12.0,8.0,2.66,1.81,0.56,0.38,47.9,123.0,74.0,22.0,35.0,516.0,08-26 14:55:11,0
27.1,21.0,12.0,8.0,3.19,1.27,0.64,0.35,47.85,123.0,74.0,23.0,35.0,521.0,08-26 14:55:12,0
27.1,20.0,12.0,7.0,2.52,1.59,0.64,0.31,47.87,123.0,74.0,22.0,35.0,521.0,08-26 14:55:13,0
27.1,20.0,12.0,7.0,2.79,1.78,0.56,0.41,47.87,123.0,75.0,23.0,35.0,519.0,08-26 14:55:14,0
27.1,20.0,12.0,9.0,3.16,1.27,0.68,0.34,47.94,123.0,75.0,23.0,36.0,523.0,08-26 14:55:15,0
27.1,21.0,12.0,10.0,2.4,1.72,0.64,0.34,47.9,123.0,75.0,22.0,36.0,511.0,08-26 14:55:16,0
27.1,20.0,12.0,8.0,2.88,1.7,0.56,0.42,47.89,123.0,75.0,22.0,36.0,522.0,08-26 14:55:17,0
27.1,20.0,12.0,7.0,3.03,1.34,0.68,0.35,47.96,123.0,75.0,23.0,36.0,516.0,08-26 14:55:18,0
27.1,21.0,12.0,10.0,2.5,1.42,0.7,0.32,47.97,123.0,75.0,23.0,36.0,523.0,08-26 14:55:19,0
27.1,20.0,12.0,8.0,3.18,1.44,0.64,0.38,47.97,123.0,75.0,22.0,36.0,527.0,08-26 14:55:20,0
27.1,20.0,13.0,10.0,2.68,1.53,0.68,0.33,47.97,123.0,74.0,22.0,35.0,524.0,08-26 14:55:21,0
27.1,19.0,12.0,9.0,2.64,1.83,0.57,0.42,48.02,123.0,74.0,23.0,35.0,512.0,08-26 14:55:22,0
27.1,20.0,12.0,7.0,3.24,1.35,0.66,0.39,47.98,123.0,75.0,23.0,35.0,513.0,08-26 14:55:23,0
27.1,20.0,11.0,8.0,2.44,1.7,0.64,0.36,48.09,123.0,73.0,23.0,36.0,525.0,08-26 14:55:24,0
27.1,20.0,12.0,8.0,2.87,1.7,0.56,0.44,48.12,123.0,73.0,23.0,35.0,521.0,08-26 14:55:25,0
27.1,20.0,12.0,9.0,3.18,1.39,0.69,0.39,48.08,123.0,73.0,22.0,35.0,522.0,08-26 14:55:26,0
27.1,20.0,12.0,8.0,2.49,1.69,0.59,0.38,48.05,123.0,73.0,23.0,35.0,511.0,08-26 14:55:27,0
27.1,20.0,11.0,9.0,2.93,1.72,0.59,0.46,48.02,123.0,73.0,22.0,35.0,524.0,08-26 14:55:28,0
27.1,20.0,12.0,7.0,2.98,1.37,0.7,0.37,48.06,123.0,73.0,22.0,36.0,516.0,08-26 14:55:29,0
27.1,19.0,11.0,8.0,2.46,1.87,0.56,0.4,48.16,123.0,73.0,22.0,35.0,527.0,08-26 14:55:30,0
27.1,20.0,12.0,9.0,2.96,1.6,0.6,0.47,48.1,123.0,73.0,22.0,36.0,527.0,08-26 14:55:31,0
27.1,20.0,12.0,7.0,2.89,1.48,0.7,0.38,48.01,123.0,73.0,23.0,35.0,526.0,08-26 14:55:32,0
27.11,20.0,12.0,7.0,2.48,1.92,0.53,0.45,48.03,123.0,73.0,22.0,36.0,514.0,08-26 14:55:33,0
27.2,21.0,12.0,8.0,3.15,1.54,0.61,0.46,47.97,123.0,73.0,22.0,35.0,519.0,08-26 14:55:34,0
27.17,20.0,13.0,7.0,2.7,1.55,0.69,0.39,47.98,123.0,72.0,23.0,36.0,517.0,08-26 14:55:35,0
27.1,20.0,12.0,9.0,2.6,1.91,0.54,0.48,47.96,123.0,72.0,22.0,35.0,526.0,08-26 14:55:36,0
27.1,20.0,12.0,8.0,3.27,1.45,0.66,0.48,47.95,123.0,72.0,22.0,35.0,529.0,08-26 14:55:37,0
27.1,21.0,13.0,8.0,2.6,1.69,0.66,0.42,48.0,123.0,73.0,22.0,35.0,524.0,08-26 14:55:38,0
27.2,20.0,12.0,8.0,2.68,1.92,0.56,0.52,47.97,123.0,73.0,23.0,36.0,530.0,08-26 14:55:39,0
27.2,20.0,11.0,8.0,3.23,1.44,0.66,0.48,48.04,123.0,73.0,23.0,36.0,525.0,08-26 14:55:40,0
27.2,20.0,13.0,8.0,2.48,1.78,0.64,0.45,48.04,123.0,73.0,22.0,35.0,522.0,08-26 14:55:41,0
27.2,20.0,12.0,8.0,2.84,1.8,0.56,0.54,48.0,123.0,75.0,23.0,36.0,518.0,08-26 14:55:42,0
27.2,20.0,12.0,8.0,3.15,1.45,0.66,0.47,47.94,123.0,73.0,23.0,35.0,525.0,08-26 14:55:43,0
27.12,20.0,12.0,7.0,2.48,1.81,0.6,0.46,48.03,123.0,73.0,22.0,35.0,525.0,08-26 14:55:44,0
27.11,20.0,12.0,8.0,2.98,1.83,0.6,0.56,48.17,123.0,73.0,22.0,35.0,525.0,08-26 14:55:45,0
27.2,20.0,12.0,9.0,3.02,1.51,0.7,0.48,48.2,123.0,75.0,23.0,35.0,513.0,08-26 14:55:46,0
27.16,20.0,11.0,8.0,2.48,1.99,0.61,0.52,48.17,123.0,75.0,23.0,35.0,526.0,08-26 14:55:47,0
27.1,20.0,11.0,7.0,2.94,1.77,0.6,0.59,48.22,123.0,75.0,23.0,35.0,520.0,08-26 14:55:48,0
27.18,20.0,12.0,8.0,2.84,1.58,0.69,0.5,48.24,123.0,75.0,23.0,36.0,524.0,08-26 14:55:49,0
27.2,19.0,12.0,8.0,2.8,2.05,0.6,0.6,48.28,123.0,75.0,22.0,35.0,519.0,08-26 14:55:50,0
27.2,19.0,12.0,9.0,3.19,1.57,0.64,0.56,48.18,123.0,75.0,22.0,36.0,528.0,08-26 14:55:51,0
27.2,20.0,12.0,8.0,2.5,1.82,0.65,0.54,48.12,123.0,73.0,22.0,36.0,515.0,08-26 14:55:52,0
27.2,20.0,12.0,8.0,2.77,1.97,0.56,0.63,48.17,123.0,75.0,22.0,36.0,520.0,08-26 14:55:53,0
27.27,20.0,12.0,7.0,3.21,1.56,0.67,0.58,48.27,123.0,75.0,22.0,35.0,512.0,08-26 14:55:54,0
27.3,20.0,12.0,7.0,2.48,1.93,0.6,0.56,49.08,123.0,74.0,22.0,35.0,512.0,08-26 14:55:55,0
27.2,19.0,12.0,8.0,2.82,1.94,0.56,0.66,49.66,123.0,73.0,22.0,36.0,524.0,08-26 14:55:56,0
27.22,20.0,11.0,9.0,3.08,1.58,0.69,0.61,50.38,123.0,75.0,23.0,35.0,525.0,08-26 14:55:57,0
27.3,19.0,12.0,8.0,2.39,2.04,0.59,0.62,51.54,123.0,74.0,23.0,35.0,517.0,08-26 14:55:58,0
27.24,20.0,12.0,10.0,2.97,1.87,0.57,0.68,52.34,123.0,74.0,22.0,36.0,524.0,08-26 14:55:59,0
27.2,20.0,13.0,9.0,2.91,1.72,0.7,0.6,53.05,123.0,74.0,22.0,35.0,520.0,08-26 14:56:00,0
27.2,21.0,12.0,8.0,2.49,2.1,0.57,0.67,53.65,123.0,74.0,22.0,36.0,526.0,08-26 14:56:01,0
27.19,20.0,12.0,8.0,3.08,1.79,0.63,0.73,54.19,123.0,74.0,22.0,35.0,522.0,08-26 14:56:02,0
27.1,19.0,12.0,8.0,2.79,1.82,0.7,0.64,54.8,123.0,74.0,23.0,36.0,512.0,08-26 14:56:03,0
27.14,21.0,12.0,9.0,2.61,2.24,0.57,0.75,55.44,123.0,74.0,22.0,36.0,518.0,08-26 14:56:04,0
27.2,20.0,12.0,8.0,3.24,1.74,0.64,0.74,55.96,123.0,74.0,23.0,35.0,511.0,08-26 14:56:05,0
27.2,19.0,12.0,8.0,2.66,1.92,0.68,0.69,56.29,123.0,74.0,22.0,35.0,530.0,08-26 14:56:06,0
27.2,20.0,11.0,9.0,2.67,2.23,0.57,0.79,56.83,123.0,74.0,22.0,35.0,524.0,08-26 14:56:07,0
27.3,20.0,12.0,10.0,3.22,1.77,0.66,0.76,57.29,123.0,74.0,22.0,36.0,522.0,08-26 14:56:08,0
27.3,20.0,12.0,8.0,2.49,2.04,0.65,0.75,57.71,123.0,74.0,22.0,35.0,512.0,08-26 14:56:09,0
27.3,20.0,12.0,7.0,2.77,2.21,0.54,0.85,58.16,123.0,74.0,23.0,35.0,529.0,08-26 14:56:10,1
27.37,20.0,12.0,7.0,3.12,1.74,0.67,0.8,58.61,123.0,74.0,23.0,36.0,516.0,08-26 14:56:11,1
27.4,20.0,12.0,9.0,2.48,2.2,0.62,0.82,59.13,123.0,74.0,22.0,36.0,519.0,08-26 14:56:12,1
27.3,21.0,12.0,9.0,2.88,2.12,0.58,0.91,59.57,123.0,74.0,23.0,36.0,512.0,08-26 14:56:13,1
27.3,20.0,12.0,8.0,3.1,1.85,0.69,0.85,59.96,123.0,74.0,23.0,36.0,523.0,08-26 14:56:14,1
27.3,20.0,13.0,8.0,2.44,2.3,0.6,0.9,60.42,123.0,74.0,23.0,35.0,520.0,08-26 14:56:15,1
27.36,20.0,13.0,8.0,3.04,2.12,0.59,0.97,60.83,123.0,74.0,23.0,35.0,523.0,08-26 14:56:16,1
27.4,20.0,12.0,7.0,2.92,1.95,0.69,0.89,61.28,123.0,74.0,22.0,36.0,522.0,08-26 14:56:17,1
27.4,20.0,13.0,8.0,2.56,2.44,0.56,0.97,61.65,123.0,74.0,22.0,35.0,528.0,08-26 14:56:18,1
27.41,20.0,12.0,8.0,3.08,2.06,0.61,1.02,62.05,123.0,74.0,23.0,35.0,512.0,08-26 14:56:19,1
27.5,20.0,12.0,9.0,3.08,1.97,0.7,0.95,62.5,123.0,74.0,23.0,36.0,522.0,08-26 14:56:20,1
27.5,20.0,12.0,8.0,2.88,2.33,0.6,1.06,62.91,123.0,74.0,22.0,35.0,513.0,08-26 14:56:21,1
27.5,20.0,12.0,8.0,3.18,2.01,0.68,1.03,63.24,123.0,74.0,23.0,35.0,513.0,08-26 14:56:22,1
27.42,20.0,12.0,8.0,2.44,2.35,0.6,1.02,63.53,123.0,74.0,23.0,35.0,527.0,08-26 14:56:23,1
27.4,20.0,13.0,8.0,2.89,2.42,0.57,1.13,63.89,123.0,74.0,23.0,36.0,521.0,08-26 14:56:24,1
27.5,20.0,13.0,8.0,3.11,2.05,0.69,1.08,64.3,123.0,74.0,23.0,35.0,524.0,08-26 14:56:25,1
27.53,21.0,11.0,9.0,2.49,2.55,0.57,1.11,64.62,123.0,74.0,23.0,35.0,518.0,08-26 14:56:26,1
27.6,20.0,12.0,7.0,3.01,2.37,0.61,1.22,65.03,123.0,74.0,23.0,36.0,514.0,08-26 14:56:27,1
27.6,20.0,12.0,9.0,2.96,2.25,0.69,1.14,65.35,123.0,74.0,22.0,36.0,515.0,08-26 14:56:28,1
27.6,20.0,13.0,7.0,2.48,2.62,0.56,1.23,65.77,123.0,74.0,22.0,36.0,517.0,08-26 14:56:29,1
27.7,20.0,12.0,8.0,3.1,2.35,0.62,1.29,66.14,123.0,74.0,22.0,36.0,517.0,08-26 14:56:30,1
27.7,20.0,12.0,8.0,2.73,2.35,0.68,1.24,66.44,123.0,74.0,22.0,36.0,512.0,08-26 14:56:31,1
27.7,20.0,13.0,8.0,2.59,2.85,0.6,1.33,66.73,123.0,74.0,22.0,36.0,520.0,08-26 14:56:32,1
27.76,20.0,11.0,8.0,3.16,2.36,0.62,1.38,67.15,123.0,74.0,22.0,35.0,515.0,08-26 14:56:33,1
27.8,20.0,11.0,8.0,2.61,2.58,0.68,1.34,67.39,123.0,74.0,22.0,35.0,514.0,08-26 14:56:34,1
27.8,21.0,12.0,8.0,2.7,2.9,0.53,1.48,67.71,123.0,74.0,23.0,35.0,524.0,08-26 14:56:35,1
27.8,20.0,12.0,8.0,3.18,2.4,0.65,1.46,68.09,123.0,74.0,22.0,35.0,516.0,08-26 14:56:36,1
27.8,20.0,11.0,7.0,2.54,2.73,0.66,1.45,68.48,123.0,74.0,22.0,36.0,529.0,08-26 14:56:37,1
27.84,20.0,11.0,8.0,2.7,2.98,0.56,1.59,68.8,123.0,74.0,22.0,36.0,519.0,08-26 14:56:38,1
27.9,20.0,12.0,7.0,3.14,2.54,0.67,1.57,69.16,123.0,74.0,22.0,35.0,519.0,08-26 14:56:39,1
27.98,20.0,12.0,8.0,2.43,2.96,0.62,1.6,69.51,123.0,74.0,23.0,35.0,515.0,08-26 14:56:40,1
28.0,20.0,13.0,10.0,2.9,3.0,0.56,1.72,69.87,123.0,74.0,23.0,35.0,529.0,08-26 14:56:41,1
28.0,20.0,11.0,9.0,3.01,2.66,0.68,1.69,70.04,123.0,74.0,23.0,36.0,514.0,08-26 14:56:42,1
28.03,20.0,12.0,9.0,2.38,3.16,0.58,1.73,70.28,123.0,74.0,22.0,35.0,520.0,08-26 14:56:43,1
28.1,20.0,12.0,8.0,2.98,2.97,0.59,1.85,70.47,123.0,74.0,23.0,35.0,528.0,08-26 14:56:44,1
28.1,20.0,12.0,9.0,3.01,2.89,0.7,1.81,70.85,123.0,74.0,22.0,35.0,525.0,08-26 14:56:45,1
28.1,20.0,12.0,8.0,2.47,3.34,0.56,1.92,71.14,123.0,74.0,22.0,35.0,519.0,08-26 14:56:46,1
28.1,20.0,13.0,9.0,3.06,3.07,0.6,2.0,71.39,123.0,74.0,23.0,35.0,519.0,08-26 14:56:47,1
28.12,20.0,12.0,8.0,2.76,3.12,0.69,1.97,71.7,123.0,74.0,23.0,35.0,514.0,08-26 14:56:48,1
28.3,20.0,12.0,8.0,2.51,3.58,0.52,2.1,72.05,123.0,74.0,23.0,35.0,517.0,08-26 14:56:49,1
28.3,20.0,12.0,8.0,3.2,3.21,0.63,2.16,72.36,123.0,74.0,23.0,35.0,520.0,08-26 14:56:50,1
28.3,19.0,11.0,8.0,3.03,3.13,0.7,2.12,72.61,123.0,74.0,23.0,36.0,518.0,08-26 14:56:51,1
28.4,20.0,11.0,8.0,2.86,3.56,0.6,2.26,72.92,123.0,74.0,22.0,35.0,530.0,08-26 14:56:52,1
28.42,21.0,12.0,8.0,3.07,3.22,0.67,2.23,73.19,123.0,74.0,23.0,35.0,518.0,08-26 14:56:53,1
28.5,20.0,12.0,7.0,2.47,3.66,0.57,2.29,73.49,123.0,74.0,22.0,36.0,529.0,08-26 14:56:54,1
28.5,20.0,12.0,7.0,2.92,3.59,0.59,2.45,73.71,123.0,74.0,23.0,35.0,520.0,08-26 14:56:55,1
28.5,20.0,12.0,8.0,3.01,3.48,0.69,2.44,73.85,123.0,74.0,23.0,35.0,523.0,08-26 14:56:56,1
28.57,20.0,11.0,8.0,2.47,3.97,0.56,2.55,74.07,123.0,74.0,22.0,35.0,515.0,08-26 14:56:57,1
28.6,20.0,13.0,9.0,3.12,3.7,0.63,2.64,74.43,123.0,74.0,23.0,35.0,519.0,08-26 14:56:58,1
28.6,20.0,11.0,8.0,2.8,3.75,0.7,2.64,74.67,123.0,74.0,23.0,36.0,522.0,08-26 14:56:59,1
28.64,20.0,12.0,7.0,2.53,4.25,0.56,2.78,74.92,123.0,74.0,23.0,35.0,526.0,08-26 14:57:00,1
28.8,20.0,12.0,9.0,3.22,3.87,0.63,2.87,75.15,123.0,74.0,22.0,35.0,514.0,08-26 14:57:01,1
28.85,20.0,12.0,8.0,2.65,4.09,0.68,2.88,75.37,123.0,74.0,22.0,36.0,511.0,08-26 14:57:02,1
28.9,20.0,12.0,7.0,2.66,4.48,0.57,3.05,75.78,123.0,74.0,22.0,36.0,516.0,08-26 14:57:03,1
28.98,20.0,12.0,9.0,3.21,4.06,0.66,3.12,76.1,123.0,74.0,23.0,36.0,524.0,08-26 14:57:04,1
29.0,21.0,12.0,8.0,2.5,4.44,0.66,3.16,76.24,123.0,74.0,23.0,36.0,517.0,08-26 14:57:05,1
29.0,21.0,13.0,8.0,2.76,4.66,0.54,3.34,76.4,123.0,74.0,22.0,36.0,529.0,08-26 14:57:06,1
29.04,20.0,12.0,9.0,3.14,4.3,0.67,3.38,76.77,123.0,74.0,22.0,36.0,525.0,08-26 14:57:07,1
29.1,20.0,12.0,8.0,2.5,4.78,0.61,3.45,76.96,123.0,74.0,22.0,36.0,527.0,08-26 14:57:08,1
29.18,19.0,12.0,8.0,2.83,4.96,0.58,3.64,77.18,123.0,74.0,23.0,36.0,525.0,08-26 14:57:09,1
29.21,20.0,12.0,8.0,3.1,4.66,0.67,3.67,77.36,123.0,74.0,22.0,35.0,525.0,08-26 14:57:10,1
29.3,20.0,12.0,9.0,2.42,5.18,0.59,3.8,77.61,123.0,74.0,23.0,36.0,521.0,08-26 14:57:11,1
29.34,21.0,12.0,8.0,3.01,5.16,0.59,3.98,77.99,123.0,74.0,23.0,36.0,522.0,08-26 14:57:12,1
29.4,20.0,12.0,8.0,2.94,5.04,0.7,4.0,78.04,123.0,74.0,23.0,35.0,516.0,08-26 14:57:13,1
29.47,20.0,12.0,9.0,2.48,5.61,0.57,4.15,78.18,123.0,74.0,22.0,35.0,524.0,08-26 14:57:14,1
29.5,20.0,11.0,7.0,2.99,5.34,0.62,4.33,78.29,123.0,74.0,23.0,35.0,517.0,08-26 14:57:15,1
29.6,20.0,13.0,8.0,2.84,5.51,0.7,4.37,78.54,123.0,74.0,23.0,36.0,522.0,08-26 14:57:16,1
29.6,20.0,12.0,8.0,2.48,6.06,0.54,4.56,78.8,123.0,74.0,23.0,35.0,522.0,08-26 14:57:17,1
29.6,20.0,12.0,7.0,3.13,5.69,0.61,4.72,78.96,123.0,74.0,23.0,35.0,512.0,08-26 14:57:18,1
29.66,20.0,13.0,8.0,2.64,6.0,0.68,4.79,79.09,123.0,74.0,23.0,35.0,529.0,08-26 14:57:19,1
29.7,20.0,12.0,8.0,2.72,6.48,0.56,5.04,79.34,123.0,74.0,22.0,35.0,513.0,08-26 14:57:20,1
29.79,20.0,12.0,10.0,3.16,6.09,0.66,5.14,79.66,123.0,74.0,22.0,36.0,520.0,08-26 14:57:21,1
29.85,20.0,12.0,8.0,2.75,6.48,0.6,5.23,79.85,123.0,74.0,23.0,36.0,528.0,08-26 14:57:22,1
29.9,21.0,13.0,9.0,2.89,6.6,0.56,5.38,80.03,123.0,74.0,22.0,36.0,529.0,08-26 14:57:23,1
29.94,20.0,12.0,8.0,3.0,6.49,0.69,5.46,80.14,123.0,74.0,23.0,36.0,529.0,08-26 14:57:24,1
30.0,20.0,13.0,6.0,2.49,7.08,0.54,5.64,80.23,123.0,74.0,23.0,35.0,514.0,08-26 14:57:25,1
30.07,19.0,12.0,8.0,3.0,7.0,0.59,5.88,80.44,123.0,74.0,23.0,36.0,521.0,08-26 14:57:26,1
30.1,20.0,12.0,8.0,2.92,7.06,0.68,5.96,80.67,123.0,74.0,22.0,35.0,518.0,08-26 14:57:27,1
30.1,19.0,12.0,9.0,2.53,7.65,0.53,6.22,80.91,123.0,74.0,22.0,35.0,523.0,08-26 14:57:28,2
30.14,19.0,12.0,9.0,3.16,7.49,0.6,6.42,81.12,123.0,74.0,22.0,35.0,515.0,08-26 14:57:29,2
30.2,20.0,12.0,8.0,2.78,7.66,0.69,6.53,81.28,123.0,74.0,23.0,36.0,521.0,08-26 14:57:30,2
30.26,20.0,12.0,8.0,2.54,8.3,0.56,6.81,81.46,123.0,74.0,23.0,36.0,518.0,08-26 14:57:31,2
30.3,20.0,12.0,9.0,3.2,8.01,0.62,7.02,81.56,123.0,74.0,23.0,35.0,515.0,08-26 14:57:32,2
30.5,20.0,11.0,7.0,2.58,8.4,0.65,7.18,81.72,123.0,74.0,22.0,35.0,525.0,08-26 14:57:33,2
30.52,20.0,12.0,8.0,2.68,8.95,0.55,7.47,81.94,123.0,74.0,22.0,35.0,518.0,08-26 14:57:34,2
30.6,20.0,12.0,7.0,3.18,8.62,0.63,7.67,82.17,123.0,74.0,22.0,36.0,524.0,08-26 14:57:35,2
30.66,20.0,12.0,9.0,2.54,9.17,0.63,7.87,82.44,123.0,74.0,22.0,36.0,511.0,08-26 14:57:36,2
30.7,20.0,12.0,7.0,2.82,9.58,0.55,8.22,82.71,123.0,74.0,23.0,36.0,529.0,08-26 14:57:37,2
30.88,21.0,12.0,9.0,3.18,9.32,0.66,8.4,82.96,123.0,74.0,22.0,35.0,512.0,08-26 14:57:38,2
