NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,11.0,7.0,2.24,0.77,0.56,0.34,47.63,0.0,119.0,23.0,36.0,527.0,08-26 15:22:40,0
27.1,20.0,13.0,9.0,1.98,0.96,0.49,0.32,47.65,0.0,119.0,23.0,35.0,529.0,08-26 15:22:41,0
27.1,20.0,12.0,7.0,2.16,0.89,0.5,0.42,47.67,0.0,119.0,22.0,35.0,530.0,08-26 15:22:42,0
27.1,19.0,12.0,8.0,2.22,0.83,0.54,0.32,47.54,0.0,119.0,23.0,36.0,519.0,08-26 15:22:43,0
27.1,21.0,12.0,7.0,1.94,1.06,0.49,0.37,47.46,0.0,119.0,22.0,35.0,521.0,08-26 15:22:44,0
27.1,20.0,12.0,8.0,2.24,0.85,0.52,0.41,47.43,0.0,119.0,23.0,35.0,521.0,08-26 15:22:45,0
27.1,20.0,12.0,7.0,2.08,0.88,0.56,0.35,47.46,0.0,119.0,22.0,36.0,528.0,08-26 15:22:46,0
27.1,21.0,13.0,8.0,2.04,1.03,0.46,0.44,47.49,0.0,119.0,22.0,35.0,512.0,08-26 15:22:47,0
27.1,20.0,12.0,8.0,2.28,0.8,0.55,0.4,47.47,0.0,119.0,23.0,35.0,520.0,08-26 15:22:48,0
27.01,20.0,12.0,8.0,2.04,0.91,0.55,0.35,47.48,0.0,119.0,22.0,35.0,523.0,08-26 15:22:49,0
27.02,20.0,11.0,7.0,2.07,1.06,0.47,0.43,47.41,0.0,119.0,22.0,36.0,520.0,08-26 15:22:50,0
27.1,20.0,12.0,7.0,2.36,0.82,0.56,0.4,47.44,0.0,119.0,23.0,36.0,530.0,08-26 15:22:51,0
27.1,20.0,13.0,10.0,1.92,0.96,0.53,0.36,47.49,0.0,119.0,22.0,36.0,514.0,08-26 15:22:52,0
27.1,20.0,13.0,8.0,2.12,1.02,0.47,0.44,47.38,0.0,119.0,22.0,35.0,519.0,08-26 15:22:53,0
27.1,20.0,12.0,8.0,2.33,0.85,0.55,0.4,47.28,0.0,119.0,22.0,35.0,522.0,08-26 15:22:54,0
27.1,19.0,12.0,8.0,1.96,1.0,0.5,0.39,47.36,0.0,119.0,22.0,36.0,518.0,08-26 15:22:55,0
27.1,20.0,11.0,8.0,2.18,0.99,0.53,0.47,47.31,0.0,119.0,22.0,36.0,530.0,08-26 15:22:56,0
27.1,21.0,12.0,8.0,2.21,0.89,0.56,0.4,47.24,0.0,119.0,23.0,35.0,521.0,08-26 15:22:57,0
27.1,19.0,12.0,8.0,1.97,1.08,0.49,0.45,47.27,0.0,119.0,23.0,35.0,513.0,08-26 15:22:58,0
27.1,20.0,13.0,7.0,2.18,0.96,0.47,0.5,47.31,0.0,119.0,23.0,35.0,528.0,08-26 15:22:59,0
27.1,20.0,12.0,7.0,2.08,0.95,0.56,0.41,47.3,0.0,119.0,22.0,35.0,517.0,08-26 15:23:00,0
27.1,20.0,12.0,7.0,2.0,1.12,0.46,0.5,47.3,0.0,119.0,23.0,35.0,511.0,08-26 15:23:01,0
27.1,20.0,12.0,7.0,2.31,0.87,0.52,0.5,47.31,0.0,119.0,23.0,35.0,522.0,08-26 15:23:02,0
27.1,20.0,12.0,8.0,2.06,1.01,0.56,0.44,47.23,0.0,119.0,22.0,35.0,528.0,08-26 15:23:03,0
27.16,20.0,12.0,8.0,2.04,1.14,0.46,0.53,47.17,0.0,119.0,23.0,35.0,516.0,08-26 15:23:04,0
27.2,21.0,11.0,6.0,2.3,0.98,0.56,0.44,47.2,0.0,119.0,23.0,35.0,511.0,08-26 15:23:05,0
27.2,20.0,12.0,8.0,1.95,1.06,0.5,0.46,47.23,0.0,119.0,22.0,36.0,512.0,08-26 15:23:06,0
27.18,20.0,11.0,8.0,2.22,1.09,0.51,0.52,47.18,0.0,119.0,23.0,35.0,512.0,08-26 15:23:07,0
27.1,20.0,12.0,8.0,2.16,0.94,0.56,0.47,47.22,0.0,119.0,23.0,36.0,526.0,08-26 15:23:08,0
27.1,20.0,12.0,8.0,1.96,1.18,0.47,0.48,47.31,0.0,119.0,22.0,35.0,515.0,08-26 15:23:09,0
27.1,20.0,12.0,8.0,2.2,1.0,0.51,0.56,47.39,0.0,119.0,22.0,36.0,520.0,08-26 15:23:10,0
27.18,20.0,12.0,8.0,2.14,1.0,0.56,0.48,47.33,0.0,119.0,23.0,35.0,511.0,08-26 15:23:11,0
27.2,20.0,12.0,8.0,1.99,1.19,0.47,0.53,47.31,0.0,119.0,22.0,35.0,512.0,08-26 15:23:12,0
27.2,20.0,11.0,8.0,2.33,0.99,0.54,0.56,47.73,122.0,74.0,23.0,35.0,525.0,08-26 15:23:13,0
27.2,20.0,12.0,8.0,2.01,1.05,0.54,0.51,48.41,122.0,74.0,23.0,35.0,522.0,08-26 15:23:14,0
27.2,20.0,12.0,8.0,2.04,1.23,0.46,0.58,49.01,122.0,74.0,23.0,36.0,518.0,08-26 15:23:15,0
27.2,20.0,12.0,6.0,2.3,0.97,0.53,0.57,49.64,122.0,74.0,22.0,35.0,515.0,08-26 15:23:16,0
27.2,20.0,12.0,10.0,1.97,1.17,0.54,0.56,50.37,122.0,74.0,23.0,35.0,529.0,08-26 15:23:17,0
27.2,20.0,12.0,8.0,2.12,1.24,0.47,0.65,51.06,122.0,74.0,23.0,35.0,520.0,08-26 15:23:18,0
27.18,20.0,12.0,7.0,2.36,1.02,0.56,0.58,51.69,122.0,74.0,23.0,35.0,530.0,08-26 15:23:19,0
27.1,20.0,12.0,8.0,1.93,1.17,0.51,0.57,52.31,122.0,74.0,23.0,36.0,512.0,08-26 15:23:20,0
27.16,20.0,11.0,7.0,2.1,1.19,0.46,0.68,52.85,122.0,74.0,23.0,35.0,512.0,08-26 15:23:21,0
27.2,21.0,12.0,9.0,2.21,1.07,0.53,0.6,53.42,122.0,74.0,23.0,35.0,514.0,08-26 15:23:22,0
27.2,20.0,12.0,8.0,1.94,1.3,0.49,0.64,53.84,122.0,74.0,22.0,35.0,514.0,08-26 15:23:23,0
27.2,20.0,11.0,8.0,2.18,1.16,0.5,0.7,54.33,122.0,74.0,23.0,36.0,513.0,08-26 15:23:24,0
27.2,20.0,12.0,6.0,2.16,1.16,0.56,0.63,54.72,122.0,74.0,23.0,36.0,530.0,08-26 15:23:25,0
27.24,19.0,12.0,8.0,2.02,1.31,0.48,0.7,55.24,122.0,74.0,23.0,35.0,519.0,08-26 15:23:26,0
27.3,20.0,12.0,8.0,2.23,1.12,0.54,0.72,55.51,122.0,74.0,22.0,35.0,525.0,08-26 15:23:27,0
27.22,20.0,12.0,8.0,2.07,1.24,0.54,0.67,56.0,122.0,74.0,22.0,35.0,520.0,08-26 15:23:28,0
27.2,20.0,13.0,8.0,2.01,1.46,0.45,0.76,56.46,122.0,74.0,22.0,36.0,530.0,08-26 15:23:29,0
27.3,20.0,12.0,8.0,2.32,1.18,0.5,0.73,56.82,122.0,74.0,22.0,35.0,520.0,08-26 15:23:30,0
27.3,19.0,12.0,8.0,1.93,1.32,0.53,0.73,57.24,122.0,74.0,23.0,35.0,523.0,08-26 15:23:31,0
27.3,20.0,12.0,8.0,2.1,1.39,0.45,0.83,57.73,122.0,74.0,23.0,35.0,527.0,08-26 15:23:32,1
27.3,21.0,12.0,8.0,2.29,1.15,0.55,0.78,58.16,122.0,74.0,22.0,36.0,517.0,08-26 15:23:33,1
27.3,20.0,12.0,7.0,1.97,1.36,0.5,0.8,58.54,122.0,74.0,22.0,36.0,525.0,08-26 15:23:34,1
27.3,21.0,12.0,8.0,2.08,1.56,0.45,0.83,58.82,122.0,74.0,23.0,36.0,524.0,08-26 15:23:35,1
27.3,20.0,13.0,10.0,2.05,1.33,0.55,0.79,59.16,122.0,74.0,23.0,36.0,519.0,08-26 15:23:36,1
27.3,19.0,12.0,8.0,2.01,1.52,0.46,0.86,59.49,122.0,74.0,22.0,35.0,512.0,08-26 15:23:37,1
27.36,20.0,12.0,8.0,2.31,1.32,0.52,0.88,59.78,122.0,74.0,23.0,36.0,512.0,08-26 15:23:38,1
27.4,20.0,12.0,8.0,2.01,1.4,0.53,0.85,60.12,122.0,74.0,22.0,36.0,513.0,08-26 15:23:39,1
27.4,20.0,12.0,7.0,2.1,1.53,0.46,0.93,60.5,122.0,74.0,22.0,36.0,526.0,08-26 15:23:40,1
27.4,19.0,11.0,9.0,2.27,1.34,0.55,0.92,60.94,122.0,74.0,22.0,35.0,514.0,08-26 15:23:41,1
27.4,20.0,12.0,7.0,1.91,1.51,0.51,0.91,61.2,122.0,74.0,22.0,35.0,530.0,08-26 15:23:42,1
27.44,20.0,11.0,7.0,2.08,1.59,0.45,1.02,61.54,122.0,74.0,23.0,36.0,520.0,08-26 15:23:43,1
27.5,20.0,12.0,7.0,2.3,1.44,0.53,0.97,61.91,122.0,74.0,23.0,35.0,513.0,08-26 15:23:44,1
27.5,20.0,12.0,9.0,1.96,1.63,0.49,1.01,62.26,122.0,74.0,23.0,36.0,522.0,08-26 15:23:45,1
27.5,20.0,11.0,8.0,2.18,1.61,0.5,1.11,62.54,122.0,74.0,23.0,35.0,519.0,08-26 15:23:46,1
27.5,19.0,12.0,8.0,2.22,1.52,0.55,1.05,62.92,122.0,74.0,22.0,36.0,521.0,08-26 15:23:47,1
27.53,20.0,12.0,8.0,1.93,1.73,0.47,1.1,63.23,122.0,74.0,23.0,35.0,529.0,08-26 15:23:48,1
27.6,19.0,12.0,8.0,2.26,1.63,0.47,1.16,63.64,122.0,74.0,22.0,36.0,517.0,08-26 15:23:49,1
27.6,20.0,12.0,9.0,2.16,1.65,0.55,1.12,63.95,122.0,74.0,22.0,35.0,513.0,08-26 15:23:50,1
27.6,21.0,10.0,8.0,1.99,1.78,0.46,1.17,64.35,122.0,74.0,22.0,35.0,520.0,08-26 15:23:51,1
27.6,20.0,12.0,8.0,2.3,1.67,0.52,1.25,64.65,122.0,74.0,23.0,35.0,521.0,08-26 15:23:52,1
27.62,20.0,12.0,9.0,2.0,1.73,0.53,1.22,64.99,122.0,74.0,22.0,35.0,528.0,08-26 15:23:53,1
27.7,19.0,11.0,8.0,2.06,1.95,0.45,1.3,65.24,122.0,74.0,22.0,36.0,515.0,08-26 15:23:54,1
27.7,20.0,12.0,9.0,2.21,1.68,0.52,1.32,65.6,122.0,74.0,22.0,36.0,517.0,08-26 15:23:55,1
27.7,21.0,11.0,9.0,1.99,1.91,0.52,1.3,65.83,122.0,74.0,22.0,36.0,522.0,08-26 15:23:56,1
27.79,19.0,12.0,7.0,2.02,2.01,0.46,1.42,66.02,122.0,74.0,22.0,36.0,513.0,08-26 15:23:57,1
27.8,19.0,12.0,8.0,2.3,1.82,0.55,1.41,66.31,122.0,74.0,23.0,35.0,513.0,08-26 15:23:58,1
27.8,20.0,12.0,8.0,1.91,2.09,0.51,1.42,66.56,122.0,74.0,23.0,36.0,517.0,08-26 15:23:59,1
27.8,21.0,12.0,7.0,2.14,2.11,0.46,1.55,66.88,122.0,74.0,23.0,36.0,512.0,08-26 15:24:00,1
27.8,20.0,12.0,8.0,2.29,1.97,0.55,1.51,67.12,122.0,74.0,23.0,36.0,516.0,08-26 15:24:01,1
27.89,21.0,12.0,8.0,1.93,2.15,0.48,1.55,67.29,122.0,74.0,22.0,35.0,530.0,08-26 15:24:02,1
27.9,20.0,12.0,9.0,2.22,2.16,0.5,1.66,67.7,122.0,74.0,22.0,35.0,525.0,08-26 15:24:03,1
27.8,20.0,11.0,8.0,2.2,2.13,0.55,1.61,67.86,122.0,74.0,22.0,35.0,527.0,08-26 15:24:04,1
27.87,21.0,12.0,8.0,1.98,2.32,0.47,1.69,68.1,122.0,74.0,23.0,36.0,526.0,08-26 15:24:05,1
28.0,18.0,13.0,8.0,2.2,2.39,0.45,1.68,68.31,122.0,74.0,22.0,36.0,526.0,08-26 15:24:06,1
28.0,20.0,12.0,8.0,2.01,2.28,0.52,1.71,68.46,122.0,74.0,22.0,35.0,518.0,08-26 15:24:07,1
28.0,20.0,13.0,8.0,2.1,2.42,0.48,1.8,68.67,122.0,74.0,22.0,36.0,520.0,08-26 15:24:08,1
28.09,20.0,13.0,8.0,2.26,2.26,0.55,1.87,69.12,122.0,74.0,22.0,35.0,515.0,08-26 15:24:09,1
28.1,20.0,12.0,9.0,1.97,2.49,0.51,1.86,69.37,122.0,74.0,22.0,35.0,526.0,08-26 15:24:10,1
28.1,20.0,12.0,7.0,2.07,2.55,0.46,2.01,69.6,122.0,74.0,23.0,35.0,515.0,08-26 15:24:11,1
28.15,20.0,11.0,8.0,2.26,2.42,0.55,1.99,69.85,122.0,74.0,23.0,35.0,528.0,08-26 15:24:12,1
28.2,20.0,12.0,8.0,1.97,2.7,0.48,2.04,70.02,122.0,74.0,22.0,36.0,516.0,08-26 15:24:13,1
28.2,20.0,12.0,8.0,2.16,2.69,0.53,2.19,70.26,122.0,74.0,22.0,36.0,519.0,08-26 15:24:14,1
28.22,20.0,12.0,9.0,2.19,2.64,0.55,2.16,70.51,122.0,74.0,22.0,35.0,511.0,08-26 15:24:15,1
28.4,20.0,12.0,8.0,2.01,2.94,0.46,2.25,70.67,122.0,74.0,22.0,36.0,521.0,08-26 15:24:16,1
28.4,20.0,11.0,7.0,2.18,2.8,0.47,2.35,71.05,122.0,74.0,23.0,36.0,521.0,08-26 15:24:17,1
28.4,20.0,12.0,8.0,2.13,2.89,0.55,2.35,71.26,122.0,74.0,22.0,36.0,518.0,08-26 15:24:18,1
28.4,19.0,12.0,7.0,1.97,3.15,0.45,2.48,71.51,122.0,74.0,22.0,36.0,526.0,08-26 15:24:19,1
28.41,20.0,12.0,8.0,2.3,2.96,0.51,2.54,71.77,122.0,74.0,22.0,36.0,522.0,08-26 15:24:20,1
28.5,20.0,12.0,8.0,1.91,3.17,0.52,2.57,71.97,122.0,74.0,23.0,36.0,525.0,08-26 15:24:21,1
28.54,20.0,12.0,6.0,2.08,3.28,0.45,2.74,72.17,122.0,74.0,23.0,35.0,530.0,08-26 15:24:22,1
28.6,20.0,12.0,7.0,2.3,3.2,0.52,2.76,72.36,122.0,74.0,22.0,36.0,522.0,08-26 15:24:23,1
28.6,20.0,12.0,9.0,1.92,3.45,0.52,2.83,72.69,122.0,74.0,22.0,35.0,519.0,08-26 15:24:24,1
28.6,21.0,12.0,7.0,2.18,3.52,0.46,2.99,72.92,122.0,74.0,22.0,35.0,523.0,08-26 15:24:25,1
28.7,19.0,12.0,9.0,2.33,3.45,0.55,3.0,73.11,122.0,74.0,22.0,35.0,526.0,08-26 15:24:26,1
28.72,20.0,12.0,8.0,1.97,3.68,0.48,3.06,73.2,122.0,74.0,22.0,36.0,527.0,08-26 15:24:27,1
28.8,20.0,13.0,9.0,2.2,3.76,0.49,3.25,73.32,122.0,74.0,23.0,36.0,525.0,08-26 15:24:28,1
28.86,20.0,12.0,9.0,2.14,3.72,0.55,3.25,73.56,122.0,74.0,22.0,35.0,529.0,08-26 15:24:29,1
28.9,20.0,12.0,8.0,2.01,4.07,0.47,3.39,73.75,122.0,74.0,23.0,35.0,522.0,08-26 15:24:30,1
28.9,21.0,12.0,8.0,2.15,3.94,0.5,3.54,73.98,122.0,74.0,22.0,36.0,516.0,08-26 15:24:31,1
28.91,21.0,12.0,8.0,2.12,4.08,0.55,3.56,74.05,122.0,74.0,23.0,36.0,526.0,08-26 15:24:32,1
29.0,20.0,11.0,7.0,2.03,4.42,0.45,3.74,74.26,122.0,74.0,23.0,35.0,513.0,08-26 15:24:33,1
29.0,19.0,12.0,7.0,2.3,4.27,0.48,3.84,74.41,122.0,74.0,22.0,35.0,520.0,08-26 15:24:34,1
29.0,20.0,12.0,8.0,2.0,4.49,0.54,3.9,74.63,122.0,74.0,23.0,36.0,513.0,08-26 15:24:35,1
29.12,20.0,12.0,7.0,2.01,4.66,0.45,4.1,74.87,122.0,74.0,23.0,35.0,522.0,08-26 15:24:36,1
29.25,20.0,10.0,8.0,1.95,4.68,0.55,4.08,75.09,122.0,74.0,23.0,36.0,529.0,08-26 15:24:37,1
29.3,20.0,12.0,9.0,1.93,4.78,0.48,4.19,75.21,122.0,74.0,22.0,35.0,528.0,08-26 15:24:38,1
29.34,20.0,11.0,9.0,2.22,4.84,0.5,4.38,75.39,122.0,74.0,22.0,36.0,524.0,08-26 15:24:39,1
29.4,20.0,12.0,7.0,2.2,4.88,0.55,4.41,75.67,122.0,74.0,23.0,35.0,513.0,08-26 15:24:40,1
29.47,20.0,12.0,9.0,1.99,5.22,0.47,4.59,75.83,122.0,74.0,22.0,36.0,516.0,08-26 15:24:41,1
29.5,21.0,12.0,8.0,2.31,5.21,0.52,4.79,76.18,122.0,74.0,23.0,36.0,511.0,08-26 15:24:42,1
29.5,20.0,11.0,8.0,2.06,5.39,0.54,4.85,76.56,122.0,74.0,22.0,35.0,515.0,08-26 15:24:43,1
29.52,21.0,12.0,10.0,1.98,5.73,0.45,5.03,76.71,122.0,74.0,23.0,35.0,520.0,08-26 15:24:44,1
29.6,19.0,12.0,8.0,2.26,5.59,0.53,5.21,76.8,122.0,74.0,23.0,35.0,513.0,08-26 15:24:45,1
29.66,21.0,12.0,9.0,1.97,5.9,0.52,5.31,76.98,122.0,74.0,23.0,36.0,511.0,08-26 15:24:46,1
29.7,20.0,13.0,7.0,1.9,6.16,0.45,5.45,77.22,122.0,74.0,22.0,35.0,512.0,08-26 15:24:47,1
29.75,20.0,12.0,7.0,1.91,6.16,0.48,5.51,77.74,122.0,74.0,22.0,36.0,511.0,08-26 15:24:48,1
29.8,20.0,11.0,7.0,1.91,6.16,0.51,5.57,78.26,122.0,74.0,22.0,36.0,518.0,08-26 15:24:49,1
29.8,20.0,12.0,7.0,2.13,6.34,0.46,5.8,78.7,122.0,74.0,23.0,35.0,522.0,08-26 15:24:50,2
29.84,20.0,12.0,10.0,2.33,6.34,0.55,5.9,79.01,122.0,74.0,22.0,35.0,529.0,08-26 15:24:51,2
29.9,19.0,12.0,6.0,1.92,6.65,0.5,6.04,79.13,122.0,74.0,23.0,36.0,523.0,08-26 15:24:52,2
29.97,20.0,11.0,8.0,2.2,6.86,0.49,6.32,79.36,122.0,74.0,22.0,36.0,519.0,08-26 15:24:53,2
30.0,20.0,12.0,9.0,2.19,6.89,0.55,6.44,79.55,122.0,74.0,23.0,36.0,529.0,08-26 15:24:54,2
30.0,20.0,12.0,9.0,2.0,7.36,0.47,6.68,79.65,122.0,74.0,22.0,35.0,524.0,08-26 15:24:55,2
30.03,20.0,13.0,9.0,2.2,7.34,0.51,6.93,79.75,122.0,74.0,23.0,36.0,514.0,08-26 15:24:56,2
30.1,20.0,12.0,7.0,2.15,7.6,0.55,7.06,79.85,122.0,74.0,22.0,36.0,529.0,08-26 15:24:57,2
30.16,20.0,13.0,8.0,1.97,7.94,0.46,7.33,79.89,122.0,74.0,23.0,35.0,523.0,08-26 15:24:58,2
30.2,19.0,12.0,8.0,2.29,8.0,0.49,7.56,79.92,122.0,74.0,23.0,35.0,530.0,08-26 15:24:59,2
30.3,20.0,12.0,9.0,1.96,8.35,0.54,7.77,80.02,122.0,74.0,22.0,36.0,530.0,08-26 15:25:00,2
