NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.35,20.0,12.0,9.0,2.01,1.36,0.43,0.4,43.51,88.0,73.0,23.0,36.0,524.0,08-30 08:14:20,0
27.4,20.0,12.0,8.0,2.62,1.01,0.44,0.42,43.51,88.0,73.0,22.0,36.0,515.0,08-30 08:14:21,0
27.32,20.0,12.0,8.0,2.16,1.13,0.49,0.38,43.46,111.0,56.0,23.0,35.0,518.0,08-30 08:14:22,0
27.3,19.0,13.0,8.0,2.38,1.27,0.42,0.44,43.42,88.0,73.0,22.0,35.0,524.0,08-30 08:14:23,0
27.3,20.0,12.0,9.0,2.51,0.94,0.5,0.38,43.43,88.0,73.0,23.0,35.0,521.0,08-30 08:14:24,0
27.3,21.0,12.0,8.0,2.06,1.39,0.42,0.41,43.35,110.0,56.0,23.0,35.0,519.0,08-30 08:14:25,0
27.3,19.0,11.0,8.0,2.66,0.98,0.46,0.41,43.3,110.0,56.0,23.0,36.0,530.0,08-30 08:14:26,0
27.3,20.0,12.0,9.0,2.06,1.22,0.46,0.39,43.27,88.0,73.0,22.0,36.0,512.0,08-30 08:14:27,0
27.3,20.0,12.0,7.0,2.49,1.18,0.43,0.4,43.23,88.0,73.0,22.0,36.0,522.0,08-30 08:14:28,0
27.3,20.0,12.0,8.0,2.33,0.97,0.49,0.37,43.22,88.0,73.0,23.0,36.0,514.0,08-30 08:14:29,0
27.3,20.0,11.0,8.0,2.12,1.33,0.4,0.42,43.21,109.0,57.0,22.0,35.0,530.0,08-30 08:14:30,0
27.3,20.0,12.0,9.0,2.63,0.9,0.47,0.39,43.21,113.0,58.0,22.0,35.0,518.0,08-30 08:14:31,0
27.35,21.0,12.0,7.0,1.97,1.2,0.48,0.4,43.38,85.0,59.0,23.0,35.0,524.0,08-30 08:14:32,0
27.4,20.0,11.0,8.0,2.75,0.88,0.5,0.38,43.37,85.0,59.0,22.0,36.0,517.0,08-30 08:14:33,0
27.3,20.0,12.0,8.0,2.0,1.2,0.45,0.39,43.32,85.0,59.0,23.0,36.0,521.0,08-30 08:14:34,0
27.3,20.0,13.0,9.0,2.43,1.13,0.42,0.4,43.37,121.0,63.0,23.0,36.0,511.0,08-30 08:14:35,0
27.3,20.0,12.0,8.0,2.31,1.03,0.51,0.4,43.35,88.0,73.0,22.0,35.0,524.0,08-30 08:14:36,0
27.3,21.0,12.0,7.0,2.23,1.33,0.4,0.44,43.32,88.0,73.0,22.0,35.0,521.0,08-30 08:14:37,0
27.3,21.0,12.0,8.0,2.74,0.91,0.48,0.41,43.34,85.0,59.0,23.0,35.0,515.0,08-30 08:14:38,0
27.39,20.0,13.0,8.0,2.04,1.28,0.44,0.41,43.36,85.0,59.0,22.0,36.0,521.0,08-30 08:14:39,0
27.38,20.0,11.0,9.0,2.63,1.08,0.44,0.43,43.35,85.0,59.0,22.0,35.0,528.0,08-30 08:14:40,0
27.3,20.0,12.0,9.0,2.19,1.12,0.5,0.4,43.37,85.0,59.0,23.0,35.0,512.0,08-30 08:14:41,0
27.3,20.0,12.0,8.0,2.31,1.31,0.41,0.46,43.36,85.0,59.0,22.0,36.0,516.0,08-30 08:14:42,0
27.3,19.0,12.0,8.0,2.49,0.91,0.5,0.37,43.34,85.0,59.0,23.0,35.0,520.0,08-30 08:14:43,0
27.3,21.0,11.0,8.0,2.07,1.32,0.41,0.41,43.33,85.0,59.0,23.0,35.0,528.0,08-30 08:14:44,0
27.3,21.0,12.0,6.0,2.67,0.96,0.46,0.43,43.46,85.0,59.0,22.0,35.0,512.0,08-30 08:14:45,0
27.3,20.0,12.0,8.0,2.08,1.22,0.46,0.38,43.42,85.0,59.0,22.0,36.0,517.0,08-30 08:14:46,0
27.3,20.0,12.0,9.0,2.48,1.23,0.41,0.44,43.42,85.0,59.0,23.0,35.0,526.0,08-30 08:14:47,0
27.3,20.0,12.0,8.0,2.34,1.01,0.51,0.4,43.48,85.0,59.0,22.0,35.0,519.0,08-30 08:14:48,0
27.3,20.0,12.0,8.0,2.22,1.36,0.4,0.42,43.53,85.0,59.0,22.0,36.0,529.0,08-30 08:14:49,0
27.31,20.0,12.0,8.0,2.59,0.92,0.49,0.42,43.52,85.0,59.0,23.0,35.0,517.0,08-30 08:14:50,0
27.4,20.0,11.0,10.0,1.94,1.23,0.41,0.4,43.47,85.0,59.0,22.0,35.0,515.0,08-30 08:14:51,0
27.4,19.0,12.0,8.0,2.54,1.09,0.42,0.43,43.44,85.0,59.0,22.0,36.0,526.0,08-30 08:14:52,0
27.4,19.0,13.0,9.0,2.27,1.04,0.48,0.37,43.41,85.0,59.0,22.0,36.0,528.0,08-30 08:14:53,0
27.4,21.0,12.0,8.0,2.24,1.27,0.4,0.42,43.38,85.0,59.0,22.0,36.0,520.0,08-30 08:14:54,0
27.4,20.0,12.0,9.0,2.73,0.83,0.5,0.4,43.33,85.0,59.0,22.0,35.0,520.0,08-30 08:14:55,0
27.35,20.0,12.0,8.0,2.7,0.9,0.48,0.42,43.81,85.0,60.0,22.0,35.0,521.0,08-30 08:14:56,0
27.3,20.0,12.0,8.0,2.66,0.96,0.45,0.44,44.41,85.0,66.0,22.0,35.0,516.0,08-30 08:14:57,0
27.3,20.0,12.0,7.0,2.07,1.11,0.44,0.37,44.76,85.0,60.0,22.0,35.0,518.0,08-30 08:14:58,0
27.37,20.0,12.0,8.0,2.37,1.21,0.4,0.4,44.96,84.0,60.0,23.0,35.0,520.0,08-30 08:14:59,0
27.4,20.0,12.0,7.0,2.49,0.98,0.54,0.4,44.99,85.0,66.0,22.0,35.0,516.0,08-30 08:15:00,0
27.31,20.0,12.0,7.0,2.11,1.37,0.4,0.42,44.99,85.0,66.0,22.0,36.0,521.0,08-30 08:15:01,0
27.3,21.0,12.0,9.0,2.63,0.93,0.46,0.42,44.99,84.0,61.0,22.0,35.0,517.0,08-30 08:15:02,0
27.3,20.0,11.0,6.0,2.03,1.1,0.5,0.4,44.92,85.0,66.0,22.0,35.0,527.0,08-30 08:15:03,0
27.36,20.0,12.0,7.0,2.71,0.97,0.46,0.43,44.83,85.0,60.0,23.0,35.0,530.0,08-30 08:15:04,0
27.4,20.0,12.0,8.0,2.07,1.1,0.47,0.4,44.76,85.0,60.0,22.0,36.0,517.0,08-30 08:15:05,0
27.4,20.0,13.0,8.0,2.49,1.27,0.42,0.44,44.67,85.0,66.0,23.0,36.0,522.0,08-30 08:15:06,0
27.4,19.0,12.0,8.0,2.43,0.98,0.53,0.4,44.56,85.0,66.0,23.0,35.0,520.0,08-30 08:15:07,0
27.4,20.0,12.0,8.0,2.12,1.33,0.4,0.43,44.35,85.0,60.0,22.0,35.0,521.0,08-30 08:15:08,0
27.4,19.0,12.0,9.0,2.68,0.89,0.46,0.4,44.28,85.0,66.0,23.0,35.0,513.0,08-30 08:15:09,0
27.4,19.0,12.0,8.0,2.0,1.27,0.46,0.39,44.26,85.0,66.0,22.0,35.0,515.0,08-30 08:15:10,0
27.4,20.0,12.0,9.0,2.54,1.13,0.43,0.44,44.12,85.0,66.0,23.0,36.0,517.0,08-30 08:15:11,0
27.4,20.0,11.0,7.0,2.2,1.04,0.47,0.37,44.04,0.0,119.0,23.0,35.0,518.0,08-30 08:15:12,0
27.4,20.0,12.0,8.0,2.26,1.32,0.4,0.43,43.97,85.0,66.0,23.0,36.0,511.0,08-30 08:15:13,0
27.4,20.0,13.0,7.0,2.49,0.88,0.49,0.39,43.92,85.0,66.0,22.0,36.0,514.0,08-30 08:15:14,0
27.4,21.0,12.0,8.0,2.04,1.36,0.43,0.41,43.81,0.0,119.0,23.0,35.0,515.0,08-30 08:15:15,0
27.4,20.0,13.0,6.0,2.6,0.99,0.44,0.43,43.86,0.0,119.0,23.0,36.0,530.0,08-30 08:15:16,0
27.4,19.0,12.0,7.0,2.14,1.15,0.46,0.36,43.77,85.0,66.0,23.0,35.0,512.0,08-30 08:15:17,0
27.4,20.0,13.0,8.0,2.31,1.29,0.4,0.44,43.78,85.0,66.0,23.0,35.0,526.0,08-30 08:15:18,0
27.4,20.0,11.0,8.0,2.49,0.91,0.5,0.4,43.73,85.0,66.0,22.0,35.0,517.0,08-30 08:15:19,0
27.4,21.0,12.0,8.0,2.1,1.31,0.4,0.41,43.7,85.0,66.0,22.0,36.0,519.0,08-30 08:15:20,0
27.4,20.0,12.0,10.0,2.66,0.92,0.47,0.41,43.63,85.0,66.0,23.0,35.0,517.0,08-30 08:15:21,0
27.4,21.0,12.0,9.0,2.07,1.27,0.44,0.4,43.61,85.0,66.0,22.0,35.0,523.0,08-30 08:15:22,0
27.4,20.0,13.0,8.0,2.44,1.1,0.41,0.46,43.6,85.0,66.0,23.0,35.0,513.0,08-30 08:15:23,0
27.37,20.0,11.0,9.0,2.27,1.06,0.49,0.36,43.57,85.0,66.0,23.0,36.0,518.0,08-30 08:15:24,0
27.3,21.0,12.0,8.0,2.2,1.29,0.37,0.43,43.49,85.0,66.0,23.0,36.0,514.0,08-30 08:15:25,0
27.3,21.0,11.0,8.0,2.67,0.92,0.5,0.38,43.49,85.0,66.0,23.0,36.0,516.0,08-30 08:15:26,0
27.3,20.0,11.0,9.0,2.01,1.29,0.43,0.4,43.54,85.0,66.0,22.0,36.0,527.0,08-30 08:15:27,0
27.39,20.0,12.0,7.0,2.53,1.04,0.43,0.43,43.56,0.0,119.0,22.0,35.0,526.0,08-30 08:15:28,0
27.38,20.0,12.0,6.0,2.21,1.1,0.48,0.4,43.53,0.0,119.0,23.0,36.0,528.0,08-30 08:15:29,0
27.3,21.0,11.0,7.0,2.33,1.24,0.4,0.44,43.5,85.0,66.0,23.0,36.0,521.0,08-30 08:15:30,0
27.3,20.0,11.0,9.0,2.58,0.91,0.5,0.34,43.5,85.0,66.0,22.0,35.0,527.0,08-30 08:15:31,0
27.3,19.0,12.0,8.0,2.0,1.34,0.41,0.41,43.48,85.0,66.0,23.0,36.0,530.0,08-30 08:15:32,0
27.3,20.0,12.0,8.0,2.62,0.98,0.44,0.42,43.5,85.0,66.0,22.0,35.0,514.0,08-30 08:15:33,0
27.3,22.0,12.0,7.0,2.25,1.0,0.5,0.3,43.51,85.0,66.0,23.0,35.0,520.0,08-30 08:15:34,0
27.3,20.0,13.0,8.0,2.63,1.01,0.43,0.43,43.52,85.0,66.0,22.0,36.0,524.0,08-30 08:15:35,0
27.26,20.0,12.0,8.0,2.09,1.1,0.49,0.38,43.49,85.0,66.0,22.0,36.0,511.0,08-30 08:15:36,0
27.2,20.0,13.0,8.0,2.31,1.31,0.37,0.4,43.51,85.0,66.0,22.0,35.0,521.0,08-30 08:15:37,0
27.27,20.0,11.0,8.0,2.48,0.96,0.52,0.4,43.48,85.0,66.0,22.0,35.0,528.0,08-30 08:15:38,0
27.3,20.0,12.0,8.0,2.1,1.33,0.41,0.4,43.55,85.0,66.0,22.0,35.0,530.0,08-30 08:15:39,0
27.2,21.0,11.0,8.0,2.65,0.9,0.45,0.44,43.57,85.0,66.0,23.0,35.0,524.0,08-30 08:15:40,0
27.2,20.0,12.0,8.0,2.14,1.18,0.47,0.38,43.53,85.0,66.0,22.0,35.0,521.0,08-30 08:15:41,0
27.2,20.0,12.0,8.0,2.4,1.2,0.42,0.42,43.52,85.0,66.0,22.0,35.0,519.0,08-30 08:15:42,0
27.2,20.0,12.0,7.0,2.33,1.0,0.5,0.34,43.48,85.0,66.0,22.0,36.0,513.0,08-30 08:15:43,0
27.2,20.0,12.0,8.0,2.12,1.38,0.4,0.43,43.43,85.0,67.0,22.0,36.0,518.0,08-30 08:15:44,0
27.2,19.0,13.0,8.0,2.63,0.89,0.46,0.39,43.42,85.0,60.0,23.0,36.0,527.0,08-30 08:15:45,0
27.2,20.0,12.0,7.0,1.97,1.28,0.44,0.39,43.42,85.0,66.0,22.0,36.0,523.0,08-30 08:15:46,0
27.2,21.0,11.0,7.0,2.54,1.06,0.44,0.43,43.4,85.0,60.0,22.0,35.0,511.0,08-30 08:15:47,0
27.2,20.0,11.0,8.0,2.16,1.04,0.49,0.37,43.36,85.0,66.0,23.0,36.0,523.0,08-30 08:15:48,0
27.2,20.0,12.0,9.0,2.3,1.29,0.4,0.45,43.39,85.0,66.0,23.0,35.0,521.0,08-30 08:15:49,0
27.2,19.0,12.0,8.0,2.62,0.91,0.49,0.39,43.38,85.0,66.0,22.0,36.0,528.0,08-30 08:15:50,0
27.22,19.0,12.0,8.0,2.04,1.34,0.42,0.4,43.35,85.0,66.0,23.0,36.0,530.0,08-30 08:15:51,0
27.3,19.0,11.0,8.0,2.57,0.94,0.46,0.43,43.38,85.0,66.0,23.0,36.0,525.0,08-30 08:15:52,0
27.25,21.0,12.0,9.0,2.12,1.14,0.48,0.38,43.44,85.0,66.0,22.0,36.0,521.0,08-30 08:15:53,0
27.2,20.0,12.0,9.0,2.29,1.23,0.4,0.42,43.43,85.0,66.0,22.0,35.0,517.0,08-30 08:15:54,0
27.2,20.0,13.0,7.0,2.47,0.97,0.49,0.37,43.38,85.0,66.0,22.0,35.0,515.0,08-30 08:15:55,0
27.2,20.0,13.0,8.0,2.09,1.37,0.41,0.4,43.34,85.0,66.0,23.0,36.0,513.0,08-30 08:15:56,0
27.2,20.0,12.0,9.0,2.64,0.9,0.46,0.39,43.32,85.0,66.0,23.0,35.0,529.0,08-30 08:15:57,0
27.2,20.0,12.0,8.0,2.01,1.2,0.44,0.38,43.37,85.0,66.0,23.0,36.0,521.0,08-30 08:15:58,0
27.2,20.0,12.0,8.0,2.5,1.11,0.41,0.43,43.36,85.0,66.0,22.0,35.0,522.0,08-30 08:15:59,0
27.2,20.0,12.0,7.0,2.29,0.96,0.48,0.36,43.44,85.0,66.0,23.0,35.0,527.0,08-30 08:16:00,0
27.2,19.0,11.0,9.0,2.22,1.32,0.4,0.42,43.42,85.0,66.0,22.0,36.0,524.0,08-30 08:16:01,0
27.2,20.0,12.0,8.0,2.69,0.91,0.49,0.41,43.44,85.0,59.0,22.0,36.0,523.0,08-30 08:16:02,0
27.2,20.0,12.0,8.0,2.01,1.29,0.43,0.4,43.46,85.0,66.0,23.0,36.0,514.0,08-30 08:16:03,0
27.2,20.0,12.0,7.0,2.46,1.06,0.41,0.4,43.45,85.0,60.0,23.0,36.0,522.0,08-30 08:16:04,0
27.2,19.0,12.0,8.0,2.27,1.2,0.43,0.4,43.44,85.0,59.0,22.0,36.0,516.0,08-30 08:16:05,0
27.2,20.0,12.0,8.0,2.51,1.15,0.44,0.45,43.5,85.0,66.0,23.0,36.0,523.0,08-30 08:16:06,0
27.2,20.0,12.0,8.0,2.32,0.99,0.5,0.36,43.49,84.0,65.0,22.0,36.0,529.0,08-30 08:16:07,0
27.2,20.0,12.0,8.0,2.14,1.3,0.38,0.42,43.55,85.0,59.0,22.0,36.0,516.0,08-30 08:16:08,0
27.2,20.0,12.0,9.0,2.6,0.9,0.49,0.36,43.48,85.0,59.0,22.0,35.0,513.0,08-30 08:16:09,0
27.2,20.0,12.0,8.0,2.0,1.33,0.43,0.4,43.4,85.0,59.0,23.0,35.0,512.0,08-30 08:16:10,0
27.2,20.0,13.0,8.0,2.55,0.98,0.43,0.4,43.35,86.0,68.0,23.0,36.0,519.0,08-30 08:16:11,0
27.2,19.0,12.0,8.0,2.1,1.11,0.48,0.36,43.48,80.0,65.0,22.0,35.0,512.0,08-30 08:16:12,0
27.2,20.0,13.0,8.0,2.36,1.26,0.38,0.42,43.51,80.0,65.0,23.0,36.0,517.0,08-30 08:16:13,0
27.2,19.0,11.0,9.0,2.5,0.98,0.5,0.37,43.47,85.0,66.0,22.0,36.0,526.0,08-30 08:16:14,0
27.2,20.0,11.0,8.0,2.07,1.46,0.41,0.4,43.45,85.0,66.0,23.0,36.0,521.0,08-30 08:16:15,0
27.2,20.0,13.0,8.0,2.61,1.04,0.46,0.44,43.46,85.0,66.0,23.0,36.0,522.0,08-30 08:16:16,0
27.2,19.0,12.0,8.0,2.1,1.4,0.47,0.38,43.48,85.0,66.0,22.0,36.0,527.0,08-30 08:16:17,0
27.2,20.0,12.0,8.0,2.43,1.4,0.41,0.42,43.49,84.0,61.0,23.0,36.0,528.0,08-30 08:16:18,0
27.2,20.0,12.0,8.0,2.32,1.27,0.49,0.38,43.52,85.0,66.0,23.0,35.0,519.0,08-30 08:16:19,0
27.2,20.0,12.0,9.0,2.16,1.63,0.4,0.4,43.53,85.0,66.0,23.0,35.0,519.0,08-30 08:16:20,0
27.2,20.0,12.0,7.0,2.6,1.22,0.48,0.38,43.61,85.0,66.0,22.0,36.0,515.0,08-30 08:16:21,0
27.2,20.0,13.0,8.0,1.99,1.63,0.43,0.4,43.57,85.0,66.0,22.0,36.0,522.0,08-30 08:16:22,0
27.2,20.0,12.0,8.0,2.59,1.44,0.42,0.42,43.56,85.0,66.0,22.0,36.0,525.0,08-30 08:16:23,0
27.1,20.0,13.0,9.0,2.16,1.57,0.48,0.38,43.59,85.0,66.0,22.0,35.0,525.0,08-30 08:16:24,0
27.1,19.0,13.0,8.0,2.31,1.86,0.38,0.43,43.54,85.0,66.0,22.0,36.0,512.0,08-30 08:16:25,1
27.1,20.0,11.0,8.0,2.56,1.48,0.5,0.36,43.51,85.0,66.0,23.0,36.0,511.0,08-30 08:16:26,1
27.17,21.0,12.0,8.0,1.99,1.95,0.42,0.4,43.54,85.0,66.0,22.0,36.0,525.0,08-30 08:16:27,1
27.2,20.0,11.0,9.0,2.59,1.61,0.46,0.39,43.54,85.0,66.0,22.0,36.0,514.0,08-30 08:16:28,1
27.1,20.0,12.0,10.0,2.02,1.86,0.45,0.38,43.53,85.0,66.0,22.0,36.0,518.0,08-30 08:16:29,1
27.1,19.0,13.0,7.0,2.41,1.98,0.42,0.44,43.57,85.0,66.0,22.0,35.0,528.0,08-30 08:16:30,1
27.1,20.0,12.0,8.0,2.46,1.81,0.5,0.4,43.58,85.0,66.0,22.0,36.0,525.0,08-30 08:16:31,1
27.1,20.0,12.0,8.0,2.16,2.18,0.39,0.4,43.61,85.0,66.0,23.0,36.0,529.0,08-30 08:16:32,1
27.1,20.0,12.0,8.0,2.68,1.85,0.48,0.4,43.61,85.0,66.0,23.0,36.0,512.0,08-30 08:16:33,1
27.1,19.0,12.0,8.0,2.06,2.26,0.44,0.4,43.58,85.0,66.0,23.0,35.0,523.0,08-30 08:16:34,1
27.1,20.0,13.0,8.0,2.32,2.36,0.4,0.4,43.55,85.0,66.0,23.0,36.0,527.0,08-30 08:16:35,1
27.1,20.0,11.0,8.0,1.96,2.32,0.4,0.4,43.59,85.0,60.0,22.0,36.0,512.0,08-30 08:16:36,1
27.1,21.0,12.0,9.0,2.46,2.34,0.42,0.42,43.64,85.0,60.0,23.0,36.0,525.0,08-30 08:16:37,1
27.1,21.0,12.0,8.0,2.39,2.18,0.5,0.4,43.64,85.0,66.0,23.0,36.0,526.0,08-30 08:16:38,1
27.1,19.0,12.0,9.0,2.12,2.62,0.41,0.43,43.73,85.0,59.0,23.0,35.0,523.0,08-30 08:16:39,1
27.09,20.0,12.0,7.0,2.66,2.29,0.46,0.41,43.69,85.0,59.0,22.0,36.0,530.0,08-30 08:16:40,1
27.0,20.0,12.0,8.0,2.01,2.65,0.41,0.38,43.63,85.0,59.0,23.0,36.0,515.0,08-30 08:16:41,1
27.0,20.0,12.0,7.0,2.49,2.65,0.43,0.4,43.64,85.0,66.0,23.0,35.0,515.0,08-30 08:16:42,1
27.0,19.0,12.0,8.0,2.67,3.0,0.67,0.48,43.69,85.0,66.0,23.0,35.0,524.0,08-30 08:16:43,1
27.08,20.0,12.0,8.0,2.82,3.33,0.61,0.6,43.68,85.0,66.0,22.0,35.0,512.0,08-30 08:16:44,1
27.1,21.0,12.0,9.0,2.99,3.04,0.73,0.51,43.69,85.0,66.0,22.0,36.0,529.0,08-30 08:16:45,1
27.1,20.0,12.0,8.0,2.52,3.63,0.64,0.56,43.69,85.0,66.0,22.0,35.0,528.0,08-30 08:16:46,1
27.1,21.0,12.0,7.0,3.29,3.27,0.71,0.58,43.68,85.0,66.0,22.0,35.0,523.0,08-30 08:16:47,1
27.1,20.0,12.0,8.0,2.6,3.68,0.72,0.52,43.72,85.0,66.0,23.0,36.0,523.0,08-30 08:16:48,1
27.1,19.0,12.0,8.0,3.13,3.78,0.64,0.6,43.72,85.0,66.0,23.0,35.0,529.0,08-30 08:16:49,1
27.1,20.0,13.0,8.0,3.01,3.62,0.78,0.52,43.75,15.0,79.0,22.0,36.0,529.0,08-30 08:16:50,1
27.1,20.0,12.0,7.0,2.71,4.14,0.62,0.59,43.87,15.0,79.0,23.0,35.0,529.0,08-30 08:16:51,1
27.1,21.0,12.0,7.0,3.3,3.74,0.75,0.55,44.1,17.0,79.0,22.0,35.0,526.0,08-30 08:16:52,1
27.1,20.0,12.0,9.0,2.57,4.25,0.69,0.56,44.38,17.0,79.0,22.0,35.0,513.0,08-30 08:16:53,1
27.1,20.0,13.0,9.0,3.29,4.12,0.69,0.6,44.62,17.0,79.0,23.0,35.0,523.0,08-30 08:16:54,1
27.1,20.0,12.0,8.0,2.8,4.32,0.77,0.51,44.8,17.0,79.0,22.0,36.0,514.0,08-30 08:16:55,1
27.1,20.0,13.0,8.0,2.88,4.72,0.64,0.62,45.04,15.0,79.0,22.0,36.0,514.0,08-30 08:16:56,1
27.1,20.0,12.0,9.0,3.3,4.39,0.82,0.57,45.2,17.0,79.0,22.0,36.0,514.0,08-30 08:16:57,1
27.1,20.0,12.0,8.0,2.66,4.96,0.68,0.6,45.41,17.0,79.0,23.0,36.0,519.0,08-30 08:16:58,1
27.1,19.0,11.0,9.0,3.4,4.72,0.75,0.62,45.54,17.0,79.0,23.0,35.0,514.0,08-30 08:16:59,1
27.1,20.0,12.0,8.0,2.77,5.01,0.77,0.53,45.56,15.0,79.0,22.0,35.0,523.0,08-30 08:17:00,1
27.1,20.0,12.0,8.0,3.04,5.23,0.68,0.62,45.79,17.0,79.0,22.0,36.0,512.0,08-30 08:17:01,1
27.11,20.0,12.0,8.0,3.17,5.13,0.83,0.57,45.96,13.0,80.0,22.0,35.0,519.0,08-30 08:17:02,1
27.2,21.0,12.0,10.0,2.84,5.77,0.72,0.66,46.13,15.0,79.0,22.0,36.0,512.0,08-30 08:17:03,1
27.2,20.0,12.0,7.0,3.5,5.47,0.82,0.62,46.17,17.0,79.0,23.0,35.0,528.0,08-30 08:17:04,1
27.2,20.0,12.0,10.0,2.69,5.98,0.78,0.6,46.28,17.0,79.0,22.0,36.0,520.0,08-30 08:17:05,1
27.2,20.0,14.0,10.0,2.9,6.19,0.7,0.7,46.42,15.0,80.0,23.0,35.0,516.0,08-30 08:17:06,1
27.2,20.0,13.0,8.0,2.8,6.37,0.7,0.7,47.62,15.0,79.0,23.0,36.0,528.0,08-30 08:17:07,1
27.2,20.0,12.0,9.0,3.24,6.12,0.74,0.69,47.91,14.0,80.0,22.0,36.0,521.0,08-30 08:17:08,1
27.2,20.0,12.0,8.0,3.26,5.98,0.88,0.6,48.39,14.0,78.0,23.0,35.0,525.0,08-30 08:17:09,1
27.2,21.0,12.0,8.0,2.82,6.66,0.72,0.62,48.72,15.0,79.0,22.0,35.0,523.0,08-30 08:17:10,1
27.27,20.0,13.0,8.0,3.43,6.36,0.83,0.62,48.87,16.0,79.0,22.0,35.0,514.0,08-30 08:17:11,1
27.3,20.0,12.0,8.0,2.74,6.93,0.8,0.59,49.1,14.0,80.0,22.0,36.0,528.0,08-30 08:17:12,1
27.4,21.0,12.0,8.0,3.4,7.0,0.75,0.7,49.32,14.0,79.0,23.0,36.0,523.0,08-30 08:17:13,1
27.4,19.0,12.0,7.0,3.16,7.06,0.87,0.6,49.44,13.0,80.0,23.0,35.0,524.0,08-30 08:17:14,1
27.4,20.0,12.0,8.0,3.06,7.62,0.74,0.68,49.48,13.0,80.0,23.0,35.0,517.0,08-30 08:17:15,1
27.34,20.0,12.0,9.0,3.42,7.34,0.87,0.62,49.52,14.0,78.0,23.0,35.0,526.0,08-30 08:17:16,1
27.3,20.0,12.0,7.0,2.87,8.05,0.77,0.62,49.61,13.0,80.0,23.0,35.0,519.0,08-30 08:17:17,1
27.4,21.0,13.0,7.0,3.52,7.93,0.78,0.66,49.79,13.0,80.0,23.0,36.0,517.0,08-30 08:17:18,1
27.4,21.0,12.0,8.0,3.04,8.29,0.87,0.59,49.8,13.0,80.0,23.0,36.0,525.0,08-30 08:17:19,1
27.4,20.0,12.0,8.0,3.27,8.79,0.76,0.69,49.86,14.0,78.0,22.0,36.0,521.0,08-30 08:17:20,1
27.46,19.0,12.0,7.0,3.43,8.58,0.89,0.61,49.9,13.0,80.0,22.0,35.0,521.0,08-30 08:17:21,1
27.5,20.0,11.0,9.0,2.94,9.31,0.76,0.66,49.93,13.0,80.0,22.0,35.0,514.0,08-30 08:17:22,1
27.5,20.0,12.0,9.0,3.57,9.1,0.85,0.67,49.95,15.0,79.0,23.0,35.0,523.0,08-30 08:17:23,1
