NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.1,20.0,12.0,8.0,2.6,0.91,0.5,0.47,44.93,76.0,41.0,22.0,36.0,518.0,08-27 07:44:07,0
27.1,19.0,11.0,8.0,2.15,1.41,0.41,0.51,44.99,76.0,41.0,22.0,36.0,527.0,08-27 07:44:08,0
27.1,20.0,11.0,9.0,2.69,1.02,0.43,0.55,45.1,76.0,41.0,23.0,35.0,527.0,08-27 07:44:09,0
27.1,20.0,12.0,8.0,2.39,1.0,0.5,0.45,45.14,76.0,41.0,23.0,36.0,518.0,08-27 07:44:10,0
27.1,20.0,11.0,8.0,2.22,1.33,0.38,0.55,45.19,76.0,41.0,22.0,36.0,520.0,08-27 07:44:11,0
27.1,19.0,12.0,8.0,2.8,0.87,0.47,0.53,45.22,76.0,41.0,22.0,35.0,517.0,08-27 07:44:12,0
27.1,19.0,12.0,9.0,2.17,1.08,0.48,0.45,45.21,76.0,41.0,23.0,35.0,526.0,08-27 07:44:13,0
27.1,20.0,12.0,10.0,2.34,1.42,0.4,0.54,45.2,76.0,41.0,22.0,36.0,524.0,08-27 07:44:14,0
27.1,20.0,12.0,8.0,2.89,0.84,0.47,0.52,45.38,76.0,41.0,22.0,36.0,512.0,08-27 07:44:15,0
27.1,20.0,12.0,8.0,2.11,1.17,0.46,0.48,45.48,76.0,41.0,22.0,35.0,513.0,08-27 07:44:16,0
27.18,20.0,12.0,8.0,2.48,1.32,0.38,0.55,45.48,76.0,41.0,23.0,36.0,519.0,08-27 07:44:17,0
27.2,20.0,12.0,9.0,2.73,0.79,0.49,0.48,45.52,76.0,41.0,22.0,35.0,512.0,08-27 07:44:18,0
27.2,20.0,13.0,9.0,2.12,1.27,0.44,0.48,45.6,76.0,41.0,22.0,36.0,519.0,08-27 07:44:19,0
27.2,20.0,12.0,8.0,2.56,1.14,0.4,0.55,45.63,76.0,41.0,23.0,35.0,521.0,08-27 07:44:20,0
27.2,19.0,12.0,8.0,2.75,0.9,0.5,0.49,45.57,76.0,41.0,23.0,35.0,520.0,08-27 07:44:21,0
27.2,20.0,12.0,10.0,1.98,1.1,0.5,0.45,45.66,76.0,41.0,22.0,35.0,518.0,08-27 07:44:22,0
27.2,20.0,12.0,9.0,2.23,1.03,0.5,0.45,46.43,76.0,41.0,22.0,36.0,526.0,08-27 07:44:23,0
27.2,20.0,12.0,9.0,2.49,0.96,0.5,0.45,47.2,76.0,41.0,22.0,35.0,529.0,08-27 07:44:24,0
27.2,20.0,12.0,7.0,2.12,1.38,0.36,0.53,47.59,76.0,41.0,23.0,35.0,513.0,08-27 07:44:25,0
27.2,20.0,12.0,8.0,2.81,0.96,0.44,0.54,47.78,76.0,41.0,22.0,36.0,512.0,08-27 07:44:26,0
27.2,19.0,13.0,10.0,2.41,0.9,0.5,0.45,47.72,76.0,41.0,22.0,35.0,517.0,08-27 07:44:27,0
27.2,20.0,11.0,8.0,2.65,1.2,0.43,0.55,47.73,76.0,41.0,22.0,35.0,524.0,08-27 07:44:28,0
27.28,19.0,12.0,8.0,2.79,0.82,0.53,0.49,47.73,76.0,41.0,23.0,36.0,524.0,08-27 07:44:29,0
27.3,20.0,12.0,8.0,2.09,1.26,0.45,0.5,47.73,76.0,41.0,22.0,36.0,511.0,08-27 07:44:30,0
27.3,20.0,12.0,8.0,2.53,1.28,0.41,0.55,47.69,76.0,41.0,23.0,36.0,516.0,08-27 07:44:31,0
27.3,20.0,12.0,8.0,2.71,0.86,0.5,0.47,47.63,76.0,41.0,22.0,35.0,525.0,08-27 07:44:32,0
27.3,20.0,12.0,8.0,2.11,1.3,0.43,0.51,47.62,76.0,41.0,22.0,35.0,515.0,08-27 07:44:33,0
27.3,21.0,12.0,10.0,2.61,1.06,0.41,0.55,47.57,76.0,41.0,23.0,35.0,529.0,08-27 07:44:34,0
27.3,20.0,13.0,8.0,2.53,0.89,0.52,0.46,47.5,76.0,41.0,22.0,35.0,526.0,08-27 07:44:35,0
27.3,20.0,12.0,8.0,2.11,1.34,0.38,0.53,47.4,76.0,41.0,23.0,36.0,515.0,08-27 07:44:36,0
27.3,19.0,12.0,8.0,2.78,0.92,0.44,0.54,47.34,76.0,41.0,23.0,35.0,520.0,08-27 07:44:37,0
27.3,19.0,12.0,8.0,2.39,1.0,0.49,0.45,47.36,76.0,41.0,23.0,36.0,523.0,08-27 07:44:38,0
27.3,20.0,12.0,7.0,2.23,1.41,0.4,0.55,47.37,76.0,41.0,23.0,35.0,511.0,08-27 07:44:39,0
27.3,20.0,12.0,9.0,2.82,0.9,0.46,0.52,47.37,76.0,41.0,23.0,35.0,512.0,08-27 07:44:40,0
27.3,20.0,11.0,9.0,2.24,1.03,0.48,0.46,47.42,76.0,41.0,23.0,35.0,514.0,08-27 07:44:41,0
27.3,21.0,13.0,8.0,2.34,1.34,0.4,0.55,47.33,76.0,41.0,22.0,36.0,529.0,08-27 07:44:42,0
27.3,20.0,12.0,8.0,2.82,0.86,0.49,0.49,47.34,76.0,41.0,23.0,36.0,525.0,08-27 07:44:43,0
27.3,20.0,12.0,7.0,2.06,1.16,0.46,0.48,47.35,76.0,41.0,22.0,36.0,521.0,08-27 07:44:44,0
27.3,20.0,12.0,8.0,2.44,1.29,0.37,0.55,47.35,76.0,41.0,23.0,36.0,519.0,08-27 07:44:45,0
27.3,20.0,12.0,8.0,2.72,0.79,0.49,0.48,47.35,76.0,41.0,22.0,36.0,528.0,08-27 07:44:46,0
27.3,20.0,11.0,8.0,2.12,1.29,0.45,0.49,47.34,76.0,41.0,22.0,36.0,516.0,08-27 07:44:47,0
27.4,20.0,12.0,8.0,2.54,1.21,0.41,0.55,47.41,76.0,41.0,22.0,36.0,523.0,08-27 07:44:48,0
27.4,21.0,12.0,8.0,2.67,0.91,0.5,0.47,47.48,76.0,41.0,23.0,35.0,521.0,08-27 07:44:49,0
27.4,20.0,12.0,9.0,2.07,1.4,0.41,0.52,47.48,76.0,41.0,23.0,36.0,530.0,08-27 07:44:50,0
27.4,20.0,11.0,8.0,2.76,1.07,0.44,0.55,47.48,76.0,41.0,23.0,35.0,525.0,08-27 07:44:51,0
27.4,20.0,12.0,9.0,2.41,1.02,0.54,0.45,47.48,76.0,41.0,23.0,36.0,525.0,08-27 07:44:52,0
27.4,20.0,12.0,6.0,2.2,1.44,0.42,0.55,47.51,76.0,41.0,22.0,36.0,524.0,08-27 07:44:53,0
27.41,20.0,12.0,8.0,2.72,0.95,0.48,0.54,47.59,76.0,41.0,22.0,35.0,515.0,08-27 07:44:54,0
27.5,20.0,12.0,10.0,2.31,1.07,0.53,0.45,47.63,76.0,41.0,22.0,36.0,529.0,08-27 07:44:55,0
27.44,20.0,13.0,8.0,2.29,1.41,0.46,0.55,47.68,76.0,41.0,23.0,36.0,512.0,08-27 07:44:56,0
27.4,20.0,12.0,8.0,2.88,0.92,0.52,0.51,47.72,76.0,41.0,23.0,35.0,520.0,08-27 07:44:57,0
27.45,20.0,11.0,9.0,2.4,1.06,0.58,0.45,47.67,76.0,41.0,23.0,36.0,524.0,08-27 07:44:58,0
27.5,19.0,12.0,8.0,2.73,1.14,0.48,0.55,47.65,76.0,41.0,23.0,35.0,517.0,08-27 07:44:59,0
27.5,20.0,11.0,8.0,2.67,0.97,0.59,0.47,47.69,76.0,41.0,23.0,35.0,524.0,08-27 07:45:00,0
27.5,20.0,12.0,9.0,2.1,1.45,0.51,0.5,47.78,76.0,41.0,23.0,36.0,529.0,08-27 07:45:01,0
27.5,20.0,12.0,8.0,2.63,1.13,0.5,0.54,47.8,76.0,41.0,23.0,36.0,525.0,08-27 07:45:02,0
27.57,20.0,12.0,9.0,2.42,1.06,0.61,0.45,47.9,76.0,41.0,22.0,36.0,525.0,08-27 07:45:03,0
27.6,20.0,13.0,6.0,2.17,1.53,0.52,0.54,47.82,76.0,41.0,23.0,35.0,512.0,08-27 07:45:04,0
27.6,20.0,12.0,8.0,2.87,1.09,0.59,0.53,47.86,76.0,41.0,22.0,35.0,515.0,08-27 07:45:05,0
27.6,20.0,12.0,9.0,2.3,1.12,0.63,0.45,47.87,76.0,41.0,23.0,36.0,526.0,08-27 07:45:06,0
27.6,20.0,12.0,9.0,2.22,1.5,0.51,0.54,47.87,76.0,41.0,23.0,35.0,512.0,08-27 07:45:07,0
27.6,19.0,12.0,8.0,2.81,1.0,0.6,0.51,47.87,76.0,41.0,23.0,36.0,516.0,08-27 07:45:08,0
27.6,20.0,11.0,7.0,2.13,1.34,0.63,0.47,47.85,76.0,41.0,23.0,35.0,518.0,08-27 07:45:09,0
27.6,19.0,12.0,7.0,2.41,1.54,0.54,0.55,47.88,76.0,41.0,23.0,36.0,523.0,08-27 07:45:10,0
27.6,20.0,12.0,8.0,2.82,1.03,0.65,0.49,47.86,76.0,41.0,23.0,35.0,524.0,08-27 07:45:11,0
27.6,20.0,12.0,7.0,2.09,1.37,0.63,0.47,47.95,76.0,41.0,23.0,35.0,530.0,08-27 07:45:12,0
27.6,20.0,13.0,8.0,2.54,1.47,0.61,0.55,48.98,20.0,8.0,23.0,35.0,523.0,08-27 07:45:13,0
27.6,21.0,12.0,8.0,2.8,1.08,0.72,0.49,49.87,20.0,8.0,23.0,36.0,522.0,08-27 07:45:14,0
27.6,20.0,13.0,8.0,2.08,1.51,0.66,0.51,50.48,20.0,8.0,23.0,35.0,526.0,08-27 07:45:15,0
27.6,21.0,12.0,8.0,2.63,1.35,0.62,0.55,51.03,20.0,8.0,22.0,35.0,528.0,08-27 07:45:16,0
27.7,20.0,12.0,8.0,2.52,1.18,0.78,0.46,51.5,20.0,8.0,23.0,36.0,518.0,08-27 07:45:17,0
27.7,20.0,12.0,7.0,2.13,1.59,0.65,0.53,51.7,20.0,8.0,23.0,35.0,528.0,08-27 07:45:18,0
27.7,19.0,12.0,7.0,2.71,1.17,0.72,0.54,52.14,20.0,8.0,22.0,35.0,515.0,08-27 07:45:19,0
27.7,20.0,12.0,8.0,2.41,1.28,0.81,0.45,52.24,20.0,8.0,22.0,35.0,512.0,08-27 07:45:20,0
27.7,20.0,12.0,8.0,2.18,1.71,0.69,0.54,52.44,20.0,8.0,22.0,36.0,519.0,08-27 07:45:21,0
27.7,20.0,12.0,8.0,2.8,1.22,0.77,0.52,52.74,20.0,8.0,23.0,35.0,526.0,08-27 07:45:22,0
27.7,20.0,11.0,6.0,2.28,1.42,0.86,0.46,52.94,20.0,8.0,22.0,35.0,521.0,08-27 07:45:23,1
27.7,20.0,13.0,7.0,2.29,1.7,0.72,0.55,53.14,20.0,8.0,23.0,36.0,522.0,08-27 07:45:24,1
27.76,20.0,12.0,8.0,2.82,1.19,0.84,0.51,53.22,20.0,8.0,23.0,36.0,526.0,08-27 07:45:25,1
27.8,20.0,12.0,8.0,2.13,1.51,0.86,0.46,53.41,20.0,8.0,23.0,36.0,517.0,08-27 07:45:26,1
27.71,20.0,12.0,8.0,2.42,1.65,0.81,0.55,53.34,20.0,8.0,23.0,35.0,523.0,08-27 07:45:27,1
27.7,21.0,12.0,7.0,2.81,1.26,0.88,0.49,53.5,20.0,8.0,23.0,35.0,519.0,08-27 07:45:28,1
27.75,20.0,12.0,7.0,2.88,1.25,0.91,0.51,54.16,20.0,8.0,23.0,36.0,522.0,08-27 07:45:29,1
27.8,20.0,12.0,6.0,2.95,1.24,0.94,0.52,54.83,20.0,8.0,22.0,35.0,514.0,08-27 07:45:30,1
27.8,19.0,13.0,8.0,2.43,1.43,0.97,0.45,55.24,20.0,8.0,22.0,35.0,512.0,08-27 07:45:31,1
27.8,20.0,11.0,7.0,2.24,1.82,0.83,0.54,55.61,20.0,8.0,22.0,35.0,521.0,08-27 07:45:32,1
27.8,20.0,12.0,8.0,2.81,1.33,0.95,0.52,55.85,20.0,8.0,23.0,35.0,516.0,08-27 07:45:33,1
27.8,20.0,12.0,8.0,2.24,1.56,0.99,0.46,56.06,20.0,8.0,23.0,36.0,519.0,08-27 07:45:34,1
27.8,20.0,12.0,9.0,2.31,1.84,0.88,0.55,56.1,20.0,8.0,22.0,35.0,516.0,08-27 07:45:35,1
27.8,20.0,12.0,9.0,2.83,1.36,1.02,0.51,56.13,20.0,8.0,23.0,36.0,521.0,08-27 07:45:36,1
27.86,21.0,12.0,6.0,2.16,1.7,1.04,0.46,56.29,20.0,8.0,23.0,35.0,530.0,08-27 07:45:37,1
27.9,20.0,12.0,8.0,2.38,1.94,0.99,0.55,56.39,20.0,8.0,23.0,35.0,525.0,08-27 07:45:38,1
27.9,20.0,12.0,7.0,2.83,1.39,1.1,0.49,56.43,20.0,8.0,22.0,36.0,523.0,08-27 07:45:39,1
27.93,20.0,12.0,9.0,2.09,1.84,1.06,0.48,56.58,20.0,8.0,23.0,35.0,514.0,08-27 07:45:40,1
28.0,20.0,12.0,8.0,2.51,1.77,1.04,0.55,56.63,20.0,8.0,23.0,35.0,511.0,08-27 07:45:41,1
28.0,20.0,12.0,8.0,2.7,1.57,1.17,0.46,56.59,20.0,8.0,22.0,35.0,524.0,08-27 07:45:42,1
28.0,20.0,13.0,8.0,2.06,1.95,1.09,0.51,56.61,20.0,8.0,23.0,35.0,511.0,08-27 07:45:43,1
28.0,20.0,12.0,8.0,2.64,1.8,1.16,0.55,56.58,20.0,8.0,22.0,35.0,511.0,08-27 07:45:44,1
28.02,20.0,12.0,8.0,2.52,1.71,1.26,0.45,56.63,20.0,8.0,23.0,36.0,521.0,08-27 07:45:45,1
28.1,19.0,12.0,8.0,2.11,2.16,1.15,0.52,56.75,20.0,8.0,23.0,36.0,512.0,08-27 07:45:46,1
28.19,20.0,12.0,8.0,2.79,1.83,1.25,0.54,56.85,20.0,8.0,22.0,35.0,530.0,08-27 07:45:47,1
28.3,21.0,12.0,8.0,2.38,1.83,1.34,0.45,56.77,20.0,8.0,23.0,35.0,521.0,08-27 07:45:48,1
28.38,20.0,12.0,9.0,2.21,2.23,1.26,0.54,56.78,20.0,8.0,23.0,36.0,514.0,08-27 07:45:49,1
28.4,20.0,12.0,8.0,2.88,1.77,1.36,0.52,56.77,20.0,8.0,23.0,35.0,517.0,08-27 07:45:50,1
28.3,20.0,12.0,7.0,2.24,1.94,1.4,0.45,56.81,20.0,8.0,23.0,36.0,514.0,08-27 07:45:51,1
28.33,20.0,12.0,9.0,2.32,2.3,1.34,0.55,56.85,20.0,8.0,23.0,36.0,521.0,08-27 07:45:52,1
28.4,20.0,12.0,7.0,2.77,1.8,1.47,0.51,56.93,20.0,8.0,23.0,36.0,527.0,08-27 07:45:53,1
28.47,20.0,13.0,8.0,2.07,2.19,1.48,0.47,57.03,20.0,8.0,23.0,35.0,530.0,08-27 07:45:54,1
28.5,20.0,12.0,8.0,2.42,2.35,1.42,0.55,57.09,20.0,8.0,23.0,35.0,513.0,08-27 07:45:55,1
28.5,20.0,12.0,8.0,2.81,1.91,1.6,0.48,57.07,20.0,8.0,22.0,36.0,526.0,08-27 07:45:56,1
28.53,20.0,11.0,8.0,2.07,2.36,1.57,0.48,57.23,20.0,8.0,23.0,35.0,517.0,08-27 07:45:57,1
28.6,19.0,12.0,7.0,2.49,2.27,1.59,0.55,57.4,20.0,8.0,22.0,35.0,513.0,08-27 07:45:58,1
28.65,20.0,12.0,10.0,2.72,2.08,1.73,0.48,57.48,20.0,8.0,22.0,35.0,514.0,08-27 07:45:59,1
28.7,20.0,11.0,9.0,2.04,2.57,1.67,0.52,57.43,20.0,8.0,23.0,36.0,529.0,08-27 07:46:00,1
28.79,20.0,12.0,7.0,2.66,2.36,1.71,0.55,57.5,20.0,8.0,23.0,35.0,515.0,08-27 07:46:01,1
28.82,20.0,13.0,8.0,2.49,2.22,1.86,0.45,57.66,20.0,8.0,22.0,36.0,523.0,08-27 07:46:02,1
28.9,20.0,12.0,8.0,2.15,2.76,1.76,0.51,57.74,20.0,8.0,23.0,35.0,524.0,08-27 07:46:03,1
28.94,20.0,12.0,8.0,2.72,2.42,1.89,0.54,57.77,20.0,8.0,23.0,36.0,519.0,08-27 07:46:04,1
29.0,19.0,13.0,10.0,2.9,2.28,1.97,0.45,57.84,20.0,8.0,23.0,35.0,514.0,08-27 07:46:05,1
29.0,19.0,13.0,8.0,2.41,2.76,1.84,0.55,57.98,20.0,8.0,22.0,36.0,514.0,08-27 07:46:06,1
29.02,19.0,12.0,9.0,2.79,2.42,2.03,0.48,57.99,20.0,8.0,23.0,36.0,529.0,08-27 07:46:07,1
29.2,19.0,12.0,9.0,2.08,2.83,2.0,0.49,58.0,20.0,8.0,23.0,36.0,523.0,08-27 07:46:08,1
29.2,20.0,13.0,8.0,2.5,2.8,2.03,0.55,58.0,20.0,8.0,22.0,36.0,513.0,08-27 07:46:09,1
29.2,20.0,12.0,8.0,2.63,2.53,2.21,0.46,58.09,20.0,8.0,22.0,35.0,522.0,08-27 07:46:10,1
29.33,20.0,12.0,8.0,2.09,3.08,2.15,0.51,58.03,20.0,8.0,23.0,35.0,529.0,08-27 07:46:11,1
29.4,20.0,12.0,9.0,2.69,2.81,2.23,0.55,58.15,20.0,8.0,23.0,36.0,511.0,08-27 07:46:12,1
29.5,20.0,12.0,9.0,2.45,2.8,2.37,0.45,58.31,20.0,8.0,23.0,36.0,517.0,08-27 07:46:13,1
29.52,19.0,12.0,7.0,2.13,3.22,2.29,0.51,58.42,20.0,8.0,22.0,36.0,524.0,08-27 07:46:14,1
29.6,20.0,12.0,8.0,2.81,2.91,2.44,0.54,58.51,20.0,8.0,22.0,35.0,514.0,08-27 07:46:15,1
29.65,19.0,12.0,8.0,2.42,3.03,2.54,0.45,58.59,20.0,8.0,22.0,36.0,511.0,08-27 07:46:16,1
29.7,20.0,12.0,7.0,2.13,3.47,2.48,0.52,58.68,20.0,8.0,23.0,35.0,519.0,08-27 07:46:17,1
29.78,20.0,12.0,8.0,2.76,3.04,2.63,0.52,58.73,20.0,8.0,23.0,35.0,511.0,08-27 07:46:18,1
29.84,20.0,12.0,7.0,2.18,3.28,2.73,0.45,58.82,20.0,8.0,23.0,36.0,521.0,08-27 07:46:19,1
30.0,20.0,13.0,8.0,2.28,3.61,2.68,0.52,58.86,20.0,8.0,22.0,35.0,522.0,08-27 07:46:20,1
30.04,20.0,12.0,7.0,2.74,3.21,2.85,0.48,58.99,20.0,8.0,22.0,36.0,511.0,08-27 07:46:21,1
30.1,20.0,12.0,8.0,2.02,3.63,2.93,0.44,59.06,20.0,8.0,23.0,35.0,518.0,08-27 07:46:22,1
30.23,20.0,12.0,9.0,2.41,3.75,2.9,0.54,59.15,20.0,8.0,23.0,35.0,524.0,08-27 07:46:23,1
30.3,19.0,12.0,8.0,2.73,3.42,3.12,0.47,59.16,20.0,8.0,22.0,35.0,516.0,08-27 07:46:24,1
30.4,20.0,12.0,8.0,2.04,3.94,3.11,0.48,59.25,20.0,8.0,22.0,35.0,511.0,08-27 07:46:25,1
30.42,20.0,12.0,8.0,2.48,3.95,3.18,0.54,59.36,20.0,8.0,23.0,35.0,517.0,08-27 07:46:26,1
30.5,21.0,13.0,9.0,2.61,3.73,3.38,0.45,59.42,20.0,8.0,23.0,35.0,530.0,08-27 07:46:27,1
30.67,21.0,12.0,9.0,2.1,4.25,3.37,0.5,59.57,20.0,8.0,22.0,35.0,520.0,08-27 07:46:28,1
30.8,20.0,12.0,8.0,2.67,4.11,3.51,0.54,59.71,20.0,8.0,22.0,35.0,518.0,08-27 07:46:29,1
30.89,20.0,13.0,8.0,2.5,4.1,3.67,0.44,59.81,20.0,8.0,23.0,35.0,519.0,08-27 07:46:30,1
30.91,21.0,11.0,8.0,2.11,4.59,3.63,0.52,59.88,20.0,8.0,22.0,36.0,521.0,08-27 07:46:31,1
31.0,20.0,11.0,8.0,2.69,4.24,3.79,0.52,59.97,20.0,8.0,23.0,36.0,526.0,08-27 07:46:32,1
31.09,20.0,13.0,8.0,2.33,4.46,3.95,0.44,60.16,55.0,44.0,23.0,36.0,527.0,08-27 07:46:33,1
31.2,20.0,12.0,8.0,2.22,4.88,3.93,0.52,60.34,63.0,44.0,22.0,36.0,526.0,08-27 07:46:34,1
31.2,19.0,12.0,8.0,2.83,4.51,4.13,0.51,60.45,55.0,44.0,23.0,36.0,518.0,08-27 07:46:35,1
31.27,20.0,12.0,9.0,2.0,5.09,4.11,0.47,60.57,63.0,44.0,22.0,36.0,516.0,08-27 07:46:36,1
31.4,19.0,12.0,8.0,2.44,4.98,4.19,0.54,60.7,63.0,44.0,23.0,36.0,514.0,08-27 07:46:37,1
31.49,20.0,12.0,9.0,2.64,4.79,4.42,0.45,61.01,63.0,44.0,23.0,36.0,530.0,08-27 07:46:38,1
31.6,20.0,13.0,6.0,2.01,5.29,4.44,0.48,61.23,55.0,44.0,23.0,36.0,514.0,08-27 07:46:39,1
31.73,20.0,12.0,9.0,2.63,5.3,4.57,0.54,61.38,55.0,44.0,22.0,36.0,530.0,08-27 07:46:40,1
31.8,20.0,12.0,8.0,2.58,5.21,4.81,0.45,61.58,55.0,44.0,22.0,35.0,524.0,08-27 07:46:41,1
32.0,20.0,12.0,8.0,2.12,5.8,4.84,0.5,61.88,63.0,44.0,22.0,35.0,519.0,08-27 07:46:42,1
32.02,20.0,11.0,8.0,2.74,5.55,4.99,0.54,61.96,63.0,44.0,22.0,35.0,522.0,08-27 07:46:43,1
32.1,21.0,12.0,8.0,2.41,5.69,5.21,0.44,62.08,55.0,44.0,22.0,35.0,519.0,08-27 07:46:44,1
32.21,20.0,12.0,7.0,2.22,6.22,5.2,0.52,62.2,55.0,44.0,22.0,35.0,528.0,08-27 07:46:45,1
32.3,20.0,11.0,6.0,2.77,5.86,5.45,0.52,62.37,58.0,44.0,23.0,35.0,517.0,08-27 07:46:46,1
32.48,20.0,12.0,8.0,2.2,6.23,5.63,0.45,62.56,63.0,44.0,23.0,36.0,522.0,08-27 07:46:47,1
32.52,20.0,13.0,7.0,2.29,6.71,5.66,0.54,62.79,55.0,44.0,22.0,36.0,512.0,08-27 07:46:48,1
32.7,20.0,13.0,7.0,2.84,6.33,5.94,0.5,62.95,58.0,44.0,23.0,36.0,528.0,08-27 07:46:49,1
32.78,20.0,12.0,8.0,2.17,6.7,6.08,0.44,63.13,58.0,44.0,23.0,35.0,528.0,08-27 07:46:50,1
32.9,20.0,12.0,9.0,2.33,7.04,6.15,0.54,63.35,55.0,44.0,23.0,35.0,524.0,08-27 07:46:51,1
32.98,20.0,12.0,6.0,2.76,6.77,6.41,0.48,63.5,55.0,44.0,23.0,36.0,527.0,08-27 07:46:52,2
33.0,19.0,12.0,8.0,2.07,7.36,6.58,0.47,63.64,55.0,44.0,23.0,35.0,512.0,08-27 07:46:53,2
33.2,20.0,12.0,10.0,2.53,7.53,6.69,0.54,63.8,55.0,44.0,22.0,36.0,515.0,08-27 07:46:54,2
33.27,20.0,12.0,9.0,2.73,7.35,7.02,0.46,64.0,55.0,44.0,22.0,35.0,518.0,08-27 07:46:55,2
33.4,20.0,12.0,8.0,2.06,7.98,7.11,0.48,64.29,55.0,44.0,23.0,35.0,528.0,08-27 07:46:56,2
33.46,20.0,12.0,9.0,2.56,7.93,7.3,0.54,64.38,55.0,44.0,23.0,35.0,530.0,08-27 07:46:57,2
33.68,20.0,13.0,9.0,2.43,8.18,7.32,0.54,65.1,55.0,44.0,23.0,35.0,513.0,08-27 07:46:58,2
33.9,21.0,14.0,9.0,2.3,8.42,7.34,0.54,65.81,55.0,44.0,22.0,36.0,528.0,08-27 07:46:59,2
33.93,20.0,12.0,9.0,2.77,8.18,7.62,0.53,66.14,55.0,44.0,23.0,36.0,518.0,08-27 07:47:00,2
34.0,20.0,12.0,8.0,2.34,8.39,7.91,0.44,66.53,55.0,44.0,22.0,36.0,524.0,08-27 07:47:01,2
34.12,20.0,13.0,9.0,2.2,8.99,8.01,0.53,66.82,55.0,44.0,22.0,35.0,529.0,08-27 07:47:02,2
34.2,20.0,12.0,9.0,2.81,8.7,8.28,0.52,67.06,55.0,44.0,23.0,36.0,521.0,08-27 07:47:03,2
34.38,20.0,12.0,8.0,2.19,9.09,8.54,0.44,67.25,55.0,44.0,22.0,35.0,517.0,08-27 07:47:04,2
34.42,20.0,11.0,8.0,2.27,9.62,8.67,0.53,67.32,58.0,44.0,22.0,36.0,527.0,08-27 07:47:05,2
34.5,20.0,12.0,8.0,2.7,9.37,8.9,0.54,67.54,55.0,44.0,23.0,36.0,530.0,08-27 07:47:06,2
34.7,20.0,12.0,7.0,2.03,9.85,8.99,0.47,67.77,55.0,44.0,22.0,35.0,514.0,08-27 07:47:07,2
34.8,20.0,11.0,9.0,2.58,9.93,9.23,0.54,67.82,58.0,44.0,22.0,35.0,526.0,08-27 07:47:08,2
34.96,21.0,12.0,8.0,2.51,9.99,9.61,0.44,67.9,55.0,44.0,22.0,35.0,517.0,08-27 07:47:09,2
35.02,20.0,12.0,8.0,2.07,10.77,9.74,0.51,68.01,58.0,44.0,23.0,36.0,518.0,08-27 07:47:10,2
35.2,20.0,11.0,8.0,2.74,10.61,10.06,0.54,68.09,55.0,44.0,23.0,36.0,521.0,08-27 07:47:11,2
35.27,20.0,12.0,8.0,2.43,10.9,10.44,0.44,68.26,58.0,44.0,23.0,36.0,514.0,08-27 07:47:12,2
