NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.3,20.0,11.0,9.0,2.8,1.35,0.77,0.72,42.07,77.0,82.0,22.0,35.0,525.0,09-20 09:41:00,0
27.3,20.0,12.0,8.0,2.06,1.97,0.61,0.66,42.12,77.0,82.0,22.0,35.0,518.0,09-20 09:41:01,0
27.3,20.0,12.0,7.0,2.64,1.62,0.65,0.75,42.15,77.0,82.0,23.0,36.0,516.0,09-20 09:41:02,0
27.22,20.0,12.0,8.0,2.54,1.47,0.93,0.57,42.16,77.0,82.0,22.0,36.0,518.0,09-20 09:41:03,0
27.21,20.0,12.0,8.0,2.1,1.88,0.61,0.64,42.15,77.0,82.0,22.0,36.0,526.0,09-20 09:41:04,0
27.3,20.0,13.0,8.0,2.72,1.51,0.72,0.72,42.16,77.0,82.0,23.0,36.0,525.0,09-20 09:41:05,0
27.3,20.0,12.0,8.0,2.31,1.54,0.92,0.51,42.18,77.0,82.0,22.0,35.0,518.0,09-20 09:41:06,0
27.3,20.0,12.0,8.0,2.14,1.92,0.58,0.67,42.19,77.0,82.0,22.0,35.0,520.0,09-20 09:41:07,0
27.3,20.0,12.0,8.0,2.8,1.43,0.78,0.69,42.3,77.0,82.0,23.0,36.0,511.0,09-20 09:41:08,0
27.3,20.0,12.0,8.0,2.12,1.61,0.86,0.56,42.37,77.0,82.0,22.0,35.0,528.0,09-20 09:41:09,0
27.2,21.0,13.0,8.0,2.23,1.87,0.6,0.7,42.33,77.0,82.0,23.0,36.0,511.0,09-20 09:41:10,0
27.2,20.0,13.0,8.0,2.85,1.37,0.85,0.64,42.21,77.0,82.0,22.0,36.0,530.0,09-20 09:41:11,0
27.2,20.0,12.0,8.0,2.11,1.74,0.82,0.57,42.25,77.0,82.0,23.0,35.0,511.0,09-20 09:41:12,0
27.2,20.0,11.0,7.0,2.43,1.82,0.59,0.74,42.3,77.0,82.0,23.0,36.0,517.0,09-20 09:41:13,0
27.2,20.0,12.0,8.0,2.7,1.4,0.9,0.58,42.28,77.0,82.0,23.0,36.0,520.0,09-20 09:41:14,0
27.2,20.0,12.0,8.0,1.99,1.82,0.73,0.59,42.28,77.0,82.0,23.0,35.0,527.0,09-20 09:41:15,0
27.22,20.0,12.0,8.0,2.48,1.68,0.61,0.73,42.25,77.0,82.0,22.0,36.0,529.0,09-20 09:41:16,0
27.3,20.0,12.0,7.0,2.59,1.46,0.89,0.55,42.22,77.0,82.0,23.0,36.0,518.0,09-20 09:41:17,0
27.3,20.0,12.0,8.0,2.01,1.89,0.66,0.64,42.23,77.0,82.0,22.0,36.0,516.0,09-20 09:41:18,0
27.3,20.0,11.0,8.0,2.69,1.6,0.68,0.74,42.24,77.0,82.0,22.0,35.0,520.0,09-20 09:41:19,0
27.3,20.0,12.0,8.0,2.48,1.45,0.93,0.5,42.17,77.0,82.0,22.0,35.0,511.0,09-20 09:41:20,0
27.3,21.0,12.0,9.0,2.06,1.9,0.59,0.65,42.15,77.0,82.0,22.0,36.0,526.0,09-20 09:41:21,0
27.3,20.0,11.0,8.0,2.71,1.5,0.75,0.69,42.13,77.0,82.0,22.0,36.0,514.0,09-20 09:41:22,0
27.3,21.0,13.0,8.0,2.17,1.65,0.9,0.5,42.15,77.0,82.0,23.0,36.0,514.0,09-20 09:41:23,0
27.3,19.0,12.0,8.0,2.22,1.9,0.57,0.7,42.12,77.0,82.0,22.0,35.0,521.0,09-20 09:41:24,0
27.3,20.0,12.0,8.0,2.81,1.37,0.8,0.66,42.14,77.0,82.0,23.0,36.0,522.0,09-20 09:41:25,0
27.3,20.0,12.0,7.0,2.12,1.68,0.83,0.53,42.1,77.0,82.0,22.0,36.0,516.0,09-20 09:41:26,0
27.39,20.0,12.0,9.0,2.32,1.92,0.61,0.7,42.11,77.0,82.0,22.0,35.0,514.0,09-20 09:41:27,0
27.38,20.0,12.0,7.0,2.77,1.45,0.85,0.6,42.15,77.0,82.0,23.0,35.0,530.0,09-20 09:41:28,0
27.3,20.0,12.0,8.0,1.99,1.83,0.76,0.57,42.2,77.0,82.0,23.0,35.0,524.0,09-20 09:41:29,0
27.39,20.0,12.0,8.0,2.46,1.89,0.61,0.74,42.16,77.0,82.0,22.0,35.0,519.0,09-20 09:41:30,0
27.5,20.0,13.0,7.0,2.85,1.34,0.79,0.66,42.05,77.0,82.0,22.0,36.0,528.0,09-20 09:41:31,0
27.4,19.0,12.0,9.0,2.1,1.95,0.63,0.66,42.08,77.0,82.0,23.0,35.0,511.0,09-20 09:41:32,0
27.41,20.0,12.0,9.0,2.74,1.52,0.74,0.72,42.08,77.0,82.0,22.0,36.0,515.0,09-20 09:41:33,0
27.5,20.0,12.0,7.0,2.34,1.69,0.9,0.53,42.18,28.0,15.0,23.0,35.0,530.0,09-20 09:41:34,0
27.5,21.0,12.0,8.0,2.2,1.99,0.57,0.7,42.63,28.0,15.0,23.0,35.0,526.0,09-20 09:41:35,0
27.5,21.0,12.0,9.0,2.8,1.5,0.77,0.67,43.44,28.0,15.0,22.0,35.0,517.0,09-20 09:41:36,0
27.5,20.0,12.0,8.0,2.14,1.73,0.85,0.52,43.95,28.0,15.0,22.0,35.0,521.0,09-20 09:41:37,0
27.5,19.0,12.0,7.0,2.34,1.97,0.6,0.71,44.32,28.0,15.0,23.0,35.0,514.0,09-20 09:41:38,0
27.5,20.0,12.0,8.0,2.79,1.49,0.83,0.63,44.57,28.0,15.0,22.0,35.0,525.0,09-20 09:41:39,0
27.5,20.0,12.0,8.0,2.0,1.86,0.79,0.57,44.69,28.0,15.0,22.0,35.0,516.0,09-20 09:41:40,0
27.5,20.0,12.0,8.0,2.47,1.87,0.6,0.74,44.82,28.0,15.0,22.0,35.0,527.0,09-20 09:41:41,0
27.56,21.0,13.0,8.0,2.75,1.45,0.9,0.57,45.03,28.0,15.0,22.0,36.0,515.0,09-20 09:41:42,0
27.6,20.0,12.0,8.0,2.01,1.93,0.72,0.56,45.08,28.0,15.0,22.0,36.0,524.0,09-20 09:41:43,0
27.69,19.0,12.0,8.0,2.54,1.81,0.68,0.74,45.22,28.0,15.0,22.0,35.0,515.0,09-20 09:41:44,0
27.7,20.0,12.0,8.0,2.54,1.61,0.9,0.53,45.15,28.0,15.0,22.0,35.0,516.0,09-20 09:41:45,0
27.7,19.0,12.0,8.0,2.01,2.01,0.62,0.62,45.12,28.0,15.0,23.0,36.0,520.0,09-20 09:41:46,0
27.7,20.0,12.0,8.0,2.66,1.74,0.69,0.74,45.13,28.0,15.0,23.0,35.0,521.0,09-20 09:41:47,0
27.7,20.0,12.0,8.0,2.37,1.64,0.92,0.52,45.21,28.0,15.0,23.0,36.0,524.0,09-20 09:41:48,0
27.86,20.0,12.0,7.0,2.06,2.1,0.63,0.65,45.23,28.0,15.0,22.0,36.0,522.0,09-20 09:41:49,0
27.91,20.0,11.0,8.0,2.76,1.63,0.75,0.69,45.33,28.0,15.0,23.0,36.0,525.0,09-20 09:41:50,0
28.0,21.0,12.0,8.0,2.16,1.82,0.9,0.51,45.29,28.0,15.0,23.0,35.0,522.0,09-20 09:41:51,0
28.03,20.0,11.0,9.0,2.21,2.1,0.57,0.68,45.31,28.0,15.0,22.0,35.0,522.0,09-20 09:41:52,0
28.1,20.0,12.0,7.0,2.72,1.57,0.78,0.64,45.32,28.0,15.0,22.0,36.0,530.0,09-20 09:41:53,0
28.18,20.0,12.0,7.0,2.09,1.89,0.81,0.54,45.32,28.0,15.0,23.0,35.0,528.0,09-20 09:41:54,0
28.2,20.0,12.0,7.0,2.26,2.17,0.6,0.71,45.51,28.0,15.0,22.0,35.0,515.0,09-20 09:41:55,0
28.2,20.0,13.0,8.0,2.69,1.63,0.79,0.6,45.55,28.0,15.0,22.0,36.0,524.0,09-20 09:41:56,0
28.27,19.0,12.0,8.0,1.98,2.04,0.76,0.57,45.52,28.0,15.0,22.0,35.0,512.0,09-20 09:41:57,0
28.4,20.0,11.0,8.0,2.48,2.06,0.63,0.74,45.53,28.0,15.0,22.0,35.0,530.0,09-20 09:41:58,0
28.4,20.0,11.0,7.0,2.66,1.65,0.86,0.54,45.58,28.0,15.0,23.0,36.0,513.0,09-20 09:41:59,0
28.4,20.0,11.0,8.0,1.98,2.09,0.69,0.58,45.56,28.0,15.0,23.0,36.0,516.0,09-20 09:42:00,0
28.49,21.0,12.0,8.0,2.52,2.0,0.65,0.74,45.65,28.0,15.0,23.0,35.0,514.0,09-20 09:42:01,0
28.6,20.0,12.0,10.0,1.95,2.05,0.74,0.56,45.75,28.0,15.0,23.0,36.0,519.0,09-20 09:42:02,0
28.6,20.0,12.0,8.0,2.17,2.22,0.61,0.67,47.21,28.0,15.0,22.0,36.0,521.0,09-20 09:42:03,0
28.7,20.0,12.0,8.0,2.79,1.72,0.76,0.65,51.14,28.0,15.0,22.0,35.0,529.0,09-20 09:42:04,0
28.8,21.0,12.0,8.0,2.04,2.0,0.81,0.54,53.72,28.0,15.0,23.0,36.0,522.0,09-20 09:42:05,0
28.96,20.0,13.0,8.0,2.34,2.22,0.57,0.72,55.94,28.0,15.0,23.0,35.0,518.0,09-20 09:42:06,0
29.01,20.0,11.0,8.0,2.73,1.78,0.82,0.59,57.11,28.0,15.0,23.0,36.0,528.0,09-20 09:42:07,0
29.1,20.0,12.0,8.0,1.96,2.12,0.74,0.55,58.23,28.0,15.0,23.0,35.0,523.0,09-20 09:42:08,0
29.17,21.0,12.0,9.0,2.41,2.21,0.61,0.73,59.09,28.0,15.0,22.0,35.0,520.0,09-20 09:42:09,0
29.3,20.0,13.0,8.0,2.64,1.8,0.87,0.55,59.81,28.0,15.0,23.0,35.0,530.0,09-20 09:42:10,0
29.5,21.0,12.0,9.0,1.93,2.3,0.69,0.6,59.91,28.0,15.0,22.0,36.0,511.0,09-20 09:42:11,1
29.6,21.0,12.0,8.0,2.54,2.11,0.65,0.75,61.09,28.0,15.0,22.0,36.0,516.0,09-20 09:42:12,1
29.8,20.0,12.0,8.0,2.6,1.95,0.91,0.55,62.11,28.0,15.0,23.0,35.0,517.0,09-20 09:42:13,1
29.87,21.0,12.0,8.0,2.03,2.34,0.6,0.62,62.57,28.0,15.0,22.0,35.0,513.0,09-20 09:42:14,1
30.1,21.0,12.0,9.0,2.61,2.08,0.69,0.72,62.93,28.0,15.0,22.0,35.0,512.0,09-20 09:42:15,1
30.21,19.0,12.0,8.0,2.37,2.07,0.92,0.53,63.28,28.0,15.0,23.0,35.0,526.0,09-20 09:42:16,1
30.3,20.0,12.0,7.0,2.11,2.5,0.59,0.67,63.49,28.0,15.0,22.0,35.0,522.0,09-20 09:42:17,1
30.6,20.0,13.0,7.0,2.79,1.99,0.72,0.68,63.45,28.0,15.0,22.0,36.0,529.0,09-20 09:42:18,1
30.62,20.0,12.0,8.0,2.11,2.19,0.87,0.5,63.58,28.0,15.0,22.0,35.0,521.0,09-20 09:42:19,1
30.7,20.0,12.0,6.0,2.23,2.5,0.57,0.68,63.56,28.0,15.0,23.0,35.0,519.0,09-20 09:42:20,1
30.92,20.0,13.0,8.0,2.82,2.05,0.82,0.65,63.71,28.0,15.0,23.0,36.0,522.0,09-20 09:42:21,1
31.1,20.0,12.0,10.0,2.5,2.14,0.99,0.46,63.82,28.0,15.0,22.0,36.0,514.0,09-20 09:42:22,1
31.2,21.0,12.0,6.0,2.6,2.14,0.69,0.76,64.67,28.0,15.0,23.0,35.0,520.0,09-20 09:42:23,1
31.22,20.0,12.0,7.0,2.73,2.09,0.83,0.58,64.78,28.0,15.0,22.0,35.0,529.0,09-20 09:42:24,1
31.4,20.0,12.0,9.0,2.01,2.48,0.7,0.57,65.19,28.0,15.0,23.0,36.0,517.0,09-20 09:42:25,1
31.48,20.0,11.0,8.0,2.38,2.53,0.62,0.74,65.46,28.0,15.0,23.0,36.0,512.0,09-20 09:42:26,1
31.6,20.0,13.0,8.0,2.66,2.19,0.85,0.54,65.64,28.0,15.0,22.0,35.0,526.0,09-20 09:42:27,1
31.73,20.0,12.0,9.0,1.94,2.66,0.66,0.6,65.79,28.0,15.0,23.0,35.0,520.0,09-20 09:42:28,1
31.8,20.0,12.0,7.0,2.63,2.47,0.67,0.74,65.88,28.0,15.0,22.0,36.0,511.0,09-20 09:42:29,1
32.1,20.0,11.0,9.0,2.47,2.36,0.92,0.52,65.97,28.0,15.0,22.0,35.0,529.0,09-20 09:42:30,1
32.17,20.0,12.0,8.0,2.06,2.9,0.59,0.64,66.05,28.0,15.0,23.0,35.0,529.0,09-20 09:42:31,1
32.4,20.0,13.0,8.0,2.6,2.66,0.62,0.76,66.09,28.0,15.0,23.0,36.0,517.0,09-20 09:42:32,1
32.6,20.0,13.0,10.0,1.95,2.79,0.66,0.56,66.19,28.0,15.0,22.0,35.0,518.0,09-20 09:42:33,1
32.6,20.0,12.0,9.0,2.29,2.86,0.6,0.72,66.23,28.0,15.0,23.0,36.0,515.0,09-20 09:42:34,1
32.95,20.0,12.0,8.0,2.74,2.43,0.82,0.59,66.18,28.0,15.0,23.0,35.0,519.0,09-20 09:42:35,1
33.04,20.0,12.0,10.0,2.0,2.86,0.76,0.57,66.14,28.0,15.0,23.0,36.0,526.0,09-20 09:42:36,1
33.2,19.0,12.0,8.0,2.48,2.94,0.62,0.72,66.09,28.0,15.0,22.0,35.0,520.0,09-20 09:42:37,1
33.31,21.0,11.0,8.0,2.57,2.62,0.86,0.53,66.05,28.0,15.0,23.0,35.0,529.0,09-20 09:42:38,1
33.4,19.0,12.0,9.0,2.0,3.1,0.62,0.62,65.95,28.0,15.0,22.0,35.0,522.0,09-20 09:42:39,1
33.66,20.0,12.0,8.0,2.61,2.95,0.68,0.75,65.94,28.0,15.0,23.0,36.0,525.0,09-20 09:42:40,1
33.74,20.0,12.0,8.0,2.48,2.81,0.88,0.52,65.94,28.0,15.0,22.0,36.0,530.0,09-20 09:42:41,1
34.1,20.0,12.0,8.0,2.06,3.27,0.61,0.64,66.05,28.0,15.0,23.0,36.0,511.0,09-20 09:42:42,1
34.23,20.0,11.0,8.0,2.67,2.91,0.71,0.7,66.06,28.0,15.0,22.0,36.0,522.0,09-20 09:42:43,1
34.4,20.0,12.0,8.0,2.26,3.05,0.92,0.5,66.04,28.0,15.0,23.0,35.0,514.0,09-20 09:42:44,1
34.6,21.0,12.0,8.0,2.1,3.46,0.57,0.66,65.98,28.0,15.0,22.0,36.0,517.0,09-20 09:42:45,1
34.7,20.0,11.0,8.0,2.7,3.06,0.73,0.67,66.02,28.0,15.0,22.0,35.0,520.0,09-20 09:42:46,1
35.1,20.0,13.0,9.0,2.16,3.36,0.87,0.54,66.11,28.0,15.0,22.0,35.0,513.0,09-20 09:42:47,1
35.15,20.0,13.0,8.0,2.25,3.69,0.55,0.68,66.1,28.0,15.0,22.0,36.0,514.0,09-20 09:42:48,1
35.3,20.0,11.0,8.0,2.74,3.21,0.79,0.66,66.09,28.0,15.0,22.0,35.0,523.0,09-20 09:42:49,1
35.52,20.0,11.0,8.0,2.04,3.65,0.78,0.55,66.14,28.0,15.0,23.0,36.0,523.0,09-20 09:42:50,1
35.7,20.0,12.0,8.0,2.39,3.83,0.6,0.72,66.19,28.0,15.0,23.0,35.0,528.0,09-20 09:42:51,1
35.97,20.0,12.0,9.0,2.63,3.43,0.85,0.57,66.17,28.0,15.0,23.0,35.0,524.0,09-20 09:42:52,1
36.05,19.0,11.0,8.0,1.95,3.96,0.73,0.59,66.21,28.0,15.0,22.0,35.0,515.0,09-20 09:42:53,1
36.4,20.0,12.0,10.0,2.48,3.94,0.59,0.74,66.22,28.0,15.0,22.0,35.0,530.0,09-20 09:42:54,1
36.62,21.0,12.0,8.0,2.5,3.68,0.86,0.53,66.22,28.0,15.0,23.0,36.0,514.0,09-20 09:42:55,1
36.8,20.0,12.0,9.0,1.98,4.3,0.63,0.62,66.25,28.0,15.0,23.0,36.0,527.0,09-20 09:42:56,1
37.02,19.0,12.0,8.0,2.59,4.09,0.65,0.74,66.27,28.0,15.0,23.0,36.0,530.0,09-20 09:42:57,1
37.14,19.0,11.0,8.0,2.48,4.03,0.91,0.53,66.22,28.0,15.0,22.0,35.0,511.0,09-20 09:42:58,1
37.5,20.0,12.0,9.0,2.02,4.56,0.61,0.64,66.28,28.0,15.0,22.0,35.0,513.0,09-20 09:42:59,1
37.63,20.0,12.0,8.0,2.64,4.27,0.71,0.7,66.32,28.0,15.0,22.0,35.0,520.0,09-20 09:43:00,1
37.8,19.0,11.0,8.0,2.22,4.36,0.9,0.51,66.36,28.0,15.0,22.0,35.0,513.0,09-20 09:43:01,1
38.07,20.0,12.0,8.0,2.14,4.92,0.61,0.65,66.51,28.0,15.0,23.0,36.0,526.0,09-20 09:43:02,1
38.2,22.0,13.0,9.0,2.57,4.6,0.69,0.76,66.6,28.0,15.0,23.0,35.0,524.0,09-20 09:43:03,1
38.6,20.0,12.0,8.0,2.0,4.9,0.69,0.6,66.59,28.0,15.0,22.0,35.0,525.0,09-20 09:43:04,1
38.7,20.0,12.0,8.0,2.48,4.91,0.63,0.72,66.58,28.0,15.0,22.0,35.0,528.0,09-20 09:43:05,1
38.9,20.0,12.0,7.0,2.54,4.79,0.87,0.53,66.52,28.0,15.0,23.0,36.0,518.0,09-20 09:43:06,1
39.15,20.0,12.0,9.0,1.96,5.4,0.62,0.61,66.48,28.0,15.0,22.0,35.0,514.0,09-20 09:43:07,1
39.3,19.0,12.0,8.0,2.67,5.25,0.67,0.74,66.29,28.0,15.0,22.0,35.0,526.0,09-20 09:43:08,1
39.48,21.0,12.0,9.0,2.41,5.25,0.88,0.54,66.27,28.0,15.0,22.0,36.0,517.0,09-20 09:43:09,1
39.57,20.0,12.0,8.0,2.1,5.88,0.57,0.63,66.19,28.0,15.0,22.0,36.0,514.0,09-20 09:43:10,1
39.8,20.0,13.0,8.0,2.69,5.45,0.69,0.7,66.22,28.0,15.0,22.0,36.0,514.0,09-20 09:43:11,1
39.93,20.0,12.0,7.0,2.22,5.73,0.85,0.5,66.21,28.0,15.0,23.0,36.0,516.0,09-20 09:43:12,1
40.1,19.0,12.0,8.0,2.12,6.28,0.56,0.64,66.14,28.0,15.0,22.0,36.0,526.0,09-20 09:43:13,1
40.26,20.0,12.0,8.0,2.69,5.93,0.8,0.65,66.04,28.0,15.0,23.0,35.0,520.0,09-20 09:43:14,1
40.3,21.0,13.0,9.0,2.1,6.39,0.84,0.51,65.95,28.0,15.0,23.0,35.0,525.0,09-20 09:43:15,1
40.6,20.0,12.0,7.0,2.28,6.78,0.55,0.71,65.94,28.0,15.0,23.0,35.0,516.0,09-20 09:43:16,1
