NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.2,20.0,11.0,9.0,2.87,0.92,0.5,0.56,43.02,98.0,16.0,22.0,35.0,515.0,08-27 02:27:44,0
27.14,20.0,13.0,6.0,2.26,1.23,0.53,0.5,42.99,98.0,16.0,23.0,35.0,521.0,08-27 02:27:45,0
27.1,20.0,11.0,8.0,2.46,1.42,0.41,0.61,42.93,98.0,16.0,22.0,35.0,519.0,08-27 02:27:46,0
27.1,20.0,12.0,9.0,2.99,0.86,0.56,0.54,42.87,98.0,16.0,23.0,36.0,513.0,08-27 02:27:47,0
27.1,20.0,12.0,7.0,2.16,1.3,0.5,0.53,42.88,80.0,16.0,23.0,36.0,520.0,08-27 02:27:48,0
27.1,19.0,12.0,8.0,2.53,1.33,0.42,0.63,42.92,80.0,16.0,22.0,36.0,511.0,08-27 02:27:49,0
27.1,19.0,13.0,6.0,3.0,0.9,0.5,0.53,42.98,98.0,16.0,23.0,36.0,513.0,08-27 02:27:50,0
27.2,21.0,12.0,9.0,2.21,1.43,0.42,0.57,43.05,80.0,16.0,23.0,35.0,515.0,08-27 02:27:51,0
27.12,20.0,12.0,7.0,2.98,0.98,0.49,0.59,43.01,80.0,16.0,23.0,36.0,527.0,08-27 02:27:52,0
27.1,20.0,12.0,8.0,2.46,1.09,0.57,0.5,43.02,80.0,16.0,23.0,36.0,519.0,08-27 02:27:53,0
27.1,20.0,12.0,8.0,2.27,1.51,0.41,0.6,43.04,80.0,16.0,22.0,36.0,524.0,08-27 02:27:54,0
27.1,20.0,13.0,8.0,2.98,0.93,0.52,0.57,43.1,98.0,16.0,23.0,36.0,512.0,08-27 02:27:55,0
27.1,20.0,11.0,9.0,2.26,1.19,0.54,0.53,43.1,98.0,16.0,22.0,36.0,528.0,08-27 02:27:56,0
27.1,21.0,12.0,9.0,2.39,1.44,0.4,0.6,43.17,98.0,16.0,22.0,36.0,515.0,08-27 02:27:57,0
27.1,20.0,12.0,8.0,3.0,0.91,0.53,0.56,43.12,98.0,16.0,22.0,36.0,515.0,08-27 02:27:58,0
27.2,20.0,11.0,9.0,2.1,1.24,0.47,0.53,43.17,98.0,16.0,23.0,35.0,514.0,08-27 02:27:59,0
27.18,19.0,13.0,8.0,2.48,1.32,0.4,0.6,43.16,98.0,16.0,22.0,36.0,522.0,08-27 02:28:00,0
27.1,20.0,11.0,9.0,2.89,0.84,0.54,0.51,43.19,98.0,16.0,23.0,35.0,530.0,08-27 02:28:01,0
27.16,21.0,12.0,8.0,2.07,1.37,0.43,0.52,43.36,98.0,16.0,23.0,35.0,518.0,08-27 02:28:02,0
27.2,20.0,13.0,9.0,2.73,1.22,0.42,0.62,43.28,98.0,16.0,23.0,35.0,530.0,08-27 02:28:03,0
27.29,20.0,12.0,8.0,2.64,0.91,0.56,0.47,43.27,77.0,41.0,23.0,36.0,511.0,08-27 02:28:04,0
27.3,20.0,13.0,8.0,2.05,1.44,0.44,0.54,43.35,77.0,41.0,22.0,36.0,529.0,08-27 02:28:05,0
27.3,20.0,12.0,8.0,2.77,1.11,0.43,0.6,43.42,77.0,41.0,23.0,36.0,523.0,08-27 02:28:06,0
27.34,19.0,12.0,8.0,2.52,0.99,0.56,0.51,43.59,81.0,32.0,22.0,36.0,518.0,08-27 02:28:07,0
27.4,21.0,12.0,6.0,2.2,1.48,0.4,0.56,43.73,81.0,32.0,23.0,35.0,514.0,08-27 02:28:08,0
27.48,20.0,12.0,8.0,2.9,0.92,0.48,0.58,43.86,78.0,28.0,23.0,36.0,527.0,08-27 02:28:09,0
27.5,21.0,12.0,8.0,2.4,1.09,0.56,0.53,43.93,78.0,30.0,22.0,36.0,511.0,08-27 02:28:10,0
27.4,20.0,11.0,8.0,2.31,1.47,0.37,0.59,43.97,78.0,28.0,23.0,35.0,522.0,08-27 02:28:11,0
27.43,19.0,11.0,8.0,3.03,0.96,0.51,0.59,44.04,78.0,28.0,23.0,36.0,529.0,08-27 02:28:12,0
27.51,20.0,11.0,8.0,2.81,1.12,0.46,0.61,44.49,80.0,30.0,22.0,36.0,523.0,08-27 02:28:13,0
27.6,20.0,12.0,8.0,2.6,1.27,0.4,0.63,45.02,79.0,27.0,23.0,36.0,524.0,08-27 02:28:14,0
27.6,20.0,11.0,7.0,2.94,0.9,0.54,0.54,45.49,78.0,31.0,23.0,35.0,518.0,08-27 02:28:15,0
27.6,19.0,13.0,9.0,2.16,1.31,0.49,0.53,45.86,83.0,28.0,22.0,36.0,512.0,08-27 02:28:16,0
27.63,20.0,11.0,8.0,2.6,1.3,0.43,0.62,46.0,82.0,28.0,23.0,35.0,515.0,08-27 02:28:17,0
27.7,20.0,12.0,9.0,2.85,0.88,0.55,0.49,46.15,78.0,30.0,23.0,35.0,519.0,08-27 02:28:18,0
27.59,20.0,12.0,8.0,2.07,1.39,0.47,0.54,46.1,78.0,30.0,23.0,36.0,528.0,08-27 02:28:19,0
27.5,20.0,13.0,8.0,2.67,1.28,0.42,0.63,46.11,82.0,28.0,23.0,36.0,517.0,08-27 02:28:20,0
27.7,21.0,11.0,9.0,2.1,1.18,0.51,0.53,46.13,82.0,28.0,23.0,36.0,518.0,08-27 02:28:21,0
27.7,21.0,12.0,7.0,2.3,1.51,0.41,0.59,46.15,74.0,32.0,23.0,36.0,517.0,08-27 02:28:22,0
27.7,20.0,12.0,8.0,2.94,0.96,0.5,0.56,46.16,74.0,32.0,22.0,35.0,524.0,08-27 02:28:23,0
27.7,20.0,12.0,10.0,2.24,1.2,0.53,0.53,46.2,80.0,29.0,23.0,36.0,522.0,08-27 02:28:24,0
27.7,20.0,13.0,8.0,2.44,1.42,0.43,0.6,46.14,80.0,29.0,23.0,36.0,517.0,08-27 02:28:25,0
27.78,19.0,12.0,8.0,2.91,0.88,0.53,0.53,46.12,78.0,31.0,22.0,35.0,519.0,08-27 02:28:26,0
27.8,21.0,11.0,8.0,2.1,1.32,0.52,0.51,46.14,78.0,28.0,23.0,35.0,516.0,08-27 02:28:27,0
27.8,20.0,12.0,10.0,2.59,1.34,0.44,0.63,46.18,78.0,28.0,23.0,35.0,525.0,08-27 02:28:28,0
27.83,20.0,12.0,8.0,2.8,0.92,0.58,0.5,46.1,78.0,28.0,22.0,36.0,511.0,08-27 02:28:29,0
27.9,20.0,12.0,8.0,2.08,1.41,0.47,0.54,46.0,78.0,28.0,23.0,36.0,526.0,08-27 02:28:30,0
27.9,20.0,12.0,8.0,2.78,1.17,0.48,0.6,45.95,78.0,28.0,23.0,35.0,526.0,08-27 02:28:31,0
27.9,20.0,12.0,8.0,2.61,0.96,0.61,0.48,45.94,78.0,28.0,22.0,36.0,520.0,08-27 02:28:32,0
28.0,20.0,12.0,7.0,2.13,1.53,0.47,0.56,46.02,77.0,41.0,23.0,36.0,512.0,08-27 02:28:33,0
28.0,20.0,12.0,9.0,2.8,1.03,0.51,0.59,46.03,78.0,28.0,23.0,35.0,511.0,08-27 02:28:34,0
28.0,20.0,13.0,8.0,2.46,1.15,0.61,0.5,46.08,78.0,30.0,22.0,36.0,517.0,08-27 02:28:35,0
28.0,20.0,12.0,8.0,2.19,1.58,0.47,0.58,46.03,77.0,41.0,23.0,35.0,516.0,08-27 02:28:36,0
28.0,20.0,12.0,9.0,2.87,1.03,0.55,0.57,46.02,80.0,31.0,22.0,35.0,515.0,08-27 02:28:37,0
28.0,20.0,13.0,9.0,2.24,1.2,0.59,0.51,46.08,80.0,31.0,22.0,36.0,512.0,08-27 02:28:38,0
28.02,19.0,12.0,6.0,2.38,1.48,0.47,0.57,46.04,77.0,42.0,23.0,35.0,518.0,08-27 02:28:39,0
28.1,19.0,11.0,8.0,2.96,0.98,0.62,0.55,46.09,77.0,42.0,22.0,36.0,525.0,08-27 02:28:40,0
28.15,19.0,12.0,7.0,2.14,1.35,0.57,0.53,46.18,79.0,29.0,23.0,36.0,520.0,08-27 02:28:41,0
28.2,20.0,12.0,9.0,2.4,1.43,0.49,0.59,46.17,64.0,30.0,22.0,35.0,526.0,08-27 02:28:42,0
28.2,20.0,12.0,8.0,2.87,0.97,0.62,0.53,46.19,64.0,30.0,23.0,36.0,517.0,08-27 02:28:43,0
28.21,19.0,12.0,6.0,2.03,1.49,0.57,0.53,46.32,77.0,41.0,23.0,36.0,519.0,08-27 02:28:44,0
28.3,20.0,12.0,8.0,2.65,1.35,0.5,0.62,46.48,77.0,41.0,23.0,36.0,522.0,08-27 02:28:45,0
28.33,20.0,11.0,8.0,2.77,1.02,0.67,0.53,46.4,77.0,41.0,23.0,35.0,524.0,08-27 02:28:46,0
28.4,19.0,11.0,7.0,2.1,1.53,0.55,0.54,46.38,77.0,41.0,22.0,36.0,524.0,08-27 02:28:47,0
28.4,20.0,12.0,8.0,2.74,1.23,0.57,0.6,46.43,77.0,41.0,23.0,35.0,515.0,08-27 02:28:48,0
28.4,20.0,12.0,7.0,2.59,1.06,0.67,0.47,46.44,77.0,41.0,23.0,35.0,518.0,08-27 02:28:49,0
28.49,20.0,12.0,8.0,2.14,1.58,0.56,0.56,46.48,77.0,41.0,22.0,35.0,515.0,08-27 02:28:50,0
28.5,19.0,12.0,8.0,2.78,1.31,0.56,0.63,46.46,77.0,41.0,22.0,35.0,527.0,08-27 02:28:51,0
28.5,20.0,12.0,8.0,2.04,1.45,0.59,0.53,46.41,77.0,41.0,22.0,35.0,530.0,08-27 02:28:52,0
28.5,20.0,13.0,8.0,2.52,1.53,0.57,0.61,46.44,77.0,42.0,23.0,35.0,522.0,08-27 02:28:53,0
28.5,20.0,12.0,8.0,2.88,1.0,0.71,0.52,46.55,77.0,42.0,22.0,35.0,529.0,08-27 02:28:54,0
28.59,20.0,12.0,8.0,2.12,1.47,0.64,0.51,46.62,77.0,42.0,22.0,36.0,516.0,08-27 02:28:55,0
28.6,21.0,12.0,9.0,2.56,1.43,0.59,0.62,46.65,77.0,42.0,23.0,36.0,522.0,08-27 02:28:56,0
28.6,20.0,12.0,9.0,2.71,1.11,0.73,0.47,46.63,77.0,42.0,23.0,36.0,512.0,08-27 02:28:57,0
28.65,20.0,12.0,7.0,2.04,1.6,0.62,0.53,46.75,77.0,42.0,23.0,35.0,512.0,08-27 02:28:58,0
28.7,20.0,12.0,7.0,2.73,1.35,0.63,0.62,46.85,77.0,42.0,23.0,35.0,516.0,08-27 02:28:59,0
28.78,20.0,12.0,8.0,2.56,1.12,0.76,0.47,47.07,21.0,8.0,22.0,36.0,514.0,08-27 02:29:00,0
28.81,20.0,12.0,8.0,2.09,1.66,0.64,0.55,49.6,20.0,8.0,22.0,35.0,515.0,08-27 02:29:01,0
28.9,20.0,11.0,7.0,2.85,1.21,0.7,0.58,50.49,21.0,8.0,23.0,35.0,519.0,08-27 02:29:02,0
28.9,20.0,12.0,8.0,2.47,1.3,0.79,0.51,51.03,21.0,8.0,23.0,36.0,518.0,08-27 02:29:03,0
28.9,20.0,11.0,9.0,2.23,1.71,0.62,0.57,51.48,21.0,8.0,23.0,36.0,511.0,08-27 02:29:04,0
28.9,20.0,12.0,8.0,2.91,1.19,0.76,0.57,51.81,20.0,8.0,22.0,36.0,516.0,08-27 02:29:05,0
28.9,20.0,13.0,8.0,2.21,1.44,0.79,0.47,52.11,21.0,8.0,22.0,35.0,528.0,08-27 02:29:06,0
29.0,20.0,12.0,8.0,2.3,1.66,0.69,0.59,52.4,21.0,8.0,23.0,35.0,528.0,08-27 02:29:07,0
29.02,20.0,12.0,9.0,2.94,1.2,0.82,0.55,52.74,21.0,8.0,22.0,35.0,528.0,08-27 02:29:08,0
29.1,20.0,12.0,8.0,2.11,1.58,0.8,0.51,52.87,21.0,8.0,23.0,35.0,522.0,08-27 02:29:09,0
29.1,20.0,12.0,7.0,2.58,1.6,0.74,0.61,53.09,21.0,8.0,22.0,35.0,513.0,08-27 02:29:10,0
29.1,20.0,11.0,7.0,2.81,1.16,0.89,0.5,53.19,21.0,8.0,23.0,36.0,512.0,08-27 02:29:11,1
29.19,20.0,11.0,8.0,2.11,1.68,0.8,0.52,53.34,21.0,8.0,23.0,36.0,512.0,08-27 02:29:12,1
29.2,20.0,12.0,8.0,2.61,1.57,0.79,0.61,53.47,21.0,8.0,22.0,35.0,512.0,08-27 02:29:13,1
29.2,20.0,12.0,7.0,2.66,1.29,0.91,0.47,53.68,21.0,8.0,22.0,35.0,521.0,08-27 02:29:14,1
29.24,20.0,12.0,7.0,2.06,1.87,0.83,0.56,53.79,21.0,8.0,22.0,35.0,520.0,08-27 02:29:15,1
29.3,19.0,12.0,8.0,2.72,1.54,0.85,0.61,53.87,21.0,8.0,22.0,35.0,528.0,08-27 02:29:16,1
29.37,20.0,11.0,7.0,2.48,1.43,0.99,0.49,53.92,21.0,8.0,22.0,36.0,512.0,08-27 02:29:17,1
29.4,20.0,11.0,9.0,2.14,1.89,0.83,0.54,54.08,21.0,8.0,23.0,35.0,527.0,08-27 02:29:18,1
29.5,20.0,12.0,7.0,2.8,1.43,0.93,0.57,54.18,21.0,8.0,23.0,36.0,511.0,08-27 02:29:19,1
29.5,20.0,12.0,8.0,2.3,1.57,0.97,0.49,54.28,21.0,8.0,23.0,36.0,525.0,08-27 02:29:20,1
29.5,21.0,11.0,8.0,2.21,1.97,0.9,0.57,54.42,21.0,8.0,23.0,36.0,524.0,08-27 02:29:21,1
29.5,21.0,12.0,7.0,2.73,1.51,0.91,0.6,54.46,21.0,8.0,23.0,35.0,514.0,08-27 02:29:22,1
29.6,20.0,11.0,8.0,2.02,1.94,0.96,0.53,54.59,21.0,8.0,23.0,36.0,528.0,08-27 02:29:23,1
29.69,20.0,12.0,9.0,2.67,1.74,0.96,0.61,54.72,21.0,8.0,23.0,36.0,516.0,08-27 02:29:24,1
29.71,19.0,12.0,7.0,2.68,1.47,1.12,0.48,54.78,21.0,8.0,23.0,36.0,529.0,08-27 02:29:25,1
29.8,19.0,12.0,8.0,2.03,1.95,0.98,0.54,54.87,21.0,8.0,23.0,36.0,518.0,08-27 02:29:26,1
29.84,20.0,11.0,8.0,2.83,1.74,1.05,0.61,54.88,21.0,8.0,23.0,35.0,523.0,08-27 02:29:27,1
29.9,20.0,12.0,8.0,2.47,1.59,1.13,0.49,55.04,21.0,8.0,23.0,35.0,529.0,08-27 02:29:28,1
29.99,20.0,12.0,9.0,2.16,2.16,1.05,0.54,55.06,21.0,8.0,22.0,35.0,525.0,08-27 02:29:29,1
30.0,20.0,12.0,9.0,2.79,1.66,1.11,0.58,55.17,21.0,9.0,23.0,35.0,521.0,08-27 02:29:30,1
30.2,20.0,13.0,9.0,2.37,1.77,1.25,0.53,55.31,21.0,9.0,23.0,35.0,526.0,08-27 02:29:31,1
30.2,20.0,12.0,8.0,2.22,2.15,1.12,0.59,55.37,21.0,9.0,23.0,35.0,515.0,08-27 02:29:32,1
30.2,20.0,13.0,8.0,2.91,1.64,1.22,0.55,55.45,20.0,9.0,23.0,36.0,512.0,08-27 02:29:33,1
30.28,20.0,13.0,8.0,2.19,1.98,1.3,0.49,55.54,21.0,9.0,23.0,35.0,522.0,08-27 02:29:34,1
30.3,20.0,12.0,8.0,2.38,2.21,1.17,0.6,55.69,21.0,9.0,22.0,35.0,519.0,08-27 02:29:35,1
30.4,20.0,12.0,7.0,2.87,1.66,1.36,0.52,55.76,21.0,9.0,22.0,35.0,529.0,08-27 02:29:36,1
30.47,21.0,12.0,8.0,2.14,2.14,1.32,0.51,55.83,21.0,8.0,23.0,35.0,524.0,08-27 02:29:37,1
30.6,21.0,12.0,6.0,2.48,2.18,1.3,0.6,55.99,21.0,8.0,23.0,36.0,519.0,08-27 02:29:38,1
30.66,21.0,12.0,8.0,2.8,1.79,1.47,0.5,56.05,21.0,8.0,23.0,36.0,519.0,08-27 02:29:39,1
30.7,20.0,12.0,8.0,2.04,2.36,1.41,0.53,56.12,21.0,9.0,22.0,35.0,528.0,08-27 02:29:40,1
30.79,20.0,12.0,8.0,2.67,2.15,1.43,0.61,56.23,20.0,9.0,23.0,35.0,520.0,08-27 02:29:41,1
30.81,20.0,12.0,7.0,2.62,1.9,1.55,0.47,56.38,20.0,9.0,23.0,36.0,514.0,08-27 02:29:42,1
30.9,20.0,11.0,7.0,2.09,2.5,1.49,0.54,56.32,21.0,9.0,22.0,36.0,515.0,08-27 02:29:43,1
30.94,20.0,13.0,7.0,2.79,2.15,1.56,0.6,56.39,21.0,9.0,23.0,35.0,511.0,08-27 02:29:44,1
31.0,21.0,12.0,8.0,2.44,2.14,1.69,0.49,56.48,21.0,9.0,22.0,36.0,523.0,08-27 02:29:45,1
31.16,20.0,12.0,7.0,2.14,2.67,1.58,0.59,56.59,22.0,8.0,22.0,35.0,516.0,08-27 02:29:46,1
31.2,20.0,12.0,6.0,2.86,2.17,1.68,0.57,56.76,21.0,8.0,23.0,36.0,514.0,08-27 02:29:47,1
31.3,20.0,12.0,8.0,2.31,2.33,1.8,0.49,56.87,21.0,8.0,22.0,36.0,519.0,08-27 02:29:48,1
31.4,20.0,13.0,8.0,2.29,2.77,1.68,0.59,56.87,21.0,8.0,23.0,35.0,518.0,08-27 02:29:49,1
31.6,20.0,12.0,8.0,2.91,2.27,1.85,0.55,57.02,20.0,8.0,22.0,36.0,522.0,08-27 02:29:50,1
31.68,20.0,12.0,7.0,2.21,2.6,1.92,0.49,57.04,22.0,8.0,23.0,35.0,526.0,08-27 02:29:51,1
31.7,20.0,12.0,8.0,2.32,2.84,1.82,0.59,57.15,21.0,8.0,22.0,35.0,517.0,08-27 02:29:52,1
31.77,19.0,13.0,9.0,2.6,2.52,1.96,0.6,57.22,21.0,8.0,23.0,36.0,520.0,08-27 02:29:53,1
31.87,20.0,12.0,7.0,2.06,2.95,1.95,0.54,57.29,21.0,8.0,22.0,35.0,521.0,08-27 02:29:54,1
32.0,20.0,12.0,8.0,2.76,2.66,1.99,0.59,57.41,22.0,8.0,22.0,35.0,512.0,08-27 02:29:55,1
32.06,21.0,12.0,8.0,2.51,2.63,2.19,0.5,57.52,22.0,8.0,23.0,35.0,523.0,08-27 02:29:56,1
32.1,20.0,12.0,9.0,2.14,3.13,2.08,0.54,57.64,21.0,9.0,23.0,36.0,516.0,08-27 02:29:57,1
32.19,20.0,12.0,8.0,2.9,2.74,2.23,0.59,57.72,21.0,8.0,22.0,36.0,522.0,08-27 02:29:58,1
32.24,20.0,12.0,8.0,2.3,2.89,2.32,0.51,57.77,21.0,9.0,23.0,35.0,518.0,08-27 02:29:59,1
32.4,19.0,10.0,6.0,2.0,3.35,2.25,0.53,57.85,21.0,9.0,22.0,36.0,523.0,08-27 02:30:00,1
32.4,20.0,12.0,6.0,2.8,2.76,2.36,0.43,58.74,21.0,9.0,22.0,35.0,523.0,08-27 02:30:01,1
32.4,19.0,12.0,7.0,2.16,3.12,2.39,0.5,59.14,21.0,8.0,22.0,36.0,530.0,08-27 02:30:02,1
32.63,19.0,12.0,7.0,2.43,3.33,2.34,0.6,59.56,21.0,8.0,23.0,36.0,518.0,08-27 02:30:03,1
32.7,20.0,12.0,8.0,2.84,2.85,2.52,0.5,59.79,21.0,8.0,22.0,36.0,527.0,08-27 02:30:04,1
32.9,19.0,12.0,8.0,2.16,3.34,2.57,0.51,59.92,21.0,8.0,23.0,35.0,527.0,08-27 02:30:05,1
32.97,20.0,12.0,8.0,2.56,3.47,2.59,0.61,60.01,21.0,9.0,22.0,35.0,515.0,08-27 02:30:06,1
33.1,20.0,12.0,8.0,2.78,3.13,2.79,0.49,60.04,21.0,9.0,23.0,35.0,516.0,08-27 02:30:07,1
33.23,20.0,13.0,8.0,2.1,3.71,2.74,0.52,60.15,21.0,8.0,23.0,36.0,512.0,08-27 02:30:08,1
33.3,20.0,12.0,7.0,2.76,3.58,2.82,0.62,60.28,21.0,8.0,23.0,35.0,525.0,08-27 02:30:09,1
33.5,20.0,12.0,8.0,2.64,3.36,3.02,0.49,60.4,21.0,8.0,23.0,36.0,514.0,08-27 02:30:10,1
33.53,20.0,12.0,8.0,2.03,3.99,2.99,0.55,60.4,21.0,8.0,22.0,36.0,520.0,08-27 02:30:11,1
33.6,20.0,12.0,7.0,2.83,3.69,3.1,0.57,60.4,21.0,8.0,22.0,35.0,530.0,08-27 02:30:12,1
33.73,20.0,11.0,7.0,2.38,3.76,3.28,0.49,60.4,21.0,8.0,22.0,36.0,516.0,08-27 02:30:13,1
33.8,20.0,11.0,10.0,2.19,4.32,3.21,0.54,60.4,21.0,8.0,22.0,36.0,516.0,08-27 02:30:14,1
34.07,20.0,12.0,9.0,2.8,3.85,3.41,0.57,60.49,21.0,8.0,22.0,35.0,520.0,08-27 02:30:15,1
34.12,20.0,11.0,7.0,2.34,4.19,3.58,0.5,60.58,21.0,8.0,23.0,35.0,513.0,08-27 02:30:16,1
34.2,21.0,12.0,6.0,2.31,4.57,3.55,0.6,60.62,21.0,8.0,23.0,35.0,530.0,08-27 02:30:17,1
34.25,19.0,12.0,8.0,2.94,4.16,3.77,0.54,60.62,21.0,8.0,23.0,35.0,519.0,08-27 02:30:18,1
34.3,20.0,12.0,9.0,2.14,4.5,3.87,0.49,60.59,21.0,8.0,22.0,36.0,512.0,08-27 02:30:19,1
34.46,20.0,12.0,8.0,2.39,4.81,3.88,0.6,60.67,21.0,8.0,22.0,35.0,519.0,08-27 02:30:20,1
34.51,20.0,11.0,8.0,2.86,4.45,4.15,0.52,60.71,21.0,8.0,23.0,35.0,528.0,08-27 02:30:21,1
34.6,19.0,12.0,8.0,2.06,5.11,4.19,0.52,60.73,21.0,8.0,22.0,35.0,529.0,08-27 02:30:22,1
34.65,20.0,13.0,7.0,2.48,5.22,4.24,0.63,60.76,21.0,8.0,23.0,35.0,530.0,08-27 02:30:23,1
34.9,20.0,12.0,10.0,2.25,4.99,4.46,0.46,60.79,21.0,8.0,22.0,35.0,530.0,08-27 02:30:24,1
34.97,20.0,12.0,8.0,2.2,5.44,4.38,0.56,60.89,21.0,8.0,23.0,35.0,529.0,08-27 02:30:25,1
35.0,20.0,12.0,9.0,2.92,5.11,4.64,0.59,60.92,21.0,8.0,22.0,36.0,512.0,08-27 02:30:26,1
35.2,20.0,11.0,8.0,2.29,5.36,4.83,0.48,60.96,21.0,8.0,23.0,36.0,523.0,08-27 02:30:27,1
35.23,20.0,12.0,8.0,2.27,5.89,4.84,0.57,61.36,64.0,51.0,23.0,36.0,523.0,08-27 02:30:28,1
35.3,20.0,12.0,9.0,2.92,5.49,5.08,0.55,61.51,64.0,51.0,23.0,35.0,512.0,08-27 02:30:29,1
35.41,20.0,12.0,7.0,2.16,5.94,5.25,0.49,61.65,64.0,51.0,23.0,36.0,519.0,08-27 02:30:30,2
35.5,20.0,13.0,8.0,2.36,6.36,5.3,0.6,61.79,64.0,51.0,23.0,36.0,516.0,08-27 02:30:31,2
35.58,20.0,12.0,7.0,2.9,5.96,5.59,0.54,61.94,64.0,51.0,23.0,35.0,515.0,08-27 02:30:32,2
35.64,21.0,12.0,8.0,2.11,6.48,5.72,0.5,62.12,64.0,51.0,22.0,36.0,515.0,08-27 02:30:33,2
35.8,20.0,11.0,7.0,2.6,6.76,5.86,0.61,62.27,64.0,51.0,22.0,36.0,528.0,08-27 02:30:34,2
35.86,20.0,12.0,8.0,2.77,6.47,6.18,0.5,62.26,64.0,51.0,23.0,35.0,517.0,08-27 02:30:35,2
35.9,20.0,11.0,8.0,1.98,7.21,6.24,0.52,62.73,64.0,51.0,22.0,35.0,516.0,08-27 02:30:36,2
36.06,19.0,12.0,8.0,2.62,7.22,6.41,0.61,62.75,64.0,51.0,22.0,35.0,516.0,08-27 02:30:37,2
36.12,20.0,12.0,8.0,2.59,7.16,6.74,0.5,62.8,64.0,51.0,23.0,35.0,527.0,08-27 02:30:38,2
36.3,21.0,12.0,8.0,2.1,7.87,6.84,0.54,62.81,64.0,51.0,23.0,36.0,528.0,08-27 02:30:39,2
36.38,20.0,12.0,8.0,2.8,7.65,7.08,0.6,63.08,64.0,51.0,22.0,35.0,530.0,08-27 02:30:40,2
36.5,20.0,11.0,8.0,2.52,7.83,7.39,0.49,63.47,64.0,51.0,22.0,35.0,513.0,08-27 02:30:41,2
