NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,19.0,12.0,8.0,2.09,1.44,0.63,0.65,42.54,127.0,5.0,22.0,35.0,529.0,09-20 09:28:52,0
27.0,20.0,13.0,9.0,2.77,0.99,0.69,0.71,42.6,117.0,2.0,22.0,35.0,529.0,09-20 09:28:53,0
27.0,19.0,13.0,7.0,2.24,1.02,0.88,0.52,42.63,127.0,5.0,23.0,35.0,522.0,09-20 09:28:54,0
27.0,19.0,12.0,8.0,2.16,1.41,0.57,0.66,42.61,118.0,1.0,23.0,35.0,523.0,09-20 09:28:55,0
27.0,20.0,12.0,8.0,2.71,0.89,0.76,0.67,42.68,118.0,1.0,23.0,36.0,530.0,09-20 09:28:56,0
27.0,20.0,13.0,8.0,2.17,1.12,0.86,0.52,42.57,118.0,1.0,23.0,35.0,521.0,09-20 09:28:57,0
27.0,20.0,12.0,6.0,2.25,1.44,0.56,0.7,42.54,122.0,2.0,22.0,35.0,525.0,09-20 09:28:58,0
27.0,20.0,12.0,7.0,2.79,0.88,0.76,0.64,42.52,122.0,2.0,23.0,35.0,528.0,09-20 09:28:59,0
27.02,20.0,12.0,9.0,2.08,1.2,0.79,0.55,42.55,115.0,1.0,23.0,35.0,518.0,09-20 09:29:00,0
27.1,20.0,11.0,8.0,2.41,1.35,0.59,0.69,42.52,115.0,1.0,22.0,36.0,530.0,09-20 09:29:01,0
27.06,19.0,12.0,6.0,2.7,0.85,0.81,0.58,42.5,115.0,1.0,23.0,35.0,520.0,09-20 09:29:02,0
27.0,20.0,12.0,9.0,1.99,1.23,0.72,0.55,42.41,115.0,1.0,22.0,36.0,527.0,09-20 09:29:03,0
27.07,20.0,12.0,8.0,2.51,1.24,0.62,0.75,42.39,115.0,1.0,22.0,35.0,513.0,09-20 09:29:04,0
27.1,20.0,12.0,7.0,2.68,0.94,0.88,0.56,42.41,115.0,1.0,23.0,35.0,527.0,09-20 09:29:05,0
27.1,20.0,12.0,8.0,2.07,1.37,0.64,0.62,42.4,115.0,1.0,22.0,36.0,527.0,09-20 09:29:06,0
27.1,20.0,12.0,10.0,2.55,1.2,0.63,0.73,42.4,115.0,1.0,23.0,36.0,518.0,09-20 09:29:07,0
27.1,20.0,11.0,8.0,2.0,1.32,0.66,0.55,42.34,113.0,1.0,23.0,36.0,524.0,09-20 09:29:08,0
27.1,21.0,13.0,8.0,2.26,1.36,0.57,0.71,42.31,118.0,0.0,23.0,35.0,515.0,09-20 09:29:09,0
27.1,20.0,12.0,8.0,2.77,0.89,0.82,0.61,42.34,117.0,2.0,23.0,36.0,529.0,09-20 09:29:10,0
27.1,21.0,12.0,7.0,2.04,1.2,0.72,0.53,42.3,125.0,2.0,23.0,36.0,529.0,09-20 09:29:11,0
27.12,21.0,12.0,8.0,2.39,1.31,0.57,0.72,42.3,115.0,1.0,23.0,35.0,522.0,09-20 09:29:12,0
27.2,20.0,12.0,6.0,2.72,0.85,0.83,0.55,42.31,115.0,1.0,23.0,35.0,517.0,09-20 09:29:13,0
27.2,20.0,12.0,10.0,2.02,1.36,0.73,0.58,42.28,115.0,1.0,22.0,35.0,513.0,09-20 09:29:14,0
27.2,19.0,12.0,9.0,2.6,1.22,0.64,0.75,42.29,115.0,1.0,22.0,36.0,511.0,09-20 09:29:15,0
27.2,21.0,12.0,6.0,2.6,0.96,0.9,0.52,42.3,115.0,1.0,22.0,36.0,522.0,09-20 09:29:16,0
27.2,20.0,12.0,8.0,2.07,1.41,0.65,0.61,42.3,77.0,82.0,22.0,35.0,517.0,09-20 09:29:17,0
27.2,20.0,11.0,8.0,2.63,1.07,0.68,0.73,42.32,77.0,82.0,22.0,36.0,530.0,09-20 09:29:18,0
27.2,21.0,12.0,7.0,2.4,1.06,0.87,0.52,42.32,115.0,1.0,22.0,35.0,522.0,09-20 09:29:19,0
27.2,20.0,11.0,9.0,2.13,1.44,0.56,0.66,42.38,118.0,0.0,23.0,36.0,529.0,09-20 09:29:20,0
27.2,20.0,13.0,8.0,2.76,0.94,0.72,0.69,42.4,122.0,2.0,22.0,36.0,526.0,09-20 09:29:21,0
27.2,20.0,12.0,9.0,2.23,1.08,0.87,0.49,42.37,122.0,2.0,22.0,36.0,525.0,09-20 09:29:22,0
27.2,20.0,12.0,7.0,2.24,1.47,0.58,0.68,42.28,115.0,1.0,22.0,35.0,513.0,09-20 09:29:23,0
27.23,20.0,12.0,7.0,2.78,0.93,0.77,0.63,42.21,115.0,1.0,22.0,35.0,518.0,09-20 09:29:24,0
27.3,20.0,12.0,7.0,2.0,1.18,0.81,0.52,42.21,118.0,1.0,23.0,35.0,526.0,09-20 09:29:25,0
27.24,21.0,12.0,9.0,2.34,1.39,0.55,0.71,42.23,124.0,4.0,23.0,36.0,522.0,09-20 09:29:26,0
27.2,19.0,12.0,8.0,2.79,0.93,0.79,0.61,42.19,115.0,1.0,23.0,36.0,528.0,09-20 09:29:27,0
27.11,20.0,12.0,8.0,2.01,1.27,0.7,0.55,42.15,77.0,82.0,23.0,35.0,520.0,09-20 09:29:28,0
27.1,21.0,13.0,10.0,2.38,1.31,0.6,0.72,42.15,77.0,82.0,22.0,36.0,527.0,09-20 09:29:29,0
27.1,20.0,12.0,8.0,2.77,0.93,0.84,0.55,42.11,115.0,1.0,23.0,36.0,529.0,09-20 09:29:30,0
27.14,20.0,12.0,8.0,1.99,1.41,0.68,0.59,42.06,115.0,1.0,22.0,36.0,530.0,09-20 09:29:31,0
27.2,20.0,13.0,8.0,2.59,1.24,0.62,0.74,42.05,118.0,1.0,22.0,36.0,525.0,09-20 09:29:32,0
27.2,20.0,12.0,8.0,2.52,1.0,0.89,0.53,42.07,118.0,1.0,22.0,36.0,528.0,09-20 09:29:33,0
27.2,20.0,12.0,8.0,2.04,1.48,0.59,0.61,42.14,77.0,82.0,23.0,36.0,511.0,09-20 09:29:34,0
27.2,20.0,12.0,7.0,2.68,1.1,0.66,0.72,42.21,28.0,15.0,22.0,36.0,512.0,09-20 09:29:35,0
27.16,20.0,12.0,8.0,2.33,1.07,0.84,0.53,42.57,28.0,15.0,23.0,36.0,516.0,09-20 09:29:36,0
27.1,20.0,13.0,7.0,2.17,1.48,0.55,0.64,42.74,28.0,15.0,23.0,36.0,527.0,09-20 09:29:37,0
27.1,20.0,11.0,8.0,2.58,1.08,0.66,0.75,43.17,28.0,15.0,23.0,36.0,520.0,09-20 09:29:38,0
27.1,20.0,12.0,8.0,1.94,1.41,0.68,0.57,43.37,29.0,15.0,23.0,36.0,513.0,09-20 09:29:39,0
27.2,20.0,12.0,8.0,2.4,1.35,0.58,0.73,45.97,28.0,15.0,23.0,35.0,518.0,09-20 09:29:40,0
27.17,20.0,12.0,9.0,2.64,0.99,0.86,0.55,50.4,28.0,15.0,22.0,36.0,524.0,09-20 09:29:41,0
27.1,20.0,12.0,8.0,1.98,1.37,0.66,0.56,53.48,28.0,15.0,23.0,35.0,513.0,09-20 09:29:42,0
27.1,20.0,12.0,6.0,2.49,1.26,0.62,0.72,55.09,28.0,15.0,23.0,36.0,512.0,09-20 09:29:43,0
27.1,20.0,13.0,7.0,2.54,1.02,0.86,0.51,56.09,28.0,15.0,23.0,35.0,525.0,09-20 09:29:44,0
27.01,19.0,12.0,8.0,2.01,1.44,0.58,0.62,56.89,28.0,15.0,23.0,36.0,523.0,09-20 09:29:45,0
27.02,20.0,12.0,7.0,2.64,1.13,0.65,0.72,57.33,28.0,15.0,23.0,35.0,522.0,09-20 09:29:46,0
27.1,20.0,13.0,9.0,2.29,1.13,0.88,0.49,57.78,28.0,15.0,23.0,35.0,524.0,09-20 09:29:47,0
27.1,19.0,12.0,8.0,2.05,1.57,0.59,0.65,58.13,28.0,15.0,22.0,35.0,517.0,09-20 09:29:48,0
27.1,20.0,12.0,8.0,2.73,1.08,0.69,0.69,58.39,28.0,15.0,22.0,36.0,530.0,09-20 09:29:49,0
27.1,20.0,12.0,8.0,2.2,1.21,0.83,0.52,58.61,28.0,15.0,23.0,35.0,526.0,09-20 09:29:50,0
27.1,20.0,12.0,8.0,2.21,1.57,0.56,0.67,58.76,28.0,15.0,22.0,35.0,530.0,09-20 09:29:51,0
27.1,20.0,12.0,9.0,2.79,0.98,0.74,0.62,59.1,28.0,15.0,23.0,36.0,530.0,09-20 09:29:52,0
27.1,19.0,11.0,8.0,2.11,1.32,0.83,0.52,59.18,28.0,15.0,22.0,36.0,522.0,09-20 09:29:53,0
27.1,20.0,12.0,7.0,2.34,1.47,0.55,0.72,59.27,28.0,15.0,22.0,36.0,514.0,09-20 09:29:54,0
27.1,20.0,12.0,8.0,2.78,1.02,0.84,0.61,59.41,28.0,15.0,22.0,35.0,524.0,09-20 09:29:55,0
27.1,20.0,11.0,8.0,2.04,1.43,0.78,0.53,59.46,28.0,15.0,23.0,35.0,515.0,09-20 09:29:56,0
27.2,19.0,12.0,8.0,2.42,1.49,0.58,0.73,59.67,28.0,15.0,22.0,35.0,511.0,09-20 09:29:57,0
27.2,20.0,12.0,9.0,2.68,1.11,0.87,0.56,59.78,28.0,15.0,22.0,36.0,512.0,09-20 09:29:58,0
27.2,20.0,13.0,8.0,2.07,1.53,0.62,0.59,59.85,28.0,15.0,22.0,35.0,520.0,09-20 09:29:59,0
27.2,20.0,12.0,8.0,2.58,1.36,0.66,0.73,59.91,28.0,15.0,23.0,36.0,530.0,09-20 09:30:00,0
27.2,20.0,11.0,7.0,2.54,1.2,0.88,0.5,60.02,28.0,15.0,22.0,35.0,520.0,09-20 09:30:01,0
27.29,20.0,12.0,9.0,2.07,1.6,0.63,0.63,60.21,28.0,15.0,23.0,36.0,525.0,09-20 09:30:02,0
27.3,20.0,12.0,7.0,2.71,1.28,0.68,0.72,60.21,28.0,15.0,23.0,35.0,511.0,09-20 09:30:03,0
27.3,20.0,12.0,8.0,2.34,1.29,0.88,0.51,60.32,28.0,15.0,23.0,35.0,530.0,09-20 09:30:04,0
27.3,20.0,12.0,7.0,2.11,1.78,0.6,0.68,60.43,28.0,15.0,23.0,36.0,511.0,09-20 09:30:05,0
27.3,19.0,12.0,8.0,2.79,1.24,0.7,0.68,60.51,28.0,15.0,23.0,35.0,519.0,09-20 09:30:06,0
27.38,19.0,12.0,8.0,2.26,1.37,0.85,0.49,60.62,28.0,15.0,22.0,36.0,511.0,09-20 09:30:07,0
27.41,20.0,12.0,9.0,2.21,1.72,0.56,0.69,60.66,28.0,15.0,23.0,35.0,525.0,09-20 09:30:08,0
27.5,21.0,12.0,10.0,2.6,1.46,0.56,0.75,60.86,28.0,15.0,23.0,35.0,516.0,09-20 09:30:09,0
27.54,19.0,12.0,7.0,2.04,1.62,0.69,0.59,60.97,28.0,15.0,22.0,35.0,520.0,09-20 09:30:10,0
27.57,20.0,12.0,7.0,2.1,1.51,0.77,0.54,61.31,28.0,15.0,23.0,35.0,529.0,09-20 09:30:11,0
27.6,20.0,12.0,7.0,2.17,1.41,0.86,0.48,61.65,28.0,15.0,23.0,35.0,523.0,09-20 09:30:12,0
27.6,21.0,12.0,8.0,2.0,1.75,0.6,0.62,61.97,28.0,15.0,22.0,35.0,528.0,09-20 09:30:13,0
27.7,20.0,13.0,7.0,2.69,1.45,0.66,0.75,62.23,28.0,15.0,23.0,35.0,528.0,09-20 09:30:14,0
27.73,20.0,12.0,8.0,2.4,1.38,0.87,0.51,62.43,28.0,15.0,23.0,36.0,513.0,09-20 09:30:15,0
27.8,20.0,12.0,8.0,2.11,1.75,0.56,0.64,62.64,28.0,15.0,23.0,36.0,526.0,09-20 09:30:16,0
27.93,20.0,13.0,8.0,2.81,1.39,0.74,0.69,62.7,28.0,15.0,23.0,35.0,512.0,09-20 09:30:17,0
28.0,20.0,12.0,8.0,2.2,1.48,0.86,0.51,62.8,28.0,15.0,22.0,35.0,517.0,09-20 09:30:18,0
28.09,20.0,12.0,7.0,2.13,1.8,0.54,0.66,62.91,28.0,15.0,22.0,36.0,520.0,09-20 09:30:19,1
28.1,20.0,12.0,8.0,2.77,1.35,0.75,0.64,62.93,28.0,15.0,22.0,36.0,516.0,09-20 09:30:20,1
28.1,20.0,12.0,8.0,2.04,1.68,0.79,0.53,62.92,28.0,15.0,22.0,35.0,518.0,09-20 09:30:21,1
28.27,20.0,12.0,9.0,2.36,1.88,0.57,0.73,62.94,28.0,15.0,23.0,36.0,522.0,09-20 09:30:22,1
28.4,20.0,12.0,8.0,2.8,1.4,0.81,0.6,62.88,28.0,15.0,22.0,36.0,526.0,09-20 09:30:23,1
28.48,20.0,12.0,8.0,2.02,1.73,0.69,0.56,62.88,28.0,15.0,22.0,36.0,521.0,09-20 09:30:24,1
28.51,20.0,12.0,8.0,2.5,1.85,0.58,0.74,62.85,29.0,15.0,22.0,36.0,526.0,09-20 09:30:25,1
28.6,20.0,13.0,8.0,2.62,1.46,0.87,0.53,62.76,29.0,15.0,22.0,35.0,527.0,09-20 09:30:26,1
28.68,20.0,12.0,8.0,2.0,1.95,0.66,0.56,62.77,29.0,15.0,23.0,35.0,530.0,09-20 09:30:27,1
28.8,20.0,12.0,8.0,2.42,1.81,0.62,0.72,62.83,29.0,15.0,23.0,36.0,516.0,09-20 09:30:28,1
28.87,21.0,12.0,9.0,2.51,1.61,0.82,0.51,62.83,29.0,15.0,22.0,36.0,518.0,09-20 09:30:29,1
28.9,20.0,13.0,8.0,2.0,2.11,0.6,0.63,62.79,28.0,15.0,23.0,36.0,527.0,09-20 09:30:30,1
29.1,20.0,12.0,8.0,2.66,1.79,0.66,0.75,62.72,28.0,15.0,23.0,35.0,523.0,09-20 09:30:31,1
29.12,20.0,12.0,8.0,2.44,1.75,0.86,0.5,62.77,29.0,15.0,22.0,36.0,530.0,09-20 09:30:32,1
29.3,20.0,11.0,8.0,2.1,2.22,0.57,0.65,62.73,29.0,15.0,22.0,35.0,511.0,09-20 09:30:33,1
29.42,19.0,12.0,9.0,2.76,1.74,0.68,0.68,62.8,28.0,15.0,23.0,36.0,519.0,09-20 09:30:34,1
29.5,20.0,12.0,7.0,2.13,1.91,0.83,0.55,62.82,28.0,15.0,23.0,35.0,516.0,09-20 09:30:35,1
29.7,20.0,12.0,8.0,2.23,2.22,0.53,0.66,62.88,28.0,15.0,22.0,35.0,526.0,09-20 09:30:36,1
29.71,20.0,13.0,8.0,2.81,1.74,0.78,0.64,62.98,28.0,15.0,22.0,35.0,523.0,09-20 09:30:37,1
29.8,20.0,13.0,9.0,2.08,2.06,0.79,0.51,62.97,28.0,15.0,22.0,36.0,529.0,09-20 09:30:38,1
29.95,20.0,13.0,8.0,2.28,2.34,0.57,0.69,62.96,28.0,15.0,23.0,35.0,523.0,09-20 09:30:39,1
30.1,19.0,12.0,6.0,2.25,2.04,0.86,0.45,63.03,28.0,15.0,23.0,36.0,521.0,09-20 09:30:40,1
30.36,20.0,12.0,8.0,2.02,2.39,0.61,0.6,63.13,28.0,15.0,23.0,36.0,513.0,09-20 09:30:41,1
30.42,20.0,12.0,7.0,2.54,2.16,0.66,0.73,63.1,28.0,15.0,23.0,36.0,529.0,09-20 09:30:42,1
30.6,20.0,11.0,8.0,2.4,2.12,0.86,0.49,63.06,28.0,15.0,22.0,36.0,517.0,09-20 09:30:43,1
30.69,20.0,11.0,8.0,2.07,2.56,0.6,0.64,63.04,29.0,15.0,23.0,35.0,529.0,09-20 09:30:44,1
30.8,20.0,12.0,10.0,2.71,2.16,0.66,0.7,63.03,29.0,15.0,23.0,36.0,512.0,09-20 09:30:45,1
30.93,21.0,12.0,9.0,2.24,2.29,0.88,0.51,63.04,29.0,15.0,22.0,36.0,511.0,09-20 09:30:46,1
31.0,20.0,12.0,7.0,2.2,2.67,0.55,0.68,63.19,29.0,15.0,22.0,35.0,520.0,09-20 09:30:47,1
31.3,20.0,11.0,7.0,2.81,2.27,0.76,0.64,63.34,28.0,15.0,23.0,36.0,517.0,09-20 09:30:48,1
31.37,21.0,12.0,7.0,2.07,2.5,0.78,0.53,63.97,28.0,15.0,22.0,35.0,515.0,09-20 09:30:49,1
31.5,21.0,12.0,9.0,2.33,2.84,0.52,0.69,65.08,28.0,15.0,23.0,36.0,529.0,09-20 09:30:50,1
31.67,20.0,12.0,8.0,2.82,2.37,0.82,0.64,65.8,28.0,15.0,22.0,35.0,529.0,09-20 09:30:51,1
31.8,20.0,12.0,8.0,2.02,2.76,0.74,0.54,66.25,28.0,15.0,22.0,35.0,515.0,09-20 09:30:52,1
31.98,20.0,12.0,8.0,2.38,2.82,0.59,0.72,66.5,28.0,15.0,22.0,35.0,521.0,09-20 09:30:53,1
32.02,20.0,12.0,8.0,2.78,2.53,0.87,0.56,66.46,28.0,15.0,23.0,35.0,511.0,09-20 09:30:54,1
32.2,19.0,13.0,7.0,2.01,3.06,0.69,0.55,66.57,28.0,15.0,22.0,36.0,526.0,09-20 09:30:55,1
32.33,20.0,12.0,8.0,2.5,2.98,0.63,0.73,66.6,28.0,15.0,22.0,35.0,527.0,09-20 09:30:56,1
32.5,20.0,12.0,8.0,2.51,2.83,0.83,0.51,66.76,28.0,15.0,23.0,36.0,513.0,09-20 09:30:57,1
32.76,20.0,12.0,9.0,1.95,3.35,0.59,0.6,66.78,28.0,15.0,22.0,35.0,517.0,09-20 09:30:58,1
32.82,19.0,12.0,8.0,2.58,3.06,0.64,0.72,66.84,28.0,15.0,22.0,36.0,530.0,09-20 09:30:59,1
33.0,19.0,12.0,8.0,2.41,3.1,0.84,0.52,66.87,28.0,15.0,23.0,36.0,517.0,09-20 09:31:00,1
33.07,21.0,12.0,9.0,2.07,3.6,0.54,0.64,66.89,28.0,15.0,22.0,36.0,525.0,09-20 09:31:01,1
33.2,20.0,12.0,8.0,2.81,3.22,0.7,0.67,67.01,28.0,15.0,23.0,35.0,524.0,09-20 09:31:02,1
33.45,20.0,12.0,8.0,2.22,3.41,0.87,0.51,67.01,28.0,15.0,23.0,36.0,522.0,09-20 09:31:03,1
33.6,20.0,11.0,8.0,2.21,3.8,0.53,0.68,67.08,28.0,15.0,22.0,36.0,518.0,09-20 09:31:04,1
33.78,20.0,12.0,9.0,2.8,3.4,0.76,0.64,67.26,28.0,15.0,23.0,35.0,529.0,09-20 09:31:05,1
33.84,21.0,12.0,8.0,2.14,3.76,0.79,0.53,67.17,28.0,15.0,22.0,35.0,522.0,09-20 09:31:06,1
34.0,20.0,12.0,8.0,2.28,4.11,0.55,0.7,67.07,28.0,15.0,23.0,36.0,512.0,09-20 09:31:07,1
34.09,20.0,12.0,9.0,2.73,3.66,0.82,0.61,67.06,28.0,15.0,23.0,35.0,521.0,09-20 09:31:08,1
34.2,20.0,12.0,10.0,2.03,4.16,0.76,0.54,67.06,28.0,15.0,23.0,36.0,527.0,09-20 09:31:09,1
34.38,20.0,14.0,7.0,2.2,4.44,0.56,0.69,67.02,28.0,15.0,23.0,35.0,520.0,09-20 09:31:10,1
34.6,20.0,12.0,8.0,2.1,4.19,0.86,0.48,66.97,28.0,15.0,22.0,35.0,523.0,09-20 09:31:11,1
34.8,19.0,12.0,7.0,2.04,4.56,0.59,0.64,66.8,28.0,15.0,22.0,35.0,519.0,09-20 09:31:12,1
34.9,20.0,12.0,8.0,2.72,4.25,0.67,0.68,66.71,28.0,15.0,22.0,36.0,525.0,09-20 09:31:13,1
35.1,20.0,11.0,7.0,2.22,4.51,0.87,0.52,66.69,28.0,15.0,22.0,36.0,530.0,09-20 09:31:14,1
35.33,20.0,12.0,8.0,2.23,4.89,0.54,0.68,66.65,28.0,15.0,23.0,36.0,530.0,09-20 09:31:15,1
35.4,21.0,12.0,8.0,2.76,4.53,0.78,0.62,66.57,28.0,15.0,23.0,36.0,523.0,09-20 09:31:16,1
35.6,20.0,11.0,8.0,2.12,4.88,0.79,0.52,66.52,28.0,15.0,22.0,35.0,517.0,09-20 09:31:17,1
35.77,20.0,12.0,8.0,2.26,5.23,0.58,0.68,66.57,28.0,15.0,23.0,35.0,527.0,09-20 09:31:18,1
36.1,20.0,12.0,8.0,2.68,4.96,0.8,0.61,66.53,28.0,15.0,22.0,35.0,522.0,09-20 09:31:19,1
36.29,20.0,12.0,8.0,1.96,5.46,0.74,0.54,66.36,28.0,15.0,22.0,36.0,521.0,09-20 09:31:20,1
36.4,21.0,12.0,7.0,2.36,5.66,0.54,0.72,66.21,28.0,15.0,22.0,36.0,521.0,09-20 09:31:21,1
36.76,19.0,12.0,9.0,2.71,5.45,0.8,0.56,66.16,28.0,15.0,23.0,36.0,523.0,09-20 09:31:22,1
36.87,20.0,12.0,8.0,2.0,6.02,0.65,0.59,66.1,28.0,15.0,23.0,35.0,517.0,09-20 09:31:23,1
37.1,20.0,12.0,8.0,2.54,6.07,0.61,0.7,65.97,28.0,15.0,22.0,36.0,522.0,09-20 09:31:24,1
37.28,20.0,12.0,8.0,2.64,5.96,0.89,0.57,65.86,28.0,15.0,22.0,36.0,520.0,09-20 09:31:25,1
