NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,21.0,11.0,8.0,2.27,1.23,0.28,0.58,47.98,119.0,101.0,23.0,36.0,516.0,09-02 12:52:36,0
27.04,20.0,11.0,8.0,2.69,0.65,0.5,0.53,47.9,119.0,101.0,22.0,35.0,515.0,09-02 12:52:37,0
27.1,21.0,12.0,8.0,2.1,0.96,0.51,0.4,47.85,118.0,101.0,22.0,35.0,530.0,09-02 12:52:38,0
27.1,20.0,12.0,7.0,2.1,1.4,0.3,0.54,47.9,118.0,101.0,22.0,36.0,517.0,09-02 12:52:39,0
27.09,20.0,10.0,7.0,2.41,0.75,0.59,0.4,47.85,118.0,101.0,22.0,36.0,525.0,09-02 12:52:40,0
27.0,18.0,10.0,8.0,2.0,1.14,0.31,0.48,47.94,119.0,101.0,23.0,35.0,513.0,09-02 12:52:41,0
27.0,20.0,12.0,8.0,2.58,0.84,0.38,0.61,47.95,118.0,101.0,22.0,35.0,511.0,09-02 12:52:42,0
27.0,20.0,11.0,8.0,2.41,0.78,0.59,0.4,47.97,118.0,101.0,23.0,36.0,519.0,09-02 12:52:43,0
27.07,20.0,11.0,8.0,2.07,1.19,0.3,0.53,47.99,119.0,101.0,22.0,35.0,523.0,09-02 12:52:44,0
27.1,20.0,10.0,8.0,2.76,0.76,0.41,0.6,47.97,119.0,101.0,22.0,35.0,529.0,09-02 12:52:45,0
27.1,20.0,10.0,8.0,2.36,0.86,0.62,0.38,47.97,118.0,101.0,23.0,35.0,512.0,09-02 12:52:46,0
27.1,20.0,12.0,9.0,2.14,1.25,0.31,0.56,48.08,119.0,101.0,23.0,36.0,511.0,09-02 12:52:47,0
27.1,19.0,10.0,9.0,2.78,0.74,0.46,0.54,48.05,119.0,101.0,22.0,36.0,516.0,09-02 12:52:48,0
27.06,20.0,10.0,8.0,2.14,0.93,0.57,0.42,48.05,119.0,101.0,22.0,36.0,512.0,09-02 12:52:49,0
27.0,20.0,10.0,8.0,2.28,1.2,0.28,0.59,48.08,118.0,101.0,23.0,35.0,522.0,09-02 12:52:50,0
27.0,21.0,11.0,8.0,2.74,0.67,0.47,0.5,48.09,118.0,101.0,23.0,35.0,517.0,09-02 12:52:51,0
27.0,19.0,11.0,8.0,2.0,0.96,0.5,0.41,48.13,118.0,101.0,23.0,36.0,519.0,09-02 12:52:52,0
27.0,20.0,10.0,8.0,2.3,1.07,0.3,0.6,48.13,118.0,101.0,22.0,36.0,524.0,09-02 12:52:53,0
27.0,20.0,11.0,9.0,2.74,0.64,0.54,0.44,48.09,118.0,101.0,22.0,35.0,518.0,09-02 12:52:54,0
27.0,22.0,11.0,8.0,2.02,1.08,0.48,0.44,48.12,118.0,101.0,22.0,36.0,528.0,09-02 12:52:55,0
27.0,19.0,10.0,7.0,2.44,1.06,0.33,0.62,48.08,118.0,101.0,23.0,35.0,527.0,09-02 12:52:56,0
27.0,20.0,11.0,8.0,2.6,0.65,0.6,0.41,48.05,118.0,101.0,23.0,36.0,530.0,09-02 12:52:57,0
27.09,19.0,11.0,8.0,1.96,1.12,0.36,0.45,48.06,118.0,101.0,23.0,36.0,520.0,09-02 12:52:58,0
27.08,20.0,11.0,8.0,2.49,0.93,0.38,0.62,48.09,118.0,101.0,22.0,35.0,521.0,09-02 12:52:59,0
27.0,20.0,12.0,8.0,2.48,0.77,0.6,0.41,47.93,118.0,101.0,22.0,36.0,514.0,09-02 12:53:00,0
27.06,21.0,11.0,8.0,2.06,1.18,0.33,0.52,47.92,119.0,101.0,22.0,35.0,516.0,09-02 12:53:01,0
27.1,20.0,10.0,8.0,2.72,0.78,0.43,0.61,47.91,119.0,101.0,23.0,36.0,524.0,09-02 12:53:02,0
27.1,20.0,10.0,8.0,2.34,0.84,0.64,0.38,47.93,119.0,101.0,23.0,35.0,519.0,09-02 12:53:03,0
27.09,18.0,11.0,8.0,2.09,1.25,0.32,0.54,47.93,119.0,101.0,22.0,35.0,528.0,09-02 12:53:04,0
27.0,20.0,12.0,8.0,2.72,0.75,0.44,0.56,47.88,119.0,101.0,23.0,36.0,520.0,09-02 12:53:05,0
27.0,20.0,10.0,7.0,2.18,0.91,0.57,0.41,47.89,119.0,101.0,22.0,35.0,513.0,09-02 12:53:06,0
27.0,21.0,11.0,8.0,2.2,1.26,0.26,0.55,47.88,118.0,101.0,23.0,35.0,527.0,09-02 12:53:07,0
27.07,20.0,11.0,8.0,2.73,0.67,0.49,0.52,47.85,118.0,101.0,23.0,35.0,519.0,09-02 12:53:08,0
27.1,20.0,11.0,8.0,2.09,0.94,0.57,0.39,47.86,119.0,101.0,23.0,36.0,518.0,09-02 12:53:09,0
27.1,20.0,11.0,9.0,2.75,0.75,0.4,0.64,47.86,116.0,101.0,22.0,36.0,515.0,09-02 12:53:10,0
27.1,20.0,11.0,8.0,2.64,0.7,0.62,0.42,47.84,118.0,101.0,23.0,36.0,529.0,09-02 12:53:11,0
27.1,20.0,11.0,7.0,1.99,1.16,0.34,0.47,47.86,118.0,101.0,23.0,36.0,522.0,09-02 12:53:12,0
27.1,19.0,11.0,8.0,2.58,0.93,0.37,0.61,47.94,118.0,101.0,22.0,35.0,513.0,09-02 12:53:13,0
27.1,20.0,11.0,8.0,2.43,0.79,0.61,0.42,48.09,118.0,101.0,23.0,35.0,511.0,09-02 12:53:14,0
27.01,19.0,11.0,9.0,2.1,1.22,0.3,0.53,47.99,118.0,101.0,23.0,36.0,524.0,09-02 12:53:15,0
27.02,20.0,12.0,8.0,2.69,0.78,0.42,0.58,48.11,119.0,101.0,23.0,36.0,513.0,09-02 12:53:16,0
27.1,20.0,11.0,8.0,2.24,0.88,0.56,0.38,48.11,119.0,101.0,22.0,36.0,514.0,09-02 12:53:17,0
27.1,19.0,11.0,8.0,2.13,1.23,0.29,0.55,48.13,119.0,101.0,23.0,35.0,521.0,09-02 12:53:18,0
27.1,21.0,11.0,8.0,2.79,0.74,0.46,0.56,48.11,119.0,101.0,22.0,36.0,513.0,09-02 12:53:19,0
27.1,21.0,11.0,9.0,2.13,0.93,0.56,0.42,48.19,119.0,101.0,22.0,35.0,530.0,09-02 12:53:20,0
27.1,20.0,11.0,8.0,2.16,1.18,0.28,0.58,48.24,118.0,101.0,23.0,35.0,528.0,09-02 12:53:21,0
27.1,19.0,11.0,8.0,2.72,0.69,0.46,0.52,48.34,118.0,101.0,22.0,36.0,522.0,09-02 12:53:22,0
27.06,21.0,11.0,8.0,2.01,0.94,0.5,0.41,48.28,118.0,101.0,23.0,35.0,530.0,09-02 12:53:23,0
27.0,20.0,11.0,8.0,2.33,1.18,0.29,0.62,48.26,119.0,101.0,23.0,35.0,513.0,09-02 12:53:24,0
27.06,20.0,10.0,8.0,2.85,0.64,0.54,0.53,48.29,119.0,101.0,22.0,35.0,515.0,09-02 12:53:25,0
27.1,21.0,11.0,9.0,2.03,1.03,0.46,0.43,48.3,119.0,101.0,23.0,35.0,511.0,09-02 12:53:26,0
27.1,21.0,11.0,8.0,2.38,1.08,0.3,0.6,48.35,119.0,101.0,23.0,36.0,529.0,09-02 12:53:27,0
27.1,20.0,11.0,8.0,2.59,0.72,0.59,0.4,48.35,119.0,101.0,22.0,36.0,514.0,09-02 12:53:28,0
27.1,19.0,11.0,8.0,2.01,1.12,0.37,0.48,48.35,119.0,101.0,23.0,36.0,530.0,09-02 12:53:29,0
27.04,19.0,10.0,8.0,2.56,0.96,0.36,0.63,48.36,119.0,101.0,23.0,35.0,515.0,09-02 12:53:30,0
27.0,21.0,11.0,8.0,2.51,0.68,0.58,0.4,48.31,119.0,101.0,23.0,35.0,517.0,09-02 12:53:31,0
27.09,20.0,10.0,8.0,2.02,1.21,0.37,0.47,48.38,119.0,101.0,22.0,35.0,515.0,09-02 12:53:32,0
27.1,20.0,11.0,9.0,2.6,0.86,0.39,0.6,48.41,119.0,101.0,23.0,35.0,511.0,09-02 12:53:33,0
27.1,21.0,11.0,8.0,2.33,0.81,0.59,0.38,48.28,119.0,101.0,22.0,35.0,516.0,09-02 12:53:34,0
27.1,20.0,12.0,8.0,2.04,1.16,0.29,0.51,48.22,119.0,101.0,22.0,35.0,523.0,09-02 12:53:35,0
27.1,20.0,11.0,9.0,2.63,0.76,0.43,0.57,48.25,119.0,101.0,22.0,36.0,518.0,09-02 12:53:36,0
27.1,20.0,11.0,8.0,2.21,0.87,0.56,0.41,48.3,118.0,101.0,23.0,35.0,513.0,09-02 12:53:37,0
27.1,20.0,11.0,8.0,2.14,1.26,0.29,0.55,48.34,118.0,101.0,23.0,36.0,523.0,09-02 12:53:38,0
27.1,21.0,11.0,8.0,2.77,0.73,0.44,0.56,48.37,119.0,101.0,23.0,36.0,520.0,09-02 12:53:39,0
27.1,21.0,11.0,9.0,2.22,0.85,0.6,0.37,48.37,118.0,101.0,23.0,36.0,524.0,09-02 12:53:40,0
27.1,21.0,11.0,9.0,2.6,0.88,0.38,0.62,48.39,118.0,101.0,23.0,36.0,524.0,09-02 12:53:41,0
27.1,21.0,10.0,8.0,2.56,0.68,0.61,0.41,48.45,118.0,101.0,23.0,36.0,525.0,09-02 12:53:42,0
27.1,21.0,12.0,8.0,1.92,1.15,0.39,0.46,48.51,118.0,101.0,22.0,36.0,512.0,09-02 12:53:43,0
27.1,20.0,12.0,8.0,2.51,0.94,0.34,0.61,48.48,119.0,101.0,23.0,35.0,529.0,09-02 12:53:44,0
27.1,19.0,11.0,8.0,2.39,0.77,0.58,0.42,48.47,119.0,101.0,23.0,36.0,518.0,09-02 12:53:45,0
27.1,21.0,11.0,8.0,2.08,1.22,0.33,0.51,48.47,119.0,101.0,23.0,36.0,529.0,09-02 12:53:46,0
27.1,19.0,11.0,8.0,2.66,0.82,0.4,0.62,48.48,119.0,101.0,23.0,36.0,512.0,09-02 12:53:47,0
27.1,21.0,11.0,8.0,2.36,0.79,0.57,0.38,48.49,119.0,101.0,22.0,36.0,511.0,09-02 12:53:48,0
27.1,21.0,12.0,8.0,2.01,1.22,0.29,0.53,48.52,119.0,101.0,23.0,36.0,523.0,09-02 12:53:49,0
27.1,19.0,11.0,7.0,2.69,0.72,0.43,0.54,48.52,119.0,101.0,22.0,35.0,530.0,09-02 12:53:50,0
27.1,21.0,12.0,8.0,2.1,0.91,0.53,0.4,48.53,119.0,101.0,23.0,36.0,525.0,09-02 12:53:51,0
27.1,21.0,11.0,9.0,2.21,1.24,0.22,0.55,48.54,119.0,101.0,23.0,36.0,525.0,09-02 12:53:52,0
27.1,20.0,11.0,8.0,2.78,0.72,0.5,0.53,48.51,119.0,101.0,23.0,36.0,516.0,09-02 12:53:53,0
27.1,20.0,12.0,8.0,2.11,0.96,0.52,0.42,48.6,118.0,101.0,23.0,35.0,521.0,09-02 12:53:54,0
27.1,21.0,12.0,9.0,2.27,1.12,0.29,0.6,48.63,118.0,101.0,22.0,36.0,520.0,09-02 12:53:55,0
27.1,21.0,12.0,8.0,2.75,0.68,0.49,0.46,48.7,118.0,101.0,23.0,36.0,515.0,09-02 12:53:56,0
27.1,20.0,11.0,9.0,2.0,1.07,0.47,0.44,48.64,118.0,101.0,22.0,36.0,522.0,09-02 12:53:57,0
27.1,19.0,11.0,8.0,2.39,1.06,0.28,0.61,48.58,118.0,101.0,22.0,36.0,515.0,09-02 12:53:58,0
27.1,18.0,10.0,8.0,2.61,0.64,0.54,0.43,48.7,118.0,101.0,23.0,36.0,529.0,09-02 12:53:59,0
27.1,20.0,11.0,7.0,1.98,1.08,0.39,0.44,48.75,118.0,101.0,22.0,35.0,520.0,09-02 12:54:00,0
27.1,20.0,11.0,8.0,2.44,0.98,0.34,0.61,48.75,118.0,101.0,22.0,35.0,529.0,09-02 12:54:01,0
27.1,20.0,11.0,8.0,2.57,0.71,0.61,0.42,48.64,118.0,101.0,22.0,36.0,514.0,09-02 12:54:02,0
27.1,21.0,12.0,8.0,1.98,1.21,0.38,0.48,48.62,119.0,101.0,22.0,35.0,514.0,09-02 12:54:03,0
27.1,22.0,11.0,9.0,2.6,0.84,0.37,0.61,48.66,118.0,101.0,23.0,35.0,524.0,09-02 12:54:04,0
27.1,20.0,11.0,7.0,2.32,0.85,0.61,0.38,48.76,118.0,101.0,23.0,36.0,511.0,09-02 12:54:05,0
27.1,20.0,11.0,8.0,2.06,1.2,0.28,0.52,48.83,118.0,101.0,23.0,35.0,520.0,09-02 12:54:06,0
27.1,20.0,12.0,8.0,2.6,0.76,0.41,0.55,48.79,118.0,101.0,23.0,36.0,524.0,09-02 12:54:07,0
27.1,22.0,11.0,7.0,2.2,0.84,0.56,0.37,48.8,119.0,101.0,23.0,36.0,527.0,09-02 12:54:08,0
27.1,19.0,10.0,8.0,2.19,1.25,0.31,0.55,48.81,119.0,101.0,23.0,36.0,514.0,09-02 12:54:09,0
27.1,21.0,11.0,8.0,2.76,0.68,0.46,0.55,48.76,119.0,101.0,22.0,35.0,513.0,09-02 12:54:10,0
27.13,21.0,11.0,8.0,2.53,0.78,0.6,0.37,48.84,119.0,101.0,22.0,35.0,517.0,09-02 12:54:11,0
27.19,20.0,12.0,8.0,2.53,0.98,0.36,0.61,48.81,119.0,101.0,23.0,35.0,522.0,09-02 12:54:12,0
27.1,21.0,11.0,8.0,2.58,0.68,0.61,0.42,48.77,119.0,101.0,23.0,36.0,529.0,09-02 12:54:13,0
27.14,20.0,10.0,8.0,1.94,1.16,0.38,0.45,48.75,118.0,101.0,22.0,35.0,519.0,09-02 12:54:14,0
27.2,21.0,11.0,8.0,2.49,0.93,0.36,0.6,48.71,118.0,101.0,22.0,35.0,514.0,09-02 12:54:15,0
27.13,21.0,11.0,8.0,2.42,0.72,0.58,0.4,48.66,119.0,101.0,22.0,36.0,530.0,09-02 12:54:16,0
27.1,19.0,11.0,9.0,2.04,1.18,0.29,0.47,48.66,119.0,101.0,23.0,35.0,516.0,09-02 12:54:17,0
27.2,20.0,10.0,7.0,2.58,0.77,0.4,0.58,48.61,118.0,101.0,22.0,36.0,523.0,09-02 12:54:18,0
27.16,20.0,11.0,8.0,2.29,0.84,0.6,0.39,48.62,118.0,101.0,22.0,35.0,523.0,09-02 12:54:19,0
27.1,20.0,11.0,8.0,2.1,1.18,0.29,0.54,48.63,118.0,101.0,22.0,35.0,530.0,09-02 12:54:20,0
27.1,20.0,11.0,8.0,2.74,0.74,0.46,0.56,48.62,118.0,101.0,22.0,35.0,516.0,09-02 12:54:21,0
27.1,20.0,10.0,8.0,2.16,0.93,0.58,0.37,48.67,118.0,101.0,22.0,35.0,515.0,09-02 12:54:22,0
27.19,21.0,11.0,9.0,2.16,1.16,0.24,0.55,48.64,118.0,101.0,22.0,36.0,514.0,09-02 12:54:23,0
27.19,20.0,10.0,8.0,2.76,0.67,0.47,0.55,48.69,118.0,101.0,23.0,35.0,522.0,09-02 12:54:24,0
27.1,21.0,12.0,8.0,2.13,0.94,0.54,0.38,48.69,118.0,101.0,22.0,35.0,521.0,09-02 12:54:25,0
27.1,20.0,10.0,8.0,2.27,1.18,0.28,0.61,48.6,118.0,101.0,23.0,35.0,515.0,09-02 12:54:26,0
27.1,21.0,11.0,9.0,2.78,0.6,0.51,0.48,48.62,118.0,101.0,22.0,35.0,520.0,09-02 12:54:27,0
27.17,19.0,11.0,8.0,2.08,1.01,0.5,0.41,48.69,118.0,101.0,22.0,35.0,521.0,09-02 12:54:28,0
27.2,19.0,11.0,9.0,2.32,1.08,0.28,0.61,48.68,119.0,101.0,22.0,35.0,518.0,09-02 12:54:29,0
27.2,20.0,11.0,8.0,2.7,0.68,0.57,0.46,48.81,119.0,101.0,22.0,36.0,527.0,09-02 12:54:30,0
27.2,19.0,11.0,7.0,2.0,0.88,0.57,0.37,48.8,119.0,101.0,23.0,36.0,513.0,09-02 12:54:31,0
27.2,19.0,11.0,8.0,2.29,0.82,0.58,0.4,49.55,118.0,101.0,23.0,36.0,525.0,09-02 12:54:32,0
27.2,19.0,11.0,8.0,2.58,0.75,0.6,0.43,50.41,117.0,101.0,22.0,35.0,516.0,09-02 12:54:33,0
27.2,20.0,11.0,8.0,2.0,1.12,0.34,0.47,50.67,117.0,101.0,22.0,36.0,513.0,09-02 12:54:34,0
27.2,20.0,11.0,8.0,2.52,0.88,0.37,0.61,50.9,117.0,101.0,22.0,36.0,524.0,09-02 12:54:35,0
27.2,21.0,11.0,8.0,2.41,0.79,0.59,0.39,51.09,119.0,101.0,23.0,36.0,524.0,09-02 12:54:36,0
27.2,19.0,11.0,8.0,2.07,1.17,0.32,0.51,51.15,117.0,101.0,22.0,36.0,520.0,09-02 12:54:37,0
27.24,21.0,11.0,8.0,2.66,0.79,0.4,0.57,51.29,117.0,101.0,23.0,35.0,527.0,09-02 12:54:38,0
27.3,20.0,12.0,8.0,2.21,0.83,0.56,0.41,51.29,117.0,101.0,22.0,35.0,527.0,09-02 12:54:39,0
27.3,21.0,10.0,9.0,2.11,1.24,0.25,0.53,51.31,119.0,101.0,22.0,36.0,523.0,09-02 12:54:40,0
27.3,20.0,11.0,8.0,2.64,0.74,0.46,0.56,51.33,117.0,101.0,22.0,35.0,522.0,09-02 12:54:41,0
27.3,19.0,11.0,7.0,1.9,1.15,0.3,0.44,51.2,117.0,101.0,23.0,36.0,528.0,09-02 12:54:42,0
27.3,19.0,11.0,7.0,2.4,0.98,0.3,0.61,51.25,117.0,101.0,22.0,35.0,519.0,09-02 12:54:43,0
27.3,20.0,11.0,7.0,2.68,0.67,0.62,0.43,51.15,117.0,101.0,22.0,35.0,527.0,09-02 12:54:44,0
27.3,20.0,11.0,7.0,1.9,1.11,0.36,0.45,51.07,117.0,101.0,22.0,36.0,523.0,09-02 12:54:45,0
27.3,20.0,11.0,8.0,2.53,0.97,0.32,0.61,50.9,117.0,101.0,23.0,35.0,523.0,09-02 12:54:46,0
27.3,21.0,10.0,8.0,2.5,0.69,0.61,0.41,50.76,117.0,101.0,23.0,36.0,527.0,09-02 12:54:47,0
27.3,21.0,12.0,8.0,2.03,1.18,0.34,0.51,50.73,117.0,101.0,22.0,36.0,528.0,09-02 12:54:48,0
27.3,22.0,10.0,8.0,2.61,0.82,0.36,0.6,50.74,117.0,101.0,23.0,35.0,524.0,09-02 12:54:49,0
27.3,19.0,11.0,8.0,2.38,0.75,0.58,0.38,50.74,117.0,101.0,23.0,36.0,515.0,09-02 12:54:50,0
27.3,20.0,10.0,8.0,2.04,1.18,0.29,0.52,50.71,117.0,101.0,22.0,35.0,514.0,09-02 12:54:51,0
27.39,20.0,11.0,8.0,2.73,0.76,0.41,0.56,50.77,117.0,101.0,23.0,35.0,529.0,09-02 12:54:52,0
27.4,21.0,11.0,8.0,2.22,0.85,0.62,0.44,50.69,117.0,101.0,23.0,36.0,511.0,09-02 12:54:53,0
27.4,20.0,11.0,8.0,2.09,1.18,0.27,0.53,50.55,117.0,101.0,23.0,36.0,514.0,09-02 12:54:54,0
27.4,19.0,10.0,8.0,2.7,0.73,0.46,0.54,50.49,117.0,101.0,23.0,35.0,514.0,09-02 12:54:55,0
27.4,20.0,11.0,8.0,2.08,0.92,0.51,0.4,50.39,117.0,101.0,22.0,36.0,525.0,09-02 12:54:56,0
27.4,20.0,12.0,8.0,2.2,1.12,0.28,0.58,50.36,119.0,101.0,22.0,35.0,522.0,09-02 12:54:57,0
27.4,19.0,11.0,8.0,2.71,0.65,0.49,0.47,50.33,119.0,101.0,22.0,35.0,530.0,09-02 12:54:58,0
27.4,19.0,11.0,7.0,1.92,0.99,0.44,0.43,50.28,119.0,101.0,23.0,35.0,522.0,09-02 12:54:59,0
27.4,20.0,11.0,9.0,2.36,1.12,0.29,0.6,50.23,118.0,101.0,23.0,36.0,529.0,09-02 12:55:00,0
27.4,20.0,11.0,8.0,2.66,0.66,0.56,0.45,50.21,118.0,101.0,22.0,36.0,519.0,09-02 12:55:01,0
27.4,20.0,10.0,9.0,1.92,1.12,0.41,0.46,50.16,118.0,101.0,22.0,35.0,511.0,09-02 12:55:02,0
27.4,19.0,11.0,8.0,2.45,1.05,0.29,0.63,50.13,117.0,101.0,23.0,36.0,529.0,09-02 12:55:03,0
27.4,20.0,10.0,8.0,2.59,0.69,0.57,0.43,50.14,118.0,101.0,23.0,35.0,530.0,09-02 12:55:04,0
27.4,20.0,11.0,8.0,2.0,1.14,0.36,0.47,50.05,118.0,101.0,22.0,36.0,512.0,09-02 12:55:05,0
27.4,21.0,11.0,8.0,2.54,0.87,0.37,0.6,50.12,117.0,101.0,22.0,36.0,511.0,09-02 12:55:06,0
27.4,22.0,11.0,8.0,2.45,0.76,0.59,0.38,50.06,117.0,101.0,22.0,36.0,514.0,09-02 12:55:07,0
27.4,20.0,10.0,8.0,2.0,1.15,0.31,0.5,50.12,117.0,101.0,23.0,35.0,522.0,09-02 12:55:08,0
27.4,19.0,11.0,8.0,2.61,0.78,0.41,0.6,50.1,117.0,101.0,22.0,35.0,529.0,09-02 12:55:09,0
27.4,20.0,11.0,7.0,2.31,0.84,0.58,0.4,50.08,117.0,101.0,22.0,36.0,524.0,09-02 12:55:10,0
27.4,20.0,10.0,8.0,2.09,1.23,0.29,0.55,50.1,117.0,101.0,22.0,35.0,519.0,09-02 12:55:11,0
27.4,20.0,12.0,8.0,2.72,0.77,0.4,0.62,50.16,117.0,101.0,23.0,36.0,512.0,09-02 12:55:12,0
27.4,21.0,10.0,6.0,1.97,1.15,0.33,0.44,50.19,117.0,101.0,23.0,35.0,525.0,09-02 12:55:13,0
27.4,19.0,10.0,9.0,2.37,1.06,0.33,0.61,50.13,117.0,101.0,23.0,36.0,523.0,09-02 12:55:14,0
27.4,20.0,11.0,8.0,2.61,0.71,0.57,0.41,50.11,117.0,101.0,23.0,36.0,519.0,09-02 12:55:15,0
27.4,20.0,11.0,8.0,1.95,1.09,0.36,0.45,50.07,117.0,101.0,22.0,36.0,525.0,09-02 12:55:16,0
27.4,20.0,11.0,8.0,2.5,1.02,0.34,0.58,50.05,117.0,101.0,23.0,35.0,523.0,09-02 12:55:17,0
27.4,20.0,11.0,8.0,2.52,0.69,0.58,0.4,50.03,117.0,101.0,22.0,35.0,513.0,09-02 12:55:18,0
27.4,20.0,11.0,8.0,1.98,1.18,0.33,0.48,50.04,117.0,101.0,23.0,36.0,530.0,09-02 12:55:19,0
27.4,21.0,11.0,8.0,2.55,0.86,0.34,0.6,50.1,117.0,101.0,23.0,35.0,516.0,09-02 12:55:20,0
27.5,19.0,11.0,7.0,2.41,0.79,0.58,0.38,50.1,117.0,101.0,23.0,35.0,525.0,09-02 12:55:21,0
27.47,19.0,12.0,7.0,2.03,1.17,0.29,0.5,50.14,117.0,101.0,23.0,36.0,527.0,09-02 12:55:22,0
27.4,20.0,12.0,8.0,2.6,0.75,0.42,0.56,50.15,117.0,101.0,22.0,36.0,519.0,09-02 12:55:23,0
27.4,19.0,11.0,7.0,2.17,0.84,0.58,0.41,50.17,117.0,101.0,23.0,36.0,520.0,09-02 12:55:24,0
27.4,20.0,11.0,9.0,2.12,1.25,0.26,0.54,50.16,118.0,101.0,22.0,36.0,521.0,09-02 12:55:25,0
27.49,19.0,11.0,8.0,2.71,0.73,0.44,0.55,50.1,118.0,101.0,22.0,35.0,519.0,09-02 12:55:26,0
27.48,20.0,11.0,8.0,2.07,0.87,0.52,0.4,50.1,118.0,101.0,23.0,35.0,524.0,09-02 12:55:27,0
