NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.6,19.0,11.0,8.0,2.83,1.04,0.41,0.37,48.05,10.0,79.0,23.0,35.0,524.0,08-27 02:56:30,0
27.6,20.0,12.0,9.0,2.09,1.27,0.41,0.31,48.12,10.0,79.0,22.0,36.0,511.0,08-27 02:56:31,0
27.5,20.0,12.0,8.0,2.46,1.38,0.32,0.4,48.05,10.0,81.0,23.0,35.0,515.0,08-27 02:56:32,0
27.46,20.0,11.0,8.0,2.52,1.06,0.46,0.31,48.0,10.0,81.0,23.0,36.0,530.0,08-27 02:56:33,0
27.4,21.0,12.0,8.0,2.16,1.5,0.32,0.38,48.05,10.0,81.0,22.0,35.0,515.0,08-27 02:56:34,0
27.4,19.0,12.0,9.0,2.76,0.95,0.39,0.36,48.06,10.0,81.0,22.0,36.0,524.0,08-27 02:56:35,0
27.4,19.0,12.0,8.0,2.4,1.1,0.4,0.3,48.07,11.0,79.0,23.0,35.0,521.0,08-27 02:56:36,0
27.5,19.0,12.0,9.0,2.67,1.08,0.37,0.37,48.07,11.0,79.0,22.0,35.0,515.0,08-27 02:56:37,0
27.46,20.0,12.0,8.0,2.09,1.29,0.41,0.31,48.04,11.0,79.0,22.0,35.0,519.0,08-27 02:56:38,0
27.4,21.0,13.0,8.0,2.47,1.29,0.33,0.4,48.03,11.0,79.0,22.0,35.0,516.0,08-27 02:56:39,0
27.48,20.0,12.0,8.0,2.46,1.04,0.48,0.3,48.07,10.0,79.0,22.0,36.0,525.0,08-27 02:56:40,0
27.5,20.0,12.0,9.0,2.08,1.44,0.32,0.38,48.14,10.0,79.0,23.0,35.0,520.0,08-27 02:56:41,0
27.6,21.0,12.0,8.0,2.78,0.98,0.42,0.36,48.2,10.0,79.0,23.0,36.0,527.0,08-27 02:56:42,0
27.6,20.0,12.0,8.0,2.08,1.37,0.38,0.34,48.21,10.0,79.0,22.0,35.0,517.0,08-27 02:56:43,0
27.6,20.0,12.0,8.0,2.55,1.26,0.36,0.4,48.18,10.0,79.0,22.0,35.0,517.0,08-27 02:56:44,0
27.6,20.0,12.0,10.0,2.44,1.04,0.47,0.3,48.16,10.0,79.0,23.0,35.0,525.0,08-27 02:56:45,0
27.6,19.0,13.0,9.0,2.12,1.47,0.32,0.38,48.27,13.0,80.0,23.0,35.0,515.0,08-27 02:56:46,0
27.69,20.0,12.0,8.0,2.77,1.0,0.44,0.33,48.22,10.0,81.0,23.0,35.0,516.0,08-27 02:56:47,0
27.69,20.0,12.0,8.0,1.95,1.42,0.36,0.34,48.22,13.0,80.0,23.0,35.0,520.0,08-27 02:56:48,0
27.6,20.0,11.0,8.0,2.69,1.2,0.37,0.39,48.16,13.0,80.0,23.0,36.0,522.0,08-27 02:56:49,0
27.56,19.0,11.0,8.0,2.28,1.18,0.46,0.31,48.14,13.0,80.0,22.0,36.0,522.0,08-27 02:56:50,0
27.5,20.0,12.0,8.0,2.32,1.46,0.31,0.4,48.09,11.0,79.0,22.0,35.0,514.0,08-27 02:56:51,0
27.59,20.0,12.0,9.0,2.58,1.0,0.44,0.32,48.07,10.0,79.0,22.0,35.0,519.0,08-27 02:56:52,0
27.59,20.0,12.0,8.0,2.04,1.41,0.32,0.35,48.09,10.0,79.0,23.0,35.0,525.0,08-27 02:56:53,0
27.5,20.0,12.0,9.0,2.73,1.09,0.38,0.37,48.13,11.0,79.0,22.0,36.0,530.0,08-27 02:56:54,0
27.59,20.0,12.0,8.0,2.16,1.21,0.41,0.32,48.13,11.0,79.0,22.0,36.0,527.0,08-27 02:56:55,0
27.7,20.0,12.0,8.0,2.48,1.36,0.33,0.4,48.07,13.0,80.0,22.0,35.0,518.0,08-27 02:56:56,0
27.7,19.0,11.0,8.0,2.52,0.95,0.44,0.31,48.16,10.0,79.0,23.0,36.0,529.0,08-27 02:56:57,0
27.7,20.0,12.0,8.0,2.1,1.48,0.32,0.36,48.15,13.0,79.0,23.0,35.0,514.0,08-27 02:56:58,0
27.7,21.0,12.0,7.0,2.7,0.96,0.38,0.36,48.18,13.0,79.0,23.0,36.0,521.0,08-27 02:56:59,0
27.66,20.0,12.0,7.0,1.99,1.32,0.38,0.32,48.18,13.0,79.0,22.0,36.0,523.0,08-27 02:57:00,0
27.6,20.0,12.0,8.0,2.54,1.19,0.34,0.39,48.16,13.0,79.0,23.0,36.0,517.0,08-27 02:57:01,0
27.6,20.0,11.0,8.0,2.24,1.1,0.44,0.3,48.2,13.0,80.0,22.0,35.0,529.0,08-27 02:57:02,0
27.6,20.0,11.0,8.0,2.17,1.42,0.3,0.39,48.17,13.0,80.0,22.0,35.0,526.0,08-27 02:57:03,0
27.5,20.0,12.0,7.0,2.7,0.93,0.42,0.34,48.11,13.0,80.0,23.0,35.0,528.0,08-27 02:57:04,0
27.5,20.0,12.0,8.0,2.06,1.4,0.36,0.36,48.09,10.0,79.0,22.0,35.0,511.0,08-27 02:57:05,0
27.5,20.0,12.0,8.0,2.62,1.14,0.36,0.4,48.08,10.0,79.0,23.0,36.0,526.0,08-27 02:57:06,0
27.5,22.0,13.0,7.0,1.9,1.45,0.3,0.3,48.15,12.0,81.0,23.0,36.0,518.0,08-27 02:57:07,0
27.5,21.0,12.0,8.0,2.43,1.3,0.33,0.4,48.23,10.0,79.0,23.0,35.0,520.0,08-27 02:57:08,0
27.5,20.0,12.0,7.0,2.52,1.04,0.46,0.32,48.36,10.0,81.0,23.0,35.0,512.0,08-27 02:57:09,0
27.49,20.0,12.0,8.0,2.06,1.51,0.32,0.36,48.33,10.0,79.0,22.0,36.0,524.0,08-27 02:57:10,0
27.4,20.0,13.0,9.0,2.7,1.0,0.4,0.36,48.28,10.0,79.0,22.0,35.0,526.0,08-27 02:57:11,0
27.36,20.0,12.0,9.0,2.02,1.34,0.39,0.33,48.22,10.0,81.0,23.0,35.0,512.0,08-27 02:57:12,0
27.3,20.0,12.0,7.0,2.61,1.23,0.34,0.39,48.28,9.0,79.0,22.0,36.0,524.0,08-27 02:57:13,0
27.3,19.0,13.0,8.0,2.28,1.11,0.44,0.3,48.3,11.0,81.0,22.0,35.0,514.0,08-27 02:57:14,0
27.28,19.0,12.0,9.0,2.3,1.42,0.3,0.39,48.32,10.0,79.0,22.0,36.0,516.0,08-27 02:57:15,0
27.2,20.0,12.0,9.0,2.69,0.97,0.45,0.34,48.37,10.0,79.0,23.0,35.0,514.0,08-27 02:57:16,0
27.2,21.0,12.0,9.0,2.03,1.43,0.34,0.33,48.47,10.0,79.0,23.0,36.0,527.0,08-27 02:57:17,0
27.2,20.0,12.0,8.0,2.64,1.15,0.36,0.38,48.53,10.0,79.0,23.0,36.0,526.0,08-27 02:57:18,0
27.2,20.0,12.0,7.0,2.11,1.39,0.38,0.3,48.57,10.0,79.0,23.0,35.0,518.0,08-27 02:57:19,0
27.19,20.0,12.0,8.0,2.31,1.57,0.3,0.4,48.59,10.0,81.0,23.0,36.0,514.0,08-27 02:57:20,0
27.1,20.0,12.0,8.0,2.57,1.24,0.43,0.31,48.73,11.0,79.0,22.0,36.0,529.0,08-27 02:57:21,0
27.1,20.0,12.0,9.0,2.02,1.8,0.33,0.36,48.88,10.0,81.0,23.0,35.0,511.0,08-27 02:57:22,1
27.1,20.0,12.0,8.0,2.67,1.37,0.38,0.36,49.19,10.0,79.0,22.0,35.0,512.0,08-27 02:57:23,1
27.1,20.0,12.0,9.0,1.98,1.72,0.39,0.31,49.54,11.0,79.0,22.0,35.0,524.0,08-27 02:57:24,1
27.1,20.0,11.0,9.0,2.9,1.97,0.5,0.49,49.75,10.0,79.0,22.0,36.0,526.0,08-27 02:57:25,1
27.1,20.0,12.0,8.0,2.84,2.01,0.67,0.44,49.98,10.0,81.0,22.0,36.0,512.0,08-27 02:57:26,1
27.1,20.0,12.0,9.0,2.7,2.41,0.53,0.54,50.1,10.0,81.0,23.0,36.0,512.0,08-27 02:57:27,1
27.1,21.0,12.0,8.0,3.21,2.03,0.67,0.48,50.3,10.0,81.0,23.0,36.0,521.0,08-27 02:57:28,1
27.16,20.0,12.0,8.0,2.41,2.56,0.56,0.5,50.5,10.0,79.0,22.0,35.0,529.0,08-27 02:57:29,1
27.2,20.0,12.0,7.0,3.27,2.32,0.61,0.57,50.54,10.0,81.0,23.0,36.0,527.0,08-27 02:57:30,1
27.11,20.0,11.0,8.0,2.78,2.48,0.67,0.47,50.76,10.0,79.0,23.0,35.0,528.0,08-27 02:57:31,1
27.1,20.0,12.0,8.0,2.93,2.76,0.54,0.58,50.94,11.0,81.0,23.0,36.0,514.0,08-27 02:57:32,1
27.1,20.0,12.0,8.0,3.24,2.38,0.69,0.5,51.08,11.0,81.0,22.0,35.0,513.0,08-27 02:57:33,1
27.1,20.0,11.0,8.0,2.58,2.91,0.58,0.52,51.32,11.0,81.0,22.0,35.0,522.0,08-27 02:57:34,1
27.1,21.0,12.0,9.0,3.36,2.65,0.63,0.56,51.36,13.0,80.0,23.0,35.0,525.0,08-27 02:57:35,1
27.1,19.0,12.0,9.0,2.68,2.9,0.64,0.48,51.6,11.0,81.0,22.0,36.0,514.0,08-27 02:57:36,1
27.1,21.0,12.0,7.0,2.84,3.19,0.5,0.56,51.69,11.0,81.0,23.0,36.0,524.0,08-27 02:57:37,1
27.1,19.0,12.0,9.0,2.74,2.93,0.68,0.5,51.85,10.0,79.0,23.0,36.0,526.0,08-27 02:57:38,1
27.1,20.0,12.0,7.0,2.88,3.25,0.56,0.56,52.07,11.0,80.0,23.0,36.0,514.0,08-27 02:57:39,1
27.1,20.0,12.0,8.0,3.32,2.91,0.73,0.52,52.26,10.0,79.0,23.0,36.0,521.0,08-27 02:57:40,1
27.02,20.0,12.0,8.0,2.68,3.46,0.6,0.52,52.39,10.0,79.0,23.0,35.0,518.0,08-27 02:57:41,1
27.01,20.0,12.0,9.0,3.29,3.12,0.64,0.56,52.52,11.0,81.0,23.0,36.0,517.0,08-27 02:57:42,1
27.1,21.0,12.0,8.0,2.82,3.3,0.67,0.5,52.73,10.0,79.0,22.0,36.0,527.0,08-27 02:57:43,1
27.1,20.0,12.0,9.0,3.0,3.6,0.6,0.59,52.83,10.0,79.0,23.0,36.0,522.0,08-27 02:57:44,1
27.1,20.0,11.0,7.0,3.2,3.29,0.7,0.5,52.93,10.0,81.0,22.0,35.0,524.0,08-27 02:57:45,1
27.1,20.0,12.0,7.0,2.62,3.9,0.6,0.54,53.09,10.0,81.0,22.0,36.0,526.0,08-27 02:57:46,1
27.1,21.0,12.0,8.0,3.36,3.51,0.64,0.53,53.17,10.0,81.0,22.0,35.0,529.0,08-27 02:57:47,1
27.1,21.0,12.0,9.0,2.71,3.91,0.66,0.51,53.2,10.0,81.0,23.0,35.0,523.0,08-27 02:57:48,1
27.13,20.0,13.0,8.0,3.19,3.92,0.61,0.58,53.38,10.0,81.0,22.0,35.0,529.0,08-27 02:57:49,1
27.2,20.0,12.0,8.0,3.1,3.8,0.74,0.5,53.49,10.0,81.0,22.0,36.0,528.0,08-27 02:57:50,1
27.2,20.0,12.0,9.0,2.76,4.32,0.62,0.57,53.6,11.0,80.0,23.0,36.0,530.0,08-27 02:57:51,1
27.2,21.0,13.0,8.0,3.41,3.94,0.7,0.53,53.75,10.0,81.0,22.0,36.0,521.0,08-27 02:57:52,1
27.25,20.0,12.0,9.0,3.49,3.97,0.72,0.52,54.23,10.0,81.0,23.0,36.0,528.0,08-27 02:57:53,1
27.3,20.0,11.0,10.0,3.57,4.0,0.73,0.5,54.78,11.0,80.0,22.0,35.0,512.0,08-27 02:57:54,1
27.3,20.0,12.0,8.0,2.84,4.27,0.71,0.5,55.27,12.0,80.0,23.0,35.0,516.0,08-27 02:57:55,1
27.3,20.0,12.0,8.0,2.98,4.62,0.6,0.6,55.78,12.0,80.0,23.0,35.0,526.0,08-27 02:57:56,1
27.3,20.0,12.0,8.0,3.32,4.24,0.73,0.52,56.06,12.0,80.0,23.0,36.0,526.0,08-27 02:57:57,1
27.48,20.0,13.0,8.0,2.69,4.85,0.63,0.54,56.25,12.0,80.0,22.0,35.0,529.0,08-27 02:57:58,1
27.5,20.0,12.0,8.0,3.49,4.62,0.69,0.58,56.4,11.0,81.0,23.0,35.0,527.0,08-27 02:57:59,1
27.5,20.0,13.0,8.0,2.81,4.86,0.71,0.5,56.51,12.0,80.0,23.0,35.0,526.0,08-27 02:58:00,1
27.54,20.0,12.0,9.0,3.11,5.14,0.62,0.6,56.64,11.0,81.0,22.0,35.0,513.0,08-27 02:58:01,1
27.6,20.0,12.0,8.0,3.23,4.86,0.74,0.52,56.67,12.0,80.0,22.0,35.0,519.0,08-27 02:58:02,1
27.6,20.0,13.0,10.0,2.75,5.45,0.62,0.56,56.76,12.0,80.0,22.0,36.0,526.0,08-27 02:58:03,1
27.6,20.0,13.0,8.0,3.49,5.11,0.7,0.57,56.96,11.0,81.0,23.0,35.0,518.0,08-27 02:58:04,1
27.7,20.0,12.0,9.0,2.83,5.49,0.7,0.52,56.99,11.0,81.0,23.0,35.0,525.0,08-27 02:58:05,1
27.67,20.0,11.0,8.0,3.2,5.63,0.63,0.6,56.95,11.0,81.0,22.0,36.0,520.0,08-27 02:58:06,1
27.6,20.0,12.0,8.0,3.18,5.49,0.77,0.51,56.98,11.0,81.0,22.0,36.0,529.0,08-27 02:58:07,1
27.6,19.0,12.0,9.0,2.7,6.09,0.7,0.55,57.03,11.0,81.0,22.0,36.0,511.0,08-27 02:58:08,1
27.6,20.0,12.0,8.0,3.39,5.55,0.79,0.54,57.02,11.0,81.0,22.0,35.0,511.0,08-27 02:58:09,1
27.7,20.0,12.0,8.0,2.88,6.29,0.67,0.57,57.02,11.0,81.0,23.0,35.0,522.0,08-27 02:58:10,1
27.7,20.0,12.0,8.0,3.48,6.0,0.72,0.61,57.1,11.0,81.0,23.0,35.0,515.0,08-27 02:58:11,1
27.7,21.0,12.0,9.0,2.93,6.38,0.74,0.52,57.26,11.0,81.0,22.0,36.0,511.0,08-27 02:58:12,1
27.7,20.0,12.0,8.0,3.2,6.56,0.65,0.59,57.34,11.0,81.0,23.0,36.0,520.0,08-27 02:58:13,1
27.7,20.0,12.0,8.0,3.38,6.32,0.78,0.52,57.4,11.0,81.0,22.0,36.0,516.0,08-27 02:58:14,1
27.79,20.0,12.0,8.0,2.86,6.96,0.66,0.6,57.46,11.0,81.0,23.0,35.0,513.0,08-27 02:58:15,1
27.8,20.0,13.0,8.0,3.54,6.61,0.73,0.56,57.5,11.0,81.0,22.0,36.0,527.0,08-27 02:58:16,1
27.8,20.0,11.0,8.0,2.79,7.16,0.74,0.53,57.55,11.0,81.0,23.0,35.0,528.0,08-27 02:58:17,1
27.86,20.0,12.0,7.0,3.38,7.23,0.68,0.62,57.63,11.0,81.0,22.0,35.0,522.0,08-27 02:58:18,1
27.9,21.0,12.0,8.0,3.23,7.17,0.79,0.52,57.59,11.0,81.0,23.0,35.0,511.0,08-27 02:58:19,1
27.99,20.0,12.0,8.0,3.01,7.73,0.66,0.61,57.59,11.0,81.0,22.0,35.0,518.0,08-27 02:58:20,1
28.0,20.0,12.0,8.0,3.51,7.4,0.78,0.57,57.66,11.0,81.0,22.0,35.0,522.0,08-27 02:58:21,1
28.0,21.0,13.0,8.0,2.82,7.97,0.69,0.55,57.76,11.0,81.0,23.0,35.0,517.0,08-27 02:58:22,1
28.0,19.0,12.0,9.0,3.51,7.89,0.71,0.63,57.89,11.0,81.0,22.0,36.0,524.0,08-27 02:58:23,1
28.0,21.0,12.0,8.0,3.06,8.03,0.77,0.51,57.9,11.0,81.0,22.0,36.0,530.0,08-27 02:58:24,1
28.0,20.0,12.0,7.0,3.22,8.47,0.67,0.62,57.86,11.0,81.0,23.0,35.0,516.0,08-27 02:58:25,1
28.0,20.0,12.0,8.0,3.51,8.14,0.8,0.55,57.95,11.0,81.0,23.0,36.0,516.0,08-27 02:58:26,1
28.1,20.0,12.0,8.0,2.88,8.89,0.72,0.58,58.02,12.0,80.0,22.0,35.0,521.0,08-27 02:58:27,1
28.1,20.0,13.0,7.0,3.52,8.65,0.76,0.61,58.14,11.0,81.0,23.0,35.0,530.0,08-27 02:58:28,1
28.1,20.0,12.0,9.0,3.0,9.13,0.76,0.53,58.15,11.0,81.0,23.0,35.0,519.0,08-27 02:58:29,1
28.18,20.0,13.0,7.0,3.39,9.28,0.69,0.66,58.19,11.0,81.0,23.0,36.0,524.0,08-27 02:58:30,1
28.2,20.0,11.0,8.0,3.36,9.17,0.83,0.54,58.26,12.0,80.0,23.0,35.0,525.0,08-27 02:58:31,1
28.2,20.0,11.0,8.0,2.96,9.86,0.68,0.62,58.36,12.0,80.0,23.0,35.0,520.0,08-27 02:58:32,1
28.2,18.0,13.0,8.0,3.61,9.62,0.78,0.6,58.48,12.0,80.0,23.0,36.0,521.0,08-27 02:58:33,1
28.2,20.0,12.0,8.0,3.0,10.14,0.77,0.56,58.56,11.0,80.0,22.0,35.0,523.0,08-27 02:58:34,1
28.26,20.0,12.0,8.0,3.51,10.24,0.72,0.65,58.64,11.0,80.0,22.0,35.0,524.0,08-27 02:58:35,1
28.3,20.0,12.0,8.0,3.41,10.18,0.84,0.55,58.64,11.0,81.0,22.0,35.0,517.0,08-27 02:58:36,1
28.3,20.0,12.0,9.0,3.17,10.89,0.7,0.65,58.68,11.0,81.0,23.0,35.0,526.0,08-27 02:58:37,1
28.31,21.0,12.0,9.0,3.76,10.61,0.84,0.63,58.74,11.0,81.0,23.0,36.0,524.0,08-27 02:58:38,1
28.4,20.0,11.0,10.0,3.3,11.26,0.69,0.69,58.79,11.0,80.0,23.0,36.0,529.0,08-27 02:58:39,1
28.46,20.0,12.0,8.0,3.7,10.93,0.8,0.63,58.78,11.0,81.0,23.0,36.0,520.0,08-27 02:58:40,1
28.5,20.0,12.0,8.0,3.06,11.42,0.79,0.55,58.92,11.0,81.0,22.0,35.0,520.0,08-27 02:58:41,1
28.59,20.0,13.0,7.0,3.46,11.6,0.73,0.67,59.0,11.0,81.0,22.0,36.0,518.0,08-27 02:58:42,1
28.62,20.0,12.0,8.0,3.36,11.62,0.79,0.53,59.12,11.0,81.0,22.0,36.0,514.0,08-27 02:58:43,1
28.7,20.0,12.0,9.0,3.08,12.27,0.71,0.65,59.2,11.0,81.0,23.0,35.0,513.0,08-27 02:58:44,1
28.75,20.0,12.0,10.0,3.66,12.0,0.82,0.59,59.24,11.0,81.0,22.0,36.0,528.0,08-27 02:58:45,1
28.8,19.0,12.0,6.0,3.07,12.7,0.78,0.61,59.28,11.0,80.0,22.0,36.0,527.0,08-27 02:58:46,1
28.88,20.0,11.0,9.0,3.6,12.71,0.75,0.66,59.35,12.0,80.0,23.0,35.0,514.0,08-27 02:58:47,1
28.9,20.0,12.0,9.0,3.3,13.01,0.85,0.59,59.43,11.0,80.0,22.0,35.0,524.0,08-27 02:58:48,1
28.9,20.0,12.0,9.0,3.21,13.49,0.72,0.68,59.53,11.0,81.0,23.0,36.0,514.0,08-27 02:58:49,1
28.93,20.0,11.0,8.0,3.62,13.33,0.87,0.6,59.64,11.0,81.0,22.0,35.0,518.0,08-27 02:58:50,1
29.0,20.0,12.0,8.0,3.02,14.0,0.75,0.63,59.69,11.0,81.0,22.0,35.0,512.0,08-27 02:58:51,1
29.07,20.0,11.0,8.0,3.7,14.03,0.79,0.65,59.96,11.0,81.0,22.0,36.0,514.0,08-27 02:58:52,1
29.1,20.0,12.0,9.0,3.19,14.39,0.83,0.59,60.09,11.0,81.0,23.0,35.0,524.0,08-27 02:58:53,1
29.1,20.0,12.0,8.0,3.33,14.85,0.72,0.68,60.27,11.0,81.0,22.0,35.0,511.0,08-27 02:58:54,1
29.13,20.0,12.0,7.0,3.58,14.73,0.89,0.6,60.42,11.0,81.0,23.0,36.0,528.0,08-27 02:58:55,1
29.2,20.0,12.0,8.0,3.1,15.59,0.76,0.66,60.82,11.0,80.0,23.0,35.0,514.0,08-27 02:58:56,1
29.27,21.0,12.0,8.0,3.82,15.45,0.83,0.65,61.3,11.0,80.0,23.0,36.0,517.0,08-27 02:58:57,1
29.3,20.0,12.0,9.0,3.14,16.03,0.84,0.6,61.85,11.0,80.0,23.0,36.0,528.0,08-27 02:58:58,2
29.39,21.0,12.0,8.0,3.59,16.37,0.77,0.68,62.39,11.0,80.0,23.0,35.0,525.0,08-27 02:58:59,2
29.4,21.0,11.0,7.0,3.56,16.38,0.88,0.61,63.02,11.0,80.0,22.0,35.0,523.0,08-27 02:59:00,2
29.4,20.0,12.0,8.0,3.23,17.17,0.76,0.66,63.56,11.0,80.0,23.0,35.0,513.0,08-27 02:59:01,2
29.46,21.0,12.0,8.0,3.82,17.01,0.86,0.64,63.95,11.0,80.0,23.0,35.0,526.0,08-27 02:59:02,2
29.5,20.0,12.0,8.0,3.2,17.65,0.83,0.6,64.25,11.0,80.0,23.0,35.0,514.0,08-27 02:59:03,2
29.59,20.0,12.0,8.0,3.71,17.93,0.77,0.68,64.79,11.0,80.0,22.0,36.0,523.0,08-27 02:59:04,2
29.67,20.0,12.0,10.0,3.43,18.12,0.88,0.58,65.13,11.0,80.0,22.0,36.0,528.0,08-27 02:59:05,2
29.9,21.0,13.0,8.0,3.31,18.9,0.79,0.67,65.44,11.0,80.0,22.0,36.0,518.0,08-27 02:59:06,2
29.94,19.0,12.0,9.0,3.8,18.72,0.88,0.64,65.77,11.0,80.0,22.0,35.0,521.0,08-27 02:59:07,2
30.0,20.0,12.0,8.0,3.07,19.56,0.79,0.62,66.11,11.0,80.0,22.0,36.0,512.0,08-27 02:59:08,2
30.07,21.0,12.0,6.0,3.7,19.71,0.73,0.68,66.53,11.0,80.0,22.0,36.0,515.0,08-27 02:59:09,2
30.15,20.0,12.0,8.0,2.95,20.19,0.78,0.63,66.89,11.0,81.0,22.0,36.0,511.0,08-27 02:59:10,2
30.3,20.0,12.0,8.0,3.65,20.2,0.74,0.68,67.23,11.0,80.0,22.0,36.0,523.0,08-27 02:59:11,2
30.33,20.0,12.0,7.0,3.47,20.3,0.86,0.59,67.58,11.0,80.0,22.0,36.0,515.0,08-27 02:59:12,2
30.4,20.0,12.0,9.0,3.24,21.17,0.76,0.66,67.93,11.0,80.0,23.0,35.0,519.0,08-27 02:59:13,2
30.48,20.0,12.0,8.0,3.77,21.07,0.86,0.62,68.23,11.0,80.0,22.0,35.0,515.0,08-27 02:59:14,2
30.5,21.0,12.0,8.0,3.08,21.99,0.8,0.6,68.5,11.0,80.0,23.0,36.0,526.0,08-27 02:59:15,2
30.6,20.0,13.0,8.0,3.63,22.14,0.77,0.66,68.83,11.0,80.0,22.0,36.0,514.0,08-27 02:59:16,2
30.73,19.0,12.0,9.0,3.38,22.52,0.87,0.58,69.14,11.0,80.0,22.0,35.0,523.0,08-27 02:59:17,2
31.0,20.0,13.0,8.0,3.31,23.27,0.74,0.67,69.54,11.0,80.0,23.0,35.0,523.0,08-27 02:59:18,2
31.19,20.0,12.0,8.0,3.7,23.22,0.87,0.6,69.75,11.0,80.0,23.0,35.0,527.0,08-27 02:59:19,2
31.3,20.0,13.0,7.0,3.04,24.23,0.79,0.62,70.08,11.0,80.0,23.0,35.0,521.0,08-27 02:59:20,2
31.48,20.0,12.0,8.0,3.8,24.33,0.82,0.67,70.36,11.0,80.0,22.0,36.0,519.0,08-27 02:59:21,2
31.5,20.0,12.0,8.0,3.28,24.9,0.86,0.58,70.76,11.0,80.0,22.0,36.0,517.0,08-27 02:59:22,2
31.5,20.0,13.0,8.0,3.49,25.58,0.75,0.68,71.07,11.0,80.0,22.0,36.0,523.0,08-27 02:59:23,2
31.5,20.0,12.0,8.0,3.66,25.66,0.9,0.62,71.32,11.0,80.0,22.0,35.0,525.0,08-27 02:59:24,2
31.5,20.0,12.0,8.0,3.13,26.66,0.8,0.62,71.65,11.0,80.0,22.0,35.0,515.0,08-27 02:59:25,2
31.68,21.0,12.0,8.0,3.76,26.74,0.84,0.64,71.99,11.0,80.0,22.0,36.0,516.0,08-27 02:59:26,2
31.72,20.0,12.0,9.0,3.27,27.56,0.84,0.59,72.23,11.0,80.0,23.0,35.0,518.0,08-27 02:59:27,2
