NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.4,20.0,12.0,8.0,2.27,0.76,0.4,0.48,43.28,64.0,51.0,22.0,35.0,521.0,08-27 04:44:34,0
27.4,20.0,13.0,9.0,1.96,0.99,0.34,0.49,43.3,64.0,51.0,23.0,36.0,528.0,08-27 04:44:35,0
27.4,20.0,12.0,8.0,2.14,0.96,0.34,0.56,43.26,64.0,51.0,22.0,36.0,516.0,08-27 04:44:36,0
27.48,19.0,12.0,8.0,2.22,0.81,0.4,0.46,43.22,64.0,51.0,23.0,36.0,523.0,08-27 04:44:37,0
27.5,20.0,12.0,7.0,1.96,0.96,0.32,0.49,43.2,64.0,51.0,22.0,36.0,526.0,08-27 04:44:38,0
27.5,20.0,12.0,9.0,2.28,0.86,0.37,0.55,43.26,64.0,51.0,22.0,35.0,515.0,08-27 04:44:39,0
27.5,20.0,12.0,8.0,2.14,0.8,0.4,0.46,43.28,64.0,51.0,22.0,36.0,517.0,08-27 04:44:40,0
27.5,19.0,12.0,8.0,1.98,1.02,0.31,0.52,43.36,64.0,51.0,22.0,35.0,522.0,08-27 04:44:41,0
27.5,20.0,12.0,9.0,2.3,0.81,0.38,0.54,43.35,64.0,51.0,23.0,35.0,517.0,08-27 04:44:42,0
27.51,20.0,12.0,9.0,2.03,0.89,0.39,0.47,43.31,64.0,51.0,23.0,36.0,523.0,08-27 04:44:43,0
27.6,20.0,12.0,7.0,2.06,0.99,0.3,0.56,43.31,64.0,51.0,23.0,35.0,512.0,08-27 04:44:44,0
27.57,21.0,12.0,8.0,2.31,0.74,0.37,0.5,43.28,64.0,51.0,23.0,36.0,526.0,08-27 04:44:45,0
27.5,20.0,12.0,9.0,2.0,0.92,0.37,0.48,43.3,64.0,51.0,23.0,36.0,526.0,08-27 04:44:46,0
27.57,20.0,12.0,10.0,2.1,0.98,0.34,0.54,43.27,64.0,51.0,23.0,35.0,523.0,08-27 04:44:47,0
27.6,20.0,12.0,9.0,2.24,0.76,0.4,0.49,43.2,64.0,51.0,23.0,35.0,529.0,08-27 04:44:48,0
27.6,20.0,12.0,7.0,1.88,0.98,0.33,0.48,43.2,64.0,51.0,23.0,35.0,513.0,08-27 04:44:49,0
27.6,20.0,12.0,7.0,2.17,0.92,0.31,0.56,43.18,64.0,51.0,22.0,35.0,515.0,08-27 04:44:50,0
27.6,20.0,12.0,9.0,2.24,0.8,0.4,0.47,43.22,64.0,51.0,22.0,36.0,519.0,08-27 04:44:51,0
27.6,20.0,12.0,8.0,1.98,0.97,0.31,0.47,43.29,64.0,51.0,22.0,36.0,526.0,08-27 04:44:52,0
27.6,20.0,12.0,9.0,2.27,0.87,0.37,0.55,43.27,64.0,51.0,22.0,35.0,521.0,08-27 04:44:53,0
27.6,20.0,12.0,8.0,2.1,0.8,0.4,0.46,43.22,64.0,51.0,23.0,35.0,518.0,08-27 04:44:54,0
27.6,20.0,11.0,8.0,1.98,1.06,0.33,0.5,43.25,64.0,51.0,23.0,35.0,520.0,08-27 04:44:55,0
27.6,20.0,12.0,8.0,2.29,0.77,0.36,0.54,43.33,64.0,51.0,22.0,36.0,521.0,08-27 04:44:56,0
27.6,21.0,12.0,8.0,2.2,0.89,0.41,0.46,43.29,64.0,51.0,22.0,35.0,512.0,08-27 04:44:57,0
27.64,21.0,12.0,7.0,2.22,0.81,0.41,0.49,43.53,64.0,51.0,22.0,35.0,518.0,08-27 04:44:58,0
27.68,22.0,13.0,7.0,2.25,0.74,0.41,0.51,43.77,64.0,51.0,23.0,36.0,520.0,08-27 04:44:59,0
27.7,20.0,12.0,8.0,1.98,0.9,0.4,0.46,44.1,64.0,51.0,23.0,36.0,513.0,08-27 04:45:00,0
27.6,21.0,12.0,8.0,2.08,1.15,0.38,0.54,44.33,64.0,51.0,22.0,35.0,530.0,08-27 04:45:01,0
27.6,20.0,13.0,8.0,2.06,0.91,0.43,0.46,44.94,20.0,9.0,23.0,35.0,514.0,08-27 04:45:02,0
27.6,20.0,12.0,8.0,1.96,1.03,0.34,0.52,48.09,21.0,8.0,23.0,35.0,526.0,08-27 04:45:03,0
27.67,20.0,13.0,9.0,2.27,0.85,0.38,0.53,49.24,20.0,8.0,23.0,36.0,521.0,08-27 04:45:04,0
27.7,19.0,12.0,7.0,2.06,0.83,0.43,0.46,49.98,21.0,8.0,23.0,35.0,524.0,08-27 04:45:05,0
27.7,20.0,12.0,8.0,2.09,1.09,0.39,0.55,50.51,21.0,8.0,22.0,35.0,514.0,08-27 04:45:06,0
27.7,21.0,11.0,7.0,2.28,0.8,0.46,0.54,50.8,21.0,8.0,22.0,36.0,512.0,08-27 04:45:07,0
27.7,19.0,12.0,8.0,2.02,0.97,0.45,0.46,51.13,21.0,8.0,23.0,36.0,524.0,08-27 04:45:08,0
27.7,20.0,12.0,10.0,2.09,1.08,0.38,0.56,51.36,21.0,8.0,22.0,36.0,524.0,08-27 04:45:09,0
27.7,20.0,12.0,9.0,2.29,0.81,0.47,0.5,51.58,21.0,8.0,22.0,35.0,516.0,08-27 04:45:10,0
27.7,21.0,13.0,8.0,1.95,0.98,0.46,0.46,51.8,20.0,8.0,23.0,36.0,529.0,08-27 04:45:11,0
27.7,20.0,12.0,8.0,2.03,1.08,0.42,0.52,51.94,21.0,8.0,22.0,35.0,525.0,08-27 04:45:12,0
27.7,20.0,12.0,8.0,2.29,0.91,0.51,0.5,52.13,21.0,8.0,22.0,36.0,523.0,08-27 04:45:13,0
27.7,21.0,11.0,9.0,1.93,1.09,0.46,0.52,52.33,21.0,8.0,23.0,36.0,514.0,08-27 04:45:14,0
27.7,20.0,12.0,8.0,2.24,1.04,0.46,0.56,52.45,21.0,8.0,22.0,35.0,529.0,08-27 04:45:15,0
27.7,20.0,11.0,8.0,2.19,0.91,0.54,0.46,52.45,21.0,8.0,23.0,35.0,519.0,08-27 04:45:16,0
27.7,20.0,12.0,9.0,1.93,1.17,0.47,0.51,52.58,21.0,8.0,22.0,36.0,519.0,08-27 04:45:17,0
27.79,20.0,12.0,9.0,2.24,1.01,0.49,0.55,52.73,21.0,8.0,23.0,35.0,529.0,08-27 04:45:18,0
27.8,20.0,11.0,8.0,2.01,0.99,0.56,0.46,52.79,21.0,8.0,22.0,35.0,521.0,08-27 04:45:19,0
27.8,19.0,12.0,7.0,2.05,1.2,0.49,0.53,52.92,21.0,8.0,23.0,36.0,528.0,08-27 04:45:20,0
27.84,20.0,12.0,8.0,2.31,1.0,0.59,0.54,53.02,21.0,8.0,23.0,35.0,524.0,08-27 04:45:21,0
27.9,20.0,12.0,8.0,2.04,1.09,0.59,0.46,53.06,21.0,8.0,22.0,35.0,519.0,08-27 04:45:22,0
27.9,20.0,12.0,8.0,2.06,1.29,0.52,0.55,53.14,21.0,8.0,22.0,35.0,525.0,08-27 04:45:23,0
27.9,20.0,11.0,8.0,2.31,1.0,0.6,0.51,53.25,21.0,8.0,23.0,35.0,519.0,08-27 04:45:24,0
27.9,20.0,11.0,8.0,1.99,1.1,0.6,0.46,53.42,21.0,8.0,23.0,36.0,522.0,08-27 04:45:25,0
27.9,19.0,12.0,8.0,2.07,1.22,0.55,0.51,53.53,21.0,8.0,23.0,35.0,527.0,08-27 04:45:26,0
27.9,20.0,11.0,8.0,2.22,1.02,0.65,0.48,53.68,21.0,8.0,22.0,35.0,527.0,08-27 04:45:27,0
27.9,19.0,13.0,7.0,1.97,1.27,0.63,0.49,53.75,21.0,8.0,22.0,35.0,523.0,08-27 04:45:28,0
27.9,19.0,12.0,8.0,2.17,1.24,0.61,0.55,53.81,21.0,8.0,23.0,35.0,530.0,08-27 04:45:29,0
27.9,20.0,12.0,8.0,2.26,1.09,0.71,0.47,53.89,21.0,8.0,22.0,35.0,513.0,08-27 04:45:30,0
27.93,20.0,12.0,9.0,1.98,1.29,0.63,0.45,54.06,21.0,8.0,23.0,35.0,513.0,08-27 04:45:31,0
28.0,20.0,12.0,7.0,2.1,1.32,0.63,0.55,54.14,21.0,8.0,22.0,35.0,513.0,08-27 04:45:32,0
28.0,19.0,12.0,7.0,2.02,1.28,0.71,0.45,54.2,21.0,8.0,23.0,36.0,520.0,08-27 04:45:33,0
28.0,21.0,12.0,8.0,2.07,1.43,0.68,0.55,54.27,21.0,8.0,23.0,36.0,525.0,08-27 04:45:34,0
28.09,20.0,12.0,9.0,2.3,1.18,0.75,0.48,54.32,21.0,8.0,22.0,36.0,528.0,08-27 04:45:35,0
28.08,20.0,12.0,9.0,1.93,1.32,0.75,0.46,54.39,21.0,8.0,22.0,35.0,530.0,08-27 04:45:36,0
28.0,20.0,12.0,8.0,2.12,1.34,0.75,0.52,54.47,21.0,8.0,22.0,36.0,526.0,08-27 04:45:37,0
28.0,19.0,12.0,6.0,2.24,1.21,0.82,0.47,54.61,21.0,8.0,22.0,36.0,521.0,08-27 04:45:38,0
28.0,21.0,12.0,9.0,1.96,1.45,0.79,0.49,54.64,20.0,8.0,23.0,36.0,529.0,08-27 04:45:39,0
28.0,20.0,12.0,8.0,2.19,1.37,0.82,0.54,54.79,21.0,8.0,23.0,35.0,530.0,08-27 04:45:40,0
28.02,20.0,12.0,8.0,2.18,1.31,0.88,0.45,54.81,21.0,8.0,22.0,35.0,527.0,08-27 04:45:41,1
28.1,20.0,12.0,8.0,1.99,1.46,0.81,0.49,54.95,21.0,8.0,22.0,36.0,528.0,08-27 04:45:42,1
28.1,20.0,12.0,8.0,2.21,1.34,0.91,0.54,55.03,21.0,8.0,23.0,35.0,513.0,08-27 04:45:43,1
28.1,20.0,13.0,8.0,2.07,1.39,0.94,0.45,55.14,21.0,8.0,22.0,35.0,515.0,08-27 04:45:44,1
28.1,20.0,12.0,9.0,2.0,1.51,0.86,0.53,55.28,21.0,8.0,23.0,36.0,523.0,08-27 04:45:45,1
28.1,21.0,13.0,8.0,2.3,1.32,0.94,0.49,55.35,21.0,8.0,22.0,35.0,518.0,08-27 04:45:46,1
28.1,20.0,12.0,7.0,1.99,1.45,0.97,0.45,55.47,21.0,8.0,23.0,36.0,528.0,08-27 04:45:47,1
28.1,21.0,12.0,7.0,2.11,1.68,0.96,0.55,55.49,21.0,8.0,23.0,36.0,526.0,08-27 04:45:48,1
28.1,21.0,13.0,10.0,2.32,1.43,1.06,0.49,55.59,21.0,9.0,22.0,36.0,514.0,08-27 04:45:49,1
28.17,20.0,12.0,9.0,1.93,1.63,1.05,0.47,55.66,21.0,8.0,23.0,35.0,524.0,08-27 04:45:50,1
28.2,20.0,11.0,8.0,2.14,1.62,1.05,0.55,55.81,21.0,8.0,22.0,36.0,524.0,08-27 04:45:51,1
28.2,21.0,12.0,8.0,2.29,1.46,1.13,0.46,55.94,21.0,8.0,23.0,36.0,522.0,08-27 04:45:52,1
28.2,20.0,11.0,9.0,1.94,1.71,1.09,0.45,55.97,21.0,8.0,23.0,36.0,524.0,08-27 04:45:53,1
28.2,20.0,12.0,9.0,2.11,1.69,1.12,0.53,56.1,21.0,8.0,23.0,35.0,517.0,08-27 04:45:54,1
28.25,20.0,12.0,8.0,2.21,1.66,1.21,0.46,56.17,21.0,8.0,23.0,36.0,529.0,08-27 04:45:55,1
28.3,21.0,12.0,8.0,1.91,1.83,1.15,0.51,56.24,21.0,8.0,22.0,35.0,520.0,08-27 04:45:56,1
28.3,19.0,12.0,8.0,2.26,1.71,1.2,0.52,56.23,21.0,8.0,23.0,36.0,526.0,08-27 04:45:57,1
28.3,20.0,12.0,8.0,2.06,1.67,1.3,0.45,56.34,21.0,8.0,22.0,36.0,511.0,08-27 04:45:58,1
28.3,20.0,11.0,8.0,2.03,1.96,1.24,0.51,56.46,21.0,9.0,23.0,35.0,519.0,08-27 04:45:59,1
28.3,21.0,12.0,9.0,2.21,1.71,1.36,0.52,56.55,21.0,9.0,22.0,36.0,512.0,08-27 04:46:00,1
28.3,20.0,12.0,9.0,2.0,1.88,1.37,0.45,56.62,21.0,8.0,22.0,35.0,526.0,08-27 04:46:01,1
28.3,19.0,12.0,8.0,2.02,2.09,1.33,0.52,56.77,21.0,8.0,22.0,35.0,524.0,08-27 04:46:02,1
28.3,20.0,12.0,9.0,2.25,1.89,1.36,0.55,56.87,21.0,8.0,22.0,35.0,511.0,08-27 04:46:03,1
28.3,20.0,12.0,9.0,1.97,1.99,1.41,0.47,56.85,21.0,8.0,23.0,36.0,512.0,08-27 04:46:04,1
28.34,20.0,12.0,8.0,2.24,1.98,1.46,0.52,56.96,21.0,8.0,23.0,35.0,529.0,08-27 04:46:05,1
28.4,20.0,12.0,8.0,2.21,1.98,1.55,0.47,57.04,21.0,9.0,22.0,35.0,522.0,08-27 04:46:06,1
28.4,20.0,13.0,8.0,1.97,2.22,1.51,0.51,57.04,21.0,8.0,22.0,35.0,515.0,08-27 04:46:07,1
28.4,19.0,12.0,8.0,2.22,2.06,1.55,0.52,57.18,21.0,8.0,23.0,36.0,528.0,08-27 04:46:08,1
28.4,20.0,12.0,8.0,2.1,2.14,1.67,0.45,57.3,21.0,9.0,22.0,35.0,519.0,08-27 04:46:09,1
28.42,20.0,12.0,8.0,2.02,2.34,1.61,0.53,57.4,21.0,9.0,23.0,35.0,527.0,08-27 04:46:10,1
28.5,20.0,13.0,8.0,2.3,2.13,1.72,0.49,57.52,21.0,8.0,22.0,36.0,516.0,08-27 04:46:11,1
28.5,20.0,12.0,8.0,1.99,2.24,1.78,0.45,57.67,21.0,9.0,22.0,35.0,530.0,08-27 04:46:12,1
28.5,20.0,12.0,8.0,2.1,2.49,1.77,0.51,57.78,21.0,9.0,22.0,35.0,530.0,08-27 04:46:13,1
28.5,20.0,12.0,8.0,2.29,2.24,1.89,0.51,57.9,21.0,8.0,22.0,36.0,523.0,08-27 04:46:14,1
28.51,20.0,12.0,8.0,1.98,2.49,1.9,0.48,58.0,21.0,8.0,23.0,36.0,525.0,08-27 04:46:15,1
28.6,21.0,12.0,9.0,2.13,2.54,1.89,0.55,58.05,21.0,8.0,23.0,36.0,518.0,08-27 04:46:16,1
28.6,20.0,12.0,7.0,2.21,2.37,2.05,0.47,58.13,21.0,8.0,23.0,35.0,522.0,08-27 04:46:17,1
28.6,20.0,12.0,9.0,1.95,2.64,2.04,0.45,58.21,21.0,9.0,22.0,35.0,517.0,08-27 04:46:18,1
28.67,21.0,12.0,8.0,2.18,2.68,2.12,0.54,58.31,21.0,9.0,22.0,36.0,524.0,08-27 04:46:19,1
28.7,20.0,13.0,8.0,2.18,2.64,2.21,0.46,58.5,21.0,9.0,22.0,36.0,521.0,08-27 04:46:20,1
28.8,20.0,12.0,8.0,1.97,2.85,2.19,0.52,58.55,21.0,9.0,22.0,36.0,526.0,08-27 04:46:21,1
28.8,20.0,11.0,8.0,2.25,2.76,2.26,0.54,58.7,21.0,9.0,22.0,35.0,526.0,08-27 04:46:22,1
28.8,20.0,12.0,9.0,2.09,2.76,2.37,0.45,58.73,21.0,9.0,23.0,35.0,514.0,08-27 04:46:23,1
28.87,20.0,11.0,9.0,1.98,3.09,2.35,0.49,58.94,21.0,9.0,22.0,35.0,525.0,08-27 04:46:24,1
28.9,20.0,12.0,8.0,2.26,2.88,2.46,0.52,58.9,21.0,9.0,22.0,35.0,516.0,08-27 04:46:25,1
29.0,20.0,12.0,7.0,1.94,3.0,2.56,0.45,59.0,21.0,9.0,22.0,36.0,521.0,08-27 04:46:26,1
29.02,20.0,12.0,8.0,2.09,3.24,2.58,0.53,59.08,21.0,8.0,23.0,36.0,525.0,08-27 04:46:27,1
29.1,20.0,11.0,9.0,2.31,3.06,2.72,0.51,59.1,21.0,9.0,23.0,35.0,513.0,08-27 04:46:28,1
29.1,20.0,12.0,8.0,2.26,3.13,2.69,0.53,59.39,21.0,9.0,22.0,36.0,530.0,08-27 04:46:29,1
29.1,20.0,12.0,7.0,2.2,3.2,2.66,0.55,60.12,64.0,51.0,23.0,36.0,527.0,08-27 04:46:30,1
29.19,20.0,12.0,9.0,2.27,3.25,2.82,0.47,60.51,64.0,51.0,23.0,35.0,517.0,08-27 04:46:31,1
29.2,19.0,12.0,9.0,1.96,3.41,2.83,0.45,60.85,64.0,51.0,23.0,35.0,515.0,08-27 04:46:32,1
29.2,20.0,12.0,8.0,2.09,3.51,2.93,0.53,60.68,21.0,8.0,22.0,35.0,515.0,08-27 04:46:33,1
29.27,20.0,13.0,8.0,2.04,3.49,3.04,0.52,61.35,64.0,51.0,22.0,35.0,515.0,08-27 04:46:34,1
29.4,20.0,12.0,7.0,2.01,3.74,3.03,0.53,61.36,64.0,51.0,23.0,36.0,518.0,08-27 04:46:35,1
29.48,20.0,12.0,8.0,2.34,3.61,3.16,0.5,61.56,64.0,51.0,22.0,36.0,515.0,08-27 04:46:36,1
29.5,20.0,13.0,8.0,1.98,3.78,3.28,0.45,62.29,64.0,51.0,23.0,36.0,528.0,08-27 04:46:37,1
29.5,19.0,12.0,9.0,2.12,3.99,3.31,0.55,61.91,64.0,51.0,22.0,35.0,516.0,08-27 04:46:38,1
29.53,20.0,13.0,7.0,2.27,3.83,3.48,0.48,62.12,64.0,51.0,22.0,36.0,522.0,08-27 04:46:39,1
29.6,20.0,12.0,8.0,1.91,4.12,3.54,0.45,62.38,64.0,51.0,23.0,35.0,525.0,08-27 04:46:40,1
29.66,20.0,12.0,8.0,2.09,4.29,3.59,0.55,62.48,64.0,51.0,23.0,36.0,529.0,08-27 04:46:41,1
29.7,20.0,12.0,9.0,2.24,4.17,3.76,0.46,62.65,64.0,51.0,23.0,36.0,524.0,08-27 04:46:42,1
29.7,20.0,12.0,9.0,1.94,4.43,3.81,0.45,62.81,64.0,51.0,22.0,36.0,512.0,08-27 04:46:43,1
29.74,20.0,12.0,8.0,2.17,4.45,3.91,0.52,63.15,64.0,51.0,22.0,36.0,517.0,08-27 04:46:44,1
29.9,20.0,12.0,8.0,2.15,4.51,4.09,0.45,63.01,64.0,51.0,23.0,35.0,529.0,08-27 04:46:45,1
29.9,20.0,13.0,10.0,1.97,4.83,4.12,0.51,63.35,64.0,51.0,22.0,35.0,524.0,08-27 04:46:46,1
29.9,20.0,11.0,8.0,2.26,4.78,4.24,0.52,63.33,64.0,51.0,23.0,36.0,515.0,08-27 04:46:47,1
30.08,19.0,11.0,8.0,2.08,4.9,4.43,0.45,63.56,64.0,51.0,22.0,36.0,520.0,08-27 04:46:48,1
30.11,21.0,12.0,8.0,2.02,5.15,4.46,0.46,62.01,64.0,51.0,23.0,35.0,523.0,08-27 04:46:49,1
30.2,21.0,12.0,9.0,2.25,5.05,4.62,0.5,62.14,61.0,44.0,23.0,35.0,525.0,08-27 04:46:50,1
30.2,20.0,11.0,9.0,1.94,5.27,4.77,0.45,63.31,64.0,51.0,22.0,35.0,519.0,08-27 04:46:51,1
30.2,20.0,12.0,8.0,2.06,5.46,4.83,0.54,63.41,64.0,51.0,22.0,35.0,516.0,08-27 04:46:52,1
30.35,20.0,12.0,8.0,2.31,5.39,5.03,0.46,63.18,64.0,51.0,22.0,35.0,516.0,08-27 04:46:53,1
30.4,20.0,12.0,9.0,1.97,5.65,5.15,0.47,63.53,64.0,51.0,23.0,35.0,523.0,08-27 04:46:54,1
30.6,20.0,11.0,8.0,2.12,5.93,5.3,0.55,63.95,64.0,51.0,22.0,35.0,520.0,08-27 04:46:55,1
30.63,20.0,12.0,7.0,2.28,5.88,5.5,0.47,64.76,64.0,51.0,23.0,36.0,515.0,08-27 04:46:56,1
30.7,20.0,12.0,8.0,1.92,6.21,5.6,0.49,64.59,64.0,51.0,23.0,35.0,512.0,08-27 04:46:57,1
30.76,20.0,12.0,9.0,2.22,6.28,5.75,0.55,64.27,64.0,51.0,23.0,36.0,516.0,08-27 04:46:58,1
30.8,20.0,12.0,9.0,2.2,6.39,5.96,0.47,64.7,64.0,51.0,22.0,35.0,530.0,08-27 04:46:59,1
30.8,20.0,13.0,6.0,1.97,6.76,6.05,0.51,65.04,64.0,51.0,22.0,36.0,520.0,08-27 04:47:00,1
30.84,21.0,13.0,7.0,2.22,6.77,6.27,0.52,65.22,64.0,51.0,22.0,35.0,515.0,08-27 04:47:01,1
31.0,20.0,13.0,8.0,2.14,6.87,6.47,0.45,65.4,64.0,51.0,22.0,35.0,522.0,08-27 04:47:02,1
31.04,20.0,12.0,8.0,1.96,7.22,6.55,0.48,65.57,64.0,51.0,23.0,35.0,522.0,08-27 04:47:03,1
31.1,20.0,13.0,7.0,2.28,7.24,6.76,0.51,66.0,64.0,51.0,23.0,35.0,518.0,08-27 04:47:04,1
31.18,21.0,12.0,8.0,2.06,7.44,6.99,0.45,66.05,64.0,51.0,22.0,35.0,528.0,08-27 04:47:05,1
31.2,21.0,12.0,8.0,2.17,7.54,6.99,0.5,66.1,64.0,51.0,23.0,36.0,527.0,08-27 04:47:06,2
31.4,20.0,13.0,8.0,2.19,7.57,7.23,0.47,66.19,64.0,51.0,23.0,35.0,512.0,08-27 04:47:07,2
31.44,20.0,12.0,7.0,1.9,7.99,7.39,0.46,66.3,64.0,51.0,22.0,35.0,517.0,08-27 04:47:08,2
31.5,19.0,12.0,10.0,2.17,8.14,7.58,0.55,66.41,64.0,51.0,22.0,35.0,523.0,08-27 04:47:09,2
31.58,19.0,12.0,9.0,2.19,8.27,7.87,0.45,66.62,64.0,51.0,23.0,35.0,527.0,08-27 04:47:10,2
31.6,20.0,11.0,7.0,1.99,8.66,7.99,0.46,66.97,64.0,51.0,23.0,36.0,523.0,08-27 04:47:11,2
31.7,20.0,12.0,9.0,2.16,8.73,8.25,0.54,66.88,64.0,51.0,22.0,35.0,529.0,08-27 04:47:12,2
31.73,20.0,11.0,8.0,2.09,8.98,8.55,0.45,67.14,64.0,51.0,22.0,35.0,530.0,08-27 04:47:13,2
31.8,19.0,13.0,8.0,1.99,9.46,8.7,0.53,67.68,64.0,51.0,22.0,36.0,518.0,08-27 04:47:14,2
31.86,20.0,12.0,6.0,2.35,9.41,9.0,0.52,67.67,64.0,51.0,22.0,35.0,526.0,08-27 04:47:15,2
31.9,20.0,12.0,8.0,2.04,9.73,9.27,0.45,68.09,64.0,51.0,23.0,36.0,513.0,08-27 04:47:16,2
32.08,20.0,12.0,8.0,2.04,10.14,9.44,0.51,68.2,64.0,51.0,22.0,35.0,512.0,08-27 04:47:17,2
32.14,20.0,12.0,8.0,2.3,10.16,9.8,0.49,68.29,64.0,51.0,23.0,36.0,526.0,08-27 04:47:18,2
32.3,20.0,12.0,8.0,1.92,10.66,10.07,0.48,68.89,64.0,51.0,23.0,35.0,523.0,08-27 04:47:19,2
32.36,21.0,11.0,7.0,2.17,10.97,10.32,0.55,68.68,64.0,51.0,22.0,35.0,517.0,08-27 04:47:20,2
32.4,20.0,12.0,8.0,2.3,11.04,10.68,0.47,68.73,64.0,51.0,23.0,36.0,528.0,08-27 04:47:21,2
32.56,20.0,12.0,9.0,1.92,11.48,10.91,0.44,68.87,64.0,51.0,23.0,36.0,513.0,08-27 04:47:22,2
