NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
29.8,20.0,12.0,8.0,3.03,11.89,0.82,0.62,49.73,109.0,56.0,22.0,36.0,524.0,08-27 02:25:57,1
29.89,19.0,11.0,7.0,2.8,12.28,0.76,0.62,49.84,110.0,57.0,23.0,36.0,511.0,08-27 02:25:58,1
29.92,20.0,12.0,8.0,3.5,12.17,0.82,0.65,49.98,110.0,57.0,23.0,36.0,522.0,08-27 02:25:59,1
30.0,19.0,12.0,8.0,2.98,12.57,0.85,0.59,50.1,110.0,57.0,23.0,35.0,528.0,08-27 02:26:00,1
30.11,19.0,12.0,8.0,3.23,12.92,0.77,0.68,50.19,109.0,57.0,22.0,35.0,517.0,08-27 02:26:01,1
30.2,20.0,12.0,8.0,3.36,12.8,0.88,0.59,50.3,110.0,57.0,22.0,36.0,513.0,08-27 02:26:02,1
30.36,20.0,12.0,9.0,2.8,13.57,0.74,0.62,50.41,110.0,57.0,23.0,36.0,512.0,08-27 02:26:03,1
30.41,20.0,12.0,7.0,3.57,13.39,0.85,0.61,50.51,110.0,57.0,22.0,36.0,515.0,08-27 02:26:04,1
30.5,20.0,13.0,7.0,2.82,14.0,0.81,0.59,51.73,105.0,59.0,23.0,35.0,528.0,08-27 02:26:05,1
30.54,20.0,11.0,9.0,3.43,14.17,0.78,0.66,52.44,106.0,59.0,22.0,35.0,520.0,08-27 02:26:06,1
30.6,20.0,12.0,8.0,3.22,14.2,0.87,0.58,52.87,106.0,59.0,23.0,36.0,511.0,08-27 02:26:07,1
30.83,20.0,12.0,8.0,3.02,15.01,0.76,0.64,53.09,106.0,59.0,23.0,35.0,530.0,08-27 02:26:08,1
30.92,20.0,11.0,8.0,3.58,14.84,0.9,0.62,53.33,106.0,59.0,23.0,36.0,516.0,08-27 02:26:09,1
31.1,20.0,13.0,8.0,2.9,15.54,0.82,0.6,53.38,106.0,59.0,22.0,36.0,528.0,08-27 02:26:10,1
31.18,20.0,11.0,9.0,3.54,15.58,0.82,0.68,53.32,106.0,59.0,23.0,36.0,527.0,08-27 02:26:11,1
31.3,19.0,12.0,8.0,3.26,15.83,0.94,0.58,53.37,105.0,59.0,23.0,35.0,517.0,08-27 02:26:12,1
31.43,21.0,13.0,8.0,3.11,16.52,0.78,0.67,53.5,105.0,59.0,22.0,35.0,518.0,08-27 02:26:13,1
31.5,20.0,12.0,8.0,3.5,16.37,0.91,0.6,53.55,106.0,59.0,23.0,36.0,512.0,08-27 02:26:14,1
31.8,20.0,11.0,8.0,2.86,17.18,0.82,0.63,53.78,106.0,59.0,22.0,36.0,513.0,08-27 02:26:15,1
31.82,20.0,12.0,9.0,3.62,17.15,0.84,0.66,53.93,106.0,59.0,22.0,35.0,519.0,08-27 02:26:16,2
31.9,20.0,13.0,7.0,3.02,17.54,0.89,0.58,54.0,106.0,59.0,22.0,36.0,516.0,08-27 02:26:17,2
32.01,20.0,13.0,8.0,3.3,18.13,0.8,0.68,54.15,106.0,59.0,23.0,35.0,525.0,08-27 02:26:18,2
32.1,20.0,13.0,9.0,3.44,18.03,0.9,0.6,54.15,106.0,59.0,22.0,36.0,518.0,08-27 02:26:19,2
32.28,20.0,11.0,8.0,2.95,18.91,0.8,0.66,54.2,106.0,59.0,22.0,35.0,522.0,08-27 02:26:20,2
32.29,20.0,12.0,10.0,3.66,18.81,0.88,0.65,54.44,105.0,59.0,22.0,36.0,520.0,08-27 02:26:21,2
32.2,20.0,12.0,7.0,3.0,19.44,0.86,0.59,54.59,13.0,79.0,23.0,35.0,513.0,08-27 02:26:22,2
32.31,21.0,12.0,8.0,3.39,19.77,0.81,0.68,54.88,13.0,79.0,23.0,36.0,519.0,08-27 02:26:23,2
32.4,20.0,12.0,6.0,3.31,19.88,0.88,0.58,55.11,12.0,79.0,22.0,36.0,517.0,08-27 02:26:24,2
32.48,20.0,12.0,8.0,2.94,20.74,0.8,0.65,55.25,12.0,79.0,22.0,35.0,530.0,08-27 02:26:25,2
32.5,20.0,11.0,8.0,3.6,20.62,0.88,0.61,55.44,13.0,80.0,23.0,36.0,519.0,08-27 02:26:26,2
32.5,20.0,12.0,8.0,2.87,21.49,0.84,0.61,55.61,13.0,80.0,22.0,35.0,526.0,08-27 02:26:27,2
32.5,19.0,11.0,7.0,3.2,21.78,0.78,0.68,55.71,13.0,80.0,22.0,35.0,513.0,08-27 02:26:28,2
32.5,19.0,12.0,8.0,2.76,22.03,0.86,0.6,56.04,13.0,79.0,23.0,36.0,528.0,08-27 02:26:29,2
32.5,19.0,13.0,7.0,3.38,22.22,0.8,0.68,56.19,13.0,79.0,22.0,36.0,511.0,08-27 02:26:30,2
32.51,20.0,13.0,8.0,3.34,22.27,0.92,0.58,56.38,12.0,79.0,22.0,36.0,524.0,08-27 02:26:31,2
32.6,20.0,11.0,8.0,3.02,23.27,0.78,0.64,56.58,13.0,79.0,22.0,35.0,527.0,08-27 02:26:32,2
32.6,20.0,12.0,7.0,3.68,23.17,0.87,0.63,56.73,13.0,79.0,23.0,35.0,513.0,08-27 02:26:33,2
32.6,20.0,12.0,8.0,2.92,24.04,0.83,0.6,56.85,13.0,79.0,22.0,36.0,525.0,08-27 02:26:34,2
32.73,19.0,12.0,8.0,3.53,24.36,0.81,0.67,57.04,13.0,80.0,22.0,35.0,527.0,08-27 02:26:35,2
32.8,21.0,11.0,8.0,3.31,24.67,0.93,0.57,57.3,13.0,80.0,23.0,35.0,524.0,08-27 02:26:36,2
33.1,20.0,12.0,9.0,3.13,25.53,0.78,0.65,57.63,13.0,79.0,23.0,35.0,515.0,08-27 02:26:37,2
33.2,20.0,12.0,8.0,3.69,25.44,0.91,0.61,57.87,13.0,79.0,23.0,35.0,526.0,08-27 02:26:38,2
33.5,19.0,11.0,8.0,2.88,26.42,0.83,0.6,58.27,13.0,79.0,22.0,35.0,530.0,08-27 02:26:39,2
33.78,19.0,12.0,8.0,3.58,26.64,0.83,0.64,58.54,13.0,79.0,22.0,35.0,512.0,08-27 02:26:40,2
34.0,20.0,12.0,8.0,3.08,27.19,0.88,0.57,58.8,13.0,79.0,22.0,35.0,518.0,08-27 02:26:41,2
34.18,21.0,12.0,8.0,3.27,27.92,0.78,0.66,59.08,13.0,79.0,23.0,36.0,529.0,08-27 02:26:42,2
34.22,19.0,12.0,8.0,3.54,28.01,0.92,0.58,59.38,13.0,79.0,22.0,35.0,530.0,08-27 02:26:43,2
34.4,20.0,11.0,8.0,2.93,29.02,0.81,0.63,59.61,13.0,79.0,22.0,36.0,527.0,08-27 02:26:44,2
34.62,20.0,13.0,8.0,3.59,29.14,0.87,0.63,59.7,13.0,79.0,23.0,35.0,514.0,08-27 02:26:45,2
34.8,21.0,12.0,8.0,2.92,29.97,0.85,0.58,59.95,13.0,79.0,23.0,35.0,519.0,08-27 02:26:46,2
