NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.16,20.0,12.0,9.0,2.58,0.8,0.6,0.41,46.97,122.0,75.0,23.0,36.0,522.0,08-26 18:56:58,0
27.1,20.0,12.0,7.0,2.04,1.06,0.55,0.4,46.92,122.0,74.0,23.0,35.0,518.0,08-26 18:56:59,0
27.18,20.0,13.0,8.0,2.31,1.11,0.54,0.48,46.9,122.0,75.0,23.0,36.0,526.0,08-26 18:57:00,0
27.2,20.0,11.0,7.0,2.52,0.81,0.62,0.41,46.98,122.0,74.0,23.0,36.0,513.0,08-26 18:57:01,0
27.2,19.0,12.0,9.0,2.0,1.09,0.51,0.4,47.04,122.0,75.0,23.0,36.0,520.0,08-26 18:57:02,0
27.2,20.0,12.0,8.0,2.4,0.93,0.55,0.43,47.03,122.0,75.0,23.0,35.0,517.0,08-26 18:57:03,0
27.2,20.0,12.0,8.0,2.37,0.9,0.63,0.4,47.03,122.0,75.0,22.0,36.0,527.0,08-26 18:57:04,0
27.2,20.0,12.0,9.0,2.09,1.19,0.5,0.41,47.01,122.0,75.0,22.0,36.0,522.0,08-26 18:57:05,0
27.2,20.0,12.0,9.0,2.51,0.91,0.56,0.44,47.11,122.0,74.0,22.0,35.0,513.0,08-26 18:57:06,0
27.2,20.0,12.0,8.0,2.19,0.93,0.6,0.39,47.11,122.0,74.0,23.0,36.0,522.0,08-26 18:57:07,0
27.2,20.0,12.0,8.0,2.14,1.19,0.48,0.42,47.13,122.0,74.0,22.0,35.0,517.0,08-26 18:57:08,0
27.2,19.0,12.0,9.0,2.61,0.8,0.57,0.43,47.07,122.0,74.0,22.0,35.0,520.0,08-26 18:57:09,0
27.16,21.0,12.0,8.0,2.16,1.0,0.62,0.42,47.1,122.0,74.0,22.0,36.0,511.0,08-26 18:57:10,0
27.1,20.0,11.0,9.0,2.2,1.23,0.5,0.46,47.07,122.0,74.0,22.0,36.0,528.0,08-26 18:57:11,0
27.1,20.0,12.0,8.0,2.62,0.84,0.62,0.43,47.05,122.0,74.0,23.0,35.0,526.0,08-26 18:57:12,0
27.1,19.0,12.0,8.0,2.01,1.06,0.58,0.43,46.98,122.0,74.0,23.0,36.0,527.0,08-26 18:57:13,0
27.1,19.0,11.0,9.0,2.24,1.22,0.49,0.43,46.9,122.0,74.0,22.0,35.0,511.0,08-26 18:57:14,0
27.0,20.0,12.0,6.0,2.03,0.96,0.56,0.43,46.94,122.0,74.0,23.0,36.0,518.0,08-26 18:57:15,0
27.0,20.0,12.0,8.0,2.02,1.24,0.49,0.43,46.95,122.0,74.0,22.0,35.0,523.0,08-26 18:57:16,0
27.0,19.0,13.0,8.0,2.54,0.91,0.53,0.48,46.89,129.0,81.0,23.0,35.0,528.0,08-26 18:57:17,0
27.0,20.0,11.0,8.0,2.11,0.98,0.64,0.44,46.9,122.0,74.0,22.0,36.0,516.0,08-26 18:57:18,0
27.1,19.0,12.0,9.0,2.16,1.19,0.47,0.46,46.95,122.0,74.0,23.0,36.0,522.0,08-26 18:57:19,0
27.07,20.0,11.0,7.0,2.65,0.86,0.59,0.49,47.0,122.0,74.0,23.0,36.0,515.0,08-26 18:57:20,0
27.0,20.0,12.0,8.0,2.09,1.01,0.6,0.45,47.08,122.0,74.0,22.0,36.0,519.0,08-26 18:57:21,0
27.0,19.0,12.0,9.0,2.19,1.2,0.48,0.48,47.07,122.0,74.0,22.0,36.0,514.0,08-26 18:57:22,0
27.0,20.0,12.0,8.0,2.62,0.8,0.61,0.46,47.06,122.0,74.0,22.0,35.0,518.0,08-26 18:57:23,0
27.09,20.0,12.0,8.0,2.0,1.12,0.57,0.45,47.05,122.0,74.0,23.0,36.0,528.0,08-26 18:57:24,0
27.1,21.0,13.0,8.0,2.29,1.16,0.5,0.5,47.04,122.0,74.0,22.0,36.0,514.0,08-26 18:57:25,0
27.1,20.0,12.0,8.0,2.51,0.9,0.63,0.47,47.06,122.0,74.0,23.0,35.0,522.0,08-26 18:57:26,0
27.15,19.0,12.0,8.0,2.0,1.15,0.52,0.48,47.13,122.0,74.0,22.0,35.0,518.0,08-26 18:57:27,0
27.2,21.0,12.0,9.0,2.36,1.11,0.53,0.5,47.14,122.0,74.0,22.0,36.0,511.0,08-26 18:57:28,0
27.2,21.0,12.0,7.0,2.43,0.92,0.6,0.47,47.09,122.0,74.0,22.0,36.0,511.0,08-26 18:57:29,0
27.19,20.0,12.0,9.0,1.97,1.3,0.5,0.49,47.07,122.0,74.0,22.0,35.0,515.0,08-26 18:57:30,0
27.1,18.0,12.0,8.0,2.3,1.39,0.55,0.5,47.11,130.0,78.0,22.0,36.0,524.0,08-26 18:57:31,0
27.1,19.0,13.0,8.0,1.9,1.1,0.56,0.5,47.31,130.0,78.0,22.0,36.0,513.0,08-26 18:57:32,0
27.1,20.0,11.0,8.0,2.11,1.3,0.49,0.51,47.52,130.0,80.0,23.0,35.0,527.0,08-26 18:57:33,0
27.1,20.0,13.0,7.0,2.56,0.95,0.56,0.55,48.0,130.0,80.0,22.0,35.0,515.0,08-26 18:57:34,0
27.1,20.0,12.0,6.0,2.11,1.08,0.61,0.51,48.11,130.0,80.0,23.0,35.0,518.0,08-26 18:57:35,0
27.1,21.0,12.0,8.0,2.19,1.3,0.48,0.54,48.14,130.0,80.0,22.0,35.0,527.0,08-26 18:57:36,0
27.1,20.0,12.0,8.0,2.62,0.95,0.58,0.53,48.11,130.0,80.0,22.0,36.0,515.0,08-26 18:57:37,0
27.1,20.0,12.0,8.0,2.08,1.15,0.61,0.53,48.08,130.0,80.0,22.0,36.0,530.0,08-26 18:57:38,0
27.1,20.0,12.0,8.0,2.23,1.29,0.51,0.58,48.06,130.0,80.0,23.0,36.0,518.0,08-26 18:57:39,0
27.1,21.0,11.0,7.0,2.62,0.92,0.6,0.54,48.04,130.0,80.0,23.0,36.0,512.0,08-26 18:57:40,0
27.19,20.0,12.0,8.0,2.02,1.16,0.56,0.55,47.99,130.0,80.0,23.0,35.0,518.0,08-26 18:57:41,0
27.2,21.0,11.0,9.0,2.29,1.23,0.52,0.59,47.85,130.0,80.0,23.0,36.0,514.0,08-26 18:57:42,0
27.2,20.0,12.0,8.0,2.47,0.96,0.59,0.54,47.74,130.0,80.0,23.0,35.0,527.0,08-26 18:57:43,0
27.2,20.0,13.0,7.0,1.97,1.3,0.51,0.57,47.63,130.0,80.0,22.0,36.0,513.0,08-26 18:57:44,0
27.2,20.0,12.0,7.0,2.35,1.3,0.53,0.66,47.56,130.0,80.0,22.0,36.0,526.0,08-26 18:57:45,0
27.1,20.0,12.0,8.0,1.98,1.16,0.6,0.58,47.55,130.0,80.0,22.0,36.0,526.0,08-26 18:57:46,0
27.11,20.0,13.0,8.0,2.14,1.37,0.47,0.6,47.45,130.0,80.0,23.0,35.0,524.0,08-26 18:57:47,0
27.2,20.0,11.0,8.0,2.63,1.0,0.58,0.62,47.27,130.0,78.0,23.0,36.0,519.0,08-26 18:57:48,0
27.16,20.0,12.0,8.0,1.95,1.18,0.58,0.61,47.34,122.0,74.0,23.0,36.0,521.0,08-26 18:57:49,0
27.1,21.0,12.0,8.0,2.27,1.38,0.5,0.64,47.7,122.0,74.0,22.0,36.0,525.0,08-26 18:57:50,0
27.1,20.0,12.0,8.0,2.56,0.99,0.6,0.65,48.39,122.0,74.0,22.0,36.0,518.0,08-26 18:57:51,0
27.1,20.0,12.0,8.0,2.0,1.36,0.55,0.63,49.02,122.0,74.0,23.0,35.0,511.0,08-26 18:57:52,0
27.2,19.0,12.0,8.0,2.31,1.36,0.54,0.67,49.53,122.0,74.0,22.0,35.0,530.0,08-26 18:57:53,0
27.18,20.0,12.0,8.0,2.42,1.02,0.59,0.65,50.35,122.0,74.0,22.0,35.0,518.0,08-26 18:57:54,0
27.1,20.0,12.0,9.0,1.97,1.42,0.51,0.67,51.31,122.0,74.0,22.0,36.0,519.0,08-26 18:57:55,0
27.16,21.0,12.0,8.0,2.43,1.25,0.51,0.72,52.44,122.0,74.0,22.0,35.0,529.0,08-26 18:57:56,0
27.2,19.0,12.0,7.0,2.38,1.14,0.61,0.69,53.52,122.0,74.0,22.0,36.0,513.0,08-26 18:57:57,0
27.2,20.0,12.0,8.0,2.1,1.52,0.5,0.71,54.36,122.0,74.0,23.0,35.0,521.0,08-26 18:57:58,0
27.22,20.0,11.0,8.0,2.43,1.21,0.53,0.75,55.09,122.0,74.0,23.0,35.0,525.0,08-26 18:57:59,0
27.3,20.0,11.0,8.0,2.18,1.2,0.6,0.7,55.78,122.0,74.0,23.0,35.0,511.0,08-26 18:58:00,0
27.3,20.0,12.0,8.0,2.16,1.56,0.51,0.74,56.56,122.0,74.0,22.0,36.0,530.0,08-26 18:58:01,0
27.3,20.0,12.0,9.0,2.58,1.11,0.56,0.78,57.21,122.0,74.0,22.0,36.0,513.0,08-26 18:58:02,0
27.3,20.0,12.0,8.0,2.14,1.28,0.58,0.76,57.75,122.0,74.0,22.0,35.0,511.0,08-26 18:58:03,0
27.31,21.0,12.0,8.0,2.18,1.58,0.47,0.78,58.32,122.0,74.0,23.0,35.0,519.0,08-26 18:58:04,0
27.4,20.0,11.0,7.0,2.57,1.14,0.57,0.77,58.9,122.0,74.0,22.0,35.0,522.0,08-26 18:58:05,0
27.45,20.0,12.0,8.0,2.01,1.44,0.6,0.8,59.55,122.0,74.0,22.0,36.0,524.0,08-26 18:58:06,1
27.6,20.0,11.0,8.0,2.26,1.52,0.5,0.85,60.19,122.0,74.0,23.0,35.0,520.0,08-26 18:58:07,1
27.66,19.0,12.0,9.0,2.54,1.22,0.58,0.82,60.71,122.0,74.0,22.0,35.0,523.0,08-26 18:58:08,1
27.7,19.0,12.0,10.0,1.99,1.57,0.54,0.86,61.39,122.0,74.0,23.0,36.0,525.0,08-26 18:58:09,1
27.7,19.0,12.0,9.0,2.32,1.5,0.51,0.91,61.92,122.0,74.0,22.0,35.0,515.0,08-26 18:58:10,1
27.72,20.0,12.0,7.0,2.46,1.33,0.57,0.86,62.45,122.0,74.0,22.0,35.0,512.0,08-26 18:58:11,1
27.8,20.0,12.0,7.0,2.0,1.7,0.5,0.91,62.98,122.0,74.0,23.0,35.0,519.0,08-26 18:58:12,1
27.8,21.0,12.0,8.0,2.5,1.47,0.52,0.98,63.52,122.0,74.0,22.0,36.0,515.0,08-26 18:58:13,1
27.8,20.0,12.0,8.0,2.34,1.42,0.59,0.93,64.04,122.0,74.0,23.0,35.0,519.0,08-26 18:58:14,1
27.88,20.0,12.0,7.0,2.04,1.78,0.47,0.97,64.48,122.0,74.0,22.0,35.0,513.0,08-26 18:58:15,1
27.9,18.0,11.0,7.0,2.3,1.78,0.45,0.98,65.07,122.0,74.0,23.0,35.0,517.0,08-26 18:58:16,1
28.1,20.0,12.0,7.0,2.04,1.61,0.56,1.0,65.62,122.0,74.0,22.0,36.0,524.0,08-26 18:58:17,1
28.1,19.0,12.0,9.0,2.22,1.75,0.49,1.02,66.1,122.0,74.0,22.0,35.0,517.0,08-26 18:58:18,1
28.1,20.0,12.0,8.0,2.57,1.45,0.59,1.04,66.65,122.0,74.0,23.0,36.0,521.0,08-26 18:58:19,1
28.18,19.0,12.0,9.0,2.0,1.74,0.52,1.06,67.09,122.0,74.0,23.0,36.0,526.0,08-26 18:58:20,1
28.2,21.0,12.0,9.0,2.3,1.7,0.52,1.12,67.53,122.0,74.0,22.0,35.0,525.0,08-26 18:58:21,1
28.3,21.0,12.0,9.0,2.5,1.56,0.62,1.11,67.95,122.0,74.0,23.0,36.0,516.0,08-26 18:58:22,1
28.33,20.0,12.0,7.0,2.0,1.9,0.51,1.14,68.56,122.0,74.0,22.0,35.0,530.0,08-26 18:58:23,1
28.4,21.0,12.0,9.0,2.46,1.69,0.53,1.21,69.09,122.0,74.0,22.0,35.0,520.0,08-26 18:58:24,1
28.46,20.0,12.0,8.0,2.29,1.63,0.61,1.19,69.52,122.0,74.0,22.0,35.0,519.0,08-26 18:58:25,1
28.5,20.0,12.0,9.0,2.07,2.0,0.48,1.22,69.95,122.0,74.0,23.0,36.0,521.0,08-26 18:58:26,1
28.5,19.0,11.0,7.0,2.54,1.68,0.55,1.29,70.33,122.0,74.0,23.0,36.0,522.0,08-26 18:58:27,1
28.54,20.0,12.0,8.0,2.2,1.86,0.62,1.28,70.86,122.0,74.0,22.0,36.0,511.0,08-26 18:58:28,1
28.7,20.0,12.0,8.0,2.12,2.15,0.48,1.32,71.34,122.0,74.0,22.0,36.0,521.0,08-26 18:58:29,1
28.74,20.0,11.0,8.0,2.52,1.71,0.55,1.36,71.8,122.0,74.0,23.0,36.0,515.0,08-26 18:58:30,1
28.8,20.0,12.0,9.0,2.07,1.98,0.59,1.38,72.17,122.0,74.0,22.0,36.0,525.0,08-26 18:58:31,1
28.88,20.0,12.0,8.0,2.27,2.14,0.51,1.42,72.64,122.0,74.0,22.0,35.0,527.0,08-26 18:58:32,1
28.9,20.0,12.0,8.0,2.59,1.82,0.59,1.45,73.04,122.0,74.0,23.0,35.0,528.0,08-26 18:58:33,1
29.0,19.0,13.0,8.0,2.03,2.12,0.56,1.49,73.55,122.0,74.0,23.0,36.0,514.0,08-26 18:58:34,1
29.1,21.0,12.0,9.0,2.31,2.22,0.48,1.53,73.99,122.0,74.0,23.0,35.0,521.0,08-26 18:58:35,1
29.3,21.0,12.0,8.0,2.46,1.94,0.59,1.57,74.43,122.0,74.0,22.0,36.0,527.0,08-26 18:58:36,1
29.46,20.0,12.0,7.0,2.0,2.37,0.52,1.61,74.86,122.0,74.0,23.0,35.0,520.0,08-26 18:58:37,1
29.5,20.0,12.0,8.0,2.44,2.23,0.55,1.69,75.09,122.0,74.0,22.0,35.0,527.0,08-26 18:58:38,1
29.7,20.0,12.0,7.0,2.41,2.08,0.59,1.7,75.48,122.0,74.0,22.0,35.0,530.0,08-26 18:58:39,1
29.73,20.0,12.0,8.0,2.01,2.52,0.48,1.74,75.89,122.0,74.0,22.0,36.0,529.0,08-26 18:58:40,1
29.8,21.0,11.0,9.0,2.53,2.3,0.55,1.82,76.27,122.0,74.0,23.0,36.0,520.0,08-26 18:58:41,1
29.92,20.0,12.0,8.0,2.21,2.37,0.62,1.84,76.58,122.0,74.0,22.0,35.0,526.0,08-26 18:58:42,1
30.0,20.0,12.0,7.0,2.08,2.63,0.47,1.89,76.86,122.0,74.0,22.0,36.0,530.0,08-26 18:58:43,1
30.18,20.0,12.0,8.0,2.57,2.39,0.55,1.98,77.39,122.0,74.0,22.0,36.0,520.0,08-26 18:58:44,1
30.24,20.0,12.0,9.0,2.09,2.56,0.59,2.0,77.77,122.0,74.0,22.0,36.0,515.0,08-26 18:58:45,1
30.4,20.0,12.0,8.0,2.21,2.86,0.49,2.05,78.22,122.0,74.0,22.0,36.0,522.0,08-26 18:58:46,1
30.6,21.0,13.0,6.0,2.3,2.58,0.55,2.08,78.52,122.0,74.0,23.0,35.0,525.0,08-26 18:58:47,1
30.6,20.0,12.0,7.0,2.04,2.87,0.51,2.12,78.84,122.0,74.0,22.0,35.0,513.0,08-26 18:58:48,1
30.68,20.0,12.0,8.0,2.48,2.75,0.55,2.24,79.12,122.0,74.0,23.0,36.0,524.0,08-26 18:58:49,1
30.72,20.0,12.0,9.0,2.28,2.73,0.62,2.24,79.39,122.0,74.0,23.0,36.0,521.0,08-26 18:58:50,1
30.9,20.0,12.0,8.0,2.02,3.1,0.48,2.3,79.62,122.0,74.0,23.0,35.0,523.0,08-26 18:58:51,1
30.97,20.0,12.0,9.0,2.49,2.8,0.55,2.37,79.9,122.0,74.0,23.0,35.0,530.0,08-26 18:58:52,1
31.1,21.0,12.0,8.0,2.2,2.93,0.59,2.44,80.31,122.0,74.0,22.0,35.0,516.0,08-26 18:58:53,1
31.23,20.0,12.0,7.0,2.14,3.35,0.49,2.53,80.52,122.0,74.0,22.0,36.0,523.0,08-26 18:58:54,1
31.3,21.0,12.0,9.0,2.56,2.95,0.55,2.59,80.98,122.0,74.0,22.0,36.0,519.0,08-26 18:58:55,1
31.4,21.0,12.0,9.0,2.1,3.13,0.58,2.62,81.31,122.0,74.0,23.0,35.0,529.0,08-26 18:58:56,1
31.49,21.0,12.0,7.0,2.19,3.46,0.49,2.74,81.56,122.0,74.0,22.0,36.0,512.0,08-26 18:58:57,1
31.8,20.0,12.0,7.0,2.54,3.17,0.56,2.8,81.92,122.0,74.0,23.0,36.0,528.0,08-26 18:58:58,1
31.93,20.0,12.0,8.0,1.98,3.57,0.56,2.89,82.28,122.0,74.0,22.0,36.0,516.0,08-26 18:58:59,1
32.0,20.0,12.0,8.0,2.3,3.64,0.52,3.04,82.6,122.0,74.0,22.0,36.0,529.0,08-26 18:59:00,1
32.3,20.0,12.0,7.0,2.56,3.43,0.56,3.02,82.95,122.0,74.0,22.0,35.0,513.0,08-26 18:59:01,1
32.34,21.0,12.0,7.0,1.98,3.83,0.53,3.14,83.14,122.0,74.0,22.0,35.0,513.0,08-26 18:59:02,1
32.5,20.0,12.0,6.0,2.4,3.85,0.51,3.29,83.52,122.0,74.0,22.0,35.0,513.0,08-26 18:59:03,1
32.67,20.0,12.0,9.0,2.38,3.79,0.63,3.34,83.79,122.0,74.0,23.0,35.0,519.0,08-26 18:59:04,1
32.8,20.0,12.0,8.0,1.96,4.2,0.48,3.43,84.09,122.0,74.0,22.0,35.0,524.0,08-26 18:59:05,1
33.03,19.0,12.0,8.0,2.44,4.05,0.52,3.57,84.35,122.0,74.0,22.0,36.0,523.0,08-26 18:59:06,1
33.11,20.0,11.0,8.0,2.31,4.11,0.62,3.64,84.64,122.0,74.0,23.0,36.0,519.0,08-26 18:59:07,1
33.2,20.0,12.0,8.0,2.1,4.56,0.49,3.76,84.95,122.0,74.0,23.0,36.0,514.0,08-26 18:59:08,1
33.24,20.0,12.0,9.0,2.54,4.28,0.55,3.92,85.11,122.0,74.0,22.0,36.0,518.0,08-26 18:59:09,1
33.3,19.0,12.0,8.0,2.16,4.47,0.59,3.96,85.45,122.0,74.0,23.0,35.0,517.0,08-26 18:59:10,1
33.57,20.0,12.0,9.0,2.14,4.89,0.48,4.12,85.66,122.0,74.0,23.0,36.0,520.0,08-26 18:59:11,1
33.7,20.0,12.0,9.0,2.59,4.61,0.56,4.27,85.92,122.0,74.0,22.0,35.0,514.0,08-26 18:59:12,1
33.8,20.0,12.0,9.0,2.0,5.01,0.57,4.37,86.22,122.0,74.0,22.0,35.0,527.0,08-26 18:59:13,1
33.88,20.0,12.0,8.0,2.28,5.3,0.51,4.52,86.47,122.0,74.0,22.0,35.0,515.0,08-26 18:59:14,1
34.1,21.0,12.0,7.0,2.53,5.02,0.58,4.66,86.59,122.0,74.0,22.0,35.0,520.0,08-26 18:59:15,1
34.27,21.0,12.0,8.0,1.97,5.47,0.54,4.79,86.79,122.0,74.0,23.0,36.0,527.0,08-26 18:59:16,1
34.4,20.0,12.0,10.0,2.2,5.73,0.45,4.93,87.1,122.0,74.0,22.0,35.0,529.0,08-26 18:59:17,1
34.5,19.0,12.0,9.0,2.08,5.48,0.62,4.99,87.36,122.0,74.0,23.0,36.0,529.0,08-26 18:59:18,1
34.54,20.0,12.0,9.0,2.12,5.84,0.47,5.1,87.63,122.0,74.0,22.0,35.0,528.0,08-26 18:59:19,1
34.7,20.0,11.0,9.0,2.57,5.68,0.55,5.3,87.89,122.0,74.0,23.0,35.0,527.0,08-26 18:59:20,1
34.81,20.0,12.0,9.0,2.08,6.02,0.59,5.42,88.06,122.0,74.0,23.0,35.0,517.0,08-26 18:59:21,1
34.9,20.0,12.0,7.0,2.17,6.39,0.48,5.62,88.35,122.0,74.0,23.0,36.0,515.0,08-26 18:59:22,1
35.13,20.0,12.0,8.0,2.63,6.17,0.57,5.79,88.6,122.0,74.0,22.0,35.0,527.0,08-26 18:59:23,2
35.23,20.0,12.0,8.0,2.08,6.57,0.58,5.96,88.83,122.0,74.0,23.0,35.0,528.0,08-26 18:59:24,2
35.5,19.0,12.0,7.0,2.23,6.84,0.51,6.17,89.06,122.0,74.0,23.0,36.0,513.0,08-26 18:59:25,2
35.63,21.0,11.0,8.0,2.52,6.74,0.57,6.33,89.3,122.0,74.0,23.0,36.0,528.0,08-26 18:59:26,2
35.8,20.0,12.0,8.0,1.96,7.27,0.55,6.55,89.41,122.0,74.0,22.0,35.0,529.0,08-26 18:59:27,2
35.93,19.0,12.0,8.0,2.39,7.37,0.52,6.78,89.62,122.0,74.0,22.0,36.0,522.0,08-26 18:59:28,2
36.0,19.0,12.0,8.0,2.46,7.36,0.61,6.97,89.98,122.0,74.0,22.0,35.0,519.0,08-26 18:59:29,2
36.2,20.0,12.0,8.0,1.98,7.94,0.48,7.2,90.28,122.0,74.0,23.0,36.0,522.0,08-26 18:59:30,2
36.28,20.0,11.0,8.0,2.41,7.92,0.52,7.42,90.42,122.0,74.0,23.0,35.0,514.0,08-26 18:59:31,2
36.5,21.0,13.0,9.0,2.36,8.12,0.61,7.64,90.71,122.0,74.0,23.0,36.0,521.0,08-26 18:59:32,2
