NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.0,20.0,11.0,8.0,2.05,1.09,0.41,0.39,48.1,78.0,81.0,22.0,36.0,517.0,09-02 13:04:51,0
27.08,19.0,11.0,8.0,2.52,0.97,0.36,0.56,48.09,78.0,81.0,23.0,35.0,519.0,09-02 13:04:52,0
27.1,21.0,11.0,8.0,2.58,0.77,0.59,0.37,47.98,78.0,81.0,22.0,35.0,517.0,09-02 13:04:53,0
27.1,20.0,11.0,8.0,2.08,1.19,0.32,0.44,47.93,78.0,81.0,23.0,36.0,529.0,09-02 13:04:54,0
27.1,20.0,11.0,7.0,2.67,0.92,0.39,0.57,47.97,78.0,81.0,22.0,36.0,512.0,09-02 13:04:55,0
27.1,21.0,11.0,8.0,2.51,0.82,0.66,0.33,47.98,78.0,81.0,23.0,36.0,529.0,09-02 13:04:56,0
27.1,18.0,11.0,8.0,2.16,1.19,0.3,0.48,47.98,78.0,81.0,23.0,36.0,514.0,09-02 13:04:57,0
27.1,19.0,10.0,8.0,2.76,0.81,0.42,0.55,47.98,78.0,81.0,23.0,36.0,513.0,09-02 13:04:58,0
27.1,20.0,11.0,7.0,2.36,0.85,0.61,0.33,48.02,78.0,81.0,23.0,35.0,516.0,09-02 13:04:59,0
27.13,19.0,12.0,8.0,2.17,1.25,0.32,0.5,48.02,78.0,81.0,22.0,35.0,530.0,09-02 13:05:00,0
27.2,21.0,11.0,8.0,2.78,0.78,0.47,0.52,48.04,78.0,81.0,22.0,35.0,514.0,09-02 13:05:01,0
27.14,20.0,11.0,8.0,2.16,0.96,0.56,0.33,48.0,78.0,81.0,22.0,35.0,516.0,09-02 13:05:02,0
27.1,19.0,11.0,8.0,2.25,1.18,0.27,0.53,47.95,78.0,81.0,23.0,35.0,521.0,09-02 13:05:03,0
27.1,21.0,10.0,7.0,2.81,0.73,0.52,0.45,47.85,78.0,81.0,22.0,36.0,515.0,09-02 13:05:04,0
27.12,19.0,11.0,8.0,2.08,1.02,0.49,0.39,47.83,78.0,81.0,23.0,35.0,523.0,09-02 13:05:05,0
27.2,20.0,12.0,8.0,2.42,1.16,0.27,0.55,47.83,78.0,81.0,22.0,36.0,513.0,09-02 13:05:06,0
27.2,20.0,11.0,7.0,2.38,0.78,0.6,0.34,47.81,78.0,81.0,22.0,36.0,514.0,09-02 13:05:07,0
27.2,21.0,11.0,7.0,2.04,1.15,0.34,0.45,47.82,78.0,81.0,23.0,36.0,520.0,09-02 13:05:08,0
27.12,19.0,10.0,8.0,2.63,0.89,0.39,0.56,47.8,78.0,81.0,22.0,36.0,513.0,09-02 13:05:09,0
27.1,19.0,10.0,8.0,2.48,0.82,0.6,0.35,47.83,78.0,81.0,22.0,35.0,511.0,09-02 13:05:10,0
27.1,20.0,10.0,9.0,2.09,1.29,0.29,0.48,47.85,78.0,81.0,22.0,36.0,516.0,09-02 13:05:11,0
27.13,20.0,11.0,8.0,2.68,0.86,0.42,0.57,47.94,78.0,81.0,23.0,36.0,516.0,09-02 13:05:12,0
27.2,20.0,11.0,9.0,2.35,0.85,0.58,0.33,47.97,78.0,81.0,22.0,35.0,529.0,09-02 13:05:13,0
27.2,20.0,11.0,8.0,2.14,1.23,0.27,0.5,47.94,78.0,81.0,23.0,35.0,511.0,09-02 13:05:14,0
27.2,20.0,10.0,8.0,2.85,0.75,0.45,0.53,47.93,78.0,81.0,22.0,35.0,521.0,09-02 13:05:15,0
27.1,20.0,11.0,8.0,2.23,0.88,0.54,0.36,47.96,78.0,81.0,22.0,36.0,512.0,09-02 13:05:16,0
27.13,20.0,11.0,8.0,2.27,1.25,0.32,0.52,47.97,78.0,81.0,22.0,35.0,513.0,09-02 13:05:17,0
27.2,21.0,11.0,8.0,2.77,0.71,0.49,0.46,48.01,78.0,81.0,22.0,36.0,512.0,09-02 13:05:18,0
27.2,20.0,10.0,8.0,2.12,0.97,0.49,0.37,48.02,78.0,81.0,22.0,36.0,513.0,09-02 13:05:19,0
27.2,22.0,10.0,9.0,2.38,1.18,0.32,0.54,47.97,78.0,81.0,22.0,36.0,515.0,09-02 13:05:20,0
27.2,20.0,12.0,8.0,2.77,0.69,0.54,0.42,47.95,78.0,81.0,22.0,36.0,518.0,09-02 13:05:21,0
27.2,19.0,12.0,7.0,2.07,1.03,0.44,0.39,47.95,78.0,81.0,23.0,35.0,529.0,09-02 13:05:22,0
27.2,20.0,11.0,8.0,2.49,1.04,0.34,0.57,47.91,78.0,81.0,22.0,36.0,524.0,09-02 13:05:23,0
27.2,20.0,11.0,8.0,2.78,0.71,0.6,0.38,47.82,78.0,81.0,23.0,36.0,516.0,09-02 13:05:24,0
27.2,21.0,10.0,8.0,2.03,1.14,0.4,0.41,47.8,78.0,81.0,23.0,35.0,524.0,09-02 13:05:25,0
27.2,18.0,11.0,8.0,2.54,0.97,0.34,0.56,47.81,78.0,81.0,23.0,35.0,526.0,09-02 13:05:26,0
27.2,20.0,11.0,8.0,2.54,0.76,0.6,0.35,47.76,78.0,81.0,22.0,36.0,519.0,09-02 13:05:27,0
27.2,21.0,11.0,8.0,2.06,1.18,0.34,0.42,47.7,78.0,81.0,22.0,36.0,530.0,09-02 13:05:28,0
27.2,20.0,11.0,8.0,2.61,0.87,0.39,0.56,47.72,78.0,81.0,22.0,35.0,518.0,09-02 13:05:29,0
27.2,20.0,11.0,8.0,2.43,0.81,0.59,0.33,47.74,78.0,81.0,23.0,36.0,530.0,09-02 13:05:30,0
27.2,21.0,11.0,8.0,2.16,1.19,0.31,0.49,47.74,78.0,81.0,23.0,36.0,511.0,09-02 13:05:31,0
27.2,22.0,10.0,7.0,2.83,0.76,0.43,0.51,47.75,78.0,81.0,23.0,36.0,519.0,09-02 13:05:32,0
27.2,20.0,11.0,8.0,2.29,0.88,0.6,0.32,47.74,78.0,81.0,23.0,35.0,516.0,09-02 13:05:33,0
27.2,20.0,11.0,7.0,2.21,1.19,0.27,0.51,47.63,78.0,81.0,23.0,35.0,529.0,09-02 13:05:34,0
27.2,19.0,10.0,8.0,2.82,0.75,0.48,0.5,47.56,78.0,81.0,23.0,35.0,513.0,09-02 13:05:35,0
27.2,20.0,11.0,9.0,2.18,0.98,0.56,0.36,47.6,78.0,81.0,22.0,36.0,519.0,09-02 13:05:36,0
27.2,21.0,11.0,7.0,2.26,1.21,0.24,0.53,47.71,78.0,81.0,22.0,35.0,526.0,09-02 13:05:37,0
27.2,20.0,11.0,8.0,2.47,0.79,0.54,0.39,47.69,78.0,81.0,22.0,36.0,529.0,09-02 13:05:38,0
27.2,20.0,11.0,8.0,2.05,1.15,0.38,0.42,47.68,78.0,81.0,23.0,35.0,513.0,09-02 13:05:39,0
27.2,20.0,11.0,8.0,2.59,0.92,0.37,0.56,47.73,78.0,81.0,22.0,35.0,524.0,09-02 13:05:40,0
27.2,20.0,11.0,7.0,2.48,0.78,0.61,0.33,47.72,78.0,81.0,23.0,36.0,514.0,09-02 13:05:41,0
27.2,19.0,12.0,8.0,2.09,1.18,0.36,0.46,47.75,78.0,81.0,22.0,35.0,518.0,09-02 13:05:42,0
27.2,21.0,11.0,8.0,2.72,0.85,0.39,0.55,47.78,78.0,81.0,22.0,36.0,517.0,09-02 13:05:43,0
27.2,19.0,11.0,8.0,2.32,0.84,0.57,0.33,47.81,78.0,81.0,22.0,35.0,528.0,09-02 13:05:44,0
27.2,21.0,11.0,8.0,2.21,1.23,0.27,0.49,47.81,78.0,81.0,22.0,35.0,514.0,09-02 13:05:45,0
27.24,22.0,11.0,8.0,2.79,0.69,0.5,0.51,47.81,78.0,81.0,23.0,35.0,515.0,09-02 13:05:46,0
27.3,22.0,11.0,8.0,2.2,0.92,0.59,0.34,47.81,78.0,81.0,23.0,35.0,523.0,09-02 13:05:47,0
27.23,20.0,11.0,7.0,2.25,1.17,0.27,0.52,47.92,78.0,81.0,22.0,35.0,515.0,09-02 13:05:48,0
27.2,20.0,11.0,8.0,2.82,0.68,0.52,0.47,48.0,78.0,81.0,23.0,35.0,512.0,09-02 13:05:49,0
27.2,20.0,10.0,8.0,2.08,1.02,0.52,0.36,48.03,78.0,81.0,23.0,36.0,511.0,09-02 13:05:50,0
27.2,20.0,11.0,8.0,2.36,1.2,0.3,0.56,47.98,78.0,81.0,23.0,35.0,529.0,09-02 13:05:51,0
27.2,20.0,11.0,8.0,2.83,0.64,0.54,0.45,47.91,78.0,81.0,23.0,35.0,525.0,09-02 13:05:52,0
27.2,21.0,11.0,7.0,2.06,1.05,0.46,0.37,47.92,78.0,81.0,23.0,35.0,530.0,09-02 13:05:53,0
27.2,20.0,11.0,8.0,2.48,1.11,0.32,0.57,47.91,78.0,81.0,23.0,36.0,527.0,09-02 13:05:54,0
27.3,20.0,11.0,8.0,2.79,0.61,0.59,0.38,47.84,78.0,81.0,23.0,35.0,519.0,09-02 13:05:55,0
27.29,20.0,11.0,9.0,2.05,1.07,0.42,0.39,47.83,78.0,81.0,22.0,35.0,514.0,09-02 13:05:56,0
27.2,20.0,11.0,8.0,2.54,0.98,0.33,0.57,47.79,78.0,81.0,23.0,36.0,520.0,09-02 13:05:57,0
27.26,20.0,11.0,8.0,2.59,0.73,0.61,0.37,47.79,78.0,81.0,22.0,35.0,516.0,09-02 13:05:58,0
27.3,20.0,11.0,7.0,2.04,1.17,0.33,0.45,47.78,78.0,81.0,22.0,36.0,518.0,09-02 13:05:59,0
27.3,20.0,12.0,7.0,2.64,0.84,0.35,0.55,47.74,78.0,81.0,22.0,36.0,524.0,09-02 13:06:00,0
27.3,21.0,12.0,8.0,2.47,0.78,0.59,0.37,47.71,78.0,81.0,23.0,35.0,515.0,09-02 13:06:01,0
27.3,19.0,10.0,8.0,2.15,1.19,0.29,0.47,47.7,78.0,81.0,23.0,35.0,511.0,09-02 13:06:02,0
27.3,20.0,12.0,8.0,2.75,0.81,0.43,0.53,47.76,78.0,81.0,22.0,35.0,518.0,09-02 13:06:03,0
27.3,18.0,10.0,9.0,2.34,0.82,0.62,0.34,47.74,78.0,81.0,22.0,35.0,528.0,09-02 13:06:04,0
27.3,20.0,11.0,8.0,2.19,1.19,0.27,0.49,47.76,78.0,81.0,23.0,36.0,512.0,09-02 13:06:05,0
27.3,21.0,11.0,8.0,2.75,0.76,0.48,0.52,47.77,78.0,81.0,22.0,35.0,513.0,09-02 13:06:06,0
27.4,20.0,11.0,8.0,2.17,0.97,0.54,0.35,47.81,78.0,81.0,22.0,35.0,527.0,09-02 13:06:07,0
27.4,22.0,12.0,9.0,2.08,1.32,0.27,0.49,47.84,78.0,81.0,22.0,36.0,519.0,09-02 13:06:08,0
27.3,18.0,11.0,9.0,2.62,0.72,0.58,0.37,47.86,78.0,81.0,23.0,35.0,516.0,09-02 13:06:09,0
27.36,21.0,11.0,7.0,2.03,1.16,0.43,0.41,47.88,78.0,81.0,22.0,35.0,527.0,09-02 13:06:10,0
27.4,18.0,11.0,8.0,2.61,0.97,0.37,0.58,47.87,78.0,81.0,22.0,35.0,519.0,09-02 13:06:11,0
27.31,19.0,11.0,9.0,2.56,0.74,0.62,0.36,47.86,78.0,81.0,23.0,36.0,523.0,09-02 13:06:12,0
27.3,21.0,11.0,8.0,2.05,1.16,0.32,0.45,47.86,78.0,81.0,23.0,35.0,516.0,09-02 13:06:13,0
27.3,20.0,11.0,8.0,2.67,0.87,0.38,0.56,47.85,78.0,81.0,23.0,35.0,523.0,09-02 13:06:14,0
27.34,20.0,11.0,8.0,2.49,0.76,0.62,0.33,47.82,78.0,81.0,23.0,36.0,514.0,09-02 13:06:15,0
27.4,19.0,11.0,8.0,2.15,1.19,0.28,0.48,47.83,78.0,81.0,22.0,36.0,511.0,09-02 13:06:16,0
27.31,20.0,11.0,8.0,2.78,0.78,0.41,0.54,47.79,78.0,81.0,23.0,35.0,530.0,09-02 13:06:17,0
27.31,20.0,11.0,8.0,2.31,0.85,0.6,0.35,47.81,78.0,81.0,22.0,36.0,525.0,09-02 13:06:18,0
27.4,21.0,11.0,7.0,2.22,1.19,0.28,0.5,47.89,78.0,81.0,23.0,35.0,529.0,09-02 13:06:19,0
27.4,20.0,10.0,8.0,2.86,0.72,0.47,0.49,47.95,78.0,81.0,22.0,35.0,517.0,09-02 13:06:20,0
27.4,20.0,11.0,8.0,2.13,0.94,0.54,0.39,47.98,78.0,81.0,22.0,35.0,527.0,09-02 13:06:21,0
27.4,20.0,12.0,7.0,2.28,1.23,0.29,0.54,47.95,78.0,81.0,23.0,35.0,512.0,09-02 13:06:22,0
27.4,20.0,12.0,8.0,2.77,0.68,0.5,0.45,47.87,78.0,81.0,23.0,36.0,522.0,09-02 13:06:23,0
27.4,20.0,11.0,7.0,2.09,0.97,0.48,0.37,47.85,78.0,81.0,23.0,35.0,527.0,09-02 13:06:24,0
27.4,20.0,11.0,8.0,2.37,1.08,0.31,0.56,47.91,78.0,81.0,22.0,36.0,526.0,09-02 13:06:25,0
27.4,22.0,10.0,8.0,2.8,0.66,0.54,0.4,47.93,78.0,81.0,22.0,36.0,511.0,09-02 13:06:26,0
27.4,19.0,11.0,8.0,1.99,1.04,0.42,0.4,47.88,78.0,81.0,23.0,35.0,513.0,09-02 13:06:27,0
27.4,20.0,11.0,8.0,2.44,1.01,0.32,0.55,47.82,78.0,81.0,22.0,36.0,518.0,09-02 13:06:28,0
27.4,20.0,10.0,9.0,2.64,0.74,0.56,0.37,47.83,78.0,81.0,23.0,36.0,518.0,09-02 13:06:29,0
27.4,20.0,11.0,8.0,2.02,1.14,0.34,0.42,47.79,78.0,81.0,23.0,36.0,522.0,09-02 13:06:30,0
27.4,19.0,11.0,8.0,2.55,0.93,0.34,0.55,47.71,78.0,81.0,23.0,35.0,529.0,09-02 13:06:31,0
27.44,22.0,12.0,8.0,2.45,0.78,0.57,0.35,47.7,78.0,81.0,23.0,35.0,527.0,09-02 13:06:32,0
27.5,19.0,11.0,8.0,2.14,1.21,0.33,0.46,47.72,78.0,81.0,22.0,36.0,527.0,09-02 13:06:33,0
27.5,19.0,11.0,8.0,2.66,0.71,0.39,0.52,47.82,78.0,81.0,23.0,36.0,513.0,09-02 13:06:34,0
27.5,21.0,12.0,8.0,2.26,0.87,0.58,0.32,47.84,78.0,81.0,22.0,36.0,520.0,09-02 13:06:35,0
27.5,20.0,11.0,8.0,2.17,1.21,0.26,0.5,47.87,78.0,81.0,23.0,36.0,516.0,09-02 13:06:36,0
27.5,19.0,11.0,8.0,2.69,0.71,0.42,0.5,47.85,78.0,81.0,23.0,36.0,512.0,09-02 13:06:37,0
27.5,20.0,11.0,8.0,2.15,0.94,0.54,0.35,47.84,78.0,81.0,23.0,35.0,520.0,09-02 13:06:38,0
27.5,20.0,11.0,7.0,2.43,0.81,0.56,0.36,47.8,78.0,81.0,22.0,35.0,512.0,09-02 13:06:39,0
27.5,20.0,11.0,7.0,2.71,0.69,0.57,0.38,47.79,78.0,81.0,22.0,36.0,515.0,09-02 13:06:40,0
27.5,20.0,11.0,9.0,1.99,1.13,0.4,0.4,47.74,78.0,81.0,23.0,36.0,522.0,09-02 13:06:41,0
27.5,18.0,11.0,8.0,2.37,1.15,0.24,0.57,47.77,78.0,81.0,23.0,35.0,512.0,09-02 13:06:42,0
27.5,19.0,11.0,8.0,2.25,1.22,0.25,0.51,48.24,78.0,81.0,23.0,35.0,516.0,09-02 13:06:43,0
27.5,20.0,11.0,7.0,2.13,1.28,0.27,0.46,48.72,78.0,81.0,22.0,36.0,526.0,09-02 13:06:44,0
27.5,20.0,12.0,8.0,2.63,0.87,0.34,0.57,49.07,78.0,81.0,23.0,35.0,528.0,09-02 13:06:45,0
27.5,19.0,12.0,8.0,2.41,0.77,0.57,0.36,49.29,78.0,81.0,22.0,36.0,528.0,09-02 13:06:46,0
27.51,20.0,11.0,7.0,2.11,1.22,0.3,0.46,49.59,78.0,81.0,23.0,36.0,525.0,09-02 13:06:47,0
27.6,20.0,11.0,9.0,2.73,0.72,0.43,0.51,49.63,78.0,81.0,22.0,36.0,524.0,09-02 13:06:48,0
27.6,22.0,11.0,8.0,2.25,0.84,0.55,0.33,49.66,78.0,81.0,23.0,35.0,529.0,09-02 13:06:49,0
27.6,20.0,10.0,8.0,2.16,1.19,0.31,0.48,49.64,78.0,81.0,22.0,36.0,528.0,09-02 13:06:50,0
27.6,20.0,11.0,8.0,2.74,0.72,0.47,0.49,49.59,78.0,81.0,23.0,35.0,520.0,09-02 13:06:51,0
27.6,19.0,11.0,9.0,2.11,0.95,0.53,0.36,49.58,78.0,81.0,22.0,36.0,526.0,09-02 13:06:52,0
27.6,20.0,11.0,8.0,2.25,1.21,0.26,0.52,49.52,78.0,81.0,23.0,36.0,523.0,09-02 13:06:53,0
27.6,20.0,11.0,8.0,2.78,0.66,0.49,0.46,49.44,78.0,81.0,22.0,35.0,517.0,09-02 13:06:54,0
27.6,20.0,12.0,8.0,2.08,1.02,0.49,0.36,49.31,78.0,81.0,23.0,35.0,530.0,09-02 13:06:55,0
27.6,20.0,12.0,8.0,2.37,1.07,0.3,0.55,49.13,78.0,81.0,22.0,36.0,526.0,09-02 13:06:56,0
27.6,21.0,11.0,8.0,2.75,0.65,0.54,0.39,49.02,78.0,81.0,23.0,36.0,516.0,09-02 13:06:57,0
27.6,20.0,10.0,8.0,2.01,1.07,0.47,0.39,49.01,78.0,81.0,22.0,36.0,526.0,09-02 13:06:58,0
27.6,21.0,11.0,8.0,2.48,0.98,0.32,0.57,48.89,78.0,81.0,22.0,35.0,512.0,09-02 13:06:59,0
27.6,20.0,11.0,7.0,2.64,0.71,0.58,0.36,48.84,78.0,81.0,23.0,35.0,527.0,09-02 13:07:00,0
27.6,21.0,10.0,8.0,2.03,1.16,0.32,0.45,48.84,78.0,81.0,23.0,35.0,514.0,09-02 13:07:01,0
27.6,20.0,11.0,7.0,2.56,0.89,0.36,0.56,48.81,78.0,81.0,22.0,36.0,526.0,09-02 13:07:02,0
27.6,19.0,11.0,8.0,2.54,0.75,0.56,0.36,48.82,78.0,81.0,23.0,36.0,515.0,09-02 13:07:03,0
27.6,20.0,11.0,8.0,2.06,1.18,0.3,0.48,48.83,78.0,81.0,23.0,35.0,518.0,09-02 13:07:04,0
27.6,21.0,11.0,8.0,2.81,0.82,0.41,0.55,48.83,78.0,81.0,22.0,35.0,521.0,09-02 13:07:05,0
27.6,21.0,11.0,8.0,2.29,0.8,0.57,0.33,48.74,78.0,81.0,22.0,35.0,518.0,09-02 13:07:06,0
27.6,20.0,11.0,8.0,2.12,1.21,0.29,0.48,48.66,78.0,81.0,22.0,35.0,528.0,09-02 13:07:07,0
27.6,21.0,11.0,9.0,2.76,0.75,0.47,0.5,48.61,78.0,81.0,22.0,35.0,518.0,09-02 13:07:08,0
27.6,20.0,11.0,7.0,2.25,0.84,0.61,0.36,48.53,78.0,81.0,22.0,36.0,529.0,09-02 13:07:09,0
27.6,22.0,11.0,8.0,2.6,0.9,0.3,0.59,48.48,78.0,81.0,22.0,35.0,527.0,09-02 13:07:10,0
27.62,20.0,11.0,7.0,2.69,0.72,0.57,0.39,48.45,78.0,81.0,22.0,36.0,521.0,09-02 13:07:11,0
27.7,20.0,11.0,7.0,1.99,1.09,0.38,0.39,48.43,78.0,81.0,23.0,35.0,517.0,09-02 13:07:12,0
27.76,20.0,11.0,8.0,2.56,0.95,0.34,0.56,48.42,78.0,81.0,22.0,36.0,523.0,09-02 13:07:13,0
27.8,20.0,10.0,8.0,2.53,0.75,0.62,0.35,48.32,78.0,81.0,22.0,35.0,519.0,09-02 13:07:14,0
27.7,19.0,11.0,8.0,2.02,1.15,0.32,0.43,48.31,78.0,81.0,22.0,35.0,516.0,09-02 13:07:15,0
27.72,20.0,11.0,8.0,2.66,0.86,0.37,0.56,48.3,78.0,81.0,22.0,36.0,512.0,09-02 13:07:16,0
27.8,20.0,11.0,8.0,2.38,0.79,0.6,0.35,48.33,78.0,81.0,23.0,35.0,515.0,09-02 13:07:17,0
27.8,20.0,11.0,8.0,2.07,1.17,0.27,0.47,48.41,78.0,81.0,22.0,36.0,514.0,09-02 13:07:18,0
27.8,20.0,11.0,8.0,2.76,0.75,0.39,0.53,48.4,78.0,81.0,23.0,35.0,513.0,09-02 13:07:19,0
27.72,20.0,11.0,8.0,2.31,0.85,0.61,0.35,48.34,78.0,81.0,23.0,36.0,523.0,09-02 13:07:20,0
27.71,21.0,10.0,8.0,2.24,1.21,0.27,0.51,48.35,78.0,81.0,22.0,36.0,524.0,09-02 13:07:21,0
27.8,20.0,11.0,8.0,2.77,0.72,0.48,0.48,48.26,78.0,81.0,23.0,35.0,526.0,09-02 13:07:22,0
27.8,19.0,11.0,8.0,2.05,0.9,0.54,0.35,48.24,78.0,81.0,22.0,36.0,530.0,09-02 13:07:23,0
27.8,20.0,11.0,8.0,2.26,1.18,0.27,0.51,48.23,78.0,81.0,23.0,36.0,528.0,09-02 13:07:24,0
27.8,21.0,12.0,8.0,2.73,0.63,0.5,0.45,48.23,78.0,81.0,22.0,35.0,516.0,09-02 13:07:25,0
27.8,20.0,11.0,8.0,2.02,1.03,0.48,0.37,48.22,78.0,81.0,22.0,35.0,513.0,09-02 13:07:26,0
27.8,20.0,11.0,8.0,2.43,1.08,0.28,0.56,48.27,78.0,81.0,22.0,35.0,525.0,09-02 13:07:27,0
27.8,20.0,11.0,8.0,2.75,0.68,0.56,0.39,48.21,78.0,81.0,22.0,35.0,518.0,09-02 13:07:28,0
27.8,20.0,11.0,8.0,2.0,1.08,0.38,0.42,48.16,78.0,81.0,22.0,35.0,523.0,09-02 13:07:29,0
27.74,20.0,11.0,9.0,2.46,0.98,0.31,0.56,48.13,78.0,81.0,23.0,35.0,519.0,09-02 13:07:30,0
27.7,20.0,12.0,8.0,2.58,0.73,0.56,0.35,48.07,78.0,81.0,23.0,35.0,527.0,09-02 13:07:31,0
27.79,20.0,11.0,8.0,2.05,1.11,0.33,0.45,48.11,78.0,81.0,22.0,35.0,529.0,09-02 13:07:32,0
27.8,20.0,11.0,7.0,2.54,0.88,0.36,0.55,48.09,78.0,81.0,23.0,36.0,524.0,09-02 13:07:33,0
27.8,19.0,11.0,8.0,2.49,0.76,0.56,0.33,48.1,78.0,81.0,23.0,35.0,527.0,09-02 13:07:34,0
27.8,20.0,12.0,8.0,2.04,1.18,0.3,0.47,48.06,78.0,81.0,23.0,36.0,518.0,09-02 13:07:35,0
27.8,20.0,11.0,8.0,2.74,0.78,0.4,0.53,48.05,78.0,81.0,23.0,35.0,519.0,09-02 13:07:36,0
27.8,20.0,11.0,8.0,2.3,0.79,0.6,0.34,48.06,78.0,81.0,23.0,35.0,521.0,09-02 13:07:37,0
27.8,21.0,12.0,8.0,2.12,1.21,0.27,0.47,48.25,78.0,81.0,23.0,36.0,521.0,09-02 13:07:38,0
27.8,21.0,11.0,8.0,2.77,0.76,0.41,0.5,48.23,78.0,81.0,22.0,35.0,517.0,09-02 13:07:39,0
27.8,21.0,10.0,8.0,2.42,0.8,0.65,0.29,48.25,78.0,81.0,22.0,35.0,516.0,09-02 13:07:40,0
27.9,20.0,11.0,7.0,2.65,0.95,0.36,0.57,48.3,78.0,81.0,23.0,36.0,526.0,09-02 13:07:41,0
27.82,19.0,11.0,8.0,2.69,0.68,0.52,0.35,48.32,78.0,81.0,23.0,35.0,528.0,09-02 13:07:42,0
27.8,19.0,11.0,8.0,1.99,1.07,0.38,0.41,48.31,78.0,81.0,23.0,35.0,517.0,09-02 13:07:43,0
27.9,20.0,11.0,8.0,2.58,0.97,0.34,0.53,48.33,78.0,81.0,23.0,35.0,518.0,09-02 13:07:44,0
27.9,19.0,11.0,8.0,2.56,0.72,0.6,0.33,48.29,78.0,81.0,23.0,35.0,525.0,09-02 13:07:45,0
27.9,21.0,12.0,8.0,2.02,1.23,0.36,0.44,48.24,78.0,81.0,22.0,36.0,523.0,09-02 13:07:46,0
27.84,20.0,11.0,8.0,2.64,0.87,0.37,0.57,48.25,78.0,81.0,23.0,36.0,516.0,09-02 13:07:47,0
27.8,21.0,11.0,7.0,2.38,0.74,0.57,0.32,48.24,78.0,81.0,22.0,35.0,520.0,09-02 13:07:48,0
27.89,22.0,11.0,8.0,2.07,1.22,0.31,0.47,48.23,78.0,81.0,23.0,36.0,524.0,09-02 13:07:49,0
27.9,21.0,12.0,8.0,2.73,0.69,0.41,0.5,48.22,78.0,81.0,22.0,35.0,515.0,09-02 13:07:50,0
27.9,20.0,12.0,8.0,2.25,0.81,0.6,0.33,48.21,78.0,81.0,22.0,36.0,528.0,09-02 13:07:51,0
27.9,19.0,11.0,8.0,2.17,1.22,0.26,0.48,48.2,78.0,81.0,22.0,36.0,516.0,09-02 13:07:52,0
