NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.6,19.0,12.0,8.0,2.22,1.31,0.48,0.34,46.4,14.0,83.0,23.0,35.0,514.0,08-26 21:47:12,0
27.6,21.0,12.0,9.0,2.82,1.13,0.44,0.4,46.38,14.0,83.0,22.0,36.0,527.0,08-26 21:47:13,0
27.6,20.0,12.0,8.0,2.42,0.99,0.49,0.32,46.46,16.0,82.0,23.0,35.0,523.0,08-26 21:47:14,0
27.6,21.0,12.0,10.0,2.38,1.36,0.4,0.4,46.5,14.0,83.0,23.0,35.0,525.0,08-26 21:47:15,0
27.54,20.0,13.0,8.0,2.86,0.89,0.53,0.36,46.52,14.0,83.0,23.0,36.0,529.0,08-26 21:47:16,0
27.5,20.0,12.0,8.0,2.16,1.36,0.43,0.37,46.49,16.0,82.0,22.0,35.0,530.0,08-26 21:47:17,0
27.59,20.0,12.0,8.0,2.86,1.0,0.48,0.41,46.54,14.0,81.0,23.0,35.0,521.0,08-26 21:47:18,0
27.59,21.0,13.0,7.0,2.34,1.12,0.51,0.32,46.56,16.0,82.0,23.0,36.0,518.0,08-26 21:47:19,0
27.5,20.0,12.0,8.0,2.53,1.24,0.38,0.4,46.59,16.0,82.0,23.0,36.0,522.0,08-26 21:47:20,0
27.5,20.0,12.0,7.0,2.69,0.89,0.5,0.34,46.56,14.0,82.0,23.0,36.0,527.0,08-26 21:47:21,0
27.5,20.0,13.0,8.0,2.25,1.42,0.43,0.38,46.65,14.0,83.0,22.0,35.0,528.0,08-26 21:47:22,0
27.5,19.0,12.0,7.0,2.9,0.92,0.5,0.37,46.62,16.0,82.0,22.0,35.0,527.0,08-26 21:47:23,0
27.5,20.0,12.0,9.0,2.16,1.25,0.46,0.34,46.66,14.0,83.0,22.0,35.0,525.0,08-26 21:47:24,0
27.5,21.0,13.0,8.0,2.73,1.14,0.44,0.4,46.64,14.0,82.0,22.0,35.0,521.0,08-26 21:47:25,0
27.5,20.0,12.0,8.0,2.43,0.98,0.52,0.3,46.66,14.0,82.0,23.0,35.0,527.0,08-26 21:47:26,0
27.5,20.0,13.0,7.0,2.36,1.38,0.39,0.42,46.69,14.0,83.0,22.0,36.0,522.0,08-26 21:47:27,0
27.5,20.0,12.0,9.0,3.01,0.81,0.54,0.4,46.77,14.0,83.0,22.0,36.0,525.0,08-26 21:47:28,0
27.5,20.0,12.0,8.0,2.89,0.78,0.58,0.4,46.75,14.0,83.0,23.0,36.0,525.0,08-26 21:47:29,0
27.5,20.0,12.0,10.0,2.81,0.84,0.5,0.36,46.76,14.0,83.0,23.0,36.0,516.0,08-26 21:47:30,0
27.46,20.0,11.0,7.0,2.13,1.26,0.44,0.36,46.74,14.0,83.0,23.0,35.0,526.0,08-26 21:47:31,0
27.4,20.0,12.0,7.0,2.85,1.16,0.44,0.4,46.69,14.0,83.0,23.0,36.0,526.0,08-26 21:47:32,0
27.47,21.0,11.0,7.0,2.49,0.98,0.49,0.3,46.69,14.0,83.0,22.0,35.0,517.0,08-26 21:47:33,0
27.5,20.0,11.0,7.0,2.34,1.37,0.38,0.4,46.78,14.0,82.0,23.0,36.0,522.0,08-26 21:47:34,0
27.4,21.0,13.0,8.0,2.76,0.89,0.54,0.34,46.8,14.0,82.0,23.0,36.0,518.0,08-26 21:47:35,0
27.4,20.0,12.0,8.0,2.06,1.36,0.4,0.37,46.81,14.0,82.0,23.0,36.0,528.0,08-26 21:47:36,0
27.4,20.0,12.0,9.0,2.86,0.99,0.45,0.39,46.81,14.0,82.0,23.0,35.0,522.0,08-26 21:47:37,0
27.4,19.0,12.0,8.0,2.31,1.13,0.51,0.32,46.86,14.0,82.0,22.0,36.0,515.0,08-26 21:47:38,0
27.4,20.0,11.0,8.0,2.49,1.18,0.41,0.4,46.84,14.0,82.0,22.0,35.0,516.0,08-26 21:47:39,0
27.4,20.0,12.0,10.0,2.62,0.91,0.5,0.33,46.86,14.0,82.0,22.0,36.0,517.0,08-26 21:47:40,0
27.39,20.0,12.0,10.0,2.15,1.45,0.41,0.39,46.84,14.0,83.0,22.0,36.0,529.0,08-26 21:47:41,0
27.3,20.0,12.0,7.0,2.93,0.91,0.49,0.38,46.9,14.0,81.0,23.0,36.0,517.0,08-26 21:47:42,0
27.34,20.0,12.0,8.0,2.22,1.27,0.49,0.33,46.94,14.0,82.0,23.0,36.0,528.0,08-26 21:47:43,0
27.4,20.0,12.0,9.0,2.71,1.17,0.44,0.4,46.96,14.0,82.0,23.0,35.0,513.0,08-26 21:47:44,0
27.31,20.0,13.0,9.0,2.42,0.97,0.51,0.31,46.95,14.0,82.0,23.0,36.0,528.0,08-26 21:47:45,0
27.3,20.0,12.0,8.0,2.33,1.39,0.4,0.4,46.96,14.0,82.0,23.0,35.0,530.0,08-26 21:47:46,0
27.3,19.0,12.0,8.0,2.8,0.83,0.52,0.37,46.98,14.0,82.0,23.0,35.0,519.0,08-26 21:47:47,0
27.3,20.0,12.0,8.0,2.19,1.3,0.41,0.36,46.99,14.0,82.0,22.0,36.0,529.0,08-26 21:47:48,0
27.3,21.0,12.0,8.0,2.88,1.0,0.44,0.39,46.98,14.0,82.0,22.0,35.0,511.0,08-26 21:47:49,0
27.3,19.0,13.0,7.0,2.3,1.13,0.51,0.32,47.0,14.0,82.0,22.0,35.0,521.0,08-26 21:47:50,0
27.3,20.0,12.0,8.0,2.51,1.3,0.41,0.4,47.12,14.0,82.0,22.0,36.0,526.0,08-26 21:47:51,0
27.3,20.0,13.0,7.0,2.66,0.88,0.5,0.33,47.09,14.0,83.0,22.0,36.0,522.0,08-26 21:47:52,0
27.3,20.0,12.0,8.0,2.19,1.37,0.41,0.37,47.07,14.0,83.0,22.0,36.0,526.0,08-26 21:47:53,0
27.3,20.0,12.0,8.0,2.86,0.92,0.51,0.39,47.07,14.0,83.0,22.0,36.0,515.0,08-26 21:47:54,0
27.3,20.0,12.0,8.0,2.15,1.19,0.48,0.32,46.98,14.0,83.0,22.0,36.0,518.0,08-26 21:47:55,0
27.3,20.0,12.0,7.0,2.64,1.18,0.4,0.4,47.0,14.0,83.0,22.0,35.0,530.0,08-26 21:47:56,0
27.3,19.0,12.0,8.0,2.5,0.92,0.5,0.32,47.02,14.0,82.0,23.0,36.0,511.0,08-26 21:47:57,0
27.3,20.0,12.0,8.0,2.28,1.36,0.4,0.38,47.16,14.0,81.0,22.0,35.0,520.0,08-26 21:47:58,0
27.3,20.0,12.0,8.0,2.82,0.87,0.52,0.34,47.29,14.0,81.0,23.0,35.0,528.0,08-26 21:47:59,0
27.24,21.0,13.0,7.0,2.1,1.26,0.41,0.33,47.32,14.0,81.0,23.0,35.0,513.0,08-26 21:48:00,0
27.2,20.0,12.0,8.0,2.73,1.07,0.43,0.4,47.39,14.0,83.0,22.0,36.0,528.0,08-26 21:48:01,0
27.2,19.0,13.0,9.0,2.36,1.09,0.51,0.33,47.55,16.0,82.0,22.0,36.0,519.0,08-26 21:48:02,0
27.22,20.0,12.0,8.0,2.47,1.24,0.36,0.4,47.62,14.0,83.0,22.0,35.0,512.0,08-26 21:48:03,0
27.3,20.0,12.0,9.0,2.74,0.8,0.5,0.34,47.62,14.0,83.0,22.0,36.0,530.0,08-26 21:48:04,0
27.26,20.0,12.0,8.0,2.15,1.4,0.44,0.35,47.65,14.0,83.0,22.0,35.0,521.0,08-26 21:48:05,0
27.2,19.0,12.0,7.0,2.67,0.8,0.5,0.3,47.66,14.0,81.0,23.0,35.0,516.0,08-26 21:48:06,0
27.12,19.0,13.0,8.0,2.17,1.29,0.44,0.36,47.74,14.0,83.0,22.0,35.0,519.0,08-26 21:48:07,0
27.11,20.0,12.0,8.0,2.82,1.1,0.45,0.4,47.73,15.0,82.0,23.0,35.0,525.0,08-26 21:48:08,0
27.2,21.0,12.0,8.0,2.37,1.01,0.48,0.3,47.86,14.0,81.0,23.0,35.0,519.0,08-26 21:48:09,0
27.2,20.0,12.0,8.0,2.39,1.32,0.37,0.4,47.92,14.0,81.0,23.0,36.0,512.0,08-26 21:48:10,0
27.2,20.0,12.0,6.0,2.73,0.81,0.52,0.34,48.0,14.0,83.0,22.0,36.0,513.0,08-26 21:48:11,0
27.12,20.0,11.0,8.0,2.17,1.36,0.43,0.38,48.17,14.0,83.0,22.0,36.0,522.0,08-26 21:48:12,0
27.1,20.0,12.0,6.0,2.82,0.99,0.44,0.39,48.17,14.0,82.0,23.0,35.0,520.0,08-26 21:48:13,0
27.1,20.0,12.0,8.0,2.2,1.08,0.47,0.32,48.18,14.0,81.0,23.0,35.0,512.0,08-26 21:48:14,0
27.1,21.0,12.0,8.0,2.61,1.21,0.42,0.4,48.26,14.0,81.0,22.0,36.0,530.0,08-26 21:48:15,0
27.1,21.0,12.0,8.0,2.57,0.89,0.54,0.31,48.33,14.0,81.0,23.0,36.0,523.0,08-26 21:48:16,0
27.1,20.0,12.0,8.0,2.1,1.41,0.38,0.38,48.34,14.0,81.0,22.0,36.0,513.0,08-26 21:48:17,0
27.1,20.0,12.0,7.0,2.84,0.9,0.49,0.38,48.35,14.0,81.0,23.0,36.0,523.0,08-26 21:48:18,0
27.1,20.0,12.0,8.0,2.2,1.22,0.47,0.34,48.38,14.0,83.0,23.0,35.0,521.0,08-26 21:48:19,0
27.1,20.0,12.0,7.0,2.69,1.1,0.41,0.4,48.42,14.0,83.0,22.0,36.0,523.0,08-26 21:48:20,0
27.1,21.0,12.0,7.0,2.38,0.98,0.5,0.3,48.42,14.0,83.0,22.0,36.0,525.0,08-26 21:48:21,0
27.1,21.0,12.0,8.0,2.28,1.3,0.37,0.4,48.42,14.0,83.0,22.0,36.0,524.0,08-26 21:48:22,0
27.1,20.0,12.0,7.0,2.88,0.86,0.53,0.36,48.42,14.0,83.0,23.0,36.0,527.0,08-26 21:48:23,0
27.1,20.0,12.0,8.0,2.13,1.36,0.44,0.36,48.45,14.0,83.0,22.0,35.0,520.0,08-26 21:48:24,0
27.1,20.0,11.0,7.0,2.82,1.03,0.46,0.4,48.54,14.0,81.0,22.0,36.0,522.0,08-26 21:48:25,0
27.1,21.0,12.0,8.0,2.27,1.07,0.48,0.32,48.62,14.0,83.0,22.0,35.0,525.0,08-26 21:48:26,0
27.1,21.0,12.0,10.0,2.45,1.23,0.35,0.4,48.66,14.0,83.0,22.0,36.0,521.0,08-26 21:48:27,0
27.1,20.0,12.0,8.0,2.62,0.82,0.5,0.33,48.75,14.0,83.0,23.0,35.0,527.0,08-26 21:48:28,0
27.1,20.0,12.0,8.0,2.13,1.39,0.38,0.38,48.81,14.0,83.0,22.0,35.0,528.0,08-26 21:48:29,0
27.1,21.0,12.0,8.0,2.95,0.91,0.46,0.38,48.92,14.0,83.0,23.0,35.0,517.0,08-26 21:48:30,0
27.1,20.0,12.0,8.0,2.22,1.16,0.49,0.32,48.96,14.0,83.0,23.0,35.0,512.0,08-26 21:48:31,0
27.1,20.0,12.0,8.0,2.63,1.18,0.4,0.4,48.93,16.0,82.0,23.0,36.0,516.0,08-26 21:48:32,0
27.1,21.0,12.0,8.0,2.43,0.94,0.49,0.3,49.01,14.0,83.0,23.0,35.0,519.0,08-26 21:48:33,0
27.1,20.0,12.0,8.0,2.22,1.35,0.35,0.39,49.1,14.0,83.0,22.0,36.0,517.0,08-26 21:48:34,0
27.1,19.0,12.0,7.0,2.87,0.83,0.48,0.37,49.09,14.0,83.0,22.0,36.0,520.0,08-26 21:48:35,0
27.1,20.0,13.0,8.0,2.18,1.22,0.47,0.32,49.11,14.0,83.0,22.0,36.0,516.0,08-26 21:48:36,0
27.1,20.0,11.0,7.0,2.9,0.82,0.5,0.35,49.25,14.0,82.0,22.0,36.0,514.0,08-26 21:48:37,0
27.1,20.0,12.0,6.0,2.12,1.14,0.44,0.32,49.18,14.0,83.0,23.0,36.0,521.0,08-26 21:48:38,0
27.1,21.0,12.0,8.0,2.67,1.1,0.4,0.4,49.23,14.0,83.0,23.0,36.0,522.0,08-26 21:48:39,0
27.1,20.0,12.0,8.0,2.45,0.89,0.51,0.3,49.22,14.0,83.0,23.0,36.0,516.0,08-26 21:48:40,0
27.1,21.0,12.0,8.0,2.21,1.36,0.4,0.38,49.23,14.0,83.0,23.0,35.0,512.0,08-26 21:48:41,0
27.1,20.0,12.0,8.0,2.82,0.86,0.52,0.36,49.26,16.0,82.0,22.0,36.0,526.0,08-26 21:48:42,0
27.1,21.0,12.0,8.0,2.16,1.31,0.44,0.36,49.28,14.0,83.0,22.0,35.0,525.0,08-26 21:48:43,0
27.04,21.0,12.0,8.0,2.72,1.06,0.43,0.4,49.32,14.0,82.0,23.0,36.0,515.0,08-26 21:48:44,0
27.0,20.0,11.0,9.0,2.34,1.03,0.48,0.3,49.56,14.0,81.0,22.0,36.0,525.0,08-26 21:48:45,0
27.0,19.0,11.0,8.0,2.4,1.29,0.36,0.4,50.1,14.0,83.0,22.0,35.0,530.0,08-26 21:48:46,0
27.02,20.0,12.0,9.0,2.67,0.86,0.53,0.32,50.47,14.0,82.0,23.0,36.0,522.0,08-26 21:48:47,0
27.1,20.0,12.0,8.0,2.14,1.41,0.41,0.38,50.56,14.0,82.0,23.0,36.0,515.0,08-26 21:48:48,0
27.06,20.0,12.0,7.0,2.86,0.99,0.44,0.42,50.8,14.0,82.0,22.0,36.0,520.0,08-26 21:48:49,0
27.0,20.0,12.0,7.0,2.74,1.54,0.64,0.46,51.06,14.0,83.0,22.0,35.0,528.0,08-26 21:48:50,0
27.0,20.0,11.0,8.0,3.23,1.51,0.64,0.58,51.18,14.0,82.0,22.0,36.0,515.0,08-26 21:48:51,0
27.0,20.0,12.0,7.0,2.89,1.36,0.71,0.47,51.4,14.0,82.0,23.0,36.0,526.0,08-26 21:48:52,0
27.0,21.0,12.0,7.0,2.84,1.68,0.6,0.56,51.56,14.0,82.0,23.0,35.0,530.0,08-26 21:48:53,0
27.0,20.0,13.0,9.0,3.32,1.19,0.76,0.49,51.76,14.0,83.0,23.0,36.0,522.0,08-26 21:48:54,0
27.0,20.0,12.0,9.0,2.62,1.72,0.66,0.49,51.97,14.0,83.0,23.0,35.0,523.0,08-26 21:48:55,0
27.0,19.0,11.0,8.0,3.34,1.41,0.68,0.56,52.1,14.0,82.0,23.0,36.0,518.0,08-26 21:48:56,0
27.0,19.0,11.0,8.0,2.89,1.43,0.76,0.5,52.34,14.0,82.0,22.0,35.0,524.0,08-26 21:48:57,0
27.1,20.0,12.0,7.0,3.09,1.68,0.62,0.59,52.6,14.0,82.0,22.0,36.0,517.0,08-26 21:48:58,0
27.1,20.0,12.0,8.0,3.19,1.26,0.72,0.46,52.82,14.0,82.0,23.0,35.0,514.0,08-26 21:48:59,0
27.1,20.0,12.0,8.0,2.63,1.73,0.62,0.53,52.92,14.0,82.0,23.0,35.0,527.0,08-26 21:49:00,0
27.02,20.0,12.0,8.0,3.48,1.31,0.71,0.52,53.01,14.0,82.0,22.0,35.0,514.0,08-26 21:49:01,1
27.0,20.0,12.0,8.0,2.81,1.54,0.71,0.5,53.14,14.0,82.0,23.0,36.0,513.0,08-26 21:49:02,1
27.0,20.0,11.0,8.0,3.21,1.57,0.62,0.56,53.36,14.0,82.0,23.0,36.0,527.0,08-26 21:49:03,1
27.03,19.0,13.0,8.0,3.1,1.31,0.74,0.48,53.57,14.0,82.0,23.0,36.0,521.0,08-26 21:49:04,1
27.1,20.0,12.0,7.0,2.98,1.69,0.6,0.57,53.78,14.0,82.0,22.0,35.0,519.0,08-26 21:49:05,1
27.04,20.0,11.0,7.0,3.62,1.23,0.75,0.51,53.74,14.0,83.0,23.0,35.0,518.0,08-26 21:49:06,1
27.0,21.0,12.0,8.0,3.14,1.45,0.7,0.45,53.95,14.0,82.0,23.0,36.0,522.0,08-26 21:49:07,1
27.1,20.0,12.0,8.0,3.77,1.27,0.74,0.5,54.06,14.0,82.0,22.0,36.0,525.0,08-26 21:49:08,1
27.1,20.0,12.0,7.0,3.11,1.57,0.67,0.5,54.17,14.0,82.0,22.0,35.0,516.0,08-26 21:49:09,1
27.1,20.0,12.0,8.0,3.71,1.54,0.64,0.56,54.31,14.0,82.0,23.0,35.0,529.0,08-26 21:49:10,1
27.1,20.0,13.0,7.0,3.61,1.31,0.76,0.47,54.45,14.0,82.0,23.0,35.0,524.0,08-26 21:49:11,1
27.1,19.0,12.0,8.0,3.36,1.78,0.62,0.56,54.61,14.0,82.0,23.0,36.0,516.0,08-26 21:49:12,1
27.1,20.0,12.0,8.0,3.33,1.79,0.61,0.53,55.22,14.0,82.0,23.0,36.0,514.0,08-26 21:49:13,1
27.1,21.0,12.0,8.0,3.3,1.8,0.6,0.5,55.84,14.0,82.0,23.0,36.0,517.0,08-26 21:49:14,1
27.1,20.0,12.0,9.0,3.99,1.44,0.66,0.57,56.26,13.0,83.0,23.0,35.0,513.0,08-26 21:49:15,1
27.14,20.0,13.0,9.0,3.76,1.44,0.74,0.5,56.77,13.0,83.0,23.0,36.0,519.0,08-26 21:49:16,1
27.2,19.0,12.0,7.0,3.97,1.68,0.61,0.58,57.07,13.0,83.0,22.0,36.0,518.0,08-26 21:49:17,1
27.2,21.0,13.0,8.0,4.29,1.2,0.76,0.48,57.23,13.0,83.0,22.0,35.0,516.0,08-26 21:49:18,1
27.2,20.0,12.0,9.0,3.79,1.79,0.64,0.53,57.38,13.0,83.0,22.0,36.0,525.0,08-26 21:49:19,1
27.2,20.0,12.0,8.0,4.63,1.34,0.7,0.54,57.54,13.0,83.0,23.0,35.0,519.0,08-26 21:49:20,1
27.2,20.0,12.0,8.0,4.09,1.56,0.71,0.5,57.59,13.0,83.0,23.0,35.0,529.0,08-26 21:49:21,1
27.2,20.0,12.0,7.0,4.51,1.52,0.63,0.57,57.68,13.0,83.0,22.0,36.0,522.0,08-26 21:49:22,1
27.28,19.0,12.0,9.0,4.59,1.32,0.76,0.46,57.82,13.0,83.0,22.0,35.0,513.0,08-26 21:49:23,1
27.3,20.0,12.0,8.0,4.39,1.8,0.61,0.56,57.87,13.0,83.0,23.0,36.0,517.0,08-26 21:49:24,1
27.3,20.0,12.0,8.0,5.2,1.28,0.73,0.54,57.89,13.0,83.0,23.0,36.0,522.0,08-26 21:49:25,1
27.33,21.0,11.0,8.0,4.55,1.67,0.68,0.49,57.91,13.0,83.0,22.0,36.0,518.0,08-26 21:49:26,1
27.4,19.0,12.0,8.0,5.27,1.43,0.63,0.56,57.98,13.0,83.0,22.0,36.0,512.0,08-26 21:49:27,1
27.34,20.0,12.0,7.0,4.97,1.41,0.75,0.5,58.01,13.0,83.0,22.0,36.0,517.0,08-26 21:49:28,1
27.3,20.0,12.0,9.0,5.04,1.68,0.6,0.56,58.08,14.0,82.0,22.0,36.0,528.0,08-26 21:49:29,1
27.48,20.0,11.0,6.0,5.64,1.26,0.76,0.49,58.28,13.0,83.0,22.0,35.0,530.0,08-26 21:49:30,1
27.5,20.0,13.0,8.0,5.16,1.79,0.64,0.52,58.28,13.0,83.0,22.0,36.0,529.0,08-26 21:49:31,1
27.5,21.0,13.0,8.0,6.03,1.38,0.71,0.56,58.33,13.0,83.0,22.0,36.0,514.0,08-26 21:49:32,1
27.5,20.0,12.0,8.0,5.54,1.54,0.7,0.48,58.34,14.0,83.0,23.0,35.0,528.0,08-26 21:49:33,1
27.5,20.0,12.0,6.0,5.91,1.58,0.62,0.56,58.42,13.0,83.0,23.0,35.0,528.0,08-26 21:49:34,1
27.59,20.0,12.0,7.0,6.15,1.29,0.76,0.5,58.47,14.0,83.0,22.0,35.0,513.0,08-26 21:49:35,1
27.6,20.0,12.0,8.0,5.94,1.8,0.62,0.56,58.55,13.0,83.0,23.0,36.0,522.0,08-26 21:49:36,1
27.6,20.0,13.0,8.0,6.68,1.27,0.72,0.54,58.66,13.0,83.0,22.0,36.0,527.0,08-26 21:49:37,1
27.6,21.0,13.0,6.0,6.49,1.3,0.8,0.4,58.63,13.0,83.0,23.0,35.0,523.0,08-26 21:49:38,1
27.7,20.0,12.0,8.0,6.82,1.36,0.69,0.54,58.7,13.0,83.0,22.0,36.0,514.0,08-26 21:49:39,1
27.78,20.0,12.0,7.0,6.44,1.46,0.7,0.48,58.86,13.0,83.0,23.0,36.0,518.0,08-26 21:49:40,1
27.8,20.0,12.0,8.0,6.95,1.59,0.63,0.58,58.95,13.0,83.0,23.0,35.0,517.0,08-26 21:49:41,1
27.8,20.0,12.0,8.0,7.22,1.32,0.76,0.5,59.0,13.0,83.0,22.0,35.0,520.0,08-26 21:49:42,1
27.84,20.0,13.0,8.0,6.88,1.79,0.64,0.56,59.0,13.0,83.0,23.0,36.0,516.0,08-26 21:49:43,1
27.9,21.0,11.0,7.0,7.68,1.26,0.72,0.52,59.14,14.0,82.0,22.0,36.0,517.0,08-26 21:49:44,1
27.9,20.0,12.0,9.0,7.16,1.63,0.67,0.49,59.39,13.0,83.0,23.0,36.0,516.0,08-26 21:49:45,1
27.9,19.0,12.0,8.0,7.9,1.49,0.62,0.57,59.42,13.0,83.0,23.0,35.0,512.0,08-26 21:49:46,1
28.0,20.0,12.0,7.0,7.92,1.36,0.77,0.5,59.48,14.0,83.0,22.0,36.0,524.0,08-26 21:49:47,1
28.03,20.0,12.0,8.0,7.89,1.72,0.62,0.57,59.48,14.0,83.0,22.0,36.0,512.0,08-26 21:49:48,1
28.1,20.0,13.0,8.0,8.63,1.27,0.76,0.52,59.5,14.0,83.0,22.0,36.0,520.0,08-26 21:49:49,1
28.1,20.0,12.0,8.0,8.1,1.75,0.68,0.52,59.58,13.0,83.0,23.0,35.0,511.0,08-26 21:49:50,1
28.1,20.0,12.0,7.0,8.99,1.44,0.69,0.56,59.61,14.0,82.0,23.0,36.0,522.0,08-26 21:49:51,1
28.2,20.0,12.0,7.0,8.71,1.48,0.74,0.5,59.68,13.0,83.0,22.0,35.0,518.0,08-26 21:49:52,1
28.27,20.0,12.0,7.0,9.07,1.67,0.61,0.58,59.74,13.0,83.0,23.0,36.0,530.0,08-26 21:49:53,1
28.4,20.0,11.0,8.0,9.59,1.29,0.78,0.5,59.96,13.0,83.0,22.0,35.0,517.0,08-26 21:49:54,1
28.52,20.0,11.0,8.0,9.26,1.8,0.64,0.55,59.94,14.0,82.0,23.0,36.0,519.0,08-26 21:49:55,1
28.6,19.0,12.0,10.0,10.12,1.29,0.7,0.54,59.97,14.0,82.0,23.0,35.0,522.0,08-26 21:49:56,1
28.6,20.0,13.0,9.0,9.77,1.63,0.7,0.51,60.01,14.0,82.0,22.0,35.0,520.0,08-26 21:49:57,1
28.62,20.0,13.0,8.0,10.52,1.54,0.64,0.59,60.07,13.0,83.0,23.0,36.0,513.0,08-26 21:49:58,1
28.7,20.0,12.0,8.0,10.64,1.26,0.76,0.46,60.1,14.0,82.0,23.0,36.0,515.0,08-26 21:49:59,1
28.74,20.0,12.0,8.0,10.49,1.81,0.63,0.56,60.27,13.0,83.0,23.0,35.0,519.0,08-26 21:50:00,1
28.8,20.0,12.0,8.0,11.41,1.28,0.72,0.53,60.34,13.0,83.0,23.0,35.0,528.0,08-26 21:50:01,1
28.89,20.0,12.0,7.0,11.01,1.66,0.66,0.51,60.49,14.0,82.0,22.0,35.0,516.0,08-26 21:50:02,1
28.9,20.0,12.0,8.0,11.85,1.44,0.65,0.56,60.82,13.0,83.0,22.0,36.0,518.0,08-26 21:50:03,1
28.9,20.0,12.0,8.0,11.84,1.38,0.76,0.5,61.25,14.0,82.0,23.0,36.0,515.0,08-26 21:50:04,1
28.94,20.0,12.0,9.0,12.14,1.7,0.61,0.57,61.85,14.0,82.0,23.0,36.0,516.0,08-26 21:50:05,1
29.0,21.0,12.0,8.0,12.84,1.28,0.77,0.52,62.58,14.0,82.0,23.0,36.0,528.0,08-26 21:50:06,1
29.0,21.0,12.0,8.0,12.48,1.78,0.66,0.54,63.22,14.0,82.0,22.0,36.0,511.0,08-26 21:50:07,1
29.0,21.0,12.0,7.0,13.49,1.4,0.67,0.54,63.94,14.0,82.0,22.0,36.0,515.0,08-26 21:50:08,1
29.1,20.0,12.0,6.0,12.9,1.8,0.6,0.5,64.73,13.0,83.0,22.0,36.0,530.0,08-26 21:50:09,1
29.1,20.0,12.0,8.0,13.82,1.47,0.67,0.57,65.44,14.0,82.0,23.0,36.0,517.0,08-26 21:50:10,1
29.1,20.0,12.0,8.0,13.84,1.42,0.76,0.5,66.1,14.0,82.0,23.0,35.0,515.0,08-26 21:50:11,1
29.18,20.0,11.0,7.0,14.17,1.7,0.61,0.59,66.76,14.0,82.0,22.0,35.0,520.0,08-26 21:50:12,1
29.2,20.0,12.0,8.0,14.92,1.27,0.79,0.51,67.24,14.0,82.0,23.0,35.0,530.0,08-26 21:50:13,2
29.4,20.0,12.0,8.0,14.6,1.71,0.66,0.54,67.76,14.0,82.0,23.0,36.0,520.0,08-26 21:50:14,2
29.43,21.0,11.0,8.0,15.68,1.34,0.69,0.54,68.36,14.0,82.0,22.0,36.0,529.0,08-26 21:50:15,2
29.5,21.0,12.0,8.0,15.37,1.59,0.71,0.47,68.82,14.0,82.0,23.0,36.0,529.0,08-26 21:50:16,2
29.56,20.0,11.0,9.0,16.14,1.62,0.62,0.59,69.33,14.0,82.0,23.0,35.0,530.0,08-26 21:50:17,2
