NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.5,20.0,12.0,9.0,2.18,1.13,0.43,0.3,46.08,15.0,83.0,22.0,36.0,524.0,08-26 21:56:07,0
27.5,20.0,11.0,10.0,2.42,1.25,0.35,0.4,46.11,14.0,83.0,23.0,36.0,524.0,08-26 21:56:08,0
27.5,20.0,12.0,8.0,2.56,0.91,0.48,0.31,46.12,14.0,83.0,22.0,36.0,512.0,08-26 21:56:09,0
27.56,19.0,13.0,7.0,2.1,1.4,0.34,0.36,46.04,14.0,83.0,22.0,35.0,530.0,08-26 21:56:10,0
27.6,20.0,11.0,8.0,2.74,0.94,0.43,0.36,46.01,14.0,83.0,22.0,36.0,521.0,08-26 21:56:11,0
27.6,21.0,12.0,7.0,2.09,1.16,0.41,0.3,45.98,14.0,83.0,23.0,36.0,522.0,08-26 21:56:12,0
27.61,20.0,13.0,9.0,2.48,1.13,0.36,0.39,45.96,14.0,83.0,22.0,36.0,520.0,08-26 21:56:13,0
27.7,21.0,12.0,8.0,2.4,1.02,0.48,0.3,45.88,14.0,83.0,22.0,36.0,515.0,08-26 21:56:14,0
27.66,19.0,13.0,8.0,2.2,1.37,0.36,0.38,45.92,14.0,83.0,23.0,35.0,514.0,08-26 21:56:15,0
27.6,20.0,12.0,9.0,2.7,0.86,0.46,0.32,45.9,14.0,83.0,22.0,35.0,528.0,08-26 21:56:16,0
27.68,20.0,11.0,8.0,2.05,1.35,0.39,0.34,45.89,15.0,82.0,23.0,35.0,517.0,08-26 21:56:17,0
27.7,21.0,12.0,8.0,2.61,1.07,0.4,0.38,45.91,15.0,82.0,22.0,36.0,516.0,08-26 21:56:18,0
27.7,20.0,12.0,9.0,2.2,1.14,0.47,0.31,45.97,15.0,82.0,22.0,36.0,518.0,08-26 21:56:19,0
27.7,20.0,12.0,8.0,2.37,1.26,0.34,0.4,46.0,15.0,82.0,23.0,36.0,520.0,08-26 21:56:20,0
27.7,20.0,12.0,9.0,2.53,0.89,0.48,0.31,46.08,15.0,83.0,23.0,35.0,526.0,08-26 21:56:21,0
27.74,19.0,12.0,8.0,1.92,1.28,0.4,0.3,46.13,15.0,83.0,23.0,36.0,530.0,08-26 21:56:22,0
27.8,20.0,12.0,8.0,2.6,0.95,0.5,0.3,46.14,15.0,83.0,23.0,36.0,523.0,08-26 21:56:23,0
27.7,20.0,12.0,8.0,2.09,1.3,0.36,0.34,46.12,15.0,83.0,23.0,35.0,528.0,08-26 21:56:24,0
27.72,20.0,12.0,7.0,2.7,0.99,0.43,0.38,46.12,13.0,84.0,22.0,36.0,511.0,08-26 21:56:25,0
27.8,20.0,12.0,7.0,2.2,1.11,0.46,0.3,46.14,13.0,84.0,23.0,35.0,520.0,08-26 21:56:26,0
27.8,20.0,12.0,8.0,2.39,1.31,0.36,0.4,46.23,13.0,84.0,22.0,36.0,517.0,08-26 21:56:27,0
27.8,21.0,11.0,7.0,2.58,0.96,0.48,0.32,46.22,13.0,84.0,22.0,36.0,520.0,08-26 21:56:28,0
27.9,20.0,13.0,7.0,2.13,1.32,0.33,0.33,46.16,13.0,84.0,23.0,35.0,516.0,08-26 21:56:29,0
27.88,20.0,12.0,7.0,2.66,0.91,0.44,0.36,46.25,15.0,82.0,23.0,35.0,519.0,08-26 21:56:30,0
27.8,20.0,12.0,9.0,2.08,1.2,0.42,0.31,46.3,13.0,84.0,22.0,36.0,526.0,08-26 21:56:31,0
27.8,21.0,12.0,8.0,2.53,1.14,0.36,0.4,46.37,15.0,82.0,23.0,35.0,526.0,08-26 21:56:32,0
27.8,20.0,12.0,8.0,2.32,1.01,0.47,0.3,46.32,15.0,82.0,23.0,35.0,520.0,08-26 21:56:33,0
27.8,21.0,12.0,7.0,2.24,1.41,0.32,0.39,46.32,13.0,83.0,23.0,35.0,522.0,08-26 21:56:34,0
27.8,19.0,12.0,7.0,2.68,0.91,0.46,0.36,46.37,15.0,83.0,23.0,36.0,520.0,08-26 21:56:35,0
27.8,19.0,12.0,9.0,2.04,1.31,0.4,0.33,46.31,15.0,82.0,23.0,36.0,523.0,08-26 21:56:36,0
27.76,20.0,12.0,8.0,2.62,1.09,0.4,0.37,46.27,15.0,82.0,23.0,36.0,525.0,08-26 21:56:37,0
27.7,20.0,13.0,8.0,2.16,1.08,0.48,0.3,46.26,15.0,82.0,22.0,36.0,516.0,08-26 21:56:38,0
27.78,20.0,12.0,8.0,2.34,1.31,0.33,0.39,46.27,15.0,82.0,22.0,36.0,516.0,08-26 21:56:39,0
27.78,21.0,12.0,8.0,2.58,0.89,0.47,0.32,46.33,14.0,83.0,22.0,36.0,520.0,08-26 21:56:40,0
27.6,21.0,13.0,8.0,2.08,1.33,0.34,0.34,46.36,13.0,84.0,22.0,35.0,511.0,08-26 21:56:41,0
27.6,20.0,12.0,8.0,2.74,0.97,0.43,0.36,46.36,14.0,83.0,23.0,36.0,511.0,08-26 21:56:42,0
27.6,20.0,12.0,7.0,2.04,1.21,0.42,0.31,46.34,13.0,84.0,23.0,36.0,520.0,08-26 21:56:43,0
27.6,20.0,12.0,8.0,2.49,1.27,0.34,0.4,46.37,14.0,83.0,22.0,35.0,519.0,08-26 21:56:44,0
27.6,20.0,12.0,7.0,2.38,0.97,0.47,0.3,46.34,13.0,84.0,23.0,35.0,521.0,08-26 21:56:45,0
27.5,20.0,12.0,9.0,2.22,1.32,0.34,0.37,46.32,13.0,84.0,23.0,35.0,520.0,08-26 21:56:46,0
27.52,20.0,11.0,8.0,2.66,0.86,0.45,0.34,46.34,13.0,84.0,23.0,35.0,514.0,08-26 21:56:47,0
27.6,20.0,12.0,8.0,2.08,1.27,0.4,0.32,46.32,13.0,84.0,22.0,35.0,513.0,08-26 21:56:48,0
27.54,21.0,12.0,9.0,2.61,1.09,0.4,0.39,46.33,13.0,84.0,23.0,35.0,516.0,08-26 21:56:49,0
27.5,21.0,12.0,9.0,2.28,1.12,0.47,0.3,46.34,13.0,84.0,22.0,35.0,517.0,08-26 21:56:50,0
27.5,20.0,12.0,7.0,2.28,1.39,0.34,0.39,46.3,13.0,84.0,22.0,36.0,520.0,08-26 21:56:51,0
27.5,20.0,12.0,8.0,2.69,0.92,0.47,0.32,46.35,15.0,83.0,23.0,36.0,519.0,08-26 21:56:52,0
27.5,20.0,13.0,10.0,1.97,1.13,0.4,0.3,46.39,13.0,84.0,22.0,36.0,524.0,08-26 21:56:53,0
27.5,20.0,12.0,9.0,2.64,0.91,0.47,0.33,46.4,13.0,84.0,22.0,35.0,529.0,08-26 21:56:54,0
27.5,20.0,12.0,7.0,2.04,1.3,0.38,0.32,46.41,13.0,84.0,22.0,36.0,519.0,08-26 21:56:55,0
27.5,20.0,12.0,8.0,2.61,0.98,0.39,0.38,46.39,15.0,82.0,23.0,36.0,530.0,08-26 21:56:56,0
27.48,20.0,13.0,7.0,2.21,1.12,0.46,0.3,46.38,14.0,83.0,22.0,36.0,523.0,08-26 21:56:57,0
27.4,20.0,12.0,7.0,2.31,1.31,0.32,0.39,46.41,14.0,83.0,22.0,35.0,514.0,08-26 21:56:58,0
27.4,20.0,12.0,9.0,2.6,0.97,0.47,0.32,46.51,15.0,82.0,23.0,35.0,520.0,08-26 21:56:59,0
27.4,20.0,11.0,8.0,2.1,1.36,0.36,0.36,46.52,15.0,83.0,22.0,36.0,519.0,08-26 21:57:00,0
27.4,20.0,12.0,8.0,2.75,0.94,0.43,0.36,46.52,15.0,83.0,23.0,35.0,530.0,08-26 21:57:01,0
27.4,20.0,12.0,8.0,2.13,1.17,0.42,0.3,46.47,15.0,83.0,23.0,36.0,517.0,08-26 21:57:02,0
27.4,20.0,12.0,8.0,2.46,1.19,0.37,0.4,46.44,15.0,83.0,22.0,36.0,518.0,08-26 21:57:03,0
27.4,20.0,11.0,8.0,2.37,1.0,0.48,0.3,46.5,15.0,83.0,23.0,35.0,524.0,08-26 21:57:04,0
27.4,19.0,12.0,6.0,2.1,1.41,0.31,0.36,46.49,15.0,83.0,23.0,35.0,514.0,08-26 21:57:05,0
27.4,20.0,12.0,8.0,2.71,0.91,0.42,0.34,46.47,15.0,83.0,23.0,35.0,525.0,08-26 21:57:06,0
27.4,19.0,13.0,7.0,2.06,1.31,0.4,0.33,46.42,15.0,83.0,22.0,36.0,530.0,08-26 21:57:07,0
27.4,21.0,12.0,8.0,2.61,1.11,0.38,0.38,46.47,15.0,82.0,22.0,36.0,516.0,08-26 21:57:08,0
27.43,20.0,12.0,8.0,2.24,1.1,0.47,0.3,46.43,13.0,84.0,23.0,35.0,524.0,08-26 21:57:09,0
27.5,20.0,13.0,8.0,2.34,1.31,0.34,0.39,46.56,15.0,83.0,23.0,36.0,524.0,08-26 21:57:10,0
27.5,21.0,12.0,7.0,2.61,0.93,0.47,0.32,46.66,15.0,83.0,22.0,35.0,512.0,08-26 21:57:11,0
27.5,21.0,13.0,7.0,2.09,1.31,0.36,0.33,46.6,15.0,83.0,22.0,36.0,511.0,08-26 21:57:12,0
27.5,19.0,13.0,8.0,2.61,0.93,0.42,0.37,46.6,15.0,83.0,23.0,36.0,521.0,08-26 21:57:13,0
27.5,20.0,11.0,7.0,2.12,1.18,0.44,0.3,46.62,13.0,84.0,23.0,35.0,527.0,08-26 21:57:14,0
27.5,21.0,12.0,9.0,2.43,1.21,0.36,0.4,46.7,15.0,83.0,22.0,35.0,518.0,08-26 21:57:15,0
27.5,20.0,12.0,8.0,2.44,0.97,0.46,0.3,46.69,15.0,83.0,23.0,35.0,522.0,08-26 21:57:16,0
27.5,19.0,12.0,8.0,2.16,1.4,0.33,0.37,46.69,15.0,83.0,23.0,35.0,527.0,08-26 21:57:17,0
27.5,19.0,12.0,9.0,2.82,0.94,0.44,0.34,46.7,15.0,83.0,23.0,36.0,529.0,08-26 21:57:18,0
27.49,20.0,12.0,8.0,2.04,1.22,0.41,0.31,46.72,15.0,83.0,23.0,35.0,515.0,08-26 21:57:19,0
27.4,20.0,11.0,7.0,2.57,1.14,0.36,0.39,46.63,15.0,83.0,22.0,35.0,512.0,08-26 21:57:20,0
27.4,19.0,12.0,9.0,2.29,1.04,0.48,0.3,46.6,15.0,83.0,23.0,35.0,516.0,08-26 21:57:21,0
27.4,19.0,12.0,7.0,2.32,1.3,0.33,0.38,46.7,15.0,83.0,22.0,35.0,515.0,08-26 21:57:22,0
27.4,20.0,12.0,9.0,2.61,0.86,0.46,0.32,46.73,15.0,83.0,23.0,35.0,512.0,08-26 21:57:23,0
27.35,20.0,12.0,8.0,2.63,0.87,0.45,0.33,46.73,15.0,83.0,22.0,36.0,514.0,08-26 21:57:24,0
27.3,20.0,12.0,8.0,2.66,0.87,0.44,0.33,46.62,15.0,83.0,22.0,35.0,526.0,08-26 21:57:25,0
27.3,20.0,12.0,9.0,2.06,1.3,0.4,0.32,46.64,15.0,83.0,23.0,35.0,527.0,08-26 21:57:26,0
27.3,20.0,12.0,6.0,2.54,1.08,0.38,0.38,46.64,15.0,83.0,23.0,35.0,519.0,08-26 21:57:27,0
27.3,20.0,12.0,9.0,2.34,1.04,0.47,0.3,46.65,15.0,83.0,22.0,36.0,515.0,08-26 21:57:28,0
27.3,20.0,12.0,9.0,2.26,1.37,0.37,0.38,46.67,15.0,83.0,23.0,36.0,530.0,08-26 21:57:29,0
27.2,20.0,12.0,8.0,2.64,0.92,0.47,0.33,46.66,15.0,83.0,22.0,35.0,523.0,08-26 21:57:30,0
27.23,20.0,12.0,8.0,2.08,1.4,0.36,0.36,46.67,15.0,83.0,23.0,36.0,511.0,08-26 21:57:31,0
27.3,19.0,12.0,7.0,2.7,0.98,0.41,0.38,46.64,13.0,84.0,23.0,36.0,526.0,08-26 21:57:32,0
27.24,20.0,12.0,9.0,2.13,1.1,0.42,0.3,46.65,13.0,84.0,22.0,35.0,530.0,08-26 21:57:33,0
27.2,21.0,11.0,7.0,2.47,1.19,0.36,0.38,46.71,13.0,84.0,23.0,35.0,524.0,08-26 21:57:34,0
27.2,19.0,12.0,8.0,2.43,0.94,0.49,0.31,46.79,13.0,84.0,22.0,36.0,527.0,08-26 21:57:35,0
27.2,20.0,12.0,9.0,2.14,1.42,0.34,0.36,46.81,15.0,82.0,22.0,35.0,528.0,08-26 21:57:36,0
27.2,20.0,13.0,8.0,2.68,0.92,0.42,0.34,46.8,13.0,84.0,22.0,36.0,513.0,08-26 21:57:37,0
27.14,20.0,12.0,7.0,2.04,1.27,0.4,0.32,46.82,13.0,84.0,23.0,35.0,530.0,08-26 21:57:38,0
27.1,20.0,12.0,8.0,2.61,1.12,0.39,0.39,46.77,13.0,84.0,22.0,36.0,520.0,08-26 21:57:39,0
27.19,20.0,12.0,8.0,2.29,1.03,0.49,0.3,46.78,13.0,84.0,22.0,36.0,526.0,08-26 21:57:40,0
27.2,19.0,12.0,8.0,2.04,1.4,0.3,0.35,46.74,13.0,84.0,22.0,35.0,527.0,08-26 21:57:41,0
27.15,19.0,12.0,8.0,2.08,1.37,0.32,0.34,47.41,14.0,83.0,22.0,35.0,521.0,08-26 21:57:42,0
27.1,19.0,11.0,8.0,2.12,1.34,0.34,0.34,48.13,14.0,83.0,22.0,35.0,521.0,08-26 21:57:43,0
27.1,20.0,12.0,7.0,2.69,0.93,0.42,0.37,48.71,14.0,82.0,23.0,36.0,513.0,08-26 21:57:44,0
27.01,20.0,12.0,9.0,2.08,1.19,0.42,0.31,49.04,14.0,83.0,23.0,35.0,525.0,08-26 21:57:45,0
27.01,21.0,12.0,6.0,2.41,1.27,0.34,0.4,49.41,15.0,82.0,23.0,35.0,512.0,08-26 21:57:46,0
27.1,20.0,12.0,9.0,2.5,1.02,0.47,0.32,49.46,14.0,83.0,22.0,35.0,530.0,08-26 21:57:47,0
27.06,19.0,12.0,9.0,2.64,1.7,0.53,0.51,49.73,15.0,83.0,22.0,36.0,514.0,08-26 21:57:48,0
27.0,20.0,11.0,8.0,3.19,1.27,0.68,0.46,49.87,14.0,83.0,23.0,35.0,530.0,08-26 21:57:49,0
27.08,20.0,12.0,9.0,2.49,1.68,0.59,0.46,50.02,14.0,83.0,22.0,36.0,522.0,08-26 21:57:50,0
27.1,20.0,12.0,9.0,3.19,1.38,0.6,0.5,50.11,14.0,83.0,23.0,35.0,511.0,08-26 21:57:51,0
27.1,20.0,12.0,8.0,2.7,1.43,0.66,0.41,50.16,14.0,83.0,22.0,36.0,511.0,08-26 21:57:52,0
27.07,20.0,12.0,8.0,2.82,1.66,0.56,0.52,50.16,13.0,83.0,22.0,35.0,525.0,08-26 21:57:53,0
27.0,20.0,12.0,8.0,3.23,1.22,0.67,0.45,50.26,14.0,83.0,22.0,35.0,523.0,08-26 21:57:54,0
27.0,21.0,12.0,8.0,2.88,1.72,0.52,0.5,50.21,14.0,83.0,23.0,35.0,512.0,08-26 21:57:55,0
27.0,20.0,12.0,8.0,3.2,1.26,0.66,0.46,50.16,15.0,82.0,23.0,36.0,514.0,08-26 21:57:56,0
27.1,20.0,12.0,9.0,2.53,1.64,0.59,0.46,50.13,14.0,83.0,22.0,36.0,525.0,08-26 21:57:57,0
27.1,20.0,12.0,7.0,3.12,1.32,0.6,0.48,50.33,13.0,83.0,22.0,36.0,511.0,08-26 21:57:58,0
27.1,20.0,12.0,7.0,2.64,1.38,0.65,0.4,50.46,13.0,83.0,22.0,35.0,511.0,08-26 21:57:59,0
27.04,20.0,12.0,8.0,2.87,1.62,0.52,0.5,50.4,13.0,83.0,23.0,36.0,530.0,08-26 21:58:00,0
27.0,20.0,12.0,7.0,3.31,1.2,0.68,0.43,50.35,13.0,83.0,22.0,36.0,523.0,08-26 21:58:01,0
27.1,20.0,12.0,8.0,2.87,1.7,0.53,0.47,50.46,15.0,82.0,22.0,36.0,527.0,08-26 21:58:02,0
27.1,20.0,12.0,7.0,3.66,1.24,0.61,0.48,50.55,15.0,82.0,22.0,35.0,522.0,08-26 21:58:03,1
27.1,20.0,12.0,8.0,3.25,1.48,0.62,0.41,50.56,13.0,83.0,22.0,36.0,515.0,08-26 21:58:04,1
27.1,20.0,12.0,10.0,3.65,1.54,0.52,0.5,50.73,13.0,83.0,22.0,36.0,517.0,08-26 21:58:05,1
27.1,20.0,12.0,8.0,3.75,1.28,0.66,0.41,50.76,13.0,83.0,23.0,35.0,517.0,08-26 21:58:06,1
27.1,20.0,12.0,7.0,3.57,1.66,0.51,0.49,50.83,13.0,83.0,22.0,36.0,526.0,08-26 21:58:07,1
27.1,20.0,12.0,8.0,4.22,1.16,0.6,0.46,50.88,13.0,82.0,22.0,36.0,529.0,08-26 21:58:08,1
27.1,20.0,12.0,8.0,3.73,1.54,0.54,0.41,50.91,15.0,83.0,22.0,35.0,529.0,08-26 21:58:09,1
27.1,19.0,12.0,9.0,4.46,1.38,0.53,0.49,51.02,13.0,83.0,23.0,36.0,523.0,08-26 21:58:10,1
27.1,20.0,13.0,8.0,4.37,1.3,0.64,0.4,51.06,14.0,83.0,23.0,36.0,529.0,08-26 21:58:11,1
27.1,20.0,13.0,8.0,4.44,1.66,0.5,0.5,51.16,14.0,83.0,23.0,36.0,519.0,08-26 21:58:12,1
27.1,20.0,12.0,8.0,5.04,1.14,0.59,0.44,51.18,14.0,83.0,22.0,36.0,516.0,08-26 21:58:13,1
27.1,20.0,12.0,8.0,4.59,1.61,0.53,0.44,51.21,12.0,84.0,23.0,36.0,528.0,08-26 21:58:14,1
27.1,20.0,11.0,9.0,5.31,1.26,0.56,0.47,51.25,14.0,83.0,22.0,35.0,514.0,08-26 21:58:15,1
27.1,20.0,12.0,6.0,4.94,1.34,0.57,0.4,51.33,14.0,83.0,22.0,35.0,521.0,08-26 21:58:16,1
27.1,19.0,12.0,7.0,5.27,1.5,0.47,0.48,51.45,14.0,83.0,22.0,36.0,511.0,08-26 21:58:17,1
27.1,20.0,12.0,7.0,5.62,1.14,0.59,0.4,51.61,12.0,84.0,23.0,36.0,526.0,08-26 21:58:18,1
27.1,20.0,12.0,7.0,5.42,1.53,0.47,0.44,51.75,13.0,83.0,22.0,36.0,512.0,08-26 21:58:19,1
27.1,20.0,12.0,8.0,6.3,1.14,0.56,0.45,51.78,13.0,83.0,23.0,35.0,515.0,08-26 21:58:20,1
27.1,19.0,12.0,8.0,5.77,1.4,0.58,0.4,51.83,13.0,83.0,22.0,35.0,528.0,08-26 21:58:21,1
27.16,19.0,12.0,8.0,6.25,1.34,0.47,0.46,51.9,14.0,83.0,22.0,35.0,520.0,08-26 21:58:22,1
27.2,20.0,12.0,8.0,6.48,1.18,0.6,0.4,51.95,14.0,83.0,22.0,35.0,528.0,08-26 21:58:23,1
27.2,20.0,13.0,7.0,6.4,1.6,0.43,0.46,51.97,13.0,83.0,22.0,35.0,516.0,08-26 21:58:24,1
27.2,20.0,12.0,7.0,7.29,1.1,0.52,0.45,52.07,14.0,83.0,22.0,35.0,517.0,08-26 21:58:25,1
27.3,20.0,13.0,8.0,6.66,1.58,0.4,0.44,52.12,13.0,83.0,22.0,36.0,527.0,08-26 21:58:26,1
27.3,19.0,11.0,8.0,7.34,1.13,0.53,0.44,52.21,13.0,83.0,22.0,36.0,514.0,08-26 21:58:27,1
27.3,20.0,12.0,8.0,6.98,1.42,0.52,0.4,52.26,14.0,83.0,22.0,36.0,516.0,08-26 21:58:28,1
27.39,20.0,12.0,7.0,7.6,1.36,0.48,0.46,52.35,13.0,83.0,23.0,35.0,526.0,08-26 21:58:29,1
27.41,19.0,12.0,9.0,7.69,1.1,0.56,0.36,52.43,13.0,83.0,22.0,36.0,511.0,08-26 21:58:30,1
27.5,20.0,12.0,9.0,7.65,1.52,0.41,0.44,52.43,13.0,83.0,22.0,35.0,511.0,08-26 21:58:31,1
27.54,20.0,12.0,9.0,8.5,1.09,0.54,0.41,52.5,13.0,83.0,23.0,36.0,526.0,08-26 21:58:32,1
27.6,20.0,13.0,8.0,7.98,1.39,0.46,0.4,52.58,13.0,83.0,23.0,35.0,513.0,08-26 21:58:33,1
27.67,20.0,13.0,8.0,8.76,1.27,0.46,0.43,52.72,13.0,83.0,22.0,35.0,526.0,08-26 21:58:34,1
27.7,20.0,12.0,9.0,8.73,1.18,0.56,0.36,52.7,13.0,83.0,22.0,35.0,524.0,08-26 21:58:35,1
27.7,20.0,12.0,8.0,8.99,1.46,0.4,0.42,52.77,13.0,83.0,22.0,36.0,527.0,08-26 21:58:36,1
27.74,20.0,12.0,8.0,9.49,1.01,0.5,0.33,52.82,13.0,83.0,22.0,36.0,522.0,08-26 21:58:37,1
27.8,20.0,12.0,9.0,9.26,1.5,0.42,0.39,52.81,13.0,83.0,23.0,36.0,524.0,08-26 21:58:38,1
27.88,20.0,12.0,8.0,10.15,1.05,0.49,0.41,52.8,13.0,83.0,22.0,36.0,521.0,08-26 21:58:39,1
27.9,20.0,12.0,8.0,9.84,1.23,0.49,0.34,52.94,13.0,83.0,22.0,36.0,518.0,08-26 21:58:40,1
27.9,20.0,12.0,9.0,10.55,1.33,0.43,0.42,53.03,13.0,83.0,23.0,35.0,514.0,08-26 21:58:41,1
27.93,20.0,12.0,9.0,10.76,1.07,0.56,0.32,53.16,13.0,83.0,23.0,36.0,524.0,08-26 21:58:42,1
28.0,19.0,13.0,8.0,10.68,1.51,0.4,0.4,53.18,14.0,83.0,22.0,36.0,517.0,08-26 21:58:43,1
28.0,20.0,12.0,9.0,11.55,1.01,0.5,0.36,53.23,13.0,83.0,23.0,36.0,514.0,08-26 21:58:44,1
28.0,20.0,11.0,9.0,11.16,1.34,0.46,0.37,53.25,14.0,83.0,23.0,36.0,524.0,08-26 21:58:45,1
28.0,19.0,12.0,9.0,12.05,1.18,0.43,0.4,53.33,13.0,83.0,22.0,36.0,519.0,08-26 21:58:46,1
28.01,20.0,12.0,7.0,12.03,1.06,0.49,0.3,53.36,13.0,83.0,22.0,35.0,528.0,08-26 21:58:47,1
28.1,20.0,12.0,8.0,12.27,1.41,0.4,0.39,53.46,13.0,83.0,22.0,36.0,521.0,08-26 21:58:48,1
28.16,21.0,12.0,7.0,13.03,0.96,0.49,0.33,53.53,13.0,83.0,22.0,35.0,521.0,08-26 21:58:49,1
28.2,20.0,12.0,7.0,12.73,1.41,0.39,0.37,53.52,13.0,83.0,23.0,36.0,514.0,08-26 21:58:50,1
28.29,21.0,12.0,7.0,13.78,1.07,0.44,0.38,53.57,13.0,83.0,22.0,35.0,515.0,08-26 21:58:51,1
28.3,20.0,12.0,8.0,13.54,1.16,0.46,0.3,53.57,13.0,83.0,23.0,35.0,520.0,08-26 21:58:52,1
28.3,21.0,12.0,7.0,14.01,1.29,0.36,0.39,53.57,13.0,83.0,22.0,36.0,524.0,08-26 21:58:53,1
28.39,20.0,12.0,9.0,14.59,0.97,0.48,0.32,53.64,13.0,83.0,23.0,36.0,522.0,08-26 21:58:54,1
28.5,20.0,12.0,8.0,14.61,1.37,0.33,0.37,53.84,13.0,83.0,23.0,36.0,516.0,08-26 21:58:55,1
28.55,20.0,12.0,10.0,15.36,1.05,0.4,0.4,53.92,13.0,83.0,23.0,36.0,511.0,08-26 21:58:56,1
28.6,20.0,12.0,8.0,14.99,1.39,0.36,0.34,54.41,13.0,83.0,22.0,35.0,512.0,08-26 21:58:57,1
28.6,21.0,12.0,8.0,15.93,1.02,0.42,0.38,54.8,13.0,83.0,22.0,35.0,530.0,08-26 21:58:58,1
28.64,20.0,13.0,8.0,15.85,1.19,0.47,0.32,55.28,13.0,83.0,22.0,35.0,511.0,08-26 21:58:59,1
28.7,20.0,12.0,8.0,16.48,1.22,0.36,0.4,55.71,13.0,83.0,23.0,35.0,519.0,08-26 21:59:00,1
28.78,20.0,13.0,8.0,16.96,0.92,0.49,0.3,56.05,13.0,83.0,23.0,36.0,530.0,08-26 21:59:01,1
28.8,20.0,12.0,8.0,16.93,1.37,0.34,0.36,56.52,13.0,83.0,23.0,36.0,511.0,08-26 21:59:02,1
28.9,20.0,13.0,6.0,18.03,0.92,0.42,0.34,57.23,13.0,83.0,22.0,35.0,517.0,08-26 21:59:03,1
28.93,20.0,12.0,8.0,17.82,1.2,0.4,0.32,57.83,13.0,83.0,22.0,35.0,527.0,08-26 21:59:04,1
29.0,21.0,12.0,8.0,18.8,1.24,0.39,0.4,58.4,13.0,83.0,23.0,36.0,528.0,08-26 21:59:05,1
28.94,20.0,11.0,7.0,19.12,1.02,0.49,0.31,58.89,13.0,83.0,22.0,35.0,518.0,08-26 21:59:06,1
28.9,20.0,12.0,9.0,19.31,1.36,0.38,0.36,59.22,13.0,83.0,23.0,36.0,525.0,08-26 21:59:07,1
29.08,20.0,12.0,9.0,20.26,0.92,0.47,0.33,59.63,13.0,83.0,23.0,36.0,525.0,08-26 21:59:08,1
29.11,19.0,12.0,8.0,20.17,1.38,0.39,0.34,60.08,13.0,83.0,23.0,35.0,516.0,08-26 21:59:09,1
29.2,20.0,12.0,8.0,21.27,1.08,0.44,0.39,60.42,13.0,83.0,22.0,35.0,524.0,08-26 21:59:10,1
