NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.13,20.0,12.0,9.0,2.34,0.84,0.62,0.54,44.15,77.0,1.0,22.0,35.0,515.0,09-20 04:00:17,0
27.2,20.0,12.0,8.0,2.06,0.84,0.73,0.46,44.12,77.0,1.0,23.0,36.0,514.0,09-20 04:00:18,0
27.14,20.0,12.0,7.0,2.05,0.99,0.56,0.5,44.08,77.0,1.0,22.0,36.0,512.0,09-20 04:00:19,0
27.1,20.0,12.0,8.0,2.27,0.77,0.66,0.54,44.04,77.0,1.0,23.0,35.0,528.0,09-20 04:00:20,0
27.1,20.0,12.0,9.0,2.0,0.89,0.69,0.46,44.02,79.0,5.0,23.0,36.0,519.0,09-20 04:00:21,0
27.1,19.0,12.0,6.0,2.02,1.0,0.56,0.54,44.07,77.0,1.0,22.0,36.0,522.0,09-20 04:00:22,0
27.1,20.0,12.0,8.0,2.3,0.74,0.65,0.51,44.26,28.0,15.0,23.0,36.0,514.0,09-20 04:00:23,0
27.1,20.0,11.0,7.0,1.99,0.94,0.67,0.46,44.66,29.0,15.0,22.0,36.0,514.0,09-20 04:00:24,0
27.1,21.0,12.0,9.0,2.07,1.0,0.56,0.56,44.92,29.0,15.0,22.0,35.0,527.0,09-20 04:00:25,0
27.1,20.0,12.0,9.0,2.32,0.76,0.67,0.49,45.16,29.0,15.0,22.0,35.0,521.0,09-20 04:00:26,0
27.1,19.0,11.0,7.0,1.9,0.99,0.6,0.49,45.27,29.0,15.0,23.0,35.0,520.0,09-20 04:00:27,0
27.1,20.0,11.0,9.0,2.2,0.91,0.56,0.56,45.31,29.0,15.0,23.0,35.0,529.0,09-20 04:00:28,0
27.1,20.0,12.0,8.0,2.24,0.85,0.7,0.46,45.42,29.0,15.0,23.0,35.0,526.0,09-20 04:00:29,0
27.1,20.0,12.0,9.0,1.98,0.98,0.62,0.5,45.56,29.0,15.0,22.0,36.0,514.0,09-20 04:00:30,0
27.1,19.0,11.0,8.0,2.28,0.91,0.59,0.56,45.55,29.0,15.0,23.0,36.0,516.0,09-20 04:00:31,0
27.1,20.0,13.0,8.0,2.17,0.88,0.72,0.46,45.6,28.0,15.0,23.0,35.0,530.0,09-20 04:00:32,0
27.1,20.0,12.0,7.0,2.01,1.07,0.57,0.52,45.57,29.0,15.0,22.0,36.0,526.0,09-20 04:00:33,0
27.1,19.0,13.0,8.0,2.22,0.89,0.6,0.54,45.56,29.0,15.0,23.0,35.0,511.0,09-20 04:00:34,0
27.1,20.0,12.0,8.0,2.28,0.82,0.66,0.46,45.66,29.0,15.0,22.0,35.0,519.0,09-20 04:00:35,0
27.1,20.0,12.0,8.0,2.12,1.02,0.56,0.56,45.76,29.0,15.0,22.0,36.0,518.0,09-20 04:00:36,0
27.1,20.0,12.0,8.0,2.3,0.85,0.63,0.48,45.68,29.0,15.0,23.0,36.0,513.0,09-20 04:00:37,0
27.1,21.0,12.0,7.0,1.9,1.04,0.66,0.49,45.74,29.0,15.0,22.0,35.0,513.0,09-20 04:00:38,0
27.1,20.0,12.0,8.0,2.14,1.02,0.56,0.56,45.72,28.0,15.0,23.0,36.0,516.0,09-20 04:00:39,0
27.1,20.0,12.0,9.0,2.23,0.92,0.7,0.48,45.7,29.0,15.0,23.0,36.0,514.0,09-20 04:00:40,0
27.1,21.0,12.0,9.0,1.94,1.07,0.59,0.46,45.72,28.0,15.0,23.0,36.0,520.0,09-20 04:00:41,0
27.1,20.0,12.0,7.0,2.22,1.04,0.59,0.56,45.8,29.0,15.0,23.0,36.0,512.0,09-20 04:00:42,0
27.1,20.0,13.0,9.0,2.16,0.88,0.69,0.47,45.83,29.0,15.0,22.0,36.0,523.0,09-20 04:00:43,0
27.1,20.0,12.0,8.0,2.0,1.18,0.57,0.48,45.9,29.0,15.0,23.0,36.0,528.0,09-20 04:00:44,0
27.1,20.0,11.0,8.0,2.19,0.97,0.59,0.55,46.05,29.0,15.0,23.0,36.0,515.0,09-20 04:00:45,0
27.1,19.0,12.0,8.0,2.15,0.99,0.65,0.46,46.12,29.0,15.0,22.0,36.0,518.0,09-20 04:00:46,0
27.1,19.0,12.0,7.0,1.97,1.22,0.57,0.52,46.18,29.0,15.0,22.0,35.0,524.0,09-20 04:00:47,0
27.1,20.0,11.0,8.0,2.33,0.98,0.65,0.55,46.35,29.0,15.0,23.0,35.0,523.0,09-20 04:00:48,0
27.1,19.0,12.0,8.0,2.04,1.07,0.69,0.46,46.52,29.0,15.0,23.0,36.0,524.0,09-20 04:00:49,0
27.1,21.0,12.0,9.0,2.06,1.19,0.53,0.55,46.54,29.0,15.0,22.0,35.0,512.0,09-20 04:00:50,0
27.1,21.0,12.0,8.0,2.38,0.98,0.62,0.51,46.57,29.0,15.0,22.0,36.0,514.0,09-20 04:00:51,0
27.1,19.0,12.0,8.0,2.0,1.08,0.67,0.47,46.57,28.0,15.0,23.0,35.0,520.0,09-20 04:00:52,0
27.1,20.0,12.0,7.0,2.1,1.26,0.56,0.54,46.6,28.0,15.0,22.0,35.0,514.0,09-20 04:00:53,0
27.1,20.0,12.0,8.0,2.27,0.99,0.67,0.49,46.67,28.0,15.0,23.0,35.0,521.0,09-20 04:00:54,0
27.1,20.0,12.0,8.0,1.99,1.23,0.66,0.46,46.74,28.0,15.0,23.0,35.0,515.0,09-20 04:00:55,0
27.1,20.0,12.0,8.0,2.07,1.29,0.56,0.55,46.77,28.0,15.0,22.0,36.0,517.0,09-20 04:00:56,0
27.1,20.0,12.0,9.0,2.32,1.11,0.68,0.49,46.79,28.0,15.0,22.0,36.0,514.0,09-20 04:00:57,0
27.1,20.0,12.0,8.0,1.96,1.27,0.58,0.5,46.77,28.0,15.0,22.0,35.0,525.0,09-20 04:00:58,0
27.1,21.0,12.0,8.0,2.2,1.27,0.56,0.56,46.7,29.0,15.0,23.0,36.0,522.0,09-20 04:00:59,0
27.1,20.0,11.0,9.0,2.28,1.13,0.73,0.48,46.68,29.0,15.0,22.0,35.0,527.0,09-20 04:01:00,0
27.1,20.0,13.0,8.0,2.0,1.35,0.59,0.48,46.69,29.0,15.0,23.0,35.0,514.0,09-20 04:01:01,0
27.1,20.0,12.0,7.0,2.26,1.24,0.63,0.56,46.7,29.0,15.0,23.0,36.0,524.0,09-20 04:01:02,0
27.1,20.0,12.0,8.0,2.11,1.22,0.67,0.46,46.72,29.0,15.0,22.0,36.0,511.0,09-20 04:01:03,0
27.1,19.0,11.0,7.0,2.06,1.46,0.56,0.51,46.71,29.0,15.0,23.0,36.0,515.0,09-20 04:01:04,0
27.1,20.0,12.0,9.0,2.28,1.25,0.58,0.54,46.71,29.0,15.0,23.0,36.0,518.0,09-20 04:01:05,0
27.1,20.0,12.0,8.0,2.5,1.26,0.66,0.46,46.8,29.0,15.0,22.0,35.0,518.0,09-20 04:01:06,0
27.01,20.0,12.0,8.0,2.13,1.44,0.56,0.58,47.06,28.0,15.0,22.0,36.0,516.0,09-20 04:01:07,0
27.0,20.0,12.0,8.0,2.35,1.27,0.7,0.49,47.24,28.0,15.0,23.0,36.0,527.0,09-20 04:01:08,0
27.0,20.0,12.0,8.0,1.94,1.42,0.62,0.49,47.36,28.0,15.0,22.0,35.0,520.0,09-20 04:01:09,0
27.04,20.0,12.0,7.0,2.2,1.45,0.6,0.56,47.42,28.0,15.0,22.0,36.0,518.0,09-20 04:01:10,0
27.1,20.0,12.0,8.0,2.17,1.34,0.66,0.47,47.62,28.0,15.0,23.0,35.0,528.0,09-20 04:01:11,0
27.01,20.0,12.0,9.0,2.0,1.6,0.59,0.49,47.6,29.0,15.0,23.0,36.0,518.0,09-20 04:01:12,0
27.0,20.0,12.0,7.0,2.16,1.43,0.56,0.56,47.61,29.0,15.0,22.0,36.0,513.0,09-20 04:01:13,0
27.1,20.0,13.0,9.0,2.2,1.47,0.69,0.46,47.55,29.0,15.0,23.0,35.0,518.0,09-20 04:01:14,0
27.06,20.0,12.0,8.0,1.97,1.63,0.57,0.53,47.54,29.0,15.0,22.0,36.0,511.0,09-20 04:01:15,0
27.0,20.0,12.0,8.0,2.33,1.49,0.6,0.53,47.66,29.0,15.0,23.0,36.0,518.0,09-20 04:01:16,0
27.0,20.0,12.0,8.0,2.04,1.53,0.69,0.46,47.71,29.0,15.0,23.0,35.0,522.0,09-20 04:01:17,0
27.0,19.0,12.0,9.0,2.07,1.72,0.52,0.55,47.7,29.0,15.0,22.0,35.0,521.0,09-20 04:01:18,0
27.1,20.0,12.0,10.0,2.29,1.48,0.63,0.53,47.72,29.0,15.0,23.0,35.0,520.0,09-20 04:01:19,0
27.1,20.0,12.0,8.0,2.02,1.63,0.66,0.46,47.73,29.0,15.0,23.0,36.0,526.0,09-20 04:01:20,0
27.1,20.0,13.0,8.0,2.08,1.83,0.56,0.53,47.71,29.0,15.0,23.0,35.0,518.0,09-20 04:01:21,1
27.04,20.0,12.0,8.0,2.29,1.56,0.68,0.51,47.79,28.0,15.0,22.0,36.0,522.0,09-20 04:01:22,1
27.0,20.0,12.0,8.0,1.93,1.8,0.65,0.46,47.76,29.0,15.0,23.0,36.0,530.0,09-20 04:01:23,1
27.0,20.0,12.0,7.0,2.1,1.87,0.56,0.56,47.79,29.0,15.0,23.0,35.0,524.0,09-20 04:01:24,1
27.02,20.0,12.0,8.0,2.31,1.7,0.66,0.48,49.11,28.0,15.0,22.0,36.0,518.0,09-20 04:01:25,1
27.1,21.0,12.0,8.0,1.92,1.87,0.61,0.47,51.11,28.0,15.0,23.0,35.0,512.0,09-20 04:01:26,1
27.1,20.0,12.0,8.0,2.16,1.92,0.58,0.56,52.05,29.0,15.0,22.0,36.0,529.0,09-20 04:01:27,1
27.1,20.0,12.0,7.0,2.17,1.79,0.66,0.47,52.73,29.0,15.0,22.0,35.0,517.0,09-20 04:01:28,1
27.1,20.0,12.0,8.0,1.99,2.06,0.59,0.49,53.32,29.0,15.0,22.0,35.0,521.0,09-20 04:01:29,1
27.1,21.0,11.0,9.0,2.2,1.91,0.56,0.55,53.45,29.0,15.0,23.0,35.0,523.0,09-20 04:01:30,1
27.1,21.0,12.0,8.0,2.15,1.97,0.71,0.46,53.68,29.0,15.0,22.0,36.0,511.0,09-20 04:01:31,1
27.13,20.0,12.0,8.0,1.99,2.13,0.55,0.52,53.93,29.0,15.0,23.0,36.0,516.0,09-20 04:01:32,1
27.2,19.0,12.0,8.0,2.22,2.02,0.63,0.53,53.95,29.0,15.0,22.0,35.0,526.0,09-20 04:01:33,1
27.12,20.0,11.0,7.0,2.06,2.11,0.69,0.46,53.93,29.0,15.0,22.0,35.0,521.0,09-20 04:01:34,1
27.1,20.0,12.0,9.0,1.99,2.32,0.56,0.54,54.02,29.0,15.0,23.0,35.0,512.0,09-20 04:01:35,1
27.2,20.0,12.0,6.0,2.32,2.1,0.6,0.53,54.19,29.0,15.0,23.0,36.0,518.0,09-20 04:01:36,1
27.2,19.0,12.0,7.0,1.99,2.23,0.67,0.46,54.25,29.0,15.0,23.0,36.0,527.0,09-20 04:01:37,1
27.2,21.0,12.0,9.0,2.03,2.38,0.56,0.54,54.27,29.0,15.0,22.0,36.0,522.0,09-20 04:01:38,1
27.2,20.0,11.0,10.0,2.38,2.22,0.65,0.52,54.28,29.0,15.0,23.0,36.0,529.0,09-20 04:01:39,1
27.2,19.0,12.0,7.0,1.94,2.45,0.67,0.48,54.3,29.0,15.0,23.0,36.0,518.0,09-20 04:01:40,1
27.2,20.0,12.0,8.0,2.14,2.54,0.56,0.56,54.57,29.0,15.0,23.0,36.0,530.0,09-20 04:01:41,1
27.21,20.0,12.0,7.0,2.34,2.37,0.67,0.5,54.56,29.0,15.0,22.0,35.0,525.0,09-20 04:01:42,1
27.3,20.0,11.0,8.0,2.1,2.75,0.56,0.56,54.65,29.0,15.0,22.0,35.0,530.0,09-20 04:01:43,1
27.3,20.0,12.0,7.0,2.22,2.48,0.62,0.59,54.69,29.0,15.0,23.0,36.0,517.0,09-20 04:01:44,1
27.3,20.0,13.0,7.0,2.18,2.6,0.72,0.46,54.76,29.0,15.0,23.0,36.0,517.0,09-20 04:01:45,1
27.3,21.0,13.0,7.0,2.06,2.81,0.55,0.54,54.78,29.0,15.0,23.0,36.0,526.0,09-20 04:01:46,1
27.31,21.0,12.0,8.0,2.29,2.61,0.65,0.53,54.83,29.0,15.0,22.0,36.0,515.0,09-20 04:01:47,1
27.4,20.0,12.0,8.0,2.08,2.79,0.68,0.46,54.9,29.0,15.0,22.0,35.0,521.0,09-20 04:01:48,1
27.4,20.0,13.0,8.0,2.03,3.03,0.56,0.54,54.88,29.0,15.0,22.0,35.0,530.0,09-20 04:01:49,1
27.4,20.0,12.0,8.0,2.24,2.76,0.65,0.52,54.94,29.0,15.0,22.0,36.0,525.0,09-20 04:01:50,1
27.4,20.0,13.0,8.0,1.97,2.99,0.65,0.46,54.97,29.0,15.0,22.0,36.0,528.0,09-20 04:01:51,1
27.4,20.0,12.0,9.0,2.06,3.18,0.56,0.55,54.92,29.0,15.0,23.0,35.0,526.0,09-20 04:01:52,1
27.5,20.0,12.0,7.0,2.39,3.02,0.67,0.53,54.98,29.0,15.0,22.0,35.0,522.0,09-20 04:01:53,1
27.47,20.0,12.0,8.0,1.93,3.2,0.62,0.46,55.06,29.0,15.0,22.0,35.0,520.0,09-20 04:01:54,1
27.4,21.0,12.0,8.0,2.11,3.33,0.56,0.55,55.05,29.0,15.0,23.0,36.0,529.0,09-20 04:01:55,1
27.47,19.0,12.0,8.0,2.2,3.17,0.69,0.48,55.09,29.0,15.0,23.0,36.0,518.0,09-20 04:01:56,1
27.5,20.0,12.0,7.0,1.94,3.47,0.58,0.49,55.15,29.0,15.0,22.0,35.0,512.0,09-20 04:01:57,1
27.5,20.0,12.0,9.0,2.21,3.5,0.57,0.56,55.17,29.0,15.0,23.0,35.0,530.0,09-20 04:01:58,1
27.52,20.0,12.0,8.0,2.18,3.44,0.71,0.47,55.25,28.0,15.0,22.0,36.0,529.0,09-20 04:01:59,1
27.6,20.0,12.0,7.0,1.97,3.74,0.56,0.5,55.38,29.0,15.0,22.0,35.0,524.0,09-20 04:02:00,1
27.6,20.0,11.0,8.0,2.24,3.66,0.56,0.55,55.39,29.0,15.0,22.0,36.0,512.0,09-20 04:02:01,1
27.6,20.0,12.0,8.0,2.16,3.73,0.71,0.46,55.49,28.0,15.0,23.0,36.0,524.0,09-20 04:02:02,1
27.68,20.0,12.0,8.0,1.99,3.96,0.55,0.54,55.56,28.0,15.0,22.0,35.0,530.0,09-20 04:02:03,1
27.7,20.0,11.0,7.0,2.29,3.87,0.58,0.53,55.6,28.0,15.0,22.0,36.0,516.0,09-20 04:02:04,1
27.7,21.0,13.0,8.0,2.0,4.04,0.68,0.46,55.55,29.0,15.0,22.0,35.0,527.0,09-20 04:02:05,1
27.7,19.0,12.0,8.0,2.08,4.28,0.55,0.55,55.61,29.0,15.0,23.0,36.0,529.0,09-20 04:02:06,1
27.7,20.0,13.0,9.0,2.3,4.11,0.65,0.53,55.68,28.0,15.0,23.0,36.0,525.0,09-20 04:02:07,1
27.76,20.0,12.0,7.0,1.98,4.34,0.65,0.46,55.68,29.0,15.0,23.0,36.0,519.0,09-20 04:02:08,1
27.8,20.0,12.0,9.0,2.11,4.53,0.53,0.55,55.7,29.0,15.0,23.0,36.0,523.0,09-20 04:02:09,1
27.89,20.0,12.0,7.0,2.3,4.43,0.64,0.48,55.71,29.0,15.0,23.0,36.0,516.0,09-20 04:02:10,1
27.91,21.0,12.0,8.0,1.92,4.73,0.65,0.47,55.72,29.0,15.0,23.0,35.0,519.0,09-20 04:02:11,1
28.0,20.0,12.0,9.0,2.17,4.86,0.57,0.56,55.7,29.0,15.0,23.0,36.0,524.0,09-20 04:02:12,1
28.0,20.0,12.0,7.0,2.44,4.79,0.65,0.5,55.64,29.0,15.0,23.0,35.0,517.0,09-20 04:02:13,1
28.0,20.0,13.0,8.0,2.08,5.12,0.55,0.54,55.61,29.0,15.0,23.0,35.0,523.0,09-20 04:02:14,1
28.09,20.0,12.0,9.0,2.26,4.9,0.58,0.55,55.58,29.0,15.0,22.0,35.0,523.0,09-20 04:02:15,1
28.11,20.0,13.0,10.0,2.0,5.06,0.68,0.46,55.6,28.0,15.0,23.0,35.0,517.0,09-20 04:02:16,1
28.2,19.0,13.0,8.0,2.04,5.4,0.53,0.49,55.67,28.0,15.0,23.0,36.0,520.0,09-20 04:02:17,1
28.2,20.0,12.0,8.0,2.21,5.23,0.63,0.52,55.75,29.0,15.0,22.0,35.0,519.0,09-20 04:02:18,1
28.2,20.0,13.0,7.0,2.02,5.57,0.66,0.46,55.75,29.0,15.0,22.0,35.0,515.0,09-20 04:02:19,1
28.28,20.0,12.0,8.0,2.04,5.84,0.55,0.55,55.85,29.0,15.0,22.0,35.0,530.0,09-20 04:02:20,1
28.3,20.0,12.0,8.0,2.37,5.67,0.65,0.52,55.95,29.0,15.0,22.0,36.0,530.0,09-20 04:02:21,1
28.4,20.0,12.0,9.0,1.97,5.92,0.59,0.47,55.94,29.0,15.0,23.0,36.0,530.0,09-20 04:02:22,1
28.43,20.0,12.0,8.0,2.18,6.2,0.55,0.56,55.95,29.0,15.0,23.0,36.0,519.0,09-20 04:02:23,1
28.5,20.0,12.0,8.0,2.24,6.1,0.68,0.49,56.04,29.0,15.0,23.0,36.0,514.0,09-20 04:02:24,1
28.56,21.0,12.0,8.0,1.9,6.45,0.61,0.47,56.1,29.0,15.0,22.0,35.0,529.0,09-20 04:02:25,1
28.6,20.0,12.0,9.0,2.14,6.62,0.58,0.59,56.25,29.0,15.0,23.0,36.0,526.0,09-20 04:02:26,1
28.6,20.0,12.0,8.0,2.26,6.66,0.65,0.47,56.44,29.0,15.0,23.0,35.0,521.0,09-20 04:02:27,1
28.6,20.0,12.0,8.0,1.95,6.94,0.55,0.49,56.8,29.0,15.0,22.0,35.0,524.0,09-20 04:02:28,1
28.6,20.0,12.0,9.0,2.24,7.09,0.59,0.55,57.04,29.0,15.0,23.0,36.0,511.0,09-20 04:02:29,1
28.65,20.0,12.0,10.0,2.16,7.23,0.57,0.52,57.4,29.0,15.0,22.0,36.0,520.0,09-20 04:02:30,1
28.7,21.0,11.0,10.0,2.08,7.36,0.55,0.5,57.77,29.0,15.0,22.0,36.0,524.0,09-20 04:02:31,1
28.86,20.0,12.0,7.0,2.21,7.24,0.59,0.54,58.08,29.0,15.0,23.0,35.0,517.0,09-20 04:02:32,1
28.91,20.0,12.0,7.0,2.06,7.46,0.72,0.45,58.42,28.0,15.0,22.0,36.0,518.0,09-20 04:02:33,1
29.0,21.0,12.0,8.0,2.0,7.86,0.55,0.48,58.69,28.0,15.0,23.0,35.0,517.0,09-20 04:02:34,1
29.04,20.0,12.0,8.0,2.23,7.8,0.62,0.52,58.87,28.0,15.0,23.0,36.0,520.0,09-20 04:02:35,1
29.1,20.0,12.0,8.0,1.98,8.12,0.66,0.45,59.17,28.0,15.0,23.0,35.0,526.0,09-20 04:02:36,1
29.18,20.0,12.0,7.0,2.02,8.48,0.55,0.54,59.92,29.0,15.0,23.0,35.0,517.0,09-20 04:02:37,1
29.2,20.0,11.0,8.0,2.36,8.39,0.62,0.53,60.48,28.0,15.0,22.0,36.0,529.0,09-20 04:02:38,1
29.2,19.0,12.0,6.0,1.92,8.79,0.64,0.45,61.33,28.0,15.0,22.0,35.0,527.0,09-20 04:02:39,1
29.23,21.0,13.0,8.0,2.13,9.08,0.55,0.55,62.05,29.0,15.0,22.0,35.0,525.0,09-20 04:02:40,1
29.3,19.0,13.0,7.0,2.36,9.09,0.62,0.48,62.58,29.0,15.0,23.0,36.0,520.0,09-20 04:02:41,2
29.41,20.0,11.0,7.0,1.92,9.47,0.65,0.47,63.59,29.0,15.0,23.0,35.0,523.0,09-20 04:02:42,2
29.5,20.0,12.0,8.0,2.16,9.72,0.55,0.55,64.68,29.0,15.0,23.0,35.0,520.0,09-20 04:02:43,2
29.5,20.0,13.0,7.0,2.38,9.75,0.65,0.52,65.46,29.0,15.0,22.0,35.0,530.0,09-20 04:02:44,2
29.5,19.0,12.0,8.0,2.09,10.15,0.55,0.52,66.03,29.0,15.0,23.0,35.0,522.0,09-20 04:02:45,2
29.5,20.0,12.0,8.0,2.34,10.24,0.59,0.54,66.47,29.0,15.0,22.0,36.0,518.0,09-20 04:02:46,2
29.54,20.0,11.0,8.0,2.08,10.54,0.68,0.45,66.63,29.0,15.0,23.0,35.0,519.0,09-20 04:02:47,2
29.6,20.0,12.0,9.0,2.03,10.98,0.55,0.48,66.85,29.0,15.0,23.0,35.0,529.0,09-20 04:02:48,2
29.68,19.0,12.0,9.0,2.26,11.0,0.63,0.51,66.9,29.0,15.0,22.0,35.0,515.0,09-20 04:02:49,2
29.7,20.0,12.0,8.0,1.99,11.39,0.62,0.45,66.97,29.0,15.0,23.0,35.0,529.0,09-20 04:02:50,2
29.8,20.0,12.0,8.0,2.08,11.86,0.52,0.51,67.05,29.0,15.0,22.0,36.0,528.0,09-20 04:02:51,2
29.84,20.0,11.0,7.0,2.31,11.9,0.65,0.51,67.06,29.0,15.0,22.0,36.0,513.0,09-20 04:02:52,2
29.9,20.0,12.0,8.0,1.98,12.39,0.62,0.45,67.17,29.0,15.0,22.0,35.0,523.0,09-20 04:02:53,2
