NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.2,20.0,11.0,8.0,2.18,1.1,0.62,0.48,45.04,80.0,69.0,22.0,35.0,514.0,09-20 18:28:25,0
27.2,20.0,11.0,8.0,2.23,1.31,0.37,0.64,45.02,80.0,72.0,22.0,35.0,530.0,09-20 18:28:26,0
27.2,20.0,12.0,8.0,2.72,0.94,0.56,0.61,45.02,80.0,72.0,23.0,36.0,514.0,09-20 18:28:27,0
27.2,19.0,12.0,8.0,2.14,1.1,0.58,0.51,45.02,80.0,72.0,22.0,36.0,513.0,09-20 18:28:28,0
27.2,19.0,12.0,7.0,2.32,1.32,0.4,0.62,45.06,80.0,72.0,23.0,35.0,511.0,09-20 18:28:29,0
27.13,20.0,12.0,8.0,2.59,0.87,0.61,0.53,45.11,80.0,72.0,23.0,35.0,528.0,09-20 18:28:30,0
27.1,20.0,11.0,9.0,2.06,1.2,0.55,0.54,45.04,80.0,72.0,23.0,35.0,521.0,09-20 18:28:31,0
27.1,20.0,11.0,8.0,2.32,1.26,0.44,0.66,44.94,80.0,72.0,23.0,36.0,522.0,09-20 18:28:32,0
27.1,21.0,12.0,9.0,2.54,0.93,0.61,0.51,44.89,80.0,72.0,23.0,35.0,513.0,09-20 18:28:33,0
27.1,20.0,12.0,7.0,1.93,1.22,0.52,0.53,44.89,80.0,69.0,22.0,35.0,523.0,09-20 18:28:34,0
27.1,20.0,11.0,9.0,2.7,0.9,0.5,0.55,44.84,80.0,72.0,23.0,36.0,528.0,09-20 18:28:35,0
27.1,20.0,12.0,8.0,2.22,1.06,0.61,0.48,44.84,80.0,72.0,23.0,35.0,515.0,09-20 18:28:36,0
27.18,20.0,12.0,8.0,2.16,1.36,0.41,0.61,44.86,80.0,69.0,23.0,36.0,518.0,09-20 18:28:37,0
27.2,20.0,12.0,9.0,2.69,0.92,0.53,0.61,44.92,80.0,72.0,22.0,35.0,524.0,09-20 18:28:38,0
27.2,20.0,12.0,9.0,2.06,1.12,0.6,0.52,44.96,80.0,72.0,22.0,36.0,514.0,09-20 18:28:39,0
27.16,20.0,11.0,8.0,2.28,1.31,0.41,0.6,44.87,80.0,72.0,23.0,35.0,523.0,09-20 18:28:40,0
27.1,20.0,12.0,9.0,2.69,0.91,0.59,0.55,44.82,80.0,72.0,22.0,36.0,516.0,09-20 18:28:41,0
27.18,20.0,11.0,7.0,2.09,1.17,0.54,0.49,44.74,80.0,72.0,23.0,35.0,512.0,09-20 18:28:42,0
27.19,19.0,12.0,8.0,2.38,1.26,0.44,0.63,44.7,80.0,72.0,22.0,35.0,512.0,09-20 18:28:43,0
27.1,19.0,12.0,8.0,2.59,0.92,0.62,0.5,44.65,80.0,72.0,22.0,36.0,512.0,09-20 18:28:44,0
27.1,20.0,12.0,9.0,2.02,1.28,0.52,0.52,44.62,80.0,72.0,22.0,35.0,512.0,09-20 18:28:45,0
27.1,20.0,12.0,9.0,2.42,1.14,0.43,0.65,44.58,80.0,69.0,22.0,36.0,524.0,09-20 18:28:46,0
27.1,20.0,12.0,8.0,2.4,0.98,0.63,0.46,44.53,80.0,69.0,22.0,36.0,513.0,09-20 18:28:47,0
27.1,21.0,12.0,8.0,2.05,1.35,0.45,0.58,44.57,80.0,72.0,23.0,35.0,529.0,09-20 18:28:48,0
27.19,19.0,12.0,8.0,2.53,1.08,0.46,0.63,44.53,80.0,72.0,23.0,36.0,515.0,09-20 18:28:49,0
27.2,21.0,12.0,8.0,2.3,1.03,0.63,0.47,44.5,80.0,72.0,23.0,36.0,526.0,09-20 18:28:50,0
27.2,19.0,13.0,8.0,2.12,1.34,0.41,0.59,44.57,80.0,72.0,23.0,36.0,513.0,09-20 18:28:51,0
27.2,20.0,12.0,9.0,2.67,0.93,0.52,0.61,44.62,80.0,72.0,23.0,35.0,523.0,09-20 18:28:52,0
27.2,21.0,12.0,8.0,2.1,1.11,0.65,0.49,44.73,80.0,72.0,23.0,36.0,520.0,09-20 18:28:53,0
27.2,20.0,12.0,8.0,2.22,1.27,0.38,0.61,44.77,80.0,72.0,23.0,35.0,525.0,09-20 18:28:54,0
27.19,20.0,12.0,8.0,2.66,0.92,0.57,0.56,44.71,80.0,72.0,23.0,36.0,514.0,09-20 18:28:55,0
27.1,20.0,12.0,9.0,2.03,1.1,0.57,0.51,44.77,80.0,72.0,23.0,36.0,528.0,09-20 18:28:56,0
27.1,21.0,12.0,8.0,2.33,1.3,0.38,0.64,44.75,80.0,72.0,22.0,36.0,524.0,09-20 18:28:57,0
27.1,20.0,12.0,9.0,2.67,0.94,0.61,0.54,44.75,80.0,74.0,23.0,36.0,518.0,09-20 18:28:58,0
27.17,20.0,12.0,8.0,2.03,1.18,0.49,0.53,44.71,80.0,74.0,22.0,35.0,525.0,09-20 18:28:59,0
27.19,20.0,12.0,8.0,2.44,1.22,0.47,0.64,44.65,80.0,74.0,22.0,35.0,523.0,09-20 18:29:00,0
27.1,20.0,11.0,6.0,2.58,0.95,0.62,0.5,44.55,80.0,74.0,22.0,36.0,527.0,09-20 18:29:01,0
27.1,20.0,13.0,8.0,2.04,1.33,0.52,0.54,44.56,80.0,74.0,22.0,36.0,515.0,09-20 18:29:02,0
27.1,20.0,13.0,8.0,2.41,1.21,0.51,0.66,44.53,80.0,74.0,23.0,36.0,525.0,09-20 18:29:03,0
27.16,21.0,13.0,7.0,2.42,1.08,0.72,0.48,44.71,95.0,61.0,23.0,35.0,522.0,09-20 18:29:04,0
27.2,21.0,13.0,9.0,1.93,1.32,0.58,0.55,48.06,90.0,63.0,23.0,35.0,520.0,09-20 18:29:05,0
27.2,19.0,12.0,9.0,2.63,1.11,0.66,0.51,49.41,90.0,63.0,23.0,36.0,513.0,09-20 18:29:06,0
27.2,20.0,12.0,8.0,2.01,1.27,0.65,0.51,50.52,90.0,62.0,23.0,36.0,518.0,09-20 18:29:07,0
27.2,19.0,12.0,8.0,2.31,1.41,0.51,0.64,51.27,90.0,62.0,22.0,35.0,515.0,09-20 18:29:08,0
27.2,20.0,12.0,8.0,2.68,1.08,0.75,0.53,51.8,89.0,61.0,23.0,35.0,528.0,09-20 18:29:09,0
27.2,21.0,12.0,8.0,2.02,1.37,0.63,0.54,51.9,89.0,60.0,22.0,36.0,511.0,09-20 18:29:10,0
27.2,19.0,12.0,8.0,2.42,1.38,0.6,0.64,51.85,91.0,60.0,23.0,36.0,525.0,09-20 18:29:11,0
27.2,20.0,12.0,8.0,2.52,1.11,0.78,0.49,52.09,89.0,60.0,23.0,35.0,529.0,09-20 18:29:12,0
27.2,20.0,13.0,8.0,2.06,1.49,0.66,0.54,52.39,89.0,60.0,22.0,35.0,527.0,09-20 18:29:13,0
27.2,20.0,11.0,7.0,2.48,1.25,0.64,0.64,52.69,89.0,60.0,22.0,36.0,521.0,09-20 18:29:14,0
27.2,20.0,12.0,8.0,2.38,1.25,0.86,0.46,53.0,89.0,60.0,22.0,36.0,523.0,09-20 18:29:15,1
27.2,20.0,13.0,7.0,2.08,1.52,0.63,0.57,53.17,89.0,60.0,22.0,35.0,516.0,09-20 18:29:16,1
27.2,20.0,12.0,9.0,2.6,1.27,0.74,0.63,53.44,89.0,60.0,23.0,35.0,527.0,09-20 18:29:17,1
27.2,21.0,12.0,8.0,2.19,1.29,0.88,0.47,53.74,89.0,60.0,23.0,36.0,513.0,09-20 18:29:18,1
27.2,19.0,13.0,8.0,2.22,1.64,0.66,0.62,53.94,89.0,60.0,23.0,35.0,516.0,09-20 18:29:19,1
27.2,20.0,11.0,7.0,2.62,1.19,0.84,0.59,54.23,90.0,60.0,22.0,35.0,513.0,09-20 18:29:20,1
27.14,20.0,11.0,7.0,2.17,1.43,0.92,0.51,54.43,89.0,60.0,22.0,35.0,525.0,09-20 18:29:21,1
27.1,20.0,12.0,8.0,2.21,1.67,0.73,0.63,54.76,89.0,60.0,23.0,36.0,515.0,09-20 18:29:22,1
27.1,20.0,12.0,6.0,2.6,1.25,0.96,0.56,54.97,89.0,60.0,22.0,36.0,514.0,09-20 18:29:23,1
27.12,20.0,12.0,7.0,2.05,1.58,0.9,0.51,55.12,89.0,60.0,22.0,35.0,520.0,09-20 18:29:24,1
27.2,20.0,12.0,9.0,2.31,1.66,0.85,0.66,55.37,89.0,60.0,22.0,35.0,514.0,09-20 18:29:25,1
27.14,20.0,12.0,8.0,2.61,1.35,1.01,0.51,55.7,90.0,60.0,23.0,35.0,515.0,09-20 18:29:26,1
27.1,20.0,12.0,8.0,2.01,1.73,0.91,0.55,55.91,89.0,60.0,22.0,35.0,519.0,09-20 18:29:27,1
27.1,20.0,12.0,8.0,2.44,1.6,0.89,0.65,56.01,89.0,60.0,23.0,36.0,518.0,09-20 18:29:28,1
27.09,20.0,12.0,9.0,2.49,1.46,1.12,0.48,56.17,89.0,60.0,22.0,36.0,514.0,09-20 18:29:29,1
27.0,20.0,12.0,9.0,2.04,1.8,0.95,0.57,56.32,91.0,61.0,23.0,35.0,519.0,09-20 18:29:30,1
27.04,20.0,12.0,10.0,2.53,1.55,1.02,0.63,56.6,89.0,60.0,23.0,35.0,526.0,09-20 18:29:31,1
27.1,20.0,12.0,8.0,2.27,1.59,1.2,0.47,56.69,89.0,60.0,22.0,36.0,520.0,09-20 18:29:32,1
27.02,20.0,11.0,8.0,2.14,1.93,1.0,0.58,56.98,90.0,60.0,23.0,35.0,524.0,09-20 18:29:33,1
27.0,20.0,13.0,8.0,2.58,1.54,1.12,0.61,57.22,89.0,60.0,22.0,36.0,516.0,09-20 18:29:34,1
27.0,20.0,13.0,8.0,2.18,1.72,1.26,0.49,57.46,89.0,60.0,23.0,36.0,515.0,09-20 18:29:35,1
27.0,20.0,13.0,10.0,2.0,1.96,1.15,0.55,57.57,89.0,60.0,23.0,36.0,514.0,09-20 18:29:36,1
27.1,20.0,13.0,8.0,2.51,1.59,1.3,0.5,57.8,89.0,60.0,23.0,35.0,511.0,09-20 18:29:37,1
27.04,20.0,12.0,7.0,2.04,1.98,1.2,0.52,57.87,89.0,60.0,22.0,35.0,521.0,09-20 18:29:38,1
27.0,20.0,12.0,8.0,2.44,1.83,1.19,0.65,57.98,89.0,60.0,22.0,35.0,525.0,09-20 18:29:39,1
27.0,21.0,13.0,8.0,2.37,1.74,1.37,0.46,58.14,91.0,61.0,23.0,36.0,529.0,09-20 18:29:40,1
27.02,20.0,12.0,9.0,2.06,2.13,1.21,0.58,58.31,89.0,60.0,22.0,36.0,521.0,09-20 18:29:41,1
27.1,20.0,12.0,6.0,2.56,1.8,1.31,0.66,58.44,89.0,60.0,22.0,35.0,518.0,09-20 18:29:42,1
27.1,20.0,12.0,8.0,2.27,1.9,1.47,0.47,58.59,89.0,60.0,22.0,35.0,529.0,09-20 18:29:43,1
27.1,20.0,11.0,8.0,2.13,2.28,1.29,0.61,58.87,89.0,60.0,23.0,35.0,526.0,09-20 18:29:44,1
27.1,19.0,12.0,9.0,2.66,1.85,1.44,0.61,58.9,89.0,60.0,22.0,36.0,512.0,09-20 18:29:45,1
27.1,20.0,12.0,8.0,2.09,2.05,1.58,0.5,59.0,89.0,60.0,22.0,36.0,529.0,09-20 18:29:46,1
27.1,20.0,11.0,9.0,2.21,2.28,1.34,0.58,59.13,89.0,60.0,23.0,35.0,519.0,09-20 18:29:47,1
27.1,20.0,12.0,8.0,2.7,1.94,1.57,0.58,59.23,89.0,59.0,22.0,36.0,525.0,09-20 18:29:48,1
27.1,20.0,12.0,8.0,2.54,2.1,1.52,0.62,60.4,90.0,60.0,23.0,35.0,524.0,09-20 18:29:49,1
27.1,20.0,12.0,8.0,2.38,2.27,1.48,0.65,61.63,90.0,60.0,22.0,36.0,511.0,09-20 18:29:50,1
27.1,20.0,12.0,8.0,2.58,1.95,1.68,0.53,61.59,88.0,60.0,22.0,36.0,526.0,09-20 18:29:51,1
27.1,20.0,12.0,7.0,2.01,2.35,1.64,0.52,61.42,88.0,60.0,22.0,35.0,511.0,09-20 18:29:52,1
27.13,20.0,12.0,8.0,2.37,2.29,1.6,0.64,61.01,88.0,60.0,23.0,35.0,513.0,09-20 18:29:53,1
27.2,21.0,13.0,8.0,2.41,2.16,1.81,0.48,60.63,90.0,75.0,22.0,36.0,513.0,09-20 18:29:54,1
27.2,19.0,12.0,9.0,2.02,2.59,1.68,0.57,60.64,90.0,75.0,23.0,36.0,524.0,09-20 18:29:55,1
27.2,19.0,12.0,8.0,2.51,2.29,1.72,0.62,60.65,90.0,75.0,22.0,36.0,529.0,09-20 18:29:56,1
27.2,20.0,12.0,8.0,2.33,2.36,1.94,0.48,60.66,90.0,75.0,22.0,35.0,515.0,09-20 18:29:57,1
27.2,20.0,12.0,7.0,2.11,2.66,1.73,0.58,60.67,90.0,75.0,22.0,35.0,524.0,09-20 18:29:58,1
27.2,20.0,12.0,9.0,2.67,2.38,1.93,0.64,60.66,90.0,75.0,22.0,35.0,527.0,09-20 18:29:59,1
27.25,20.0,12.0,9.0,2.19,2.47,2.08,0.48,60.62,90.0,75.0,22.0,35.0,526.0,09-20 18:30:00,1
27.3,20.0,13.0,9.0,2.22,2.82,1.88,0.58,60.7,90.0,75.0,22.0,36.0,530.0,09-20 18:30:01,1
27.3,19.0,12.0,9.0,2.58,2.46,2.12,0.56,60.74,90.0,75.0,22.0,36.0,512.0,09-20 18:30:02,1
27.3,20.0,12.0,8.0,2.09,2.73,2.17,0.47,60.77,90.0,75.0,23.0,35.0,526.0,09-20 18:30:03,1
27.3,20.0,13.0,7.0,2.3,2.96,2.05,0.61,60.82,90.0,75.0,22.0,36.0,515.0,09-20 18:30:04,1
27.33,19.0,12.0,8.0,2.56,2.59,2.28,0.54,60.87,90.0,75.0,22.0,36.0,529.0,09-20 18:30:05,1
27.4,20.0,12.0,9.0,2.02,2.94,2.32,0.5,61.0,90.0,75.0,22.0,35.0,520.0,09-20 18:30:06,1
27.6,21.0,12.0,9.0,2.6,2.67,2.26,0.55,61.09,90.0,75.0,23.0,36.0,519.0,09-20 18:30:07,1
27.6,20.0,12.0,8.0,2.33,2.86,2.46,0.47,61.07,90.0,75.0,23.0,36.0,516.0,09-20 18:30:08,1
27.6,20.0,12.0,8.0,2.09,3.18,2.29,0.59,61.27,90.0,75.0,22.0,36.0,524.0,09-20 18:30:09,1
27.62,19.0,12.0,8.0,2.57,2.93,2.42,0.62,61.3,90.0,75.0,22.0,35.0,521.0,09-20 18:30:10,1
27.7,20.0,12.0,8.0,2.21,3.01,2.63,0.47,61.33,90.0,75.0,23.0,35.0,530.0,09-20 18:30:11,1
27.76,20.0,12.0,7.0,2.18,3.41,2.45,0.58,61.45,90.0,75.0,23.0,36.0,530.0,09-20 18:30:12,1
27.8,19.0,13.0,8.0,2.64,3.03,2.67,0.59,61.6,90.0,75.0,23.0,36.0,514.0,09-20 18:30:13,1
27.96,19.0,12.0,8.0,2.18,3.27,2.8,0.47,61.84,90.0,75.0,23.0,35.0,527.0,09-20 18:30:14,1
28.01,20.0,12.0,6.0,2.26,3.6,2.65,0.63,61.9,90.0,75.0,22.0,35.0,512.0,09-20 18:30:15,1
28.1,20.0,12.0,8.0,2.61,3.22,2.87,0.55,61.91,90.0,75.0,23.0,35.0,523.0,09-20 18:30:16,1
28.1,21.0,13.0,7.0,1.99,3.6,2.94,0.5,61.97,90.0,75.0,23.0,36.0,528.0,09-20 18:30:17,1
28.1,20.0,12.0,10.0,2.28,3.76,2.88,0.64,62.09,90.0,75.0,22.0,35.0,521.0,09-20 18:30:18,1
28.17,20.0,11.0,8.0,2.6,3.49,3.12,0.52,62.28,90.0,75.0,23.0,36.0,512.0,09-20 18:30:19,1
28.2,20.0,12.0,7.0,1.99,3.81,3.09,0.53,62.37,90.0,75.0,22.0,35.0,519.0,09-20 18:30:20,1
28.4,20.0,12.0,6.0,2.47,3.87,3.15,0.65,62.55,90.0,75.0,23.0,35.0,514.0,09-20 18:30:21,1
28.48,20.0,12.0,9.0,2.5,3.72,3.42,0.48,62.65,90.0,75.0,23.0,35.0,527.0,09-20 18:30:22,1
28.6,20.0,12.0,8.0,2.08,4.14,3.3,0.54,62.78,90.0,75.0,22.0,35.0,518.0,09-20 18:30:23,1
28.67,20.0,12.0,6.0,2.44,4.0,3.43,0.64,63.05,90.0,75.0,22.0,35.0,527.0,09-20 18:30:24,1
28.7,20.0,11.0,8.0,2.34,4.06,3.69,0.46,63.18,90.0,75.0,22.0,35.0,515.0,09-20 18:30:25,1
28.8,20.0,12.0,9.0,2.1,4.46,3.54,0.58,63.33,90.0,75.0,23.0,36.0,521.0,09-20 18:30:26,1
28.84,20.0,12.0,9.0,2.53,4.2,3.65,0.63,63.56,90.0,75.0,22.0,35.0,522.0,09-20 18:30:27,1
29.0,20.0,12.0,8.0,2.21,4.37,3.93,0.47,63.63,90.0,75.0,22.0,36.0,511.0,09-20 18:30:28,1
29.0,21.0,12.0,8.0,2.18,4.7,3.76,0.62,63.71,90.0,75.0,22.0,35.0,511.0,09-20 18:30:29,1
29.0,20.0,12.0,8.0,2.66,4.43,4.02,0.61,63.81,90.0,75.0,23.0,35.0,526.0,09-20 18:30:30,1
29.23,20.0,12.0,6.0,2.16,4.67,4.19,0.48,63.97,90.0,75.0,22.0,36.0,521.0,09-20 18:30:31,1
29.31,20.0,12.0,9.0,2.27,5.0,4.08,0.61,64.15,90.0,75.0,22.0,35.0,511.0,09-20 18:30:32,1
29.4,20.0,13.0,8.0,2.63,4.7,4.37,0.55,64.33,90.0,75.0,23.0,36.0,530.0,09-20 18:30:33,1
29.44,20.0,12.0,8.0,2.03,5.11,4.44,0.51,64.4,90.0,75.0,23.0,36.0,515.0,09-20 18:30:34,1
29.5,20.0,11.0,8.0,2.31,5.3,4.46,0.66,64.53,90.0,75.0,22.0,35.0,530.0,09-20 18:30:35,1
29.63,20.0,11.0,8.0,2.6,5.04,4.7,0.52,64.76,90.0,75.0,22.0,35.0,528.0,09-20 18:30:36,1
29.7,19.0,12.0,8.0,1.98,5.41,4.82,0.51,64.93,90.0,75.0,23.0,36.0,523.0,09-20 18:30:37,1
29.8,19.0,12.0,7.0,2.68,5.22,4.81,0.61,65.2,90.0,75.0,23.0,36.0,522.0,09-20 18:30:38,1
29.88,20.0,12.0,8.0,2.25,5.45,5.04,0.48,65.48,90.0,75.0,23.0,36.0,519.0,09-20 18:30:39,1
30.1,20.0,12.0,8.0,2.13,5.83,4.88,0.59,65.57,90.0,75.0,23.0,36.0,518.0,09-20 18:30:40,1
30.23,20.0,12.0,8.0,2.69,5.59,5.15,0.61,65.78,90.0,75.0,23.0,36.0,521.0,09-20 18:30:41,1
30.3,20.0,12.0,8.0,2.14,5.82,5.36,0.49,65.89,90.0,75.0,22.0,35.0,511.0,09-20 18:30:42,1
30.3,20.0,12.0,9.0,2.24,6.24,5.28,0.59,66.02,90.0,75.0,23.0,35.0,530.0,09-20 18:30:43,1
30.34,20.0,12.0,8.0,2.63,5.9,5.57,0.57,66.27,90.0,75.0,23.0,36.0,516.0,09-20 18:30:44,1
30.5,20.0,12.0,8.0,2.07,6.3,5.74,0.48,66.49,90.0,75.0,23.0,36.0,525.0,09-20 18:30:45,1
30.61,20.0,12.0,8.0,2.26,6.59,5.7,0.62,66.65,90.0,75.0,22.0,36.0,528.0,09-20 18:30:46,1
30.7,20.0,11.0,9.0,2.57,6.39,6.04,0.52,66.75,90.0,75.0,22.0,36.0,519.0,09-20 18:30:47,1
30.88,20.0,13.0,8.0,1.99,6.85,6.11,0.53,66.82,90.0,75.0,22.0,35.0,520.0,09-20 18:30:48,1
30.92,20.0,12.0,8.0,2.41,6.95,6.18,0.65,66.98,90.0,75.0,23.0,35.0,518.0,09-20 18:30:49,1
31.1,20.0,12.0,10.0,2.51,6.85,6.54,0.51,67.14,90.0,75.0,22.0,35.0,512.0,09-20 18:30:50,1
31.19,20.0,12.0,8.0,2.03,7.31,6.52,0.54,67.34,90.0,75.0,23.0,35.0,528.0,09-20 18:30:51,1
31.3,20.0,13.0,8.0,2.5,7.31,6.72,0.64,67.49,90.0,75.0,22.0,36.0,527.0,09-20 18:30:52,1
31.45,20.0,12.0,6.0,2.35,7.37,7.06,0.46,67.63,90.0,75.0,23.0,35.0,525.0,09-20 18:30:53,1
31.5,19.0,12.0,8.0,2.08,7.92,7.02,0.56,67.71,90.0,75.0,22.0,36.0,529.0,09-20 18:30:54,1
31.8,20.0,12.0,9.0,2.51,7.74,7.23,0.61,67.89,90.0,75.0,23.0,36.0,514.0,09-20 18:30:55,2
31.87,20.0,12.0,8.0,2.2,8.02,7.54,0.46,67.99,90.0,75.0,22.0,36.0,512.0,09-20 18:30:56,2
32.0,20.0,12.0,7.0,2.11,8.49,7.5,0.58,68.17,90.0,75.0,22.0,36.0,518.0,09-20 18:30:57,2
32.11,20.0,11.0,8.0,2.64,8.27,7.83,0.6,68.34,92.0,73.0,22.0,36.0,514.0,09-20 18:30:58,2
32.2,20.0,12.0,8.0,2.12,8.66,8.13,0.48,68.5,90.0,75.0,23.0,36.0,523.0,09-20 18:30:59,2
32.38,20.0,12.0,8.0,2.26,9.03,8.1,0.62,68.66,90.0,75.0,23.0,35.0,530.0,09-20 18:31:00,2
32.47,20.0,12.0,8.0,2.66,8.87,8.53,0.54,68.87,90.0,75.0,23.0,35.0,512.0,09-20 18:31:01,2
32.7,20.0,12.0,8.0,2.08,9.3,8.71,0.5,68.96,90.0,75.0,22.0,35.0,523.0,09-20 18:31:02,2
32.76,20.0,12.0,8.0,2.24,9.61,8.75,0.6,69.05,90.0,75.0,22.0,36.0,528.0,09-20 18:31:03,2
32.8,21.0,12.0,8.0,2.54,9.46,9.2,0.51,69.3,90.0,75.0,23.0,36.0,518.0,09-20 18:31:04,2
32.98,20.0,12.0,8.0,2.03,10.04,9.31,0.51,69.43,90.0,75.0,23.0,35.0,512.0,09-20 18:31:05,2
33.02,20.0,12.0,8.0,2.36,10.28,9.5,0.66,69.61,90.0,75.0,23.0,35.0,530.0,09-20 18:31:06,2
33.2,20.0,12.0,8.0,2.49,10.22,9.89,0.48,69.87,90.0,75.0,23.0,35.0,527.0,09-20 18:31:07,2
33.2,19.0,13.0,9.0,1.87,10.62,10.05,0.51,69.97,90.0,75.0,23.0,36.0,522.0,09-20 18:31:08,2
33.6,21.0,12.0,8.0,2.71,10.53,10.15,0.57,70.16,92.0,73.0,22.0,35.0,511.0,09-20 18:31:09,2
33.83,19.0,12.0,9.0,2.14,10.85,10.43,0.46,70.28,90.0,75.0,23.0,36.0,529.0,09-20 18:31:10,2
33.9,20.0,12.0,7.0,2.23,11.38,10.43,0.6,70.5,90.0,75.0,22.0,36.0,522.0,09-20 18:31:11,2
34.1,20.0,11.0,8.0,2.62,11.2,10.9,0.55,70.64,92.0,73.0,23.0,35.0,518.0,09-20 18:31:12,2
34.17,20.0,13.0,9.0,2.09,11.75,11.18,0.51,70.8,92.0,73.0,22.0,36.0,522.0,09-20 18:31:13,2
34.3,20.0,12.0,8.0,2.3,12.2,11.31,0.62,70.98,90.0,75.0,22.0,36.0,514.0,09-20 18:31:14,2
34.49,20.0,11.0,8.0,2.56,12.08,11.8,0.53,71.1,90.0,75.0,23.0,35.0,522.0,09-20 18:31:15,2
34.6,20.0,11.0,8.0,2.0,12.7,11.98,0.5,71.31,90.0,75.0,22.0,35.0,512.0,09-20 18:31:16,2
34.78,20.0,12.0,7.0,2.37,12.97,12.2,0.64,71.5,90.0,75.0,23.0,35.0,515.0,09-20 18:31:17,2
34.87,20.0,13.0,9.0,2.48,13.07,12.71,0.47,71.65,90.0,75.0,22.0,35.0,514.0,09-20 18:31:18,2
35.1,20.0,13.0,8.0,2.0,13.61,12.84,0.55,71.76,90.0,75.0,23.0,35.0,523.0,09-20 18:31:19,2
35.23,20.0,11.0,8.0,2.49,13.82,13.15,0.63,71.89,90.0,75.0,22.0,35.0,515.0,09-20 18:31:20,2
35.4,20.0,12.0,8.0,2.38,14.03,13.71,0.46,71.94,92.0,73.0,23.0,36.0,511.0,09-20 18:31:21,2
35.56,20.0,13.0,8.0,2.1,14.7,13.81,0.55,72.11,90.0,75.0,23.0,35.0,527.0,09-20 18:31:22,2
35.64,19.0,11.0,8.0,2.52,14.73,14.27,0.62,72.4,90.0,75.0,22.0,36.0,520.0,09-20 18:31:23,2
35.8,19.0,12.0,8.0,2.25,15.16,14.74,0.44,72.34,90.0,75.0,23.0,35.0,512.0,09-20 18:31:24,2
35.93,21.0,12.0,8.0,2.16,15.85,14.89,0.57,72.63,92.0,73.0,22.0,35.0,530.0,09-20 18:31:25,2
36.2,20.0,12.0,7.0,2.6,15.8,15.38,0.57,72.69,92.0,73.0,23.0,35.0,518.0,09-20 18:31:26,2
