NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.7,20.0,12.0,9.0,2.13,0.95,0.45,0.45,49.2,77.0,41.0,23.0,36.0,517.0,08-27 04:55:22,0
27.7,21.0,12.0,8.0,2.02,1.19,0.37,0.51,49.22,77.0,41.0,22.0,35.0,519.0,08-27 04:55:23,0
27.68,19.0,12.0,8.0,2.29,0.94,0.43,0.51,49.2,77.0,41.0,23.0,36.0,511.0,08-27 04:55:24,0
27.6,20.0,11.0,8.0,2.08,1.04,0.47,0.45,49.17,77.0,41.0,22.0,35.0,520.0,08-27 04:55:25,0
27.66,19.0,12.0,8.0,2.03,1.22,0.38,0.53,49.22,77.0,41.0,23.0,35.0,517.0,08-27 04:55:26,0
27.7,21.0,12.0,7.0,2.32,0.97,0.49,0.49,49.29,77.0,41.0,23.0,36.0,528.0,08-27 04:55:27,0
27.7,21.0,11.0,8.0,1.95,1.09,0.48,0.45,49.33,77.0,41.0,22.0,35.0,525.0,08-27 04:55:28,0
27.7,20.0,13.0,8.0,2.09,1.17,0.41,0.52,49.35,77.0,41.0,22.0,36.0,517.0,08-27 04:55:29,0
27.7,20.0,12.0,8.0,2.32,0.96,0.51,0.49,49.26,77.0,41.0,22.0,36.0,524.0,08-27 04:55:30,0
27.74,20.0,12.0,8.0,1.96,1.15,0.47,0.47,49.25,77.0,41.0,22.0,36.0,529.0,08-27 04:55:31,0
27.8,20.0,13.0,8.0,2.15,1.22,0.5,0.54,49.27,77.0,41.0,23.0,35.0,516.0,08-27 04:55:32,0
27.8,18.0,12.0,10.0,2.0,1.15,0.55,0.45,49.34,77.0,41.0,23.0,36.0,514.0,08-27 04:55:33,0
27.8,21.0,12.0,7.0,2.0,1.29,0.47,0.51,49.45,77.0,41.0,23.0,36.0,514.0,08-27 04:55:34,0
27.8,20.0,11.0,7.0,2.29,1.06,0.48,0.51,49.41,77.0,41.0,22.0,35.0,518.0,08-27 04:55:35,0
27.8,20.0,12.0,8.0,2.02,1.17,0.55,0.45,49.35,77.0,41.0,22.0,36.0,527.0,08-27 04:55:36,0
27.8,20.0,12.0,8.0,2.07,1.26,0.49,0.55,49.37,77.0,41.0,23.0,36.0,513.0,08-27 04:55:37,0
27.8,21.0,12.0,8.0,2.31,1.06,0.56,0.48,50.58,21.0,8.0,22.0,35.0,526.0,08-27 04:55:38,0
27.8,21.0,12.0,7.0,1.98,1.19,0.56,0.46,51.91,21.0,8.0,23.0,36.0,518.0,08-27 04:55:39,0
27.9,21.0,12.0,8.0,2.13,1.33,0.53,0.52,52.64,21.0,8.0,23.0,35.0,523.0,08-27 04:55:40,0
27.87,20.0,12.0,8.0,2.3,1.12,0.63,0.49,53.2,21.0,8.0,22.0,36.0,521.0,08-27 04:55:41,0
27.8,20.0,12.0,9.0,1.96,1.3,0.58,0.45,53.56,21.0,8.0,22.0,35.0,511.0,08-27 04:55:42,0
27.84,20.0,12.0,8.0,2.13,1.32,0.63,0.55,53.86,21.0,8.0,22.0,35.0,521.0,08-27 04:55:43,0
27.9,20.0,13.0,8.0,2.21,1.15,0.67,0.46,54.16,21.0,8.0,22.0,35.0,523.0,08-27 04:55:44,0
27.82,20.0,12.0,8.0,1.96,1.41,0.63,0.48,54.48,21.0,8.0,23.0,36.0,527.0,08-27 04:55:45,0
27.8,20.0,12.0,8.0,2.19,1.25,0.62,0.54,54.77,21.0,8.0,22.0,35.0,519.0,08-27 04:55:46,0
27.8,19.0,12.0,7.0,2.16,1.24,0.72,0.45,54.83,21.0,8.0,22.0,35.0,529.0,08-27 04:55:47,0
27.83,20.0,12.0,9.0,1.99,1.47,0.66,0.53,55.11,21.0,8.0,23.0,36.0,518.0,08-27 04:55:48,0
27.9,20.0,12.0,9.0,2.33,1.26,0.73,0.53,55.29,21.0,8.0,23.0,35.0,514.0,08-27 04:55:49,0
27.9,20.0,12.0,8.0,2.03,1.33,0.76,0.45,55.56,21.0,8.0,22.0,36.0,513.0,08-27 04:55:50,0
27.9,21.0,12.0,8.0,2.04,1.47,0.68,0.51,55.65,21.0,8.0,23.0,36.0,514.0,08-27 04:55:51,0
27.9,20.0,11.0,9.0,2.36,1.29,0.79,0.52,55.7,21.0,8.0,22.0,36.0,526.0,08-27 04:55:52,0
27.9,20.0,12.0,9.0,2.0,1.4,0.78,0.45,55.8,21.0,8.0,23.0,35.0,523.0,08-27 04:55:53,0
27.9,20.0,13.0,9.0,2.11,1.56,0.77,0.51,55.96,21.0,8.0,22.0,35.0,525.0,08-27 04:55:54,0
27.9,20.0,13.0,8.0,2.29,1.28,0.86,0.49,56.12,21.0,8.0,22.0,36.0,524.0,08-27 04:55:55,1
27.9,20.0,12.0,8.0,2.01,1.51,0.83,0.48,56.24,21.0,8.0,23.0,36.0,512.0,08-27 04:55:56,1
27.9,20.0,11.0,8.0,2.08,1.57,0.79,0.55,56.34,21.0,8.0,23.0,36.0,512.0,08-27 04:55:57,1
27.91,20.0,12.0,7.0,2.26,1.42,0.91,0.46,56.45,21.0,8.0,23.0,36.0,523.0,08-27 04:55:58,1
28.0,20.0,13.0,7.0,1.9,1.61,0.89,0.5,56.6,21.0,8.0,23.0,36.0,517.0,08-27 04:55:59,1
27.97,20.0,11.0,8.0,2.21,1.56,0.89,0.55,56.71,21.0,8.0,22.0,35.0,527.0,08-27 04:56:00,1
27.9,21.0,12.0,8.0,2.18,1.46,0.98,0.46,56.72,21.0,8.0,23.0,36.0,515.0,08-27 04:56:01,1
27.9,20.0,13.0,9.0,1.99,1.67,0.93,0.49,56.84,21.0,8.0,22.0,35.0,521.0,08-27 04:56:02,1
27.9,20.0,12.0,8.0,2.22,1.58,0.98,0.55,57.1,21.0,8.0,22.0,36.0,512.0,08-27 04:56:03,1
27.9,20.0,13.0,8.0,1.92,1.66,1.01,0.45,57.1,21.0,8.0,23.0,35.0,513.0,08-27 04:56:04,1
27.9,19.0,12.0,7.0,2.07,1.77,0.96,0.51,57.1,21.0,8.0,22.0,35.0,523.0,08-27 04:56:05,1
27.9,20.0,12.0,8.0,2.26,1.51,1.07,0.48,57.15,21.0,8.0,23.0,35.0,518.0,08-27 04:56:06,1
27.9,21.0,13.0,7.0,1.92,1.76,1.07,0.45,57.26,21.0,8.0,23.0,36.0,512.0,08-27 04:56:07,1
27.9,20.0,12.0,8.0,2.12,1.81,1.06,0.55,57.46,21.0,8.0,22.0,35.0,520.0,08-27 04:56:08,1
27.99,20.0,11.0,8.0,2.27,1.62,1.16,0.47,57.49,21.0,8.0,23.0,36.0,520.0,08-27 04:56:09,1
28.0,20.0,12.0,9.0,1.9,1.81,1.12,0.46,57.55,21.0,8.0,23.0,35.0,527.0,08-27 04:56:10,1
28.0,20.0,12.0,8.0,2.23,1.76,1.16,0.54,57.73,21.0,8.0,23.0,35.0,526.0,08-27 04:56:11,1
28.05,20.0,12.0,8.0,2.24,1.76,1.25,0.45,57.77,21.0,8.0,23.0,35.0,517.0,08-27 04:56:12,1
28.1,20.0,12.0,7.0,1.99,1.94,1.2,0.46,57.87,21.0,8.0,23.0,36.0,528.0,08-27 04:56:13,1
28.1,20.0,12.0,8.0,2.22,1.83,1.29,0.53,57.88,21.0,8.0,22.0,36.0,518.0,08-27 04:56:14,1
28.1,20.0,12.0,9.0,2.09,1.89,1.34,0.45,57.98,21.0,8.0,22.0,35.0,511.0,08-27 04:56:15,1
28.1,20.0,12.0,8.0,2.03,2.13,1.29,0.53,58.13,21.0,8.0,22.0,35.0,512.0,08-27 04:56:16,1
28.1,20.0,12.0,9.0,2.33,1.88,1.37,0.5,58.29,21.0,8.0,23.0,36.0,522.0,08-27 04:56:17,1
28.1,19.0,11.0,7.0,1.98,1.99,1.42,0.45,58.38,21.0,8.0,23.0,35.0,520.0,08-27 04:56:18,1
28.17,20.0,13.0,9.0,2.1,2.15,1.4,0.53,58.48,21.0,8.0,22.0,35.0,530.0,08-27 04:56:19,1
28.2,21.0,12.0,8.0,2.32,1.99,1.52,0.49,58.51,21.0,8.0,23.0,36.0,528.0,08-27 04:56:20,1
28.2,20.0,12.0,9.0,1.94,2.17,1.5,0.45,58.63,21.0,8.0,22.0,36.0,513.0,08-27 04:56:21,1
28.2,19.0,12.0,8.0,2.14,2.29,1.54,0.52,58.68,21.0,8.0,22.0,35.0,514.0,08-27 04:56:22,1
28.2,20.0,12.0,8.0,2.28,2.12,1.63,0.48,58.78,21.0,8.0,23.0,35.0,529.0,08-27 04:56:23,1
28.2,20.0,12.0,8.0,1.91,2.33,1.61,0.49,58.84,21.0,8.0,22.0,36.0,518.0,08-27 04:56:24,1
28.2,20.0,13.0,8.0,2.2,2.32,1.63,0.55,58.93,21.0,8.0,22.0,35.0,525.0,08-27 04:56:25,1
28.29,19.0,13.0,8.0,2.2,2.26,1.76,0.46,59.02,21.0,8.0,23.0,35.0,519.0,08-27 04:56:26,1
28.3,19.0,12.0,8.0,1.98,2.46,1.73,0.45,59.0,21.0,8.0,23.0,36.0,522.0,08-27 04:56:27,1
28.3,19.0,12.0,8.0,2.28,2.4,1.82,0.54,59.18,21.0,8.0,22.0,36.0,518.0,08-27 04:56:28,1
28.3,20.0,12.0,8.0,2.07,2.43,1.88,0.45,59.32,21.0,8.0,23.0,36.0,519.0,08-27 04:56:29,1
28.3,20.0,12.0,8.0,2.0,2.71,1.85,0.49,59.29,21.0,8.0,22.0,36.0,516.0,08-27 04:56:30,1
28.39,21.0,12.0,8.0,2.29,2.45,1.95,0.51,59.31,21.0,8.0,23.0,36.0,516.0,08-27 04:56:31,1
28.4,20.0,12.0,8.0,2.03,2.65,2.04,0.46,59.35,21.0,8.0,23.0,36.0,530.0,08-27 04:56:32,1
28.4,20.0,12.0,8.0,2.08,2.82,2.0,0.55,59.4,21.0,8.0,23.0,35.0,528.0,08-27 04:56:33,1
28.4,20.0,13.0,8.0,2.3,2.58,2.14,0.55,59.48,21.0,8.0,23.0,36.0,529.0,08-27 04:56:34,1
28.5,20.0,12.0,9.0,2.0,2.85,2.09,0.52,59.61,21.0,8.0,22.0,35.0,513.0,08-27 04:56:35,1
28.5,20.0,12.0,9.0,2.16,2.8,2.18,0.55,59.73,21.0,8.0,22.0,35.0,528.0,08-27 04:56:36,1
28.5,19.0,12.0,9.0,2.18,2.78,2.28,0.45,59.82,21.0,8.0,23.0,35.0,527.0,08-27 04:56:37,1
28.6,20.0,12.0,9.0,1.96,3.09,2.24,0.48,59.94,21.0,8.0,23.0,35.0,527.0,08-27 04:56:38,1
28.6,20.0,12.0,8.0,2.29,2.96,2.34,0.54,60.0,21.0,8.0,22.0,35.0,525.0,08-27 04:56:39,1
28.6,20.0,11.0,8.0,2.23,2.93,2.44,0.45,60.02,21.0,8.0,23.0,36.0,528.0,08-27 04:56:40,1
28.65,20.0,11.0,7.0,2.24,2.91,2.47,0.48,60.67,21.0,8.0,22.0,36.0,520.0,08-27 04:56:41,1
28.7,20.0,12.0,7.0,2.26,2.89,2.49,0.51,61.33,21.0,8.0,22.0,35.0,511.0,08-27 04:56:42,1
28.7,20.0,12.0,7.0,2.02,3.14,2.52,0.45,61.71,21.0,8.0,23.0,36.0,525.0,08-27 04:56:43,1
28.72,19.0,12.0,8.0,2.01,3.32,2.51,0.52,61.87,21.0,8.0,22.0,36.0,512.0,08-27 04:56:44,1
28.8,19.0,12.0,9.0,2.33,3.14,2.64,0.49,62.07,21.0,8.0,22.0,35.0,516.0,08-27 04:56:45,1
28.86,20.0,13.0,9.0,1.96,3.39,2.72,0.48,62.24,21.0,8.0,22.0,35.0,521.0,08-27 04:56:46,1
28.9,20.0,12.0,8.0,2.13,3.49,2.74,0.55,62.41,21.0,8.0,22.0,35.0,518.0,08-27 04:56:47,1
28.99,20.0,12.0,8.0,2.38,3.37,2.9,0.48,62.4,21.0,8.0,23.0,35.0,515.0,08-27 04:56:48,1
29.0,19.0,12.0,9.0,1.97,3.61,2.93,0.45,62.43,21.0,8.0,23.0,35.0,519.0,08-27 04:56:49,1
29.0,20.0,12.0,7.0,2.14,3.64,2.99,0.55,62.43,21.0,8.0,23.0,35.0,521.0,08-27 04:56:50,1
29.04,19.0,13.0,8.0,2.2,3.63,3.14,0.46,62.49,21.0,8.0,22.0,35.0,520.0,08-27 04:56:51,1
29.1,20.0,12.0,8.0,1.94,3.95,3.14,0.49,62.53,21.0,8.0,22.0,35.0,515.0,08-27 04:56:52,1
29.18,20.0,12.0,9.0,2.24,3.79,3.24,0.52,62.57,21.0,8.0,23.0,35.0,512.0,08-27 04:56:53,1
29.2,20.0,12.0,9.0,2.12,3.95,3.39,0.46,62.59,21.0,8.0,22.0,36.0,520.0,08-27 04:56:54,1
29.3,20.0,12.0,8.0,2.03,4.19,3.4,0.55,62.63,21.0,8.0,23.0,36.0,526.0,08-27 04:56:55,1
29.33,20.0,13.0,8.0,2.27,4.06,3.58,0.51,62.67,21.0,8.0,23.0,35.0,513.0,08-27 04:56:56,1
29.4,20.0,12.0,8.0,2.02,4.24,3.66,0.45,62.7,21.0,8.0,23.0,36.0,512.0,08-27 04:56:57,1
29.46,20.0,12.0,8.0,2.07,4.52,3.68,0.53,62.68,64.0,51.0,23.0,36.0,513.0,08-27 04:56:58,1
29.5,20.0,12.0,7.0,2.36,4.35,3.88,0.48,62.81,64.0,51.0,22.0,35.0,520.0,08-27 04:56:59,1
29.59,21.0,12.0,7.0,1.93,4.57,3.95,0.46,62.83,64.0,51.0,23.0,36.0,522.0,08-27 04:57:00,1
29.62,20.0,12.0,8.0,2.15,4.75,4.01,0.55,63.04,64.0,51.0,22.0,36.0,518.0,08-27 04:57:01,1
29.7,19.0,13.0,8.0,2.33,4.66,4.19,0.49,63.18,64.0,51.0,23.0,36.0,518.0,08-27 04:57:02,1
29.76,20.0,12.0,9.0,1.97,4.97,4.26,0.47,63.4,64.0,51.0,22.0,36.0,525.0,08-27 04:57:03,1
29.8,20.0,11.0,8.0,2.11,5.08,4.33,0.55,63.57,64.0,51.0,23.0,35.0,513.0,08-27 04:57:04,1
29.8,21.0,12.0,6.0,1.9,5.1,4.5,0.45,63.66,64.0,51.0,23.0,35.0,511.0,08-27 04:57:05,1
29.84,20.0,12.0,7.0,2.0,5.3,4.47,0.52,63.7,64.0,51.0,22.0,35.0,525.0,08-27 04:57:06,1
30.1,20.0,12.0,9.0,2.34,5.15,4.66,0.51,63.98,64.0,51.0,23.0,36.0,528.0,08-27 04:57:07,1
30.14,20.0,12.0,9.0,2.01,5.36,4.79,0.45,64.1,64.0,51.0,22.0,35.0,529.0,08-27 04:57:08,1
30.2,20.0,12.0,9.0,2.11,5.67,4.86,0.49,64.32,64.0,51.0,23.0,35.0,511.0,08-27 04:57:09,1
30.28,21.0,12.0,9.0,2.29,5.52,5.08,0.49,64.47,64.0,51.0,23.0,35.0,530.0,08-27 04:57:10,1
30.3,20.0,12.0,8.0,1.93,5.82,5.18,0.45,64.57,64.0,51.0,22.0,36.0,521.0,08-27 04:57:11,1
30.4,20.0,12.0,8.0,2.1,6.01,5.26,0.55,64.71,64.0,51.0,23.0,35.0,511.0,08-27 04:57:12,1
30.47,20.0,12.0,7.0,2.33,6.0,5.5,0.46,64.85,64.0,51.0,23.0,35.0,511.0,08-27 04:57:13,1
30.6,20.0,12.0,8.0,1.94,6.29,5.59,0.48,65.04,64.0,51.0,23.0,36.0,519.0,08-27 04:57:14,1
30.66,20.0,11.0,8.0,2.12,6.38,5.75,0.52,65.23,64.0,51.0,23.0,35.0,520.0,08-27 04:57:15,1
30.7,20.0,11.0,8.0,2.19,6.43,5.97,0.45,65.4,64.0,51.0,22.0,36.0,524.0,08-27 04:57:16,1
30.79,20.0,12.0,7.0,1.96,6.86,6.06,0.49,65.54,64.0,51.0,23.0,36.0,521.0,08-27 04:57:17,1
30.82,20.0,12.0,7.0,2.22,6.83,6.28,0.53,65.7,64.0,51.0,22.0,35.0,523.0,08-27 04:57:18,1
30.9,20.0,12.0,9.0,2.07,7.04,6.48,0.45,65.86,64.0,51.0,22.0,35.0,519.0,08-27 04:57:19,1
30.96,19.0,12.0,7.0,2.0,7.34,6.56,0.52,66.07,64.0,51.0,22.0,35.0,518.0,08-27 04:57:20,1
31.0,20.0,12.0,7.0,2.31,7.35,6.79,0.53,66.35,64.0,51.0,22.0,36.0,513.0,08-27 04:57:21,1
31.09,20.0,13.0,7.0,1.99,7.57,7.0,0.45,66.53,64.0,51.0,23.0,35.0,511.0,08-27 04:57:22,2
31.12,20.0,12.0,7.0,2.11,7.93,7.14,0.55,66.73,64.0,51.0,22.0,35.0,511.0,08-27 04:57:23,2
31.2,20.0,12.0,8.0,2.29,7.84,7.42,0.5,66.87,64.0,51.0,22.0,35.0,518.0,08-27 04:57:24,2
31.2,20.0,12.0,7.0,1.99,8.21,7.56,0.45,67.06,64.0,51.0,23.0,36.0,519.0,08-27 04:57:25,2
31.2,20.0,12.0,7.0,2.1,8.53,7.79,0.53,67.19,64.0,51.0,23.0,35.0,513.0,08-27 04:57:26,2
31.36,20.0,12.0,7.0,2.26,8.5,8.04,0.47,67.31,64.0,51.0,23.0,36.0,526.0,08-27 04:57:27,2
31.4,20.0,12.0,8.0,1.92,8.96,8.23,0.5,67.4,64.0,51.0,23.0,35.0,520.0,08-27 04:57:28,2
31.6,20.0,13.0,8.0,2.17,9.14,8.41,0.55,67.59,64.0,51.0,22.0,36.0,526.0,08-27 04:57:29,2
31.63,19.0,12.0,8.0,2.23,9.23,8.73,0.46,67.96,64.0,51.0,23.0,35.0,526.0,08-27 04:57:30,2
31.7,21.0,12.0,9.0,1.97,9.64,8.92,0.48,68.18,64.0,51.0,23.0,35.0,518.0,08-27 04:57:31,2
31.77,20.0,12.0,9.0,2.26,9.79,9.16,0.49,68.32,64.0,51.0,23.0,35.0,525.0,08-27 04:57:32,2
31.8,20.0,12.0,8.0,2.16,9.98,9.48,0.45,68.43,64.0,51.0,22.0,36.0,526.0,08-27 04:57:33,2
31.89,20.0,12.0,9.0,1.99,10.45,9.65,0.46,68.57,64.0,51.0,22.0,35.0,521.0,08-27 04:57:34,2
31.9,20.0,12.0,8.0,2.2,10.48,9.96,0.54,68.73,64.0,51.0,22.0,36.0,515.0,08-27 04:57:35,2
32.1,20.0,13.0,9.0,1.9,10.77,10.04,0.44,68.96,64.0,51.0,23.0,36.0,526.0,08-27 04:57:36,2
32.1,21.0,12.0,8.0,2.09,11.0,10.24,0.53,69.16,64.0,51.0,22.0,35.0,514.0,08-27 04:57:37,2
32.1,20.0,12.0,7.0,2.28,11.05,10.59,0.47,69.24,64.0,51.0,22.0,36.0,511.0,08-27 04:57:38,2
32.18,20.0,12.0,8.0,1.9,11.5,10.84,0.44,69.43,64.0,51.0,23.0,35.0,522.0,08-27 04:57:39,2
32.21,20.0,12.0,8.0,2.22,11.76,11.15,0.54,69.53,64.0,51.0,22.0,36.0,520.0,08-27 04:57:40,2
